Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
195	1	in	1	0	_
195	1	the	0	0	_
195	1	unobjectionable	0	0	_
195	1	sense	1	1	Linguistic_meaning
195	1	that	0	0	_

196	0	#	0	0	_
196	0	2	0	0	_
196	0	.	0	0	_

196	1	Relating	1	1	_
196	1	to	1	0	_
196	1	or	0	0	_
196	1	existing	0	0	Existence
196	1	as	0	0	_
196	1	an	0	0	_
196	1	object	0	0	Purpose
196	1	of	0	0	_
196	1	thought	0	0	Cogitation
196	1	without	1	0	_
196	1	consideration	0	0	Cogitation
196	1	of	0	0	_
196	1	independent	0	0	_
196	1	existence	0	0	Existence
196	1	--	0	0	_
196	1	used	0	0	Using
196	1	chiefly	0	0	_
196	1	in	1	0	_
196	1	medieval	0	0	_
196	1	philosophy	0	0	_
196	1	#	0	0	_
196	1	``	0	0	_
196	1	History	0	0	History
196	1	does	0	0	_

197	0	#	0	0	_
197	0	(	0	0	_
197	0	a	0	0	_
197	0	person	0	0	People
197	0	)	0	0	_
197	0	and	0	0	_
197	0	objective	0	0	Purpose
197	0	was	0	0	_
197	0	an	0	0	_
197	0	object	0	0	Purpose
197	0	of	0	0	_
197	0	thought	0	0	Awareness
197	0	.	0	0	_

197	1	A	0	0	_
197	1	person	0	0	People
197	1	developed	0	0	Cause_to_make_progress
197	1	an	0	0	_
197	1	object	0	0	Purpose
197	1	of	0	0	_
197	1	thought	0	0	Awareness
197	1	and	0	0	_
197	1	then	0	0	_
197	1	analyzed	0	0	Scrutiny
197	1	it	0	0	_
197	1	subjectively	0	0	_
197	1	,	0	0	_

198	0	#	0	0	_
198	0	object	0	0	Purpose
198	0	of	0	0	_
198	0	thought	0	0	Awareness
198	0	.	0	0	_

198	1	A	0	0	_
198	1	person	0	0	People
198	1	developed	0	0	Cause_to_make_progress
198	1	an	0	0	_
198	1	object	0	0	Purpose
198	1	of	0	0	_
198	1	thought	0	0	Awareness
198	1	and	0	0	_
198	1	then	0	0	_
198	1	analyzed	0	0	Scrutiny
198	1	it	0	0	_
198	1	subjectively	0	0	_
198	1	,	0	0	_
198	1	thus	0	0	_
198	1	pursuing	1	1	Cotheme
198	1	that	1	0	_
198	1	object	0	0	Purpose
198	1	on	1	0	_
198	1	the	0	0	_
198	1	basis	0	0	_
198	1	of	0	0	_

199	0	#	0	0	_
199	0	''	0	0	_
199	0	thinking	0	0	Awareness
199	0	``	0	0	_
199	0	imbues	1	1	_
199	0	both	0	0	_
199	0	thought	0	0	Awareness
199	0	and	0	0	_
199	0	the	0	0	_
199	0	objects	1	1	Purpose
199	0	of	0	0	_
199	0	thought	0	0	_
199	0	with	1	0	_
199	0	semiotic	0	0	_
199	0	vitality	1	1	_
199	0	;	0	0	_
199	0	thinking	0	0	Awareness
199	0	participates	1	1	Participation
199	0	in	1	0	_
199	0	,	0	0	_
199	0	even	0	0	_
199	0	manipulates	1	1	Cause_change
199	0	,	0	0	_
199	0	a	0	0	_
199	0	world	0	0	Political_locales
199	0	.	0	0	_

200	0	#	0	0	_
200	0	extent	1	1	Quantity
200	0	to	1	0	_
200	0	which	0	0	_
200	0	thinking	0	0	Awareness
200	0	is	0	0	_
200	0	bound	1	1	_
200	0	to	1	0	_
200	0	the	0	0	_
200	0	objects	1	1	Purpose
200	0	of	0	0	_
200	0	thought	0	0	Awareness
200	0	(	0	0	_
200	0	Greeno	0	0	_
200	0	,	0	0	_
200	0	Collins	0	0	_
200	0	,	0	0	_
200	0	&	0	0	_
200	0	;	0	0	_
200	0	Resnick	0	0	_
200	0	,	0	0	_
200	0	1996	0	0	_
200	0	)	0	0	_
200	0	.	0	0	_

200	1	Put	1	0	Communicate_categorization
200	1	differently	0	0	_
200	1	,	0	0	_

201	0	#	0	0	_
201	0	include	1	1	Inclusion
201	0	both	0	0	_
201	0	positive	0	0	_
201	0	and	0	0	_
201	0	negative	0	0	_
201	0	feelings	0	0	Feeling
201	0	about	1	0	_
201	0	an	0	0	_
201	0	object	0	0	Purpose
201	0	of	0	0	_
201	0	thought	0	0	Awareness
201	0	(	0	0	_
201	0	Thompson	0	0	_
201	0	,	0	0	_
201	0	Zanna	0	0	_
201	0	,	0	0	_
201	0	&	0	0	_
201	0	;	0	0	_
201	0	Griffin	0	0	_
201	0	,	0	0	_
201	0	1995	0	0	_
201	0	)	0	0	_
201	0	.	0	0	_

201	1	When	0	0	Temporal_collocation
201	1	ambivalence	0	0	_
201	1	is	0	0	_

202	0	#	0	0	_
202	0	when	0	0	Temporal_collocation
202	0	one	0	0	_
202	0	has	1	0	Possession
202	0	little	0	0	_
202	0	prior	0	0	_
202	0	knowledge	0	0	Awareness
202	0	about	1	0	_
202	0	the	0	0	_
202	0	object	0	0	Purpose
202	0	of	0	0	_
202	0	thought	0	0	Awareness
202	0	.	0	0	_

202	1	Moreover	0	0	_
202	1	,	0	0	_
202	1	neither	0	0	_
202	1	Wright	0	0	_
202	1	and	0	0	_
202	1	Wells	0	0	_
202	1	(	0	0	_
202	1	1985	0	0	_
202	1	)	0	0	_
202	1	,	0	0	_
202	1	in	1	0	_
202	1	their	0	0	_
202	1	investigation	0	0	Criminal_investigation

203	0	#	0	0	_
203	0	and	0	0	_
203	0	the	0	0	_
203	0	construction	1	1	Building
203	0	of	0	0	_
203	0	popular	0	0	Desirability
203	0	culture	0	0	_
203	0	as	0	0	_
203	0	an	0	0	_
203	0	object	1	0	Purpose
203	0	of	0	0	_
203	0	thought	0	0	Cogitation
203	0	and	0	0	_
203	0	discussion	0	0	Discussion
203	0	.	0	0	_

203	1	(	0	0	_
203	1	To	0	0	_
203	1	use	0	0	Using
203	1	an	0	0	_
203	1	analogy	0	0	_
203	1	:	0	0	_
203	1	It	0	0	_
203	1	is	0	0	_
203	1	less	0	0	_
203	1	about	1	0	Topic
203	1	the	0	0	_

204	0	#	0	0	_
204	0	relation	0	0	Cognitive_connection
204	0	of	0	0	_
204	0	a	0	0	_
204	0	thinking	0	0	Awareness
204	0	subject	1	1	_
204	0	to	1	0	_
204	0	a	0	0	_
204	0	neutral	1	1	_
204	0	object	1	1	Purpose
204	0	of	0	0	_
204	0	thought.	0	0	Cogitation
204	0	``	0	0	_

204	1	Buber	0	0	_
204	1	then	0	0	Temporal_collocation
204	1	offers	0	0	Offering
204	1	by	0	0	_
204	1	way	1	0	Means
204	1	of	0	0	_
204	1	contrast	1	1	_
204	1	:	0	0	_
204	1	``	0	0	_
204	1	mutual	0	0	_
204	1	contact	1	1	Communication
204	1	,	0	0	_

205	0	#	0	0	_
205	0	One	0	0	_
205	0	way	1	0	Means
205	0	of	0	0	_
205	0	resolving	0	0	Resolve_problem
205	0	these	1	0	_
205	0	difficulties	0	0	Difficulty
205	0	concerning	1	0	Topic
205	0	the	0	0	_
205	0	objects	1	1	Purpose
205	0	of	0	0	_
205	0	thought	0	0	_
205	0	is	0	0	_
205	0	to	0	0	_
205	0	argue	0	0	Reasoning
205	0	that	0	0	_
205	0	there	0	0	Existence
205	0	are	0	0	Existence
205	0	terms	0	0	Simple_name
205	0	which	0	0	_
205	0	refer	1	0	Topic
205	0	to	1	0	_
205	0	things	1	0	_
205	0	which	0	0	_
205	0	must	0	0	Required_event
205	0	exist	0	0	Existence

206	0	#	0	0	_
206	0	There	0	0	Existence
206	0	is	0	0	Existence
206	0	no	0	0	_
206	0	text	0	0	Text
206	0	where	1	0	Locative_relation
206	0	there	0	0	Existence
206	0	is	0	0	Existence
206	0	no	0	0	_
206	0	object	1	1	Purpose
206	0	of	0	0	_
206	0	thought	0	0	Awareness
206	0	and	0	0	_
206	0	investigation	0	0	Scrutiny
206	0	.	0	0	_

206	1	(	0	0	_
206	1	281	0	0	_
206	1	)	0	0	_
206	1	#	0	0	_
206	1	The	0	0	_
206	1	soul	0	0	_
206	1	(	0	0	_
206	1	both	0	0	Quantified_mass
206	1	mine	0	0	_
206	1	and	0	0	_
206	1	the	0	0	_

207	0	#	0	0	_
207	0	under	1	0	_
207	0	the	0	0	_
207	0	delusion	0	0	_
207	0	of	0	0	_
207	0	doing	0	0	Intentionally_act
207	0	good	0	0	_
207	0	for	0	0	_
207	0	an	0	0	_
207	0	object	0	0	Purpose
207	0	of	0	0	_
207	0	thought	0	0	Awareness
207	0	,	0	0	_
207	0	which	0	0	_
207	0	has	1	0	Have_associated
207	0	no	0	0	_
207	0	real	0	0	Existence
207	0	existence	0	0	Existence
207	0	in	1	0	_
207	0	the	0	0	_
207	0	first	0	0	Ordinal_numbers
207	0	place.	1	0	_
207	0	``	0	0	_

207	1	For	0	0	_
207	1	Marx	0	0	_

208	0	#	0	0	_
208	0	.	0	0	_

208	1	#	0	0	_
208	1	``	0	0	_
208	1	People	0	0	People
208	1	are	0	0	_
208	1	responding	1	1	Response
208	1	to	1	0	_
208	1	that	1	0	_
208	1	sense	1	1	Sensation
208	1	of	0	0	_
208	1	introspection	0	0	Cogitation
208	1	,	0	0	_
208	1	``	0	0	_
208	1	Fortune	0	0	_
208	1	said.	0	0	Statement
208	1	``	0	0	_

208	2	I	0	0	_
208	2	really	0	0	_
208	2	believe	0	0	Certainty
208	2	they	0	0	_
208	2	are	0	0	_
208	2	connecting	1	1	Social_connection
208	2	with	1	0	_
208	2	the	0	0	_

209	0	#	0	0	_
209	0	for	0	0	_
209	0	some	0	0	Proportional_quantity
209	0	sign	1	0	Sign
209	0	of	0	0	_
209	0	presidential	0	0	Leadership
209	0	decorum	0	0	_
209	0	.	0	0	_

209	1	Some	0	0	_
209	1	sense	1	1	Sensation
209	1	of	0	0	_
209	1	introspection	0	0	Scrutiny
209	1	,	0	0	_
209	1	a	0	0	_
209	1	true	0	0	_
209	1	understanding	0	0	Awareness
209	1	of	0	0	_
209	1	what	0	0	_
209	1	it	0	0	_
209	1	means	1	0	Causation
209	1	to	0	0	_
209	1	give	1	0	Giving
209	1	oneself	0	0	_
209	1	to	1	0	_
209	1	the	0	0	_
209	1	public	0	0	_

210	0	#	0	0	_
210	0	not	0	0	_
210	0	constructed	1	1	Building
210	0	:	0	0	_
210	0	#	0	0	_
210	0	Thought	0	0	Awareness
210	0	,	0	0	_
210	0	in	1	0	_
210	0	the	0	0	_
210	0	sense	1	0	Linguistic_meaning
210	0	of	0	0	_
210	0	thinking	0	0	Awareness
210	0	,	0	0	_
210	0	is	0	0	_
210	0	always	0	0	Frequency
210	0	somebody	0	0	_
210	0	's	0	0	_
210	0	thought	0	0	Awareness
210	0	.	0	0	_

210	1	But	0	0	_
210	1	again	0	0	_
210	1	,	0	0	_
210	1	by	0	0	_
210	1	its	0	0	_
210	1	very	0	0	_
210	1	nature	1	0	_

211	0	#	0	0	_
211	0	,	0	0	_
211	0	which	0	0	_
211	0	would	0	0	_
211	0	open	1	0	_
211	0	up	1	0	_
211	0	a	0	0	_
211	0	Pandora	1	1	_
211	0	's	0	0	_
211	0	box	1	0	Containers
211	0	of	0	0	_
211	0	difficulties	0	0	Difficulty
211	0	for	0	0	_
211	0	America	0	0	_
211	0	,	0	0	_
211	0	for	0	0	_
211	0	Israel	0	0	_
211	0	,	0	0	_
211	0	for	0	0	_
211	0	our	0	0	_
211	0	partners	0	0	Collaboration
211	0	throughout	0	0	Locative_relation
211	0	the	0	0	_
211	0	region.	0	0	Locale
211	0	``	0	0	_

212	0	#	0	0	_
212	0	unlike	0	0	Similarity
212	0	The	0	0	_
212	0	Road	0	0	Roadways
212	0	it	0	0	_
212	0	offers	1	0	Offering
212	0	little	0	0	_
212	0	in	1	0	_
212	0	the	0	0	_
212	0	way	1	0	Domain
212	0	of	0	0	_
212	0	opportunities	0	0	Alternatives
212	0	for	0	0	_
212	0	identification	0	0	Verification
212	0	,	0	0	_
212	0	personal	0	0	_
212	0	investment	0	0	_
212	0	,	0	0	_
212	0	or	0	0	_
212	0	empathy	0	0	_
212	0	.	0	0	_

212	1	Reading	0	0	Reading_activity
212	1	The	0	0	_
212	1	Book	0	0	Text
212	1	of	0	0	_
212	1	Illusions	0	0	_

213	0	#	0	0	_
213	0	that	0	0	_
213	0	do	0	0	_
213	0	n't	0	0	_
213	0	put	1	0	Placing
213	0	unnecessary	0	0	_
213	0	roadblocks	1	1	_
213	0	in	1	0	_
213	0	the	0	0	_
213	0	way	1	0	_
213	0	of	0	0	_
213	0	opportunity	0	0	_
213	0	.	0	0	_

213	1	And	0	0	_
213	1	on	1	0	_
213	1	and	0	0	_
213	1	on	1	0	_
213	1	.	0	0	_

213	2	#	0	0	_
213	2	Instead	0	0	_
213	2	,	0	0	_
213	2	we	0	0	_
213	2	have	1	0	_
213	2	elected	0	0	Change_of_leadership
213	2	leaders	0	0	Leadership
213	2	who	0	0	_

214	0	#	0	0	_
214	0	!	0	0	_

214	1	he	0	0	_
214	1	did	0	0	_
214	1	not	0	0	Negation
214	1	get	1	0	Getting
214	1	much	0	0	Proportional_quantity
214	1	in	1	0	_
214	1	the	0	0	_
214	1	way	1	0	Domain
214	1	of	0	0	_
214	1	opportunities	0	0	Alternatives
214	1	in	0	0	_
214	1	the	0	0	_
214	1	field	0	0	_
214	1	but	0	0	_
214	1	when	0	0	Temporal_collocation
214	1	he	0	0	_
214	1	did	0	0	_
214	1	he	0	0	_
214	1	flashed	1	1	_
214	1	a	0	0	_
214	1	strong	1	0	Level_of_force_exertion
214	1	arm	0	0	Body_parts
214	1	.	0	0	_

214	2	he	0	0	_

215	0	#	0	0	_
215	0	,	0	0	_
215	0	but	0	0	Concessive
215	0	do	0	0	_
215	0	n't	0	0	_
215	0	have	1	0	Possession
215	0	much	0	0	Proportional_quantity
215	0	in	1	0	_
215	0	the	0	0	_
215	0	way	1	0	Domain
215	0	of	0	0	_
215	0	opportunities	0	0	Alternatives
215	0	.	0	0	_

215	1	By	1	0	_
215	1	the	0	0	_
215	1	time	0	0	_
215	1	a	0	0	_
215	1	guy	0	0	People
215	1	gets	1	0	Arriving
215	1	to	1	0	_
215	1	his	0	0	_
215	1	mid-20	0	0	Temporal_subregion
215	1	?	0	0	_

215	2	s	0	0	_
215	2	,	0	0	_
215	2	he	0	0	_

216	0	#	0	0	_
216	0	country	0	0	Political_locales
216	0	,	0	0	_
216	0	one	0	0	_
216	0	that	0	0	_
216	0	offers	1	0	Offering
216	0	less	0	0	_
216	0	in	1	0	_
216	0	the	0	0	_
216	0	way	1	0	Domain
216	0	of	0	0	_
216	0	opportunity	0	0	_
216	0	for	0	0	_
216	0	travel	0	0	Travel
216	0	,	0	0	_
216	0	study	0	0	Scrutiny
216	0	,	0	0	_
216	0	or	0	0	_
216	0	doing	0	0	Intentionally_act
216	0	business	0	0	Businesses
216	0	than	0	0	_
216	0	China	0	0	_
216	0	or	0	0	_
216	0	India	0	0	_
216	0	,	0	0	_
216	0	and	0	0	_

217	0	#	0	0	_
217	0	economy	0	0	Economy
217	0	,	0	0	_
217	0	West	0	0	_
217	0	Virginia	0	0	_
217	0	offers	1	0	Offering
217	0	little	0	0	_
217	0	in	1	0	_
217	0	the	0	0	_
217	0	way	1	0	Domain
217	0	of	0	0	_
217	0	opportunity	0	0	Capability
217	0	for	0	0	_
217	0	budding	1	1	Process_start
217	0	professionals	0	0	People_by_vocation
217	0	.	0	0	_

217	1	#	0	0	_
217	1	``	0	0	_
217	1	Part	0	0	Part_whole
217	1	of	0	0	_
217	1	what	0	0	_
217	1	has	0	0	_
217	1	happened	0	0	Event
217	1	in	0	0	Interior_profile_relation
217	1	West	0	0	_
217	1	Virginia	0	0	_

218	0	#	0	0	_
218	0	steps	1	0	Intentionally_act
218	0	that	0	0	_
218	0	might	0	0	Likelihood
218	0	have	0	0	_
218	0	provided	0	0	Supply
218	0	much	0	0	Proportional_quantity
218	0	in	1	0	_
218	0	the	0	0	_
218	0	way	1	0	_
218	0	of	0	0	_
218	0	opportunity	0	0	_
218	0	for	0	0	_
218	0	that	1	0	_
218	0	big	1	0	Size
218	0	percentage	0	0	Part_whole
218	0	of	0	0	Partitive
218	0	the	0	0	_
218	0	Southern	0	0	Part_orientational
218	0	population	0	0	Aggregate
218	0	to	1	0	_
218	0	which	0	0	_
218	0	he	0	0	_
218	0	belonged	0	0	Possession
218	0	.	0	0	_

218	1	#	0	0	_

219	0	#	0	0	_
219	0	Springs	0	0	_
219	0	does	0	0	_
219	0	n't	0	0	_
219	0	have	1	0	Possession
219	0	a	0	0	Quantified_mass
219	0	lot	1	0	Quantified_mass
219	0	In	1	0	_
219	0	the	0	0	Domain
219	0	way	1	0	Domain
219	0	of	0	0	_
219	0	opportunity	0	0	Alternatives
219	0	.	0	0	_

219	1	Until	0	0	Time_vector
219	1	they	0	0	_
219	1	had	1	0	_
219	1	the	0	0	_
219	1	first	0	0	Ordinal_numbers
219	1	ever	0	0	_
219	1	Miss	0	0	_
219	1	Hope	0	0	_
219	1	Springs	0	0	_
219	1	pageant	0	0	_
219	1	.	0	0	_

219	2	That	1	0	_
219	2	's	0	0	_

220	0	#	0	0	_
220	0	''	0	0	_
220	0	Never	0	0	Frequency
220	0	allow	0	0	Preventing_or_letting
220	0	family	0	0	Kinship
220	0	to	0	0	_
220	0	stand	1	0	_
220	0	in	1	0	_
220	0	the	0	0	_
220	0	way	1	0	_
220	0	of	0	0	_
220	0	opportunity.	0	0	_
220	0	``	0	0	_

220	1	I	0	0	_
220	1	certainly	0	0	Likelihood
220	1	never	0	0	Frequency
220	1	have	0	0	Possession
220	1	.	0	0	_

220	2	I	0	0	_
220	2	told	0	0	Telling
220	2	you	0	0	_
220	2	he	0	0	_
220	2	had	0	0	Possession
220	2	brains	0	0	_
220	2	.	0	0	_

221	0	#	0	0	_
221	0	unlike	0	0	Similarity
221	0	The	0	0	_
221	0	Road	0	0	Roadways
221	0	it	0	0	_
221	0	offers	1	0	Offering
221	0	little	0	0	_
221	0	in	1	0	_
221	0	the	0	0	_
221	0	way	1	0	Domain
221	0	of	0	0	_
221	0	opportunities	0	0	Alternatives
221	0	for	0	0	_
221	0	identification	0	0	Verification
221	0	,	0	0	_
221	0	personal	0	0	_
221	0	investment	0	0	_
221	0	,	0	0	_
221	0	or	0	0	_
221	0	empathy	0	0	_
221	0	.	0	0	_

221	1	Reading	0	0	Reading_activity
221	1	The	0	0	_
221	1	Book	0	0	Text
221	1	of	0	0	_
221	1	Illusions	0	0	_

222	0	#	0	0	_
222	0	that	0	0	_
222	0	do	0	0	_
222	0	n't	0	0	_
222	0	put	1	0	Placing
222	0	unnecessary	0	0	_
222	0	roadblocks	1	1	_
222	0	in	1	0	_
222	0	the	0	0	_
222	0	way	1	0	_
222	0	of	0	0	_
222	0	opportunity	0	0	_
222	0	.	0	0	_

222	1	And	0	0	_
222	1	on	1	0	_
222	1	and	0	0	_
222	1	on	1	0	_
222	1	.	0	0	_

222	2	#	0	0	_
222	2	Instead	0	0	_
222	2	,	0	0	_
222	2	we	0	0	_
222	2	have	1	0	_
222	2	elected	0	0	Change_of_leadership
222	2	leaders	0	0	Leadership
222	2	who	0	0	_

223	0	#	0	0	_
223	0	!	0	0	_

223	1	he	0	0	_
223	1	did	0	0	_
223	1	not	0	0	Negation
223	1	get	1	0	Getting
223	1	much	0	0	Proportional_quantity
223	1	in	1	0	_
223	1	the	0	0	_
223	1	way	1	0	Domain
223	1	of	0	0	_
223	1	opportunities	0	0	Alternatives
223	1	in	0	0	_
223	1	the	0	0	_
223	1	field	0	0	_
223	1	but	0	0	_
223	1	when	0	0	Temporal_collocation
223	1	he	0	0	_
223	1	did	0	0	_
223	1	he	0	0	_
223	1	flashed	1	1	_
223	1	a	0	0	_
223	1	strong	1	0	Level_of_force_exertion
223	1	arm	0	0	Body_parts
223	1	.	0	0	_

223	2	he	0	0	_

224	0	#	0	0	_
224	0	,	0	0	_
224	0	but	0	0	Concessive
224	0	do	0	0	_
224	0	n't	0	0	_
224	0	have	1	0	Possession
224	0	much	0	0	Proportional_quantity
224	0	in	1	0	_
224	0	the	0	0	_
224	0	way	1	0	Domain
224	0	of	0	0	_
224	0	opportunities	0	0	Alternatives
224	0	.	0	0	_

224	1	By	1	0	_
224	1	the	0	0	_
224	1	time	0	0	_
224	1	a	0	0	_
224	1	guy	0	0	People
224	1	gets	1	0	Arriving
224	1	to	1	0	_
224	1	his	0	0	_
224	1	mid-20	0	0	Temporal_subregion
224	1	?	0	0	_

224	2	s	0	0	_
224	2	,	0	0	_
224	2	he	0	0	_

225	0	#	0	0	_
225	0	country	0	0	Political_locales
225	0	,	0	0	_
225	0	one	0	0	_
225	0	that	0	0	_
225	0	offers	1	0	Offering
225	0	less	0	0	_
225	0	in	1	0	_
225	0	the	0	0	_
225	0	way	1	0	Domain
225	0	of	0	0	_
225	0	opportunity	0	0	_
225	0	for	0	0	_
225	0	travel	0	0	Travel
225	0	,	0	0	_
225	0	study	0	0	Scrutiny
225	0	,	0	0	_
225	0	or	0	0	_
225	0	doing	0	0	Intentionally_act
225	0	business	0	0	Businesses
225	0	than	0	0	_
225	0	China	0	0	_
225	0	or	0	0	_
225	0	India	0	0	_
225	0	,	0	0	_
225	0	and	0	0	_

226	0	#	0	0	_
226	0	economy	0	0	Economy
226	0	,	0	0	_
226	0	West	0	0	_
226	0	Virginia	0	0	_
226	0	offers	1	0	Offering
226	0	little	0	0	_
226	0	in	1	0	_
226	0	the	0	0	_
226	0	way	1	0	Domain
226	0	of	0	0	_
226	0	opportunity	0	0	Capability
226	0	for	0	0	_
226	0	budding	1	1	Process_start
226	0	professionals	0	0	People_by_vocation
226	0	.	0	0	_

226	1	#	0	0	_
226	1	``	0	0	_
226	1	Part	0	0	Part_whole
226	1	of	0	0	_
226	1	what	0	0	_
226	1	has	0	0	_
226	1	happened	0	0	Event
226	1	in	0	0	Interior_profile_relation
226	1	West	0	0	_
226	1	Virginia	0	0	_

227	0	#	0	0	_
227	0	steps	1	0	Intentionally_act
227	0	that	0	0	_
227	0	might	0	0	Likelihood
227	0	have	0	0	_
227	0	provided	0	0	Supply
227	0	much	0	0	Proportional_quantity
227	0	in	1	0	_
227	0	the	0	0	_
227	0	way	1	0	_
227	0	of	0	0	_
227	0	opportunity	0	0	_
227	0	for	0	0	_
227	0	that	1	0	_
227	0	big	1	0	Size
227	0	percentage	0	0	Part_whole
227	0	of	0	0	Partitive
227	0	the	0	0	_
227	0	Southern	0	0	Part_orientational
227	0	population	0	0	Aggregate
227	0	to	1	0	_
227	0	which	0	0	_
227	0	he	0	0	_
227	0	belonged	0	0	Possession
227	0	.	0	0	_

227	1	#	0	0	_

228	0	#	0	0	_
228	0	Springs	0	0	_
228	0	does	0	0	_
228	0	n't	0	0	_
228	0	have	1	0	Possession
228	0	a	0	0	Quantified_mass
228	0	lot	1	0	Quantified_mass
228	0	In	1	0	_
228	0	the	0	0	Domain
228	0	way	1	0	Domain
228	0	of	0	0	_
228	0	opportunity	0	0	Alternatives
228	0	.	0	0	_

228	1	Until	0	0	Time_vector
228	1	they	0	0	_
228	1	had	1	0	_
228	1	the	0	0	_
228	1	first	0	0	Ordinal_numbers
228	1	ever	0	0	_
228	1	Miss	0	0	_
228	1	Hope	0	0	_
228	1	Springs	0	0	_
228	1	pageant	0	0	_
228	1	.	0	0	_

228	2	That	1	0	_
228	2	's	0	0	_

229	0	#	0	0	_
229	0	''	0	0	_
229	0	Never	0	0	Frequency
229	0	allow	0	0	Preventing_or_letting
229	0	family	0	0	Kinship
229	0	to	0	0	_
229	0	stand	1	0	_
229	0	in	1	0	_
229	0	the	0	0	_
229	0	way	1	0	_
229	0	of	0	0	_
229	0	opportunity.	0	0	_
229	0	``	0	0	_

229	1	I	0	0	_
229	1	certainly	0	0	Likelihood
229	1	never	0	0	Frequency
229	1	have	0	0	Possession
229	1	.	0	0	_

229	2	I	0	0	_
229	2	told	0	0	Telling
229	2	you	0	0	_
229	2	he	0	0	_
229	2	had	0	0	Possession
229	2	brains	0	0	_
229	2	.	0	0	_

230	0	#	0	0	_
230	0	my	0	0	_
230	0	organization	0	0	Organization
230	0	will	0	0	_
230	0	be	0	0	_
230	0	able	1	0	Capability
230	0	to	0	0	_
230	0	start	0	0	Activity_start
230	0	a	0	0	_
230	0	bridge	1	1	Roadways
230	0	of	0	0	_
230	0	opportunity	0	0	_
230	0	for	0	0	_
230	0	them	0	0	_
230	0	here	0	0	_
230	0	in	0	0	_
230	0	the	0	0	_
230	0	United	0	0	_
230	0	States	0	0	_
230	0	by	0	0	Means
230	0	putting	1	0	Placing
230	0	them	0	0	_
230	0	on	1	0	Spatial_contact
230	0	a	0	0	_
230	0	path	1	0	Roadways
230	0	to	0	0	_

231	0	#	0	0	_
231	0	build	1	0	Building
231	0	hope	0	0	Desiring
231	0	for	0	0	_
231	0	children	0	0	People_by_age
231	0	so	0	0	_
231	0	that	0	0	_
231	0	they	0	0	_
231	0	see	1	0	Perception_experience
231	0	bridges	1	1	Roadways
231	0	of	0	0	_
231	0	opportunity	0	0	Alternatives
231	0	.	0	0	_

231	1	And	0	0	_
231	1	what	0	0	_
231	1	I	0	0	_
231	1	mean	0	0	_
231	1	by	0	0	_
231	1	that	1	0	_
231	1	is	0	0	_
231	1	to	0	0	_
231	1	immunize	0	0	Protecting
231	1	our	0	0	_
231	1	children	0	0	Kinship
231	1	against	1	0	_
231	1	childhood	0	0	_

232	0	#	0	0	_
232	0	that	0	0	_
232	0	if	0	0	_
232	0	the	0	0	_
232	0	military	0	0	Military
232	0	is	0	0	_
232	0	offering	1	1	Offering
232	0	a	0	0	_
232	0	great	1	0	_
232	0	path	1	0	Roadways
232	0	of	0	0	_
232	0	opportunity	0	0	_
232	0	we	0	0	_
232	0	should	0	0	Desirable_event
232	0	discourage	0	0	Subjective_influence
232	0	young	0	0	Age
232	0	black	0	0	_
232	0	and	0	0	_
232	0	women	0	0	People
232	0	from	1	0	_
232	0	walking	1	0	Self_motion
232	0	that	1	0	_
232	0	path	1	0	Roadways
232	0	to	0	0	_
232	0	improve	0	0	Cause_to_make_progress
232	0	themselves	0	0	_

233	0	#	0	0	_
233	0	cut	1	0	Change_operational_state
233	0	off	1	0	Change_operational_state
233	0	their	0	0	_
233	0	future	0	0	Alternatives
233	0	and	0	0	_
233	0	close	1	0	Openness
233	0	off	1	0	_
233	0	this	1	0	_
233	0	path	1	0	Roadways
233	0	of	0	0	_
233	0	opportunity	0	0	Alternatives
233	0	.	0	0	_

233	1	That	1	0	_
233	1	is	0	0	_
233	1	tyranny	0	0	_
233	1	.	0	0	_

233	2	MR-WALTERS	0	0	_
233	2	:	0	0	_
233	2	Again	0	0	_
233	2	,	0	0	_
233	2	this	1	0	_
233	2	is	0	0	_
233	2	simply	0	0	_
233	2	not	0	0	_
233	2	informed	0	0	Telling

234	0	#	0	0	_
234	0	did	0	0	_
234	0	not	0	0	Negation
234	0	wing	1	1	Self_motion
234	0	away	1	0	_
234	0	on	1	0	Spatial_contact
234	0	their	0	0	_
234	0	own	0	0	_
234	0	wild	1	1	_
234	0	trail	1	0	Roadways
234	0	of	0	0	_
234	0	chance	0	0	Likelihood
234	0	associations	0	0	Collaboration
234	0	and	0	0	_
234	0	foolish	1	1	Mental_property
234	0	jokes	0	0	_
234	0	,	0	0	_
234	0	taking	1	0	Bringing
234	0	his	0	0	_
234	0	inner	1	0	_
234	0	thoughts	0	0	Cogitation
234	0	with	1	0	Accompaniment
234	0	them	0	0	_
234	0	whether	0	0	_
234	0	he	0	0	_
234	0	would	0	0	_

235	0	#	0	0	_
235	0	(	0	0	_
235	0	V.O	0	0	_
235	0	.	0	0	_
235	0	)	0	0	_

235	1	#	0	0	_
235	1	Who	0	0	_
235	1	can	0	0	Capability
235	1	explain	0	0	Explaining_the_facts
235	1	the	0	0	_
