Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
666	0	has	0	0	_
666	0	become	0	0	Becoming
666	0	an	0	0	_
666	0	example	0	0	Instance
666	0	for	0	0	_
666	0	others	0	0	Increment
666	0	to	0	0	_
666	0	learn	0	0	Coming_to_believe
666	0	about	1	0	_
666	0	how	0	0	_
666	0	these	1	0	_
666	0	changes	0	0	Undergo_change
666	0	took	1	0	Event
666	0	place	1	0	Event
666	0	overtime	0	0	_
666	0	.	0	0	_

666	1	#	0	0	_
666	1	Other	0	0	Increment
666	1	reason	0	0	Reason
666	1	the	0	0	_
666	1	Corpus	0	0	_
666	1	is	0	0	_
666	1	within	1	0	_
666	1	the	0	0	_
666	1	Fair	0	0	_
666	1	Use	0	0	Using
666	1	Policy	0	0	Law

667	0	been	0	0	_
667	0	in	1	0	_
667	0	more	0	0	Increment
667	0	danger	0	0	Being_at_risk
667	0	right	0	0	_
667	0	now	0	0	Temporal_collocation
667	0	.	0	0	_

667	1	It	0	0	_
667	1	will	0	0	_
667	1	take	1	0	Taking_time
667	1	some	0	0	Proportional_quantity
667	1	time	0	0	Measure_duration
667	1	before	0	0	Time_vector
667	1	the	0	0	_
667	1	huge	1	0	Size
667	1	changes	0	0	Undergo_change
667	1	taking	1	0	Event
667	1	place	1	0	Event
667	1	in	0	0	Interior_profile_relation
667	1	this	1	0	_
667	1	country	0	0	Political_locales
667	1	become	0	0	Becoming
667	1	normal	0	0	Typicality
667	1	.	0	0	_

667	2	Until	1	0	Time_vector
667	2	then	0	0	_
667	2	,	0	0	_
667	2	we	0	0	_
667	2	have	0	0	Required_event
667	2	to	0	0	Required_event
667	2	reach	1	0	Arriving

668	0	indifferent	0	0	_
668	0	towards	1	0	_
668	0	the	0	0	_
668	0	challenges	0	0	Difficulty
668	0	facing	1	1	_
668	0	our	0	0	_
668	0	region	0	0	Locale
668	0	,	0	0	_
668	0	in	0	0	_
668	0	view	1	0	_
668	0	of	0	0	_
668	0	the	0	0	_
668	0	political	0	0	_
668	0	and	0	0	_
668	0	socio-economic	0	0	_
668	0	changes	0	0	Undergo_change
668	0	taking	1	0	Event
668	0	place	1	0	Event
668	0	there	0	0	Locative_relation
668	0	nowadays	0	0	Temporal_collocation
668	0	.	0	0	_

668	1	We	0	0	_
668	1	therefore	0	0	_
668	1	underline	0	0	Statement
668	1	the	0	0	_
668	1	need	0	0	Needing
668	1	for	0	0	_
668	1	a	0	0	_
668	1	peaceful	0	0	_
668	1	solution	0	0	_
668	1	of	0	0	_

669	0	an	0	0	_
669	0	idea	0	0	Awareness
669	0	that	0	0	_
669	0	now	0	0	Temporal_collocation
669	0	travels	0	0	Travel
669	0	well	0	0	_
669	0	beyond	1	0	Locative_relation
669	0	its	0	0	_
669	0	origins	0	0	Origin
669	0	in	0	0	_
669	0	the	0	0	_
669	0	natural	0	0	_
669	0	sciences	0	0	_
669	0	...	0	0	_
669	0	climate	0	0	_
669	0	change	0	0	Undergo_change
669	0	takes	1	0	_
669	0	on	1	0	_
669	0	new	0	0	Age
669	0	meanings	0	0	_
669	0	and	0	0	_
669	0	serves	0	0	Assistance
669	0	new	0	0	Age
669	0	purposes	0	0	Purpose
669	0	...	0	0	_
669	0	climate	0	0	_
669	0	change	0	0	Undergo_change
669	0	has	0	0	_
669	0	become	0	0	Becoming
669	0	``	0	0	_
669	0	the	0	0	_

670	0	likely	0	0	Likelihood
670	0	be	0	0	_
670	0	pushed	1	1	_
670	0	out	1	0	_
670	0	to	1	0	_
670	0	all	0	0	Quantified_mass
670	0	users	0	0	Using
670	0	in	1	0	Temporal_collocation
670	0	the	0	0	_
670	0	next	1	0	_
670	0	three	0	0	Cardinal_numbers
670	0	months	0	0	Calendric_unit
670	0	.	0	0	_

670	1	If	0	0	_
670	1	these	1	0	_
670	1	changes	0	0	Undergo_change
670	1	take	1	0	Event
670	1	place	1	0	Event
670	1	,	0	0	_
670	1	we	0	0	_
670	1	will	0	0	_
670	1	see	1	0	Perception_experience
670	1	a	0	0	_
670	1	big	1	0	_
670	1	shift	1	0	Change_position_on_a_scale
670	1	in	1	0	_
670	1	the	0	0	_
670	1	way	1	0	Means
670	1	companies	0	0	Businesses
670	1	use	0	0	Using
670	1	Facebook	0	0	_

671	0	consideration	0	0	Cogitation
671	0	of	0	0	_
671	0	developmental	0	0	_
671	0	changes	0	0	Undergo_change
671	0	.	0	0	_

671	1	Their	0	0	_
671	1	suggestions	0	0	Attempt_suasion
671	1	for	0	0	_
671	1	research	0	0	Research
671	1	on	1	0	_
671	1	moderators	0	0	_
671	1	and	0	0	_
671	1	consideration	0	0	Cogitation
671	1	of	0	0	_
671	1	development	0	0	Progression
671	1	changes	0	0	Undergo_change
671	1	take	1	0	_
671	1	on	1	0	_
671	1	special	0	0	_
671	1	significance	0	0	Importance
671	1	because	0	0	Causation
671	1	these	1	0	_
671	1	ideas	0	0	_
671	1	were	0	0	_
671	1	not	0	0	_
671	1	discussed	0	0	Topic
671	1	in	1	0	_
671	1	our	0	0	_
671	1	article	0	0	Text
671	1	nor	0	0	_
671	1	in	0	0	_

672	0	my	0	0	_
672	0	life	0	0	_
672	0	.	0	0	_

672	1	Yet	0	0	_
672	1	,	0	0	_
672	1	I	0	0	_
672	1	am	0	0	_
672	1	constantly	0	0	Frequency
672	1	amazed	0	0	Experiencer_obj
672	1	and	0	0	_
672	1	gratified	0	0	Emotion_directed
672	1	by	0	0	_
672	1	the	0	0	_
672	1	profound	1	1	_
672	1	spiritual	0	0	_
672	1	changes	0	0	Undergo_change
672	1	taking	1	0	Event
672	1	place	1	0	Event
672	1	in	1	0	_
672	1	participants	0	0	Participation
672	1	of	0	0	_
672	1	the	0	0	_
672	1	AA	0	0	_
672	1	program	0	0	Project
672	1	.	0	0	_

672	2	I	0	0	_
672	2	have	0	0	_
672	2	been	0	0	_
672	2	part	1	0	Membership
672	2	of	0	0	_
672	2	this	1	0	_

673	0	to	0	0	_
673	0	two	0	0	Cardinal_numbers
673	0	metres	0	0	Measure_linear_extent
673	0	.	0	0	_

673	1	#	0	0	_
673	1	The	0	0	_
673	1	UNE	0	0	_
673	1	team	0	0	Aggregate
673	1	has	0	0	_
673	1	discovered	0	0	Becoming_aware
673	1	that	0	0	_
673	1	each	0	0	_
673	1	of	0	0	_
673	1	these	1	0	_
673	1	large	0	0	Size
673	1	changes	0	0	Undergo_change
673	1	took	0	0	Taking_time
673	1	less	0	0	_
673	1	than	0	0	_
673	1	40	0	0	Cardinal_numbers
673	1	years	0	0	Measure_duration
673	1	from	0	0	Time_vector
673	1	beginning	0	0	Temporal_subregion
673	1	to	0	0	_
673	1	end	0	0	Temporal_subregion
673	1	.	0	0	_

673	2	They	0	0	_
673	2	have	0	0	_
673	2	therefore	0	0	_
673	2	found	1	0	Becoming_aware
673	2	convincing	0	0	_

674	0	you	0	0	_
674	0	via	0	0	_
674	0	e-mail	0	0	_
674	0	of	0	0	_
674	0	the	0	0	_
674	0	new	0	0	Age
674	0	policy	0	0	Law
674	0	at	0	0	_
674	0	least	0	0	Proportional_quantity
674	0	30	0	0	Cardinal_numbers
674	0	business	0	0	Businesses
674	0	days	0	0	Calendric_unit
674	0	prior	0	0	Time_vector
674	0	to	1	0	_
674	0	the	0	0	_
674	0	change	0	0	Undergo_change
674	0	taking	1	0	_
674	0	effect	0	0	Being_in_effect
674	0	and	0	0	_
674	0	provide	0	0	Supply
674	0	you	0	0	_
674	0	with	1	0	_
674	0	an	0	0	_
674	0	opportunity	0	0	_
674	0	to	0	0	_
674	0	opt	0	0	_
674	0	out	0	0	_
674	0	of	0	0	_
674	0	the	0	0	_
674	0	new	0	0	Age
674	0	use	0	0	Using

675	0	went	1	0	Successful_action
675	0	well	0	0	_
675	0	considering	0	0	_
675	0	how	0	0	_
675	0	basic	0	0	_
675	0	and	0	0	_
675	0	grass	0	0	_
675	0	roots	0	0	_
675	0	it	0	0	_
675	0	is	0	0	_
675	0	.	0	0	_

675	1	#	0	0	_
675	1	Real	0	0	Existence
675	1	and	0	0	_
675	1	lasting	0	0	Duration_description
675	1	change	0	0	Undergo_change
675	1	takes	1	0	Taking_time
675	1	time	0	0	Taking_time
675	1	.	0	0	_

675	2	It	0	0	_
675	2	takes	1	0	Have_as_requirement
675	2	time	0	0	Taking_time
675	2	to	0	0	_
675	2	find	0	0	Locating
675	2	good	0	0	Desirability
675	2	people	0	0	People
675	2	.	0	0	_

675	3	It	0	0	_
675	3	takes	1	0	Taking_time
675	3	time	0	0	Taking_time
675	3	to	0	0	_

676	0	it	0	0	_
676	0	does	0	0	_
676	0	n't	0	0	_
676	0	get	1	0	Transition_to_state
676	0	better	0	0	Desirability
676	0	than	0	0	_
676	0	that	1	0	_
676	0	!	0	0	_

676	1	I	0	0	_
676	1	'm	0	0	_
676	1	eager	0	0	Desiring
676	1	to	0	0	_
676	1	see	0	0	Perception_experience
676	1	the	0	0	_
676	1	neat	1	1	_
676	1	changes	0	0	Undergo_change
676	1	take	1	0	Event
676	1	place	1	0	Event
676	1	.	0	0	_

676	2	I	0	0	_
676	2	know	0	0	Awareness
676	2	that	0	0	_
676	2	God	0	0	_
676	2	will	0	0	_
676	2	use	0	0	Using
676	2	you	0	0	_
676	2	both	0	0	_
676	2	in	1	0	_
676	2	wonderful	0	0	Desirability
676	2	and	0	0	_
676	2	various	0	0	_

677	0	that	0	0	_
677	0	the	0	0	_
677	0	rapid	0	0	Taking_time
677	0	rise	1	0	Change_position_on_a_scale
677	0	in	1	0	_
677	0	asthma	0	0	Medical_conditions
677	0	can	0	0	Possibility
677	0	not	0	0	_
677	0	be	0	0	_
677	0	due	0	0	Causation
677	0	to	0	0	_
677	0	genetics	0	0	_
677	0	,	0	0	_
677	0	because	0	0	Causation
677	0	genetic	0	0	_
677	0	changes	0	0	Undergo_change
677	0	take	1	0	Taking_time
677	0	many	0	0	Quantified_mass
677	0	generations	0	0	Kinship
677	0	.	0	0	_

677	1	This	1	0	_
677	1	may	0	0	Likelihood
677	1	be	0	0	_
677	1	true	0	0	_
677	1	,	0	0	_
677	1	but	0	0	_
677	1	I	0	0	_
677	1	am	0	0	_
677	1	not	0	0	_
677	1	as	0	0	_
677	1	certain	0	0	Certainty

678	0	high	1	0	Position_on_a_scale
678	0	forcing	0	0	_
678	0	variables	0	0	_
678	0	could	0	0	Possibility
678	0	cause	0	0	Causation
678	0	a	0	0	_
678	0	change	0	0	Undergo_change
678	0	in	0	0	_
678	0	a	0	0	Quantified_mass
678	0	few	0	0	Quantified_mass
678	0	years	0	0	Measure_duration
678	0	or	0	0	_
678	0	that	0	0	_
678	0	minor	0	0	_
678	0	forcing	0	0	_
678	0	changes	0	0	Undergo_change
678	0	take	0	0	Taking_time
678	0	a	0	0	Quantified_mass
678	0	few	0	0	Quantified_mass
678	0	decades	0	0	Measure_duration
678	0	to	0	0	_
678	0	be	0	0	_
678	0	'	0	0	_
678	0	observable	0	0	Obviousness
678	0	'	0	0	_
678	0	.	0	0	_

678	1	But	0	0	Concessive
678	1	in	1	0	_
678	1	any	0	0	Quantified_mass
678	1	event	0	0	Event
678	1	,	0	0	_

679	0	roles	0	0	Performers_and_roles
679	0	of	0	0	_
679	0	both	0	0	_
679	0	university	0	0	Locale_by_use
679	0	presses	0	0	_
679	0	and	0	0	_
679	0	libraries	0	0	_
679	0	to	1	0	_
679	0	careful	0	0	_
679	0	scrutiny	0	0	Scrutiny
679	0	in	1	0	_
679	0	the	0	0	_
679	0	context	1	1	_
679	0	of	0	0	_
679	0	the	0	0	_
679	0	changes	0	0	Undergo_change
679	0	taking	1	0	Event
679	0	place	1	0	Event
679	0	in	1	0	_
679	0	scholarly	0	0	_
679	0	communications	0	0	Communication
679	0	.	0	0	_

679	1	#	0	0	_
679	1	University	0	0	Locale_by_use
679	1	presses	0	0	_
679	1	are	0	0	_
679	1	criticized	0	0	Judgment_communication
679	1	in	1	0	_
679	1	the	0	0	_
679	1	report	0	0	Statement
679	1	for	0	0	_

680	0	necessarily	0	0	_
680	0	'	0	0	_
680	0	better	0	0	Desirability
680	0	'	0	0	_
680	0	than	0	0	_
680	0	another	0	0	Increment
680	0	,	0	0	_
680	0	and	0	0	_
680	0	I	0	0	_
680	0	am	0	0	_
680	0	not	0	0	_
680	0	afraid	0	0	Experiencer_focus
680	0	of	0	0	_
680	0	the	0	0	_
680	0	spiritual	0	0	_
680	0	changes	0	0	Undergo_change
680	0	taking	1	0	Event
680	0	place	1	0	Event
680	0	in	1	0	Interior_profile_relation
680	0	our	0	0	_
680	0	society	0	0	_
680	0	.	0	0	_

680	1	There	0	0	Existence
680	1	was	0	0	Existence
680	1	,	0	0	_
680	1	is	0	0	Existence
680	1	,	0	0	_
680	1	and	0	0	_
680	1	always	0	0	Frequency
680	1	will	0	0	_
680	1	be	0	0	Existence

681	0	that	0	0	_
681	0	outdated	0	0	Stage_of_progress
681	0	institution	0	0	Institutions
681	0	is	0	0	_
681	0	)	0	0	_
681	0	make	1	0	Evidence
681	0	clear	1	0	Obviousness
681	0	that	0	0	_
681	0	the	0	0	_
681	0	political	0	0	_
681	0	,	0	0	_
681	0	cultural	0	0	_
681	0	,	0	0	_
681	0	and	0	0	_
681	0	demographic	0	0	_
681	0	changes	0	0	Undergo_change
681	0	taking	1	0	Event
681	0	place	1	0	Event
681	0	are	0	0	_
681	0	national	0	0	Political_locales
681	0	in	0	0	_
681	0	scope	1	1	Scope
681	0	,	0	0	_
681	0	not	0	0	Negation
681	0	a	0	0	_
681	0	one-time	0	0	_
681	0	(	0	0	_
681	0	or	0	0	_
681	0	two-time	0	0	_
681	0	)	0	0	_
681	0	aberration	0	0	_

682	0	in	1	0	_
682	0	trouble	0	0	Predicament
682	0	with	1	0	_
682	0	politics	0	0	_
682	0	.	0	0	_

682	1	The	0	0	_
682	1	current	0	0	Temporal_collocation
682	1	system	1	0	System
682	1	will	0	0	_
682	1	have	0	0	Required_event
682	1	to	0	0	Required_event
682	1	implode	1	1	_
682	1	before	0	0	Time_vector
682	1	any	0	0	_
682	1	meaningful	0	0	_
682	1	change	0	0	Undergo_change
682	1	takes	1	0	Event
682	1	place	1	0	Event
682	1	in	0	0	Interior_profile_relation
682	1	this	1	0	_
682	1	country	0	0	Political_locales
682	1	.	0	0	_

682	2	#	0	0	_
682	2	You	0	0	_
682	2	can	0	0	Capability
682	2	not	0	0	_
682	2	win	0	0	Finish_competition
682	2	national	0	0	Political_locales
682	2	elections	0	0	Change_of_leadership
682	2	by	0	0	Means
682	2	telling	0	0	Telling

683	0	natural	0	0	_
683	0	evil	0	0	Morality_evaluation
683	0	,	0	0	_
683	0	42	0	0	_
683	0	he	0	0	_
683	0	affirms	0	0	Statement
683	0	again	0	0	_
683	0	that	0	0	_
683	0	when	0	0	Temporal_collocation
683	0	Adam	0	0	_
683	0	sinned	0	0	Committing_crime
683	0	,	0	0	_
683	0	``	0	0	_
683	0	a	0	0	_
683	0	radical	0	0	_
683	0	change	0	0	Undergo_change
683	0	took	1	0	Event
683	0	place	1	0	Event
683	0	in	1	0	Interior_profile_relation
683	0	the	0	0	_
683	0	universe.	0	0	_
683	0	``	0	0	_

683	1	Human	0	0	People
683	1	death	0	0	Death
683	1	,	0	0	_
683	1	pain	0	0	Experiencer_focus
683	1	in	0	0	_
683	1	childbirth	0	0	_
683	1	,	0	0	_
683	1	male	0	0	_

684	0	that	0	0	_
684	0	it	0	0	_
684	0	is	0	0	_
684	0	still	0	0	Continued_state_of_affairs
684	0	tough	1	0	Difficulty
684	0	for	0	0	_
684	0	women	0	0	People
684	0	to	0	0	_
684	0	direct	1	1	_
684	0	is	0	0	_
684	0	indicative	0	0	Sign
684	0	of	0	0	_
684	0	its	0	0	_
684	0	power	1	1	_
684	0	.	0	0	_

684	1	Change	0	0	Undergo_change
684	1	takes	1	0	Taking_time
684	1	time	0	0	Taking_time
684	1	.	0	0	_

684	2	As	0	0	_
684	2	a	0	0	_
684	2	female	0	0	_
684	2	you	0	0	_
684	2	have	0	0	Required_event
684	2	to	0	0	Required_event
684	2	want	0	0	Desiring
684	2	it	0	0	_
684	2	enough	0	0	Sufficiency
684	2	to	0	0	_
684	2	overcome	0	0	_
684	2	many	0	0	Quantified_mass

685	0	.	0	0	_

685	1	#	0	0	_
685	1	If	0	0	_
685	1	you	0	0	_
685	1	think	0	0	Cogitation
685	1	about	1	0	Topic
685	1	how	0	0	_
685	1	businesses	0	0	Businesses
685	1	operate	1	0	Operating_a_system
685	1	and	0	0	_
685	1	move	1	0	Motion
685	1	,	0	0	_
685	1	you	0	0	_
685	1	realize	0	0	Coming_to_believe
685	1	that	0	0	_
685	1	change	0	0	Undergo_change
685	1	takes	1	0	Taking_time
685	1	time	0	0	Measure_duration
685	1	--	0	0	_
685	1	and	0	0	_
685	1	money	0	0	Money
685	1	.	0	0	_

685	2	Physical	0	0	_
685	2	networks	0	0	Network
685	2	,	0	0	_
685	2	on-premise	0	0	_
685	2	servers	0	0	_
685	2	,	0	0	_
685	2	and	0	0	_
685	2	desktop	0	0	_
685	2	software	0	0	_

686	0	the	0	0	_
686	0	legal	0	0	_
686	0	services	0	0	Public_services
686	0	industry	0	0	Fields
686	0	,	0	0	_
686	0	for	0	0	_
686	0	example	0	0	Instance
686	0	.	0	0	_

686	1	(	0	0	_
686	1	With	1	0	_
686	1	Steel	0	0	_
686	1	,	0	0	_
686	1	the	0	0	_
686	1	most	0	0	_
686	1	dramatic	0	0	_
686	1	changes	0	0	Undergo_change
686	1	took	1	0	Event
686	1	place	1	0	Event
686	1	in	1	0	_
686	1	the	0	0	_
686	1	economic	0	0	Economy
686	1	model	1	1	_
686	1	of	0	0	_
686	1	the	0	0	_
686	1	integrated	0	0	_
686	1	producers	0	0	Manufacturing
686	1	,	0	0	_
686	1	which	0	0	_
686	1	exposed	1	1	Evidence
686	1	the	0	0	_
686	1	fact	0	0	_

687	0	offered	0	0	Offering
687	0	to	1	0	_
687	0	Heyman	0	0	_
687	0	but	0	0	_
687	0	Vince	0	0	_
687	0	did	0	0	_
687	0	speak	0	0	Chatting
687	0	with	0	0	_
687	0	him	0	0	_
687	0	after	1	0	Time_vector
687	0	the	0	0	_
687	0	ratings	0	0	_
687	0	debacle	0	0	Catastrophe
687	0	.	0	0	_

687	1	Creative	0	0	_
687	1	changes	0	0	Cause_change
687	1	took	1	0	Event
687	1	place	1	0	Event
687	1	and	0	0	_
687	1	we	0	0	_
687	1	are	0	0	_
687	1	still	0	0	Continued_state_of_affairs
687	1	awaiting	0	0	Expectation
687	1	full	1	0	Completeness
687	1	details	0	0	_
687	1	on	1	0	_
687	1	how	0	0	_
687	1	everything	0	0	_
687	1	was	0	0	_
687	1	put	1	0	Placing
687	1	back	1	0	_

688	0	U.S.	0	0	_
688	0	Treasury	0	0	_
688	0	bonds	0	0	_
688	0	or	0	0	_
688	0	other	0	0	Increment
688	0	top-rated	0	0	_
688	0	holdings	0	0	Possession
688	0	to	0	0	_
688	0	guarantee	0	0	Commitment
688	0	more	0	0	Increment
688	0	of	0	0	_
688	0	their	0	0	_
688	0	bets	1	1	_
688	0	.	0	0	_

688	1	The	0	0	_
688	1	change	1	0	Undergo_change
688	1	takes	1	0	_
688	1	effect	0	0	Objective_influence
688	1	as	0	0	_
688	1	the	0	0	_
688	1	$	0	0	_
688	1	10.8	0	0	_
688	1	trillion	0	0	_
688	1	market	1	0	_
688	1	for	0	0	_
688	1	Treasuries	0	0	_
688	1	is	0	0	_
688	1	already	0	0	_
688	1	stretched	1	1	_
688	1	thin	1	0	_
688	1	by	0	0	_
688	1	banks	0	0	Businesses

689	0	know	0	0	Awareness
689	0	today	0	0	Temporal_collocation
689	0	and	0	0	_
689	0	to	1	0	_
689	0	those	0	0	_
689	0	who	0	0	_
689	0	take	1	0	_
689	0	a	0	0	_
689	0	social-emotional	0	0	_
689	0	and	0	0	_
689	0	character	0	0	_
689	0	development	0	0	Progression
689	0	approach	1	0	Means
689	0	:	0	0	_
689	0	#	0	0	_
689	0	Change	0	0	Undergo_change
689	0	takes	1	0	Taking_time
689	0	time	0	0	Measure_duration
689	0	and	0	0	_
689	0	requires	0	0	Have_as_requirement
689	0	extensive	0	0	_
689	0	,	0	0	_
689	0	realistic	0	0	_
689	0	,	0	0	_
689	0	genuine	0	0	_
689	0	,	0	0	_
689	0	respectful	0	0	Social_interaction_evaluation
689	0	collaboration	0	0	Collaboration
689	0	,	0	0	_
689	0	including	0	0	Inclusion
689	0	students	0	0	Education_teaching

690	0	,	0	0	_
690	0	without	1	0	_
690	0	any	0	0	Quantified_mass
690	0	appreciation	0	0	Judgment
690	0	of	0	0	_
690	0	the	0	0	_
690	0	sacrifices	1	1	Rite
690	0	such	0	0	_
690	0	things	1	0	_
690	0	require	0	0	Have_as_requirement
690	0	.	0	0	_

690	1	Also	0	0	_
690	1	note	1	0	Becoming_aware
690	1	the	0	0	_
690	1	denominational	0	0	_
690	1	change	0	0	Undergo_change
690	1	taking	1	0	Event
690	1	place	1	0	Event
690	1	.	0	0	_

690	2	#	0	0	_
690	2	Speak	0	0	Statement
690	2	plainly	0	0	_
690	2	.	0	0	_

690	3	The	0	0	_
690	3	aliens	0	0	People_by_origin
690	3	or	0	0	_
690	3	others	0	0	Increment
690	3	you	0	0	_
690	3	speak	0	0	Statement
690	3	of	0	0	_
690	3	are	0	0	_

691	0	,	0	0	_
691	0	a	0	0	_
691	0	paleo-anthropologist	0	0	_
691	0	,	0	0	_
691	0	offered	0	0	Offering
691	0	a	0	0	_
691	0	tantalizing	0	0	Stimulus_focus
691	0	insight	0	0	_
691	0	,	0	0	_
691	0	roughly	0	0	_
691	0	paraphrased	0	0	_
691	0	as	0	0	_
691	0	a	0	0	Quantified_mass
691	0	lot	0	0	Quantified_mass
691	0	of	0	0	_
691	0	change	0	0	Undergo_change
691	0	took	0	0	Event
691	0	place	0	0	Event
691	0	during	0	0	Temporal_collocation
691	0	periods	0	0	Frequency
691	0	of	0	0	_
691	0	high	0	0	Position_on_a_scale
691	0	climate	0	0	Weather
691	0	variability	0	0	_
691	0	(	0	0	_
691	0	unstable	0	0	_
691	0	periods	0	0	Frequency
691	0	)	0	0	_
691	0	--	0	0	_
691	0	such	0	0	_
691	0	as	0	0	_

692	0	anyway	0	0	_
692	0	.	0	0	_

692	1	But	0	0	Concessive
692	1	I	0	0	_
692	1	'd	0	0	_
692	1	love	0	0	Desiring
692	1	to	0	0	_
692	1	see	1	0	Perception_experience
692	1	some	0	0	Proportional_quantity
692	1	serious	1	0	Importance
692	1	,	0	0	_
692	1	not	0	0	Negation
692	1	merely	0	0	_
692	1	cosmetic	0	0	_
692	1	,	0	0	_
692	1	changes	0	0	Undergo_change
692	1	take	1	0	Event
692	1	place	1	0	Event
692	1	.	0	0	_

692	2	#	0	0	_
692	2	Kabe	0	0	_
692	2	:	0	0	_
692	2	Peer	0	0	_
692	2	review	0	0	_
692	2	can	0	0	Capability
692	2	be	0	0	_
692	2	useful	0	0	Usefulness
692	2	when	0	0	Temporal_collocation
692	2	you	0	0	_
692	2	do	0	0	_
692	2	n't	0	0	_

693	0	one	0	0	Cardinal_numbers
693	0	Wednesday	0	0	Calendric_unit
693	0	night	0	0	Calendric_unit
693	0	and	0	0	_
693	0	wake	0	0	Arriving
693	0	up	0	0	_
693	0	in	1	0	Interior_profile_relation
693	0	The	0	0	_
693	0	Road	0	0	_
693	0	Warrior	0	0	_
693	0	on	1	0	Temporal_collocation
693	0	Thursday	0	0	Calendric_unit
693	0	morning	0	0	Calendric_unit
693	0	.	0	0	_

693	1	These	1	0	_
693	1	changes	0	0	Undergo_change
693	1	take	1	0	Taking_time
693	1	time	0	0	Taking_time
693	1	.	0	0	_

693	2	My	0	0	_
693	2	2-cents	0	0	_
693	2	worth	0	0	_
693	2	...	0	0	_
693	2	(	0	0	_
693	2	at	1	0	_
693	2	the	0	0	_
693	2	risk	0	0	Run_risk
693	2	of	0	0	_
693	2	offending	0	0	Experiencer_obj
693	2	foreign	0	0	Foreign_or_domestic_country
693	2	readers	0	0	_

694	0	is	0	0	_
694	0	being	0	0	_
694	0	made	0	0	Intentionally_create
694	0	.	0	0	_

694	1	It	0	0	_
694	1	is	0	0	_
694	1	choppy	0	0	_
694	1	and	0	0	_
694	1	uneven	0	0	_
694	1	-	0	0	_
694	1	but	0	0	Concessive
694	1	that	1	0	_
694	1	is	0	0	_
694	1	the	0	0	_
694	1	way	1	0	Manner
694	1	change	0	0	Undergo_change
694	1	takes	1	0	Event
694	1	place	1	0	Event
694	1	.	0	0	_

694	2	At	0	0	_
694	2	least	0	0	_
694	2	on	1	0	_
694	2	this	1	0	_
694	2	issue	0	0	Point_of_dispute
694	2	we	0	0	_
694	2	may	0	0	Likelihood
694	2	be	0	0	_
694	2	avoiding	1	0	Avoiding
694	2	a	0	0	_
694	2	Civil	0	0	_
694	2	War	0	0	Hostile_encounter

695	0	,	0	0	_
695	0	via	0	0	_
695	0	The	0	0	_
695	0	Hill	0	0	_
695	0	:	0	0	_
695	0	#	0	0	_
695	0	``	0	0	_
695	0	We	0	0	_
695	0	have	0	0	_
695	0	always	0	0	Frequency
695	0	said	0	0	Statement
695	0	in	1	0	_
695	0	this	1	0	_
695	0	campaign	0	0	_
695	0	that	0	0	_
695	0	change	0	0	Undergo_change
695	0	takes	1	0	Taking_time
695	0	more	0	0	Increment
695	0	than	0	0	_
695	0	one	0	0	Cardinal_numbers
695	0	term	0	0	_
695	0	,	0	0	_
695	0	``	0	0	_
695	0	Obama	0	0	_
695	0	said	0	0	Statement
695	0	,	0	0	_
695	0	asking	1	0	Request
695	0	for	0	0	_
695	0	more	0	0	Increment
695	0	time	0	0	Measure_duration
695	0	to	0	0	_

696	0	forward	0	0	_
696	0	motion	0	0	_
696	0	.	0	0	_

696	1	#	0	0	_
696	1	I	0	0	_
696	1	'm	0	0	_
696	1	sure	0	0	Certainty
696	1	anyone	0	0	_
696	1	would	0	0	_
696	1	agree	0	0	Taking_sides
696	1	with	1	0	_
696	1	me	0	0	_
696	1	in	1	0	_
696	1	stating	0	0	Statement
696	1	that	0	0	_
696	1	change	1	0	Undergo_change
696	1	takes	1	0	Taking_time
696	1	some	0	0	Proportional_quantity
696	1	getting	0	0	Transition_to_state
696	1	used	0	0	Using
696	1	to	1	0	_
696	1	.	0	0	_

696	2	It	0	0	_
696	2	's	0	0	_
696	2	confusing	0	0	Stimulus_focus
696	2	.	0	0	_

696	3	It	0	0	_
696	3	tears	1	0	Destroying
696	3	us	0	0	_
696	3	apart	1	0	_
696	3	,	0	0	_

697	0	might	0	0	Likelihood
697	0	change	0	0	Undergo_change
697	0	in	1	0	_
697	0	some	0	0	Proportional_quantity
697	0	ways	1	0	Manner
697	0	,	0	0	_
697	0	but	0	0	Concessive
697	0	the	0	0	_
697	0	reader	0	0	Reading_activity
697	0	must	0	0	Required_event
697	0	see	1	0	Grasp
697	0	how	0	0	_
697	0	and	0	0	_
697	0	why	0	0	_
697	0	that	1	0	_
697	0	change	0	0	Undergo_change
697	0	took	1	0	Event
697	0	place	1	0	Event
697	0	or	0	0	_
697	0	they	0	0	_
697	0	will	0	0	_
697	0	not	0	0	_
697	0	stay	1	0	Residence
697	0	with	1	0	_
697	0	the	0	0	_
697	0	character	0	0	_
697	0	and	0	0	_
697	0	embrace	1	1	_
697	0	them	0	0	_
697	0	.	0	0	_

697	1	I	0	0	_

698	0	what	0	0	_
698	0	is	0	0	_
698	0	involved	0	0	Participation
698	0	in	1	0	_
698	0	each	0	0	_
698	0	reaction	1	1	Response
698	0	that	0	0	_
698	0	takes	1	0	Event
698	0	place	1	0	Event
