Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
105	1	this	1	0	_
105	1	outside	1	0	Part_inner_outer
105	1	power	1	1	Leadership
105	1	is	0	0	_
105	1	always	0	0	Frequency
105	1	present	1	0	Presence
105	1	for	0	0	_
105	1	American	0	0	Origin
105	1	political	0	0	_
105	1	leadership	0	0	Leadership
105	1	.	0	0	_

105	2	One	0	0	_
105	2	has	0	0	Required_event
105	2	to	0	0	Required_event
105	2	slowly	0	0	Taking_time
105	2	steer	0	0	Cause_motion
105	2	away	0	0	_

106	0	get	1	0	Getting
106	0	any	0	0	_
106	0	kind	0	0	Type
106	0	of	0	0	_
106	0	water	0	0	Substance
106	0	pumped	0	0	Cause_motion
106	0	that	0	0	_
106	0	high	0	0	Dimension
106	0	without	1	0	_
106	0	having	0	0	Possession
106	0	plenty	0	0	Sufficiency
106	0	of	0	0	_
106	0	electrical	0	0	Electricity
106	0	power	0	0	Electricity
106	0	,	0	0	_
106	0	outside	0	0	Part_inner_outer
106	0	power	0	0	Electricity
106	0	to	0	0	_
106	0	manage	0	0	_
106	0	the	0	0	_
106	0	pump	0	0	_
106	0	,	0	0	_
106	0	and	0	0	_
106	0	also	0	0	_
106	0	that	0	0	_
106	0	it	0	0	_
106	0	appears	0	0	Give_impression
106	0	a	0	0	_
106	0	portion	1	1	Part_whole
106	0	of	0	0	_
106	0	that	1	0	_

107	0	when	0	0	Temporal_collocation
107	0	it	0	0	_
107	0	lost	1	0	Earnings_and_losses
107	0	power	1	0	Leadership
107	0	.	0	0	_

107	1	Backup	0	0	_
107	1	generators	0	0	_
107	1	kicked	1	0	_
107	1	in	1	0	_
107	1	.	0	0	_

107	2	The	0	0	_
107	2	Tennessee	0	0	_
107	2	Valley	0	0	Natural_features
107	2	authority	0	0	Leadership
107	2	says	1	0	Statement
107	2	outside	1	0	Part_inner_outer
107	2	power	0	0	Electricity
107	2	has	0	0	_
107	2	been	0	0	_
107	2	restored	0	0	_
107	2	,	0	0	_
107	2	but	0	0	_
107	2	the	0	0	_
107	2	storms	0	0	Weather
107	2	did	0	0	_
107	2	knock	1	0	Cause_harm
107	2	out	0	0	_
107	2	power	0	0	Electricity
107	2	to	1	0	_
107	2	thousands	0	0	Quantified_mass
107	2	.	0	0	_

108	0	.	0	0	_

108	1	Advocates	0	0	_
108	1	like	0	0	_
108	1	Thomas	0	0	_
108	1	Friedman	0	0	_
108	1	and	0	0	_
108	1	Al	0	0	_
108	1	Gore	0	0	_
108	1	have	0	0	_
108	1	called	1	0	Request
108	1	for	0	0	_
108	1	students	0	0	Education_teaching
108	1	to	0	0	_
108	1	stage	1	1	_
108	1	sit-ins	0	0	_
108	1	outside	0	0	Part_inner_outer
108	1	power	0	0	Electricity
108	1	plants	0	0	Locale_by_use
108	1	,	0	0	_
108	1	and	0	0	_
108	1	I	0	0	_
108	1	appreciate	0	0	Judgment
108	1	their	0	0	_
108	1	urgency	0	0	_
108	1	.	0	0	_

108	2	Bui	0	0	_
108	2	G	0	0	_
108	2	do	0	0	_
108	2	n't	0	0	_
108	2	think	0	0	Opinion
108	2	college	0	0	Locale_by_use

109	0	change	0	0	Undergo_change
109	0	is	0	0	_
109	0	about	1	0	Topic
109	0	them	0	0	_
109	0	and	0	0	_
109	0	has	1	0	Cognitive_connection
109	0	little	0	0	_
109	0	to	0	0	Cognitive_connection
109	0	do	1	0	Cognitive_connection
109	0	with	1	0	_
109	0	the	0	0	_
109	0	US	0	0	_
109	0	or	0	0	_
109	0	any	0	0	Quantified_mass
109	0	other	0	0	Increment
109	0	outside	1	0	Part_inner_outer
109	0	power	1	1	Leadership
109	0	.	0	0	_

109	1	#	0	0	_
109	1	``	0	0	_
109	1	There	0	0	Existence
109	1	's	0	0	Existence
109	1	a	0	0	_
109	1	feeling	1	0	Feeling
109	1	in	0	0	Interior_profile_relation
109	1	the	0	0	_
109	1	Arab	0	0	_
109	1	world	0	0	Political_locales
109	1	that	0	0	_
109	1	Arabs	0	0	_
109	1	are	0	0	_

110	0	July	0	0	_
110	0	2010	0	0	_
110	0	,	0	0	_
110	0	Chinese	0	0	_
110	0	Foreign	0	0	_
110	0	Minister	0	0	Leadership
110	0	Yang	0	0	_
110	0	Jiechi	0	0	_
110	0	warned	0	0	Telling
110	0	Southeast	0	0	_
110	0	Asian	0	0	_
110	0	states	0	0	Political_locales
110	0	against	1	0	_
110	0	coordinating	0	0	Collaboration
110	0	with	1	0	_
110	0	outside	0	0	_
110	0	powers	0	0	Leadership
110	0	in	1	0	_
110	0	managing	0	0	_
110	0	territorial	0	0	_
110	0	disputes	0	0	Quarreling
110	0	with	1	0	_
110	0	Beijing	0	0	_
110	0	.	0	0	_

110	1	Later	0	0	Temporal_subregion
110	1	that	1	0	_
110	1	year	0	0	Calendric_unit
110	1	,	0	0	_
110	1	Beijing	0	0	_
110	1	demanded	0	0	Request
110	1	an	0	0	_

111	0	foreign	0	0	Foreign_or_domestic_country
111	0	minister	0	0	Leadership
111	0	's	0	0	_
111	0	harsh	1	0	Social_interaction_evaluation
111	0	reaction	1	0	Response
111	0	at	1	0	Locative_relation
111	0	the	0	0	_
111	0	conference	0	0	Discussion
111	0	--	0	0	_
111	0	warning	0	0	Commitment
111	0	regional	0	0	Locale
111	0	actors	0	0	_
111	0	against	1	0	_
111	0	collaborating	0	0	Collaboration
111	0	with	1	0	_
111	0	outside	0	0	_
111	0	powers	1	1	Leadership
111	0	in	1	0	_
111	0	dealing	1	0	Resolve_problem
111	0	with	1	0	_
111	0	the	0	0	_
111	0	disputes	0	0	Quarreling
111	0	--	0	0	_
111	0	created	0	0	Causation
111	0	tension	0	0	Hostile_encounter
111	0	between	1	0	_
111	0	China	0	0	_
111	0	and	0	0	_
111	0	relevant	0	0	Cognitive_connection
111	0	ASEAN	0	0	_
111	0	states	0	0	Political_locales

112	0	lost	1	0	Earnings_and_losses
112	0	the	0	0	_
112	0	right	0	0	_
112	0	to	0	0	_
112	0	use	0	0	Using
112	0	others	0	0	Increment
112	0	as	0	0	_
112	0	the	0	0	_
112	0	excuse	0	0	Explaining_the_facts
112	0	for	0	0	_
112	0	their	0	0	_
112	0	own	0	0	_
112	0	failures	0	0	Success_or_failure
112	0	.	0	0	_

112	1	Various	0	0	_
112	1	outside	0	0	Part_inner_outer
112	1	powers	1	1	Leadership
112	1	have	0	0	_
112	1	indeed	0	0	_
112	1	affected	0	0	Objective_influence
112	1	the	0	0	_
112	1	region	0	0	Locale
112	1	's	0	0	_
112	1	fate	1	1	_
112	1	.	0	0	_

112	2	But	0	0	_
112	2	that	1	0	_
112	2	is	0	0	_
112	2	true	1	0	_
112	2	for	0	0	_
112	2	every	0	0	_

113	0	.	0	0	_

113	1	But	0	0	Concessive
113	1	they	0	0	_
113	1	could	0	0	Capability
113	1	also	0	0	_
113	1	be	0	0	_
113	1	highly	0	0	_
113	1	destabilizing	0	0	_
113	1	.	0	0	_

113	2	If	0	0	_
113	2	,	0	0	_
113	2	for	0	0	_
113	2	example	0	0	Instance
113	2	,	0	0	_
113	2	an	0	0	_
113	2	outside	1	0	_
113	2	power	1	1	Leadership
113	2	sought	1	1	Seeking_to_achieve
113	2	to	0	0	_
113	2	curry	1	1	_
113	2	favor	0	0	_
113	2	with	1	0	_
113	2	a	0	0	_
113	2	potential	0	0	Capability
113	2	client	0	0	_
113	2	state	0	0	Leadership
113	2	or	0	0	_
113	2	gain	1	0	Getting
113	2	influence	0	0	Objective_influence
113	2	with	1	0	_
113	2	a	0	0	_

114	0	.	0	0	_

114	1	Will	0	0	_
114	1	it	0	0	_
114	1	be	0	0	_
114	1	able	1	0	Capability
114	1	to	0	0	_
114	1	tackle	1	1	Resolve_problem
114	1	Iraqs	0	0	_
114	1	challenges	1	0	Difficulty
114	1	amidst	1	0	_
114	1	rising	1	1	Change_position_on_a_scale
114	1	violence	0	0	_
114	1	at	0	0	Locative_relation
114	1	home	1	0	Foreign_or_domestic_country
114	1	and	0	0	_
114	1	outside	1	0	Part_inner_outer
114	1	powers	1	1	Leadership
114	1	,	0	0	_
114	1	like	0	0	Similarity
114	1	the	0	0	_
114	1	U.S.	0	0	_
114	1	and	0	0	_
114	1	Iran	0	0	_
114	1	,	0	0	_
114	1	angling	1	1	_
114	1	for	0	0	_
114	1	influence	0	0	Objective_influence
114	1	?	0	0	_

114	2	For	0	0	_
114	2	that	1	0	_
114	2	,	0	0	_

115	0	have	0	0	_
115	0	been	0	0	_
115	0	at	1	0	Hostile_encounter
115	0	war	0	0	Hostile_encounter
115	0	for	0	0	_
115	0	35	0	0	Cardinal_numbers
115	0	years	0	0	Measure_duration
115	0	.	0	0	_

115	1	The	0	0	_
115	1	central	1	0	_
115	1	government	0	0	Leadership
115	1	is	0	0	_
115	1	seen	1	0	Categorization
115	1	as	0	0	_
115	1	an	0	0	_
115	1	outside	1	0	Part_inner_outer
115	1	power	1	0	Leadership
115	1	.	0	0	_

115	2	The	0	0	_
115	2	U.S.	0	0	_
115	2	is	0	0	_
115	2	trying	0	0	Attempt
115	2	to	0	0	_
115	2	foster	1	1	_
115	2	and	0	0	_
115	2	develop	0	0	Cause_to_make_progress
115	2	Afghan	0	0	_
115	2	security	0	0	Being_at_risk
115	2	forces	0	0	Military
115	2	and	0	0	_
115	2	an	0	0	_

116	0	States	0	0	Political_locales
116	0	today	0	0	Temporal_collocation
116	0	not	0	0	_
116	0	for	0	0	_
116	0	the	0	0	_
116	0	traditional	0	0	Custom
116	0	security	0	0	Being_at_risk
116	0	and	0	0	_
116	0	ideological	0	0	_
116	0	concern	0	0	Emotion_directed
116	0	of	0	0	_
116	0	limiting	1	0	Cause_change_of_position_on_a_scale
116	0	the	0	0	_
116	0	influence	0	0	Objective_influence
116	0	of	0	0	_
116	0	outside	1	0	Part_inner_outer
116	0	powers	1	1	Leadership
116	0	in	0	0	Interior_profile_relation
116	0	the	0	0	_
116	0	region	0	0	Locale
116	0	but	0	0	_
116	0	rather	0	0	_
116	0	for	0	0	_
116	0	much	0	0	_
116	0	more	0	0	_
116	0	contemporary	0	0	Temporal_collocation
116	0	reasons	0	0	Reason
116	0	.	0	0	_

116	1	Massive	0	0	Size
116	1	,	0	0	_
116	1	sustained	0	0	_

117	0	surely	0	0	Likelihood
117	0	sound	0	0	Give_impression
117	0	ridiculous	0	0	Mental_property
117	0	to	1	0	_
117	0	many	0	0	Quantified_mass
117	0	Iranians	0	0	People_by_origin
117	0	.	0	0	_

117	1	But	0	0	_
117	1	not	0	0	_
117	1	all	0	0	Quantified_mass
117	1	:	0	0	_
117	1	suspicion	0	0	Awareness
117	1	of	0	0	_
117	1	meddling	0	0	_
117	1	by	0	0	_
117	1	outside	0	0	Part_inner_outer
117	1	powers	1	1	Leadership
117	1	is	0	0	_
117	1	deeply	1	0	_
117	1	ingrained	1	1	_
117	1	among	1	0	_
117	1	even	0	0	_
117	1	the	0	0	_
117	1	most	0	0	_
117	1	Westernized	0	0	_
117	1	citizens	0	0	People_by_jurisdiction
117	1	in	0	0	_
117	1	Iran	0	0	_
117	1	.	0	0	_

117	2	The	0	0	_
117	2	fact	0	0	_

118	0	experiences	0	0	Perception_experience
118	0	of	0	0	_
118	0	Pakistan	0	0	_
118	0	and	0	0	_
118	0	Afghanistan	0	0	_
118	0	is	0	0	_
118	0	highlighted	0	0	_
118	0	by	0	0	_
118	0	Kimberly	0	0	_
118	0	Marten	0	0	_
118	0	in	1	0	_
118	0	her	0	0	_
118	0	analysis	0	0	Scrutiny
118	0	of	0	0	_
118	0	how	0	0	_
118	0	outside	1	0	Part_inner_outer
118	0	powers	1	1	Leadership
118	0	have	0	0	_
118	0	attempted	0	0	Attempt
118	0	to	0	0	_
118	0	deal	1	0	Resolve_problem
118	0	with	1	0	_
118	0	tribal	0	0	_
118	0	militias	0	0	_
118	0	in	0	0	Interior_profile_relation
118	0	the	0	0	_
118	0	two	0	0	Cardinal_numbers
118	0	states	0	0	Political_locales
118	0	.	0	0	_

118	1	In	0	0	_
118	1	Afghanistan	0	0	_

119	0	U.S.	0	0	_
119	0	influence	0	0	Objective_influence
119	0	,	0	0	_
119	0	(	0	0	_
119	0	n35	0	0	_
119	0	)	0	0	_
119	0	both	0	0	_
119	0	prefer	0	0	Desiring
119	0	to	0	0	_
119	0	finesse	1	1	_
119	0	their	0	0	_
119	0	rhetoric	0	0	_
119	0	not	0	0	_
119	0	to	0	0	_
119	0	antagonize	0	0	_
119	0	outside	1	0	Part_inner_outer
119	0	powers	1	1	Leadership
119	0	.	0	0	_

119	1	Mesbah-Yazdi	0	0	_
119	1	's	0	0	_
119	1	role	0	0	_
119	1	as	0	0	_
119	1	a	0	0	_
119	1	central	1	0	First_rank
119	1	figure	1	0	_
119	1	in	1	0	_
119	1	promoting	0	0	_
119	1	Mahdism	0	0	_
119	1	is	0	0	_
119	1	important	0	0	Importance
119	1	because	0	0	Causation

120	0	China	0	0	_
120	0	's	0	0	_
120	0	real	0	0	Existence
120	0	purpose	0	0	Purpose
120	0	of	0	0	_
120	0	becoming	0	0	Becoming
120	0	a	0	0	_
120	0	country	0	0	Political_locales
120	0	that	0	0	_
120	0	could	0	0	Capability
120	0	no	0	0	Temporal_collocation
120	0	longer	0	0	Temporal_collocation
120	0	be	0	0	_
120	0	bullied	1	1	Manipulate_into_doing
120	0	by	0	0	_
120	0	outside	0	0	Part_inner_outer
120	0	powers	1	1	Leadership
120	0	.	0	0	_

120	1	Democracy	0	0	_
120	1	ultimately	0	0	Temporal_collocation
120	1	foundered	1	1	Thriving
120	1	under	1	0	_
120	1	all	0	0	_
120	1	three	0	0	Cardinal_numbers
120	1	leaders	0	0	Leadership
120	1	.	0	0	_

120	2	When	0	0	Temporal_collocation
120	2	Sun	0	0	_
120	2	died	0	0	Death
120	2	,	0	0	_
120	2	in	0	0	_

121	0	.	0	0	_

121	1	Meanwhile	0	0	_
121	1	,	0	0	_
121	1	it	0	0	_
121	1	also	0	0	_
121	1	essentially	0	0	_
121	1	changes	1	0	Cause_change
121	1	the	0	0	_
121	1	system	1	0	System
121	1	by	0	0	_
121	1	grounding	1	1	_
121	1	it	0	0	_
121	1	not	0	0	_
121	1	in	1	0	_
121	1	an	0	0	_
121	1	outside	1	0	Part_inner_outer
121	1	power	1	1	Leadership
121	1	(	0	0	_
121	1	such	0	0	_
121	1	as	0	0	_
121	1	the	0	0	_
121	1	British	0	0	_
121	1	Empire	0	0	Political_locales
121	1	,	0	0	_
121	1	``	0	0	_
121	1	nature	0	0	_
121	1	,	0	0	_
121	1	``	0	0	_
121	1	God	0	0	_
121	1	,	0	0	_
121	1	or	0	0	_

122	0	,	0	0	_
122	0	pashas	0	0	_
122	0	,	0	0	_
122	0	and	0	0	_
122	0	sheikhs	0	0	_
122	0	delivered	1	1	Delivery
122	0	their	0	0	_
122	0	communities	0	0	Aggregate
122	0	like	0	0	Similarity
122	0	Chicago	0	0	_
122	0	ward	0	0	_
122	0	heelers	1	1	_
122	0	to	1	0	_
122	0	some	0	0	Proportional_quantity
122	0	dominant	0	0	Dominate_situation
122	0	outside	1	0	Part_inner_outer
122	0	power	1	1	Leadership
122	0	in	0	0	Purpose
122	0	order	0	0	Purpose
122	0	to	0	0	_
122	0	gain	1	0	Getting
122	0	an	0	0	_
122	0	advantage	0	0	_
122	0	over	1	0	_
122	0	a	0	0	_
122	0	shifting	1	1	Change_position_on_a_scale
122	0	field	1	1	_
122	0	of	0	0	_
122	0	local	0	0	Political_locales
122	0	rivals	0	0	Competition
122	0	.	0	0	_

123	0	Walid	0	0	_
123	0	's	0	0	_
123	0	ancestors	0	0	Kinship
123	0	very	0	0	_
123	0	likely	0	0	Likelihood
123	0	would	0	0	_
123	0	recognizeand	0	0	Becoming_aware
123	0	approve	0	0	Deny_or_grant_permission
123	0	of-their	0	0	_
123	0	descendant	0	0	Kinship
123	0	's	0	0	_
123	0	manipulation	1	1	Cause_change
123	0	of	0	0	_
123	0	local	0	0	Political_locales
123	0	and	0	0	_
123	0	outside	0	0	Part_inner_outer
123	0	powers	1	1	Leadership
123	0	.	0	0	_

123	1	And	0	0	_
123	1	they	0	0	_
123	1	would	0	0	_
123	1	not	0	0	_
123	1	be	0	0	_
123	1	surprised	0	0	Experiencer_obj
123	1	to	0	0	_
123	1	see	0	0	Becoming_aware
123	1	that	0	0	_
123	1	the	0	0	_
123	1	latest	0	0	Relative_time
123	1	and	0	0	_
123	1	probably	0	0	Likelihood

124	0	in	0	0	Interior_profile_relation
124	0	those	1	0	_
124	0	lands	0	0	Political_locales
124	0	a	0	0	_
124	0	keen	1	1	_
124	0	eve	0	0	_
124	0	for	0	0	_
124	0	the	0	0	_
124	0	seriousness	0	0	_
124	0	,	0	0	_
124	0	and	0	0	_
124	0	the	0	0	_
124	0	will	0	0	Desiring
124	0	,	0	0	_
124	0	of	0	0	_
124	0	outside	1	0	Part_inner_outer
124	0	powers	1	1	Leadership
124	0	.	0	0	_

124	1	The	0	0	_
124	1	greater	1	0	_
124	1	confidence	0	0	Certainty
124	1	shown	1	1	Evidence
124	1	by	0	0	_
124	1	the	0	0	_
124	1	enemies	0	0	_
124	1	of	0	0	_
124	1	liberty	0	0	_
124	1	three	0	0	Cardinal_numbers
124	1	or	0	0	_
124	1	four	0	0	Cardinal_numbers
124	1	years	0	0	Calendric_unit

125	0	and	0	0	_
125	0	influence	0	0	Subjective_influence
125	0	.	0	0	_

125	1	#	0	0	_
125	1	Finally	0	0	Time_vector
125	1	,	0	0	_
125	1	there	0	0	Existence
125	1	is	0	0	Existence
125	1	the	0	0	_
125	1	fear	0	0	Experiencer_focus
125	1	of	0	0	_
125	1	being	0	0	_
125	1	ruled	1	1	Leadership
125	1	by	0	0	_
125	1	an	0	0	_
125	1	outside	1	0	Part_inner_outer
125	1	power	1	1	Leadership
125	1	,	0	0	_
125	1	even	0	0	_
125	1	a	0	0	_
125	1	friendly	1	0	Social_interaction_evaluation
125	1	one	0	0	_
125	1	(	0	0	_
125	1	such	0	0	_
125	1	as	0	0	_
125	1	the	0	0	_
125	1	United	0	0	_
125	1	States	0	0	_
125	1	)	0	0	_
125	1	or	0	0	_
125	1	a	0	0	_

126	0	continued	0	0	Activity_ongoing
126	0	defiance	0	0	Compliance
126	0	of	0	0	_
126	0	the	0	0	_
126	0	United	0	0	_
126	0	States	0	0	_
126	0	also	0	0	_
126	0	helps	1	0	Assistance
126	0	.	0	0	_

126	1	In	1	0	Interior_profile_relation
126	1	Cuba	0	0	_
126	1	's	0	0	_
126	1	national	0	0	Political_locales
126	1	narrative	1	1	_
126	1	,	0	0	_
126	1	outside	1	0	Part_inner_outer
126	1	powers	1	1	Leadership
126	1	--	0	0	_
126	1	whether	0	0	_
126	1	Spain	0	0	_
126	1	in	1	0	Temporal_collocation
126	1	the	0	0	_
126	1	nineteenth	0	0	Ordinal_numbers
126	1	century	0	0	Calendric_unit
126	1	or	0	0	_
126	1	the	0	0	_
126	1	United	0	0	_
126	1	States	0	0	_
126	1	in	1	0	_
126	1	the	0	0	_
126	1	twentieth	0	0	Ordinal_numbers

127	0	is	0	0	_
127	0	difficult	0	0	Difficulty
127	0	to	0	0	_
127	0	persuade	0	0	Subjective_influence
127	0	Tehran	0	0	_
127	0	to	0	0	_
127	0	cooperate	0	0	Collaboration
127	0	with	1	0	_
127	0	the	0	0	_
127	0	international	0	0	Political_locales
127	0	community	0	0	Aggregate
127	0	.	0	0	_

127	1	However	0	0	_
127	1	,	0	0	_
127	1	if	0	0	_
127	1	outside	1	0	_
127	1	powers	0	0	Leadership
127	1	can	0	0	Capability
127	1	remind	0	0	Evoking
127	1	Iran	0	0	_
127	1	about	1	0	_
127	1	the	0	0	_
127	1	pitfalls	0	0	_
127	1	of	0	0	_
127	1	isolation	0	0	_
127	1	,	0	0	_
127	1	the	0	0	_
127	1	terms	0	0	Terms_of_agreement
127	1	of	0	0	_
127	1	the	0	0	_
127	1	nuclear	0	0	_

128	0	a	0	0	_
128	0	case	0	0	Instance
128	0	in	1	0	_
128	0	which	0	0	_
128	0	there	0	0	Existence
128	0	is	0	0	Existence
128	0	permanent	0	0	_
128	0	incentive	0	0	_
128	0	to	0	0	_
128	0	consider	1	0	Cogitation
128	0	this	1	0	_
128	0	option	0	0	Alternatives
128	0	,	0	0	_
128	0	and	0	0	_
128	0	whatever	0	0	_
128	0	outside	1	0	_
128	0	powers	1	1	Leadership
128	0	might	0	0	_
128	0	do	0	0	Intentionally_act
128	0	to	0	0	_
128	0	moderate	1	1	_
128	0	it	0	0	_
128	0	will	0	0	_
128	0	need	0	0	Needing
128	0	continual	0	0	_
128	0	renewal	1	1	Activity_resume
128	0	in	0	0	Purpose
128	0	order	0	0	Purpose
128	0	to	0	0	_
128	0	keep	1	0	Cause_to_continue
128	0	Iran	0	0	_

129	0	H.	0	0	_
129	0	Bays	0	0	_
129	0	emphasizes	0	0	Emphasizing
129	0	,	0	0	_
129	0	is	0	0	_
129	0	no	0	0	Temporal_collocation
129	0	longer	0	0	Temporal_collocation
129	0	a	0	0	_
129	0	Western	0	0	_
129	0	religion	0	0	_
129	0	simply	0	0	_
129	0	imposed	1	1	_
129	0	on	1	0	_
129	0	China	0	0	_
129	0	by	0	0	_
129	0	outside	1	0	Part_inner_outer
129	0	powers	1	1	Leadership
129	0	;	0	0	_
129	0	Christianity	0	0	_
129	0	is	0	0	_
129	0	becoming	0	0	Becoming
129	0	an	0	0	_
129	0	indigenous	0	0	Indigenous_origin
129	0	Chinese	0	0	Origin
129	0	religion	0	0	_
129	0	.	0	0	_

129	1	(	0	0	_
129	1	n24	0	0	_
129	1	)	0	0	_
129	1	It	0	0	_
129	1	also	0	0	_
129	1	has	1	0	Possession

130	0	#	0	0	_
130	0	The	0	0	_
130	0	conveyor	0	0	_
130	0	belt	0	0	_
130	0	moves	0	0	Motion
130	0	slowly	0	0	Taking_time
130	0	,	0	0	_
130	0	like	0	0	Similarity
130	0	a	0	0	_
130	0	department	0	0	_
130	0	store	0	0	Locale_by_use
130	0	escalator	0	0	Roadways
130	0	propelled	1	1	Cause_motion
130	0	by	0	0	_
130	0	an	0	0	_
130	0	outside	0	0	Part_inner_outer
130	0	power	1	1	Electricity
130	0	,	0	0	_
130	0	headed	1	1	_
130	0	this	1	0	_
130	0	time	0	0	_
130	0	not	0	0	_
130	0	for	0	0	_
130	0	Ladies	0	0	_
130	0	Ready-to-Wear	0	0	Activity_ready_state
130	0	but	0	0	_
130	0	for	0	0	_
130	0	the	0	0	_
130	0	lady	0	0	People
130	0	herself	0	0	_
130	0	.	0	0	_

131	0	the	0	0	_
131	0	United	0	0	_
131	0	States	0	0	_
131	0	will	0	0	_
131	0	continue	0	0	Activity_ongoing
131	0	to	0	0	_
131	0	enjoy	1	1	_
131	0	more	0	0	Increment
131	0	influence	0	0	Objective_influence
131	0	in	1	0	Interior_profile_relation
131	0	the	0	0	_
131	0	region	0	0	Locale
131	0	than	0	0	_
131	0	any	0	0	Quantified_mass
131	0	other	0	0	Increment
131	0	outside	0	0	Part_inner_outer
131	0	power	1	0	Leadership
131	0	,	0	0	_
131	0	but	0	0	_
131	0	its	0	0	_
131	0	influence	0	0	Objective_influence
131	0	will	0	0	_
131	0	be	0	0	_
131	0	reduced	1	1	Cause_change_of_position_on_a_scale
131	0	from	1	0	_
131	0	what	0	0	_
131	0	it	0	0	_
131	0	once	0	0	Event_instance
131	0	was	0	0	_
131	0	.	0	0	_

131	1	This	0	0	_

132	0	engaged	1	1	Intentionally_act
132	0	in	1	0	_
132	0	a	0	0	_
132	0	power	1	0	Leadership
132	0	struggle	1	1	Hostile_encounter
132	0	with	1	0	_
132	0	a	0	0	_
132	0	rival	0	0	Competition
132	0	chief	0	0	Leadership
132	0	.	0	0	_

132	1	By	0	0	Means
132	1	associating	0	0	Collaboration
132	1	himself	0	0	_
132	1	with	1	0	_
132	1	an	0	0	_
132	1	outside	1	0	Part_inner_outer
132	1	power	1	1	Leadership
132	1	,	0	0	_
132	1	the	0	0	_
132	1	RAC	0	0	_
132	1	,	0	0	_
132	1	Kaumuali	0	0	_
132	1	'	0	0	_
132	1	i	0	0	_
132	1	was	0	0	_
132	1	trying	0	0	Attempt
132	1	to	0	0	_
132	1	bolster	1	1	Cause_change_of_strength
132	1	his	0	0	_
132	1	own	0	0	_
132	1	prestige	0	0	_
132	1	during	0	0	_
132	1	this	1	0	_

133	0	the	0	0	_
133	0	immediate	0	0	_
133	0	neighborhood	1	1	_
133	0	,	0	0	_
133	0	India	0	0	_
133	0	has	0	0	_
133	0	sought	1	0	Seeking_to_achieve
133	0	primacy	0	0	_
133	0	and	0	0	_
133	0	a	0	0	_
133	0	veto	1	1	_
133	0	over	1	0	_
133	0	the	0	0	_
133	0	actions	0	0	Intentionally_act
133	0	of	0	0	_
133	0	outside	1	0	Part_inner_outer
133	0	powers	1	1	Leadership
133	0	.	0	0	_

133	1	In	0	0	_
133	1	the	0	0	_
133	1	second	0	0	Ordinal_numbers
133	1	,	0	0	_
133	1	which	0	0	_
133	1	encompasses	0	0	Inclusion
133	1	the	0	0	_
133	1	so-called	0	0	Being_named
133	1	extended	0	0	_
133	1	neighborhood	0	0	_
133	1	stretching	0	0	Expansion
133	1	across	0	0	_
133	1	Asia	0	0	_

134	0	pressuring	0	0	Attempt_suasion
134	0	Museveni	0	0	_
134	0	to	0	0	_
134	0	end	0	0	Cause_to_end
134	0	the	0	0	_
134	0	war	0	0	Hostile_encounter
134	0	.	0	0	_

134	1	After	0	0	Time_vector
134	1	largely	0	0	_
134	1	ignoring	0	0	_
134	1	the	0	0	_
134	1	conflict	0	0	Hostile_encounter
134	1	for	0	0	_
134	1	years	0	0	Measure_duration
134	1	,	0	0	_
134	1	outside	0	0	Part_inner_outer
134	1	powers	0	0	Leadership
134	1	now	0	0	Temporal_collocation
134	1	worry	0	0	Emotion_directed
134	1	about	1	0	_
134	1	the	0	0	_
134	1	scale	0	0	_
134	1	of	0	0	_
134	1	the	0	0	_
134	1	humanitarian	0	0	_
134	1	crisis	0	0	Catastrophe
134	1	and	0	0	_
134	1	its	0	0	_
134	1	destabilizing	0	0	_
134	1	effects	0	0	Objective_influence
134	1	on	1	0	_

135	0	,	0	0	_
135	0	building	0	0	Building
135	0	efficient	0	0	Usefulness
135	0	combined-cycle	0	0	_
135	0	turbines	0	0	_
135	0	in	0	0	_
135	0	new	0	0	Familiarity
135	0	plants	1	1	Locale_by_use
135	0	using	0	0	Using
135	0	natural	0	0	Substance
135	0	gas	0	0	Substance
135	0	.	0	0	_

135	1	#	0	0	_
135	1	All	0	0	Quantified_mass
135	1	the	0	0	_
135	1	outside	1	0	Part_inner_outer
135	1	power	0	0	Electricity
135	1	suppliers	0	0	Supply
135	1	made	1	0	_
135	1	a	0	0	_
135	1	killing	1	1	Killing
135	1	during	0	0	_
135	1	the	0	0	_
135	1	initial	0	0	Version_sequence
135	1	stages	1	1	_
135	1	of	0	0	_
135	1	deregulation	0	0	_
135	1	,	0	0	_
135	1	as	0	0	_
135	1	market	1	1	_
135	1	prices	0	0	Commerce_scenario

136	0	the	0	0	_
136	0	insurgents	0	0	Terrorism
136	0	know	0	0	Awareness
136	0	that	1	0	_
136	0	.	0	0	_

136	1	That	1	0	_
136	1	's	0	0	_
136	1	always	0	0	Frequency
136	1	part	1	0	Part_whole
136	1	of	0	0	Partitive
136	1	an	0	0	_
136	1	insurgency	0	0	_
136	1	:	0	0	_
136	1	cause	0	0	Causation
136	1	the	0	0	_
136	1	outside	1	0	Part_inner_outer
136	1	power	1	1	Leadership
136	1	to	0	0	_
136	1	fight	0	0	Hostile_encounter
136	1	among	1	0	_
136	1	the	0	0	_
