Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
245	1	a	0	0	_
245	1	murder	0	0	Killing

246	0	.	0	0	_

246	1	You	0	0	_
246	1	know	0	0	Awareness
246	1	,	0	0	_
246	1	Dale	0	0	_
246	1	,	0	0	_
246	1	it	0	0	_
246	1	's	0	0	_
246	1	hard	1	0	Difficulty
246	1	to	0	0	_
246	1	tell	0	0	Becoming_aware
246	1	when	0	0	Temporal_collocation
246	1	someone	0	0	_
246	1	's	0	0	_
246	1	feeling	1	0	Perception_experience
246	1	pain	0	0	Experiencer_focus
246	1	...	0	0	_
246	1	-	0	0	_
246	1	but	0	0	Concessive
246	1	I	0	0	_
246	1	want	0	0	Desiring
246	1	you	0	0	_
246	1	to	0	0	_
246	1	know	0	0	Awareness
246	1	--	0	0	_
246	1	-	0	0	_
246	1	If	0	0	_
246	1	Richie	0	0	_
246	1	feels	1	0	Perception_experience
246	1	pain	0	0	Experiencer_focus
246	1	...	0	0	_

247	0	Dominating	1	1	Dominate_situation
247	0	the	0	0	_
247	0	moment	0	0	_
247	0	when	0	0	Temporal_collocation
247	0	the	0	0	_
247	0	blow	0	0	_
247	0	fell	1	0	Motion_directional
247	0	,	0	0	_
247	0	so	0	0	_
247	0	that	0	0	_
247	0	I	0	0	_
247	0	can	0	0	Possibility
247	0	not	0	0	Negation
247	0	recall	1	0	Memory
247	0	feeling	0	0	Perception_experience
247	0	pain	0	0	Emotion_directed
247	0	or	0	0	_
247	0	outrage	0	0	Emotion_directed
247	0	or	0	0	_
247	0	incredulity	0	0	Emotion_directed
247	0	,	0	0	_
247	0	or	0	0	_
247	0	anything	0	0	_
247	0	at	0	0	_
247	0	all	0	0	_
247	0	,	0	0	_
247	0	is	0	0	_
247	0	an	0	0	_
247	0	absurd	0	0	Mental_property
247	0	,	0	0	_
247	0	childish	0	0	Mental_property

248	0	accomplish	0	0	Accomplishment
248	0	!	0	0	_
248	0	!	0	0	_
248	0	!	0	0	_

248	1	I	0	0	_
248	1	do	0	0	_
248	1	n't	0	0	_
248	1	really	0	0	_
248	1	know	0	0	Awareness
248	1	if	0	0	_
248	1	the	0	0	_
248	1	thought	0	0	Awareness
248	1	of	0	0	_
248	1	the	0	0	_
248	1	emotion	0	0	Feeling
248	1	pain	1	1	Experiencer_focus
248	1	of	0	0	_
248	1	quitting	0	0	Withdraw_from_participation
248	1	really	0	0	_
248	1	carries	1	1	Cotheme
248	1	me	0	0	_
248	1	through	1	0	_
248	1	when	0	0	Temporal_collocation
248	1	I	0	0	_
248	1	am	0	0	_
248	1	in	1	0	_
248	1	THAT	1	0	_
248	1	moment	0	0	_
248	1	.	0	0	_

248	2	Later	0	0	Time_vector
248	2	,	0	0	_

249	0	3236249	0	0	_
249	0	I	0	0	_
249	0	Thought	0	0	Awareness
249	0	Candy	0	0	_
249	0	was	0	0	_
249	0	Supposed	0	0	_
249	0	to	0	0	_
249	0	be	0	0	_
249	0	Sweet	0	0	_
249	0	#	0	0	_
249	0	Candy	0	0	_
249	0	can	0	0	Possibility
249	0	bite	0	0	Cause_harm
249	0	me	0	0	_
249	0	.	0	0	_

249	1	#	0	0	_
249	1	But	0	0	_
249	1	...	0	0	_
249	1	but	0	0	_

250	0	kinds	0	0	Type
250	0	of	0	0	_
250	0	jokes	0	0	_
250	0	about	1	0	Topic
250	0	Candy	0	0	_
250	0	,	0	0	_
250	0	which	0	0	_
250	0	Vincent	0	0	_
250	0	had	0	0	_
250	0	privately	0	0	_
250	0	decided	0	0	Deciding
250	0	meant	1	0	Evidence
250	0	his	0	0	_
250	0	dad	0	0	Kinship
250	0	thought	0	0	Opinion
250	0	Candy	0	0	_
250	0	was	0	0	_
250	0	a	0	0	_
250	0	lesbian	0	0	_
250	0	,	0	0	_
250	0	a	0	0	_
250	0	girl	0	0	People
250	0	who	0	0	_
250	0	married	0	0	Forming_relationships
250	0	girls	0	0	People
250	0	.	0	0	_

250	1	But	0	0	Concessive
250	1	she	0	0	_
250	1	was	0	0	_
250	1	n't	0	0	_
250	1	.	0	0	_

251	0	that	0	0	_
251	0	a	0	0	_
251	0	long-ago	0	0	Temporal_collocation
251	0	Chinese	0	0	Origin
251	0	empress	0	0	_
251	0	considered	0	0	Categorization
251	0	spices	0	0	Food
251	0	too	0	0	Sufficiency
251	0	strong	1	0	Level_of_force_exertion
251	0	for	0	0	_
251	0	delicate	1	1	_
251	0	feminine	0	0	_
251	0	palates	0	0	_
251	0	and	0	0	_
251	0	thought	0	0	Opinion
251	0	sugar	0	0	Substance
251	0	more	0	0	_
251	0	appropriate	0	0	Suitability
251	0	.	0	0	_

251	1	Certainly	0	0	Likelihood
251	1	it	0	0	_
251	1	delighted	1	1	Experiencer_obj
251	1	this	1	0	_
251	1	feminine	0	0	_
251	1	palate	0	0	_
251	1	as	0	0	_
251	1	the	0	0	_
251	1	crackling	0	0	_
251	1	sweet	0	0	_
251	1	sugar	0	0	Substance
251	1	mollified	1	1	_

252	0	same	0	0	Identicality
252	0	general	0	0	_
252	0	types	0	0	Type
252	0	of	0	0	_
252	0	food	0	0	Food
252	0	for	0	0	_
252	0	lunch	0	0	_
252	0	and	0	0	_
252	0	breakfast	0	0	_
252	0	anyway	0	0	_
252	0	.	0	0	_

252	1	Make	0	0	Intentionally_create
252	1	the	0	0	_
252	1	dinner	0	0	Social_event
252	1	ideas	0	0	_
252	1	foods	0	0	Food
252	1	that	0	0	_
252	1	everyone	0	0	_
252	1	will	0	0	_
252	1	eat	0	0	Ingestion
252	1	and	0	0	_
252	1	enjoy	0	0	Experiencer_focus
252	1	.	0	0	_

252	2	#	0	0	_
252	2	Meal	0	0	_
252	2	ideas	0	0	_
252	2	in	1	0	_
252	2	hand	1	0	Body_parts
252	2	,	0	0	_
252	2	create	0	0	Intentionally_create
252	2	a	0	0	_

253	0	trouble	0	0	Difficulty
253	0	keeping	1	0	Activity_ongoing
253	0	pace	0	0	Speed_description
253	0	with	0	0	_
253	0	my	0	0	_
253	0	long	0	0	Measurable_attributes
253	0	legs	0	0	Body_parts
253	0	.	0	0	_

253	1	#	0	0	_
253	1	``	0	0	_
253	1	You	0	0	_
253	1	got	1	0	Possession
253	1	the	0	0	_
253	1	wrong	0	0	Correctness
253	1	idea	0	0	Awareness
253	1	honey	0	0	_
253	1	,	0	0	_
253	1	``	0	0	_
253	1	she	0	0	_
253	1	says	0	0	Statement
253	1	,	0	0	_
253	1	catching	1	0	_
253	1	her	0	0	_
253	1	breath	0	0	Breathing
253	1	.	0	0	_

253	2	#	0	0	_
253	2	``	0	0	_
253	2	Oh	0	0	_
253	2	really	0	0	_
253	2	?	0	0	_
253	2	``	0	0	_

254	0	being	0	0	_
254	0	too	0	0	Sufficiency
254	0	expensive	0	0	Expensiveness
254	0	.	0	0	_

254	1	I	0	0	_
254	1	'll	0	0	_
254	1	tell	0	0	Telling
254	1	you	0	0	_
254	1	about	1	0	_
254	1	divorce	0	0	Forming_relationships
254	1	being	0	0	_
254	1	too	0	0	Sufficiency
254	1	expensive	0	0	Expensiveness
254	1	.	0	0	_
254	1	'	0	0	_

254	2	Cause	0	0	Causation
254	2	honey	0	0	Food
254	2	,	0	0	_
254	2	I	0	0	_
254	2	know	0	0	Awareness
254	2	that	1	0	_
254	2	's	0	0	_
254	2	right	0	0	Correctness
254	2	.	0	0	_

254	3	PAULA-FARIS	0	0	_
254	3	#	0	0	_
254	3	One	0	0	Cardinal_numbers
254	3	thing	1	0	_
254	3	is	0	0	_
254	3	the	0	0	_
254	3	grass	0	0	_
254	3	is	0	0	_

255	0	The	0	0	_
255	0	Strings	0	0	_
255	0	The	0	0	_
255	0	Same	0	0	Identicality
255	0	Way	1	0	Manner
255	0	I	0	0	_
255	0	Know	0	0	Awareness
255	0	You	0	0	_
255	0	Will	0	0	_
255	0	Still	0	0	Continued_state_of_affairs
255	0	Love	0	0	Experiencer_focus
255	0	Me	0	0	_
255	0	The	0	0	_
255	0	Same	0	0	Identicality
255	0	'	0	0	_
255	0	Cause	0	0	Causation
255	0	Honey	0	0	_
255	0	Your	0	0	_
255	0	Soul	0	0	_
255	0	Could	0	0	Possibility
255	0	Never	0	0	Frequency
255	0	Grow	1	1	Expansion
255	0	Old	0	0	Age
255	0	It	0	0	_
255	0	's	0	0	_
255	0	Evergreen	0	0	_
255	0	And	0	0	_
255	0	Baby	0	0	_
255	0	Your	0	0	_
255	0	Smile	0	0	Body_parts
255	0	's	0	0	_

256	0	I	0	0	_
256	0	'm	0	0	_
256	0	movin	1	1	Motion
256	0	'	0	0	_
256	0	on	1	0	_
256	0	Go-	0	0	_
256	0	gon	0	0	_
256	0	na	0	0	_
256	0	lose	1	1	_
256	0	myself	0	0	_
256	0	in	1	0	_
256	0	the	0	0	_
256	0	beat	1	0	Temporal_pattern
256	0	of	0	0	_
256	0	the	0	0	_
256	0	drum	1	1	_
256	0	'	0	0	_
256	0	Cause	0	0	Causation
256	0	honey	1	1	_
256	0	this	1	0	_
256	0	is	0	0	_
256	0	a	0	0	_
256	0	battle	1	1	Hostile_encounter
256	0	that	0	0	_
256	0	you	0	0	_
256	0	have	0	0	_
256	0	n't	0	0	_
256	0	won	0	0	Finish_competition
256	0	#	0	0	_
256	0	Torn	1	1	_
256	0	up	0	0	_
256	0	,	0	0	_
256	0	busted	1	1	_

257	0	wishy	0	0	_
257	0	washy	0	0	_
257	0	as	0	0	_
257	0	well	0	0	_
257	0	....	0	0	_

257	1	I	0	0	_
257	1	do	0	0	_
257	1	n't	0	0	_
257	1	care	0	0	Experiencer_focus
257	1	WHAT	0	0	_
257	1	the	0	0	_
257	1	studies	0	0	Scrutiny
257	1	proved	0	0	Evidence
257	1	...	0	0	_
257	1	'	0	0	_
257	1	cause	0	0	Causation
257	1	honey	0	0	Food
257	1	I	0	0	_
257	1	am	0	0	_
257	1	100	0	0	_
257	1	%	0	0	_
257	1	WOMAN	0	0	People
257	1	!	0	0	_
257	1	!	0	0	_
257	1	!	0	0	_
257	1	!	0	0	_
257	1	....	0	0	_

257	2	and	0	0	_
257	2	I	0	0	_
257	2	want	0	0	Desiring
257	2	and	0	0	_
257	2	think	0	0	Awareness

258	0	Dallas	0	0	_
258	0	.	0	0	_

258	1	So	0	0	_
258	1	my	0	0	_
258	1	pick	1	0	_
258	1	was	0	0	_
258	1	Neiman	0	0	_
258	1	Marcus	0	0	_
258	1	,	0	0	_
258	1	which	0	0	_
258	1	was	0	0	_
258	1	a	0	0	_
258	1	disaster	1	1	Catastrophe
258	1	,	0	0	_
258	1	'	0	0	_
258	1	cause	0	0	Causation
258	1	honey	1	1	Food
258	1	where	1	0	Locative_relation
258	1	clothes	0	0	Clothing
258	1	is	0	0	_
258	1	concerned	1	0	Topic
258	1	,	0	0	_
258	1	I	0	0	_
258	1	got	1	0	Getting
258	1	no	0	0	_
258	1	resistence	0	0	_
258	1	.	0	0	_

258	2	I	0	0	_
258	2	was	0	0	_
258	2	spendin	1	1	_
258	2	'	0	0	_

259	0	``	0	0	_
259	0	pumps	0	0	_
259	0	and	0	0	_
259	0	paint	0	0	Filling
259	0	your	0	0	_
259	0	face	0	0	Body_parts
259	0	up	0	0	_
259	0	like	0	0	Similarity
259	0	the	0	0	_
259	0	whore	1	1	_
259	0	of	0	0	Origin
259	0	Babylon	0	0	_
259	0	69	0	0	_
259	0	,	0	0	_
259	0	'	0	0	_
259	0	cause	0	0	Causation
259	0	honey	1	1	Food
259	0	,	0	0	_
259	0	you	0	0	_
259	0	're	0	0	_
259	0	entering	0	0	Arriving
259	0	this	1	0	_
259	0	pageant	0	0	_
259	0	and	0	0	_
259	0	that	1	0	_
259	0	's	0	0	_
259	0	an	0	0	_
259	0	order	0	0	_
259	0	!	0	0	_

259	1	Fine	1	1	Desirability
259	1	.	0	0	_

260	0	leading	0	0	Causation
260	0	to	0	0	_
260	0	dehydration	0	0	Medical_conditions
260	0	and	0	0	_
260	0	body	0	0	Body_parts
260	0	weaknesses	0	0	_
260	0	.	0	0	_

260	1	#	0	0	_
260	1	*	0	0	_
260	1	Too	0	0	Sufficiency
260	1	little	0	0	_
260	1	and	0	0	_
260	1	too	0	0	Sufficiency
260	1	much	0	0	_
260	1	rainfall	0	0	Precipitation
260	1	cause	0	0	Causation
260	1	food	0	0	Food
260	1	scarcity	0	0	Scarcity
260	1	,	0	0	_
260	1	too	0	0	Sufficiency
260	1	much	0	0	_
260	1	temperatures	0	0	Ambient_temperature
260	1	such	0	0	_
260	1	as	0	0	_
260	1	heat	0	0	_
260	1	waves	1	1	_
260	1	exhaust	0	0	_
260	1	the	0	0	_
260	1	body	0	0	Body_parts
260	1	and	0	0	_
260	1	mosquitoes	0	0	_

261	0	contamination	0	0	_
261	0	is	0	0	_
261	0	small	0	0	Size
261	0	,	0	0	_
261	0	fresh	0	0	Age
261	0	manures	0	0	_
261	0	can	0	0	Possibility
261	0	contain	0	0	Containing
261	0	pathogens	0	0	_
261	0	that	0	0	_
261	0	could	0	0	Possibility
261	0	contaminate	0	0	_
261	0	your	0	0	_
261	0	crops	0	0	Aggregate
261	0	and	0	0	_
261	0	cause	0	0	Causation
261	0	food	0	0	Food
261	0	poisoning	0	0	Cause_harm
261	0	.	0	0	_

261	1	To	0	0	_
261	1	minimize	0	0	_
261	1	this	1	0	_
261	1	risk	0	0	Run_risk
261	1	,	0	0	_
261	1	you	0	0	_
261	1	should	0	0	Desirable_event
261	1	either	0	0	_
261	1	apply	0	0	Using
261	1	the	0	0	_
261	1	manure	0	0	_
261	1	in	0	0	_

262	0	hope	0	0	Desiring
262	0	not	0	0	_
262	0	to	0	0	_
262	0	.	0	0	_

262	1	And	0	0	_
262	1	will	0	0	_
262	1	you	0	0	_
262	1	be	0	0	_
262	1	serving	0	0	Food
262	1	your	0	0	_
262	1	dinner	0	0	Social_event
262	1	in	0	0	Interior_profile_relation
262	1	little	0	0	_
262	1	compartments	0	0	Building_subparts
262	1	'	0	0	_
262	1	cause	0	0	Causation
262	1	food	0	0	Food
262	1	just	0	0	_
262	1	tastes	0	0	Sensation
262	1	better	0	0	Desirability
262	1	that	1	0	_
262	1	way	1	0	Manner
262	1	?	0	0	_

262	2	I	0	0	_
262	2	was	0	0	_
262	2	just	0	0	_
262	2	gon	0	0	_
262	2	na	0	0	_
262	2	stick	1	1	_
262	2	with	0	0	_
262	2	the	0	0	_

263	0	hot	0	0	_
263	0	foods	0	0	Food
263	0	hot	0	0	_
263	0	.	0	0	_

263	1	Do	0	0	_
263	1	n't	0	0	_
263	1	invite	1	0	Request
263	1	the	0	0	_
263	1	bacteria	0	0	_
263	1	that	0	0	_
263	1	thrive	1	1	Thriving
263	1	at	0	0	_
263	1	room	0	0	_
263	1	temperature	0	0	Temperature
263	1	and	0	0	_
263	1	cause	0	0	Causation
263	1	food	0	0	Food
263	1	poisoning	0	0	Cause_harm
263	1	to	1	0	_
263	1	your	0	0	_
263	1	picnic	0	0	Social_event
263	1	.	0	0	_

263	2	#	0	0	_
263	2	*	0	0	_
263	2	Do	0	0	_
263	2	n't	0	0	_
263	2	partially	0	0	_
263	2	cook	0	0	Apply_heat
263	2	meat	0	0	Food
263	2	,	0	0	_
263	2	poultry	0	0	_

264	0	the	0	0	_
264	0	digestion	0	0	_
264	0	of	0	0	_
264	0	food	0	0	Food
264	0	.	0	0	_

264	1	As	0	0	_
264	1	Harvey	0	0	_
264	1	diamond	0	0	_
264	1	outlines	1	1	Communicate_categorization
264	1	,	0	0	_
264	1	we	0	0	_
264	1	need	0	0	Required_event
264	1	to	0	0	_
264	1	understand	0	0	Grasp
264	1	the	0	0	_
264	1	effect	0	0	Objective_influence
264	1	Food	0	0	Food
264	1	has	0	0	_
264	1	on	1	0	Objective_influence
264	1	the	0	0	_
264	1	length	1	0	Duration_description
264	1	and	0	0	_
264	1	quality	0	0	_
264	1	of	0	0	_
264	1	one	0	0	_
264	1	's	0	0	_
264	1	life	0	0	_
264	1	.	0	0	_

264	2	And	0	0	_
264	2	inform	0	0	Reporting
264	2	people	0	0	People

265	0	can	0	0	Capability
265	0	be	0	0	_
265	0	like	0	0	Similarity
265	0	visual	0	0	_
265	0	food	0	0	Food
265	0	.	0	0	_

265	1	Its	0	0	_
265	1	effect	0	0	Objective_influence
265	1	on	0	0	_
265	1	your	0	0	_
265	1	eyes	0	0	Body_parts
265	1	is	0	0	_
265	1	similar	0	0	Similarity
265	1	to	0	0	_
265	1	the	0	0	_
265	1	effect	0	0	Objective_influence
265	1	food	0	0	Food
265	1	has	0	0	_
265	1	on	1	0	_
265	1	your	0	0	_
265	1	taste	0	0	Sensation
265	1	buds	1	1	_
265	1	.	0	0	_

265	2	It	0	0	_
265	2	affects	0	0	Objective_influence
265	2	your	0	0	_
265	2	'	0	0	_
265	2	palate	0	0	_
265	2	'	0	0	_
265	2	the	0	0	_
265	2	same	0	0	Identicality

266	0	strong	1	0	Level_of_force_exertion
266	0	light	0	0	Location_of_light
266	0	--	0	0	_
266	0	leads	0	0	Causation
266	0	to	1	0	_
266	0	the	0	0	_
266	0	destruction	0	0	Destroying
266	0	of	0	0	_
266	0	melatonin	0	0	_
266	0	in	0	0	Interior_profile_relation
266	0	the	0	0	_
266	0	brain	0	0	_
266	0	,	0	0	_
266	0	the	0	0	_
266	0	same	0	0	Identicality
266	0	effect	0	0	Objective_influence
266	0	sugar	0	0	Food
266	0	has	1	0	_
266	0	.	0	0	_

266	1	Melatonin	0	0	_
266	1	=	0	0	_
266	1	sleepiness	0	0	Sleep
266	1	;	0	0	_
266	1	lack	0	0	Possession
266	1	of	0	0	_
266	1	melatonin	0	0	_
266	1	=	0	0	_
266	1	wakeness	0	0	_
266	1	to	1	0	_
266	1	the	0	0	_
266	1	point	1	0	_

267	0	I	0	0	_
267	0	showed	0	0	Reasoning
267	0	her	0	0	_
267	0	,	0	0	_
267	0	which	0	0	_
267	0	is	0	0	_
267	0	,	0	0	_
267	0	you	0	0	_
267	0	know	0	0	Awareness
267	0	,	0	0	_
267	0	a	0	0	_
267	0	good	0	0	Desirability
267	0	indication	0	0	Sign
267	0	,	0	0	_
267	0	'	0	0	_
267	0	cause	0	0	Causation
267	0	candy	0	0	Food
267	0	would	0	0	_
267	0	tell	1	0	Telling
267	0	me	0	0	_
267	0	;	0	0	_
267	0	She	0	0	_
267	0	would	0	0	_
267	0	say	0	0	Statement
267	0	she	0	0	_
267	0	hated	0	0	Experiencer_focus
267	0	it	0	0	_
267	0	.	0	0	_

267	1	She	0	0	_
267	1	would	0	0	_
267	1	n't	0	0	_

268	0	acidic	0	0	_
268	0	--	0	0	_
268	0	which	0	0	_
268	0	forces	1	0	Causation
268	0	the	0	0	_
268	0	pH	0	0	_
268	0	level	0	0	Rank
268	0	to	0	0	_
268	0	rise	1	0	Change_position_on_a_scale
268	0	and	0	0	_
268	0	the	0	0	_
268	0	good	0	0	Desirability
268	0	bacteria	0	0	_
268	0	to	0	0	_
268	0	diminish-and	0	0	Change_position_on_a_scale
268	0	cause	0	0	Causation
268	0	sugar	0	0	_
268	0	levels	0	0	Rank
268	0	in	0	0	Interior_profile_relation
268	0	the	0	0	_
268	0	vagina	0	0	_
268	0	to	0	0	_
268	0	surge	1	1	Change_position_on_a_scale
268	0	,	0	0	_
268	0	both	0	0	Quantified_mass
268	0	of	0	0	_
268	0	which	0	0	_
268	0	can	0	0	Capability
268	0	encourage	1	1	Subjective_influence
268	0	yeast	0	0	_
268	0	to	0	0	_

269	0	gusts	0	0	_
269	0	to	0	0	_
269	0	60	0	0	_
269	0	mph	0	0	_
269	0	which	0	0	_
269	0	have	0	0	_
269	0	the	0	0	_
269	0	potential	0	0	Capability
269	0	to	0	0	_
269	0	snap	0	0	Moving_in_place
269	0	tree	0	0	_
269	0	branches	0	0	_
269	0	,	0	0	_
269	0	trees	0	0	_
269	0	and	0	0	_
269	0	cause	0	0	Causation
269	0	power	0	0	Electricity
269	0	outages	0	0	_
269	0	.	0	0	_

269	1	A	0	0	_
269	1	High	0	0	Position_on_a_scale
269	1	Wind	0	0	_
269	1	Warning	0	0	_
269	1	means	0	0	Evidence
269	1	there	0	0	Existence
269	1	is	0	0	Existence
269	1	a	0	0	_
269	1	potential	0	0	Capability
269	1	for	0	0	_
269	1	damaging	0	0	Damaging
269	1	winds	0	0	_

270	0	43153	0	0	_
270	0	Q	0	0	_
270	0	WILL	0	0	_
270	0	THE	0	0	_
270	0	LARGE	0	0	Size
270	0	HADRON	0	0	_
270	0	COLLIDER	0	0	_
270	0	CAUSE	0	0	Causation
270	0	POWER	0	0	Electricity
270	0	OUTAGES	0	0	_
270	0	IN	0	0	_
270	0	EUROPE	0	0	_
270	0	?	0	0	_

270	1	A	0	0	_
270	1	Everyone	0	0	_
270	1	's	0	0	_
270	1	favorite	0	0	_
270	1	accelerator	0	0	_
270	1	,	0	0	_
270	1	which	0	0	_
270	1	could	0	0	Capability
270	1	uncover	1	1	Becoming_aware
270	1	evidence	0	0	Evidence

271	0	disrupt	0	0	Hindering
271	0	radio	0	0	_
271	0	navigation	0	0	_
271	0	and	0	0	_
271	0	communication	0	0	Communication
271	0	systems	0	0	Gizmo
271	0	,	0	0	_
271	0	endanger	0	0	Risky_situation
271	0	astronauts	0	0	_
271	0	,	0	0	_
271	0	destroy	0	0	Destroying
271	0	satellite	0	0	_
271	0	electronics	0	0	_
271	0	,	0	0	_
271	0	and	0	0	_
271	0	cause	0	0	Causation
271	0	power	0	0	Electricity
271	0	blackouts	0	0	Biological_urge
271	0	on	0	0	Spatial_contact
271	0	Earth	0	0	_
271	0	.	0	0	_

271	1	Already	0	0	Time_vector
271	1	researchers	0	0	People_by_vocation
271	1	are	0	0	_
271	1	seeing	0	0	Perception_experience
271	1	signs	0	0	Sign
271	1	in	0	0	_
271	1	SOHO	0	0	_
271	1	's	0	0	_
271	1	data	0	0	Information
271	1	of	0	0	_

272	0	the	0	0	_
272	0	balance	0	0	_
272	0	of	0	0	_
272	0	chemical	0	0	Substance
272	0	reactions	0	0	_
272	0	in	0	0	Interior_profile_relation
272	0	the	0	0	_
272	0	atmosphere	0	0	_
272	0	to	0	0	_
272	0	alter	0	0	Cause_change
272	0	the	0	0	_
272	0	vertical	0	0	_
272	0	temperature	0	0	Temperature
272	0	profile	0	0	_
272	0	,	0	0	_
272	0	effect	0	0	Objective_influence
272	0	pressure	0	0	_
272	0	redistribution	0	0	Dispersal
272	0	at	0	0	Locative_relation
272	0	the	0	0	_
272	0	surface	0	0	Part_inner_outer
272	0	,	0	0	_
272	0	alter	0	0	Cause_change
272	0	the	0	0	_
272	0	air	0	0	_
272	0	circulation	0	0	_
272	0	systems	0	0	System
272	0	and	0	0	_
272	0	allow	0	0	Preventing_or_letting
272	0	more	0	0	Increment
272	0	solar	0	0	_

273	0	considering	0	0	Cogitation
273	0	Looks	0	0	_
273	0	can	0	0	Possibility
273	0	be	0	0	_
273	0	deceiving	0	0	_
273	0	My	0	0	_
273	0	god	0	0	_
273	0	...	0	0	_
273	0	what	0	0	_
273	0	happened	0	0	Event
273	0	?	0	0	_
273	0	``	0	0	_

273	1	White	0	0	Color
273	1	Butterfly	0	0	_
273	1	``	0	0	_
273	1	effect	0	0	Objective_influence
273	1	Pressure	0	0	_
273	1	can	0	0	Possibility
273	1	cause	0	0	Causation
273	1	massive	1	0	Size
273	1	internal	0	0	_
273	1	damage	0	0	Damaging
273	1	Lungs	0	0	Body_parts
273	1	burst	0	0	_
273	1	Other	0	0	Increment
273	1	organs	0	0	_
273	1	turn	0	0	Becoming
273	1	to	0	0	_
273	1	soup	0	0	_
273	1	How	0	0	_
273	1	's	0	0	_

274	0	up	1	0	_
274	0	in	1	0	Interior_profile_relation
274	0	the	0	0	_
274	0	media	0	0	_
274	0	.	0	0	_

274	1	Increasingly	0	0	Change_position_on_a_scale
274	1	,	0	0	_
274	1	newspapers	0	0	Text
274	1	and	0	0	_
274	1	magazines	0	0	Text
274	1	feature	1	0	_
274	1	articles	0	0	Text
274	1	on	1	0	Topic
274	1	the	0	0	_
274	1	negative	0	0	_
274	1	effects	0	0	Objective_influence
274	1	pressures	1	1	_
274	1	for	0	0	_
274	1	early	0	0	Temporal_collocation
274	1	achievement	0	0	Accomplishment
274	1	have	1	0	_
274	1	upon	1	0	_
274	1	children	0	0	Kinship
274	1	.	0	0	_

274	2	We	0	0	_
274	2	are	0	0	_
274	2	also	0	0	_
274	2	beginning	0	0	Activity_start
274	2	to	0	0	_
274	2	see	0	0	Perception_experience
274	2	articles	0	0	Text

275	0	All	0	0	Quantified_mass
275	0	plugins	0	0	_
275	0	require	0	0	Have_as_requirement
275	0	LR	0	0	_
275	0	to	0	0	_
275	0	export	0	0	Exporting
275	0	a	0	0	_
275	0	file	0	0	_
275	0	for	0	0	_
275	0	them	0	0	_
275	0	to	0	0	_
275	0	manipulate	0	0	_
275	0	;	0	0	_
275	0	they	0	0	_
275	0	in	0	0	_
275	0	effect	0	0	_
275	0	force	1	0	Causation
275	0	LR	0	0	_
275	0	to	0	0	_
275	0	``	0	0	_
275	0	make	1	0	Intentionally_create
275	0	the	0	0	_
275	0	recipe	1	1	_
275	0	``	0	0	_
275	0	you	0	0	_
275	0	have	0	0	_
275	0	specified	0	0	Statement
275	0	with	1	0	_
275	0	your	0	0	_
275	0	development	0	0	_
275	0	actions	1	1	Intentionally_act

276	0	paying	0	0	Commerce_pay
276	0	their	0	0	_
276	0	bills	0	0	_
276	0	late	0	0	Relative_time
276	0	-	0	0	_
276	0	sometimes	0	0	Frequency
276	0	as	0	0	_
276	0	much	0	0	_
276	0	as	0	0	_
276	0	four	0	0	Cardinal_numbers
276	0	months	0	0	Calendric_unit
276	0	late	0	0	Time_vector
276	0	.	0	0	_

276	1	This	1	0	_
276	1	in	1	0	_
276	1	effect	0	0	_
276	1	forces	1	0	Causation
276	1	small	0	0	Size
276	1	businesses	0	0	Businesses
276	1	,	0	0	_
276	1	which	0	0	_
276	1	really	0	0	_
276	1	are	0	0	_
276	1	hurting	1	1	_
276	1	,	0	0	_
276	1	to	0	0	_
276	1	make	1	0	_
276	1	free	1	0	Expensiveness
276	1	loans	0	0	_
276	1	to	1	0	_
276	1	big	1	0	Size

277	0	and	0	0	_
277	0	painless	0	0	_
277	0	.	0	0	_

277	1	(	0	0	_
277	1	n6	0	0	_
277	1	,	0	0	_
277	1	n15	0	0	_
277	1	)	0	0	_
277	1	Unremoved	0	0	_
277	1	,	0	0	_
277	1	they	0	0	_
277	1	can	0	0	Possibility
277	1	become	0	0	Becoming
277	1	exceedingly	0	0	_
277	1	large	0	0	Size
277	1	and	0	0	_
277	1	cause	0	0	Causation
277	1	pressure	0	0	_
277	1	symptoms	0	0	Sign
277	1	.	0	0	_

277	2	Depending	0	0	Contingency
277	2	on	0	0	_
277	2	the	0	0	_
277	2	adjacent	0	0	_
277	2	anatomy	0	0	_
277	2	,	0	0	_
277	2	these	1	0	_
277	2	symptoms	0	0	_
277	2	can	0	0	_
277	2	include	0	0	Inclusion
277	2	vocal	0	0	_
277	2	fold	0	0	_

278	0	time	0	0	_
278	0	constant	0	0	_
278	0	finding	1	1	Locating
278	0	.	0	0	_

278	1	#	0	0	_
278	1	The	0	0	_
278	1	view	0	0	Opinion
278	1	of	0	0	_
278	1	a	0	0	_
278	1	short	0	0	Duration_description
278	1	time	0	0	Measure_duration
278	1	constant	0	0	_
278	1	for	0	0	_
278	1	climate	0	0	_
278	1	change	0	0	Undergo_change
278	1	gains	0	0	Getting
278	1	support	0	0	Taking_sides
278	1	also	0	0	_
278	1	from	0	0	_
278	1	records	0	0	_
278	1	of	0	0	_
278	1	widespread	0	0	_
