Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
409	0	pain	0	0	Experiencer_focus
409	0	,	0	0	_
409	0	but	0	0	_
409	0	emotional	0	0	_
409	0	pain	0	0	Emotion_directed
409	0	or	0	0	_
409	0	despair	0	0	Emotion_directed
409	0	or	0	0	_
409	0	whatever	0	0	_
409	0	,	0	0	_
409	0	to	0	0	_
409	0	have	1	0	Have_associated
409	0	an	0	0	_
409	0	end	0	0	Process_end
409	0	of	0	0	_
409	0	life	0	0	_
409	0	option	0	0	Alternatives
409	0	besides	0	0	_
409	0	the	0	0	_

410	0	.	0	0	_
410	0	``	0	0	_

410	1	You	0	0	_
410	1	did	0	0	Intentionally_act
410	1	everything	0	0	_
410	1	you	0	0	_
410	1	could	0	0	Capability
410	1	do	0	0	Intentionally_act
410	1	to	0	0	_
410	1	block	1	0	_
410	1	out	1	0	_
410	1	the	0	0	_
410	1	physical	0	0	_
410	1	and	0	0	_
410	1	the	0	0	_
410	1	emotional	0	0	_
410	1	pain	1	0	Experiencer_focus
410	1	,	0	0	_
410	1	``	0	0	_
410	1	recalls	0	0	Statement
410	1	Hugh	0	0	_
410	1	MacMillan.	0	0	_
410	1	``	0	0	_
410	1	'	0	0	_

410	2	Why	0	0	_
410	2	would	0	0	_
410	2	this	1	0	_
410	2	guy	0	0	People
410	2	who	0	0	_
410	2	's	0	0	_

411	0	to	1	0	_
411	0	God	0	0	_
411	0	as	0	0	_
411	0	a	0	0	_
411	0	Texas	0	0	_
411	0	schoolgirl	0	0	Education_teaching
411	0	says	0	0	Statement
411	0	she	0	0	_
411	0	found	1	0	Locating
411	0	her	0	0	_
411	0	way	1	0	Means
411	0	free	1	0	_
411	0	of	0	0	_
411	0	``	0	0	_
411	0	terrible	0	0	Desirability
411	0	emotional	0	0	_
411	0	pain	1	0	Experiencer_focus
411	0	,	0	0	_
411	0	``	0	0	_
411	0	eventually	0	0	Time_vector
411	0	even	0	0	_
411	0	becoming	0	0	Becoming
411	0	Course	0	0	_
411	0	's	0	0	_
411	0	public	0	0	Secrecy_status
411	0	face	1	1	Body_parts
411	0	.	0	0	_

411	1	#	0	0	_
411	1	Williamson	0	0	_
411	1	,	0	0	_
411	1	who	0	0	_

412	0	marks	0	0	Sign
412	0	a	0	0	_
412	0	cultural	0	0	_
412	0	departure	1	1	_
412	0	,	0	0	_
412	0	especially	0	0	_
412	0	for	0	0	_
412	0	men	0	0	People
412	0	,	0	0	_
412	0	from	1	0	_
412	0	traditional	0	0	Custom
412	0	ones	0	0	_
412	0	of	0	0	_
412	0	toughing	1	1	_
412	0	out	1	0	_
412	0	emotional	0	0	_
412	0	pain	0	0	Medical_conditions
412	0	,	0	0	_
412	0	resorting	0	0	_
412	0	to	1	0	_
412	0	alcohol	0	0	Intoxicants
412	0	or	0	0	_
412	0	other	0	0	Increment
412	0	drugs	0	0	Intoxicants
412	0	,	0	0	_
412	0	or	0	0	_
412	0	opting	0	0	Choosing
412	0	for	0	0	_
412	0	standard	0	0	_
412	0	psychiatric	0	0	_
412	0	treatment	0	0	Cure

413	0	about	1	0	Topic
413	0	myself	0	0	_
413	0	?	0	0	_

413	1	It	0	0	_
413	1	hurt	0	0	Cause_harm
413	1	,	0	0	_
413	1	but	0	0	Concessive
413	1	it	0	0	_
413	1	did	0	0	_
413	1	n't	0	0	_
413	1	hurt	0	0	Cause_harm
413	1	as	0	0	_
413	1	much	0	0	_
413	1	as	0	0	_
413	1	the	0	0	_
413	1	emotional	0	0	_
413	1	pain.	0	0	Experiencer_focus
413	1	``	0	0	_

413	2	#	0	0	_
413	2	Doctors	0	0	Medical_professionals
413	2	never	0	0	Frequency
413	2	could	0	0	Possibility
413	2	find	1	0	Locating
413	2	a	0	0	_
413	2	medical	0	0	_
413	2	cause	0	0	Causation
413	2	for	0	0	_
413	2	her	0	0	_
413	2	obesity	0	0	_
413	2	.	0	0	_

414	0	his	0	0	_
414	0	show	0	0	_
414	0	.	0	0	_

414	1	He	0	0	_
414	1	shared	1	0	_
414	1	their	0	0	_
414	1	anxiety	0	0	Emotion_directed
414	1	and	0	0	_
414	1	finally	0	0	Time_vector
414	1	their	0	0	_
414	1	grief	0	0	Emotion_directed
414	1	,	0	0	_
414	1	which	0	0	_
414	1	is	0	0	_
414	1	an	0	0	_
414	1	emotional	0	0	_
414	1	pain	1	0	Emotion_directed
414	1	that	0	0	_
414	1	only	0	0	_
414	1	confirmed	0	0	Verification
414	1	pet	0	0	_
414	1	lovers	0	0	Personal_relationship
414	1	can	0	0	_
414	1	comprehend	0	0	Grasp
414	1	.	0	0	_

414	2	#	0	0	_
414	2	Turning	1	1	_
414	2	an	0	0	_
414	2	oral	0	0	_
414	2	spotlight	0	0	_
414	2	on	1	0	_

415	0	says	0	0	Statement
415	0	.	0	0	_

415	1	But	0	0	Concessive
415	1	even	0	0	_
415	1	close	1	0	Social_connection
415	1	companions	0	0	Personal_relationship
415	1	sometimes	0	0	Frequency
415	1	drift	1	1	Motion
415	1	away	0	0	_
415	1	,	0	0	_
415	1	unable	0	0	Capability
415	1	to	0	0	_
415	1	deal	1	0	Resolve_problem
415	1	with	1	0	_
415	1	the	0	0	_
415	1	emotional	0	0	_
415	1	pain	0	0	Experiencer_focus
415	1	or	0	0	_
415	1	accept	0	0	Respond_to_proposal
415	1	the	0	0	_
415	1	changes	1	0	Undergo_change
415	1	wrought	1	1	Causation
415	1	by	0	0	_
415	1	the	0	0	_
415	1	death	0	0	Death
415	1	.	0	0	_

415	2	#	0	0	_
415	2	The	0	0	_
415	2	saddest	0	0	Stimulus_focus
415	2	cases	0	0	Instance
415	2	,	0	0	_

416	0	former	0	0	Time_vector
416	0	state	0	0	Political_locales
416	0	amateur	0	0	_
416	0	golf	0	0	_
416	0	champion	0	0	_
416	0	now	0	0	Temporal_collocation
416	0	in	1	0	_
416	0	the	0	0	_
416	0	golf-cart	0	0	_
416	0	business	0	0	Businesses
416	0	,	0	0	_
416	0	tried	0	0	Attempt
416	0	to	0	0	_
416	0	ease	1	0	_
416	0	their	0	0	_
416	0	emotional	0	0	_
416	0	pain	1	0	Experiencer_focus
416	0	in	1	0	_
416	0	a	0	0	_
416	0	number	0	0	Quantified_mass
416	0	of	0	0	_
416	0	ways	1	0	Means
416	0	.	0	0	_

416	1	#	0	0	_
416	1	They	0	0	_
416	1	took	1	0	Taking
416	1	tranquilizers	0	0	_
416	1	,	0	0	_
416	1	sought	1	0	Seeking_to_achieve
416	1	help	0	0	Assistance
416	1	from	0	0	_

417	0	Mass	0	0	_
417	0	.	0	0	_
417	0	)	0	0	_

417	1	Nautilus	0	0	_
417	1	gym.	0	0	_
417	1	``	0	0	_

417	2	Helping	0	0	Assistance
417	2	someone	0	0	_
417	2	relieve	1	1	Cure
417	2	pain	0	0	Medical_conditions
417	2	.	0	0	_

417	3	Physical	0	0	_
417	3	pain	0	0	Medical_conditions
417	3	.	0	0	_

417	4	Emotional	0	0	_
417	4	pain	0	0	Experiencer_focus
417	4	.	0	0	_

417	5	I	0	0	_
417	5	do	0	0	_
417	5	n't	0	0	_
417	5	care	0	0	Experiencer_focus
417	5	about	1	0	_
417	5	some	0	0	_
417	5	guy	0	0	People
417	5	who	0	0	_
417	5	just	0	0	_
417	5	wants	0	0	Desiring
417	5	bigger	0	0	Size
417	5	biceps	0	0	Body_parts
417	5	or	0	0	_

418	0	cope	0	0	_
418	0	with	0	0	_
418	0	pain	0	0	Experiencer_focus
418	0	and	0	0	_
418	0	stress.	0	0	_
418	0	``	0	0	_

418	1	They	0	0	_
418	1	do	0	0	_
418	1	n't	0	0	_
418	1	know	0	0	Awareness
418	1	how	0	0	_
418	1	to	0	0	_
418	1	deal	1	0	Resolve_problem
418	1	with	1	0	_
418	1	emotional	0	0	_
418	1	pain	0	0	Experiencer_focus
418	1	.	0	0	_

418	2	Our	0	0	_
418	2	youth	0	0	People_by_age
418	2	are	0	0	_
418	2	lonely	0	0	Experiencer_focus
418	2	,	0	0	_
418	2	and	0	0	_
418	2	that	1	0	_
418	2	is	0	0	_
418	2	frightening	0	0	Stimulus_focus
418	2	,	0	0	_
418	2	that	1	0	_
418	2	is	0	0	_
418	2	sad	0	0	Stimulus_focus

419	0	that	0	0	_
419	0	Black	0	0	_
419	0	men	0	0	People
419	0	must	0	0	Required_event
419	0	learn	0	0	Education_teaching
419	0	to	0	0	_
419	0	reach	1	0	Arriving
419	0	out	1	0	_
419	0	and	0	0	_
419	0	find	1	0	Locating
419	0	constructive	1	1	_
419	0	ways	1	0	Means
419	0	to	0	0	_
419	0	share	1	0	_
419	0	their	0	0	_
419	0	emotional	0	0	_
419	0	pain.	1	0	Emotion_directed
419	0	``	0	0	_

419	1	They	0	0	_
419	1	are	0	0	_
419	1	taught	0	0	Education_teaching
419	1	not	0	0	_
419	1	to	0	0	_
419	1	talk	0	0	Chatting
419	1	about	1	0	Topic
419	1	their	0	0	_
419	1	feelings	0	0	Feeling
419	1	,	0	0	_
419	1	that	0	0	_
419	1	it	0	0	_

420	0	.	0	0	_

420	1	Boomers	0	0	People_by_age
420	1	were	0	0	_
420	1	emotionally	0	0	_
420	1	loyal	0	0	_
420	1	to	1	0	_
420	1	their	0	0	_
420	1	employers	0	0	Employing
420	1	.	0	0	_

420	2	What	0	0	_
420	2	their	0	0	_
420	2	children	0	0	Kinship
420	2	saw	0	0	Perception_experience
420	2	was	0	0	_
420	2	the	0	0	_
420	2	emotional	0	0	_
420	2	pain	1	0	Experiencer_focus
420	2	of	0	0	_
420	2	their	0	0	_
420	2	parents.	0	0	Kinship
420	2	``	0	0	_

420	3	Ultimately	0	0	_
420	3	,	0	0	_
420	3	Kennedy	0	0	_
420	3	believes	0	0	Awareness
420	3	that	0	0	_
420	3	the	0	0	_
420	3	new	0	0	Age
420	3	attitudes	1	1	_
420	3	in	0	0	_

421	0	Vietnam	0	0	_
421	0	Veterans	0	0	_
421	0	Memorial	0	0	_
421	0	.	0	0	_

421	1	#	0	0	_
421	1	``	0	0	_
421	1	I	0	0	_
421	1	have	0	0	_
421	1	suffered	0	0	Catastrophe
421	1	a	0	0	Quantified_mass
421	1	lot	1	0	Quantified_mass
421	1	from	1	0	_
421	1	my	0	0	_
421	1	physical	0	0	_
421	1	and	0	0	_
421	1	emotional	0	0	_
421	1	pain	0	0	Experiencer_focus
421	1	,	0	0	_
421	1	``	0	0	_
421	1	she	0	0	_
421	1	told	0	0	Telling
421	1	a	0	0	_
421	1	hushed	0	0	_
421	1	crowd	0	0	Aggregate
421	1	of	0	0	_
421	1	veterans	0	0	_
421	1	and	0	0	_
421	1	their	0	0	_
421	1	families	0	0	Kinship
421	1	gathered	0	0	Come_together
421	1	for	0	0	_

422	0	bond	1	1	Collaboration
422	0	between	1	0	_
422	0	his	0	0	_
422	0	characters	0	0	_
422	0	because	0	0	Causation
422	0	their	0	0	_
422	0	sex-based	0	0	_
422	0	relationships	0	0	Relation
422	0	serve	1	0	Assistance
422	0	as	0	0	_
422	0	momentary	0	0	_
422	0	gratification	0	0	Experiencer_focus
422	0	to	0	0	_
422	0	assuage	0	0	Cure
422	0	the	0	0	_
422	0	emotional	0	0	_
422	0	pain	1	0	Experiencer_focus
422	0	derived	1	1	_
422	0	from	1	0	_
422	0	lives	0	0	_
422	0	of	0	0	_
422	0	hardship	0	0	_
422	0	and	0	0	_
422	0	suffering	0	0	Catastrophe
422	0	.	0	0	_

422	1	Thus	0	0	_
422	1	,	0	0	_
422	1	in	0	0	Interior_profile_relation
422	1	this	1	0	_
422	1	universe	0	0	_
422	1	of	0	0	_

423	0	sadness	0	0	Emotion_directed
423	0	...	0	0	_
423	0	ZAHN	0	0	_
423	0	:	0	0	_
423	0	Mm	0	0	_
423	0	.	0	0	_

423	1	Mr-LOUGANIS	0	0	_
423	1	:	0	0	_
423	1	...	0	0	_
423	1	that	0	0	_
423	1	there	0	0	Existence
423	1	was	0	0	Existence
423	1	so	0	0	_
423	1	much	0	0	_
423	1	pain	0	0	Experiencer_focus
423	1	--	0	0	_
423	1	emotional	0	0	_
423	1	pain	0	0	Experiencer_focus
423	1	that	0	0	_
423	1	it	0	0	_
423	1	was	0	0	_
423	1	--	0	0	_
423	1	that	0	0	_
423	1	was	0	0	_
423	1	the	0	0	_
423	1	better	0	0	Usefulness
423	1	alternative	0	0	Alternatives
423	1	because	0	0	Causation
423	1	I	0	0	_
423	1	was	0	0	_
423	1	in	1	0	_
423	1	so	0	0	_

424	0	change	0	0	Undergo_change
424	0	forever	0	0	_
424	0	.	0	0	_

424	1	The	0	0	_
424	1	fear	0	0	Fear
424	1	and	0	0	_
424	1	pain	0	0	Experiencer_focus
424	1	I	0	0	_
424	1	felt	1	0	Feeling
424	1	I	0	0	_
424	1	will	0	0	_
424	1	never	0	0	Frequency
424	1	forget	0	0	Memory
424	1	.	0	0	_

424	2	The	0	0	_
424	2	emotional	0	0	_
424	2	pain	1	0	Experiencer_focus
424	2	that	0	0	_
424	2	occurred	0	0	Event
424	2	after	1	0	Time_vector
424	2	that	1	0	_
424	2	fateful	0	0	_
424	2	night	0	0	Calendric_unit
424	2	,	0	0	_
424	2	I	0	0	_
424	2	will	0	0	_
424	2	never	0	0	Frequency
424	2	forget	0	0	Memory
424	2	nor	0	0	_
424	2	will	0	0	_
424	2	my	0	0	_

425	0	Now	0	0	Temporal_collocation
425	0	,	0	0	_
425	0	every	0	0	Frequency
425	0	day	0	0	Calendric_unit
425	0	she	0	0	_
425	0	must	0	0	Required_event
425	0	endure	0	0	Undergoing
425	0	several	0	0	Quantified_mass
425	0	hours	0	0	Measure_duration
425	0	of	0	0	_
425	0	physical	0	0	_
425	0	therapy	0	0	Cure
425	0	,	0	0	_
425	0	but	0	0	Concessive
425	0	her	0	0	_
425	0	emotional	0	0	_
425	0	pain	0	0	Experiencer_focus
425	0	,	0	0	_
425	0	she	0	0	_
425	0	says	0	0	Statement
425	0	,	0	0	_
425	0	is	0	0	_
425	0	often	0	0	Frequency
425	0	worse	0	0	Desirability
425	0	than	0	0	_
425	0	her	0	0	_
425	0	physical	0	0	_
425	0	pain	0	0	Experiencer_focus
425	0	.	0	0	_

425	1	PATTY	0	0	_
425	1	HALL	0	0	_

426	0	in	0	0	Interior_profile_relation
426	0	Ives	0	0	_
426	0	'	0	0	_
426	0	instance	0	0	Instance
426	0	.	0	0	_

426	1	It	0	0	_
426	1	would	0	0	_
426	1	take	1	0	Taking_time
426	1	years	0	0	Measure_duration
426	1	for	0	0	_
426	1	the	0	0	_
426	1	mental	0	0	_
426	1	smoke	1	1	_
426	1	and	0	0	_
426	1	the	0	0	_
426	1	emotional	0	0	_
426	1	pain	0	0	Experiencer_focus
426	1	to	0	0	_
426	1	clear	1	0	_
426	1	away	1	0	_
426	1	enough	0	0	Sufficiency
426	1	to	0	0	_
426	1	make	1	0	Intentionally_create
426	1	that	1	0	_
426	1	kind	0	0	Type
426	1	of	0	0	_
426	1	decision	0	0	Deciding
426	1	.	0	0	_

426	2	So	0	0	_
426	2	,	0	0	_
426	2	my	0	0	_

427	0	the	0	0	_
427	0	terrible	0	0	Desirability
427	0	,	0	0	_
427	0	blessed	1	1	_
427	0	blackouts	0	0	_
427	0	.	0	0	_

427	1	I	0	0	_
427	1	'd	0	0	_
427	1	expected	0	0	Expectation
427	1	the	0	0	_
427	1	crying	0	0	Communication_noise
427	1	jag	0	0	_
427	1	.	0	0	_

427	2	And	0	0	_
427	2	the	0	0	_
427	2	emotional	0	0	_
427	2	pain	0	0	Experiencer_focus
427	2	,	0	0	_
427	2	like	0	0	Similarity
427	2	a	0	0	_
427	2	dull	1	1	Stimulus_focus
427	2	drill	1	1	Practice
427	2	.	0	0	_

427	3	But	0	0	_
427	3	I	0	0	_
427	3	'd	0	0	_
427	3	never	0	0	Frequency
427	3	been	0	0	_
427	3	drunk	0	0	Biological_urge
427	3	for	0	0	_
427	3	four	0	0	Cardinal_numbers

428	0	much	0	0	Proportional_quantity
428	0	pain	0	0	Experiencer_focus
428	0	!	0	0	_
428	0	``	0	0	_

428	1	In	1	0	_
428	1	seeking	0	0	Seeking_to_achieve
428	1	a	0	0	_
428	1	sense	1	1	Sensation
428	1	of	0	0	_
428	1	well-being	0	0	_
428	1	and	0	0	_
428	1	relief	0	0	_
428	1	from	1	0	_
428	1	physical	0	0	_
428	1	or	0	0	_
428	1	emotional	0	0	_
428	1	pain	0	0	Experiencer_focus
428	1	,	0	0	_
428	1	we	0	0	_
428	1	can	0	0	Capability
428	1	numb	0	0	Cure
428	1	ourselves	0	0	_
428	1	through	1	0	_
428	1	medication	0	0	Intoxicants
428	1	.	0	0	_

428	2	Prescriptions	0	0	_
428	2	for	0	0	_
428	2	specified	0	0	_
428	2	medical	0	0	_
428	2	conditions	0	0	Medical_conditions
428	2	may	0	0	Likelihood

429	0	social	0	0	_
429	0	drink	0	0	Food
429	0	becomes	0	0	Becoming
429	0	the	0	0	_
429	0	medication	0	0	Intoxicants
429	0	that	0	0	_
429	0	seems	0	0	Give_impression
429	0	to	0	0	_
429	0	offer	0	0	_
429	0	an	0	0	_
429	0	escape	1	0	Avoiding
429	0	from	1	0	_
429	0	the	0	0	_
429	0	stress	0	0	_
429	0	and	0	0	_
429	0	emotional	0	0	_
429	0	pain	1	0	Experiencer_focus
429	0	in	1	0	_
429	0	their	0	0	_
429	0	lives.	0	0	_
429	0	``	0	0	_

429	1	Black	0	0	Color
429	1	women	0	0	People
429	1	are	0	0	_
429	1	under	1	0	_
429	1	enormous	0	0	Size
429	1	pressures	1	1	_
429	1	,	0	0	_
429	1	``	0	0	_
429	1	says	0	0	Statement

430	0	in	1	0	_
430	0	some	0	0	Proportional_quantity
430	0	fundamental	0	0	Importance
430	0	ways	1	0	Means
430	0	.	0	0	_

430	1	And	0	0	_
430	1	it	0	0	_
430	1	can	0	0	Capability
430	1	actually	0	0	_
430	1	harm	0	0	Cause_harm
430	1	people	0	0	People
430	1	.	0	0	_

430	2	The	0	0	_
430	2	potential	0	0	Capability
430	2	for	0	0	_
430	2	emotional	0	0	_
430	2	pain	0	0	Experiencer_focus
430	2	and	0	0	_
430	2	upset	0	0	Emotion_directed
430	2	is	0	0	_
430	2	so	0	0	Degree
430	2	great	1	0	_
430	2	in	1	0	_
430	2	intimate	0	0	_
430	2	relationships	0	0	Personal_relationship
430	2	because	0	0	Causation
430	2	we	0	0	_
430	2	are	0	0	_
430	2	not	0	0	_
430	2	cloaked	1	1	_
430	2	in	1	0	_

431	0	,	0	0	_
431	0	the	0	0	_
431	0	primary	0	0	First_rank
431	0	motive	0	0	Reason
431	0	was	0	0	_
431	0	either	0	0	_
431	0	anger	0	0	Emotion_directed
431	0	or	0	0	_
431	0	the	0	0	_
431	0	wish	0	0	Desiring
431	0	to	0	0	_
431	0	cause	0	0	Causation
431	0	the	0	0	_
431	0	other	0	0	Increment
431	0	parent	0	0	Kinship
431	0	emotional	0	0	_
431	0	pain.	1	0	Experiencer_focus
431	0	``	0	0	_

431	1	If	0	0	_
431	1	a	0	0	_
431	1	woman	0	0	People
431	1	uses	1	0	Using
431	1	the	0	0	_
431	1	sex-abuse	0	0	_
431	1	charge	1	1	Notification_of_charges
431	1	and	0	0	_
431	1	loses	1	0	Earnings_and_losses
431	1	custody	0	0	_
431	1	,	0	0	_
431	1	and	0	0	_

432	0	we	0	0	_
432	0	all	0	0	_
432	0	,	0	0	_
432	0	like	0	0	Similarity
432	0	her	0	0	_
432	0	,	0	0	_
432	0	feel	1	0	Opinion
432	0	that	0	0	_
432	0	our	0	0	_
432	0	situation	1	0	_
432	0	is	0	0	_
432	0	unique	0	0	Idiosyncrasy
432	0	and	0	0	_
432	0	that	0	0	_
432	0	our	0	0	_
432	0	emotional	0	0	_
432	0	pain	0	0	Experiencer_focus
432	0	requires	0	0	Have_as_requirement
432	0	relief	1	0	_
432	0	.	0	0	_

432	1	In	1	0	_
432	1	the	0	0	_
432	1	privacy	0	0	_
432	1	of	0	0	_
432	1	our	0	0	_
432	1	own	0	0	_
432	1	minds	0	0	_
432	1	,	0	0	_
432	1	we	0	0	_
432	1	are	0	0	_
432	1	aggrieved	0	0	Emotion_directed

433	0	,	0	0	_
433	0	but	0	0	Concessive
433	0	without	1	0	_
433	0	the	0	0	_
433	0	oppressive	0	0	_
433	0	quality	0	0	_
433	0	.	0	0	_

433	1	Likewise	0	0	_
433	1	,	0	0	_
433	1	my	0	0	_
433	1	friend	0	0	Personal_relationship
433	1	learned	0	0	Education_teaching
433	1	to	0	0	_
433	1	recognize	0	0	Becoming_aware
433	1	his	0	0	_
433	1	emotional	0	0	_
433	1	pain	0	0	Emotion_directed
433	1	,	0	0	_
433	1	but	0	0	Concessive
433	1	was	0	0	_
433	1	not	0	0	_
433	1	oppressed	1	1	_
433	1	by	0	0	_
433	1	it	0	0	_
433	1	.	0	0	_

433	2	Well-Being	0	0	_
433	2	Like	0	0	Similarity
433	2	many	0	0	Quantified_mass
433	2	others	0	0	Increment
433	2	,	0	0	_
433	2	my	0	0	_

434	0	from	1	0	_
434	0	his	0	0	_
434	0	tragic	0	0	Catastrophe
434	0	mistakes	0	0	Success_or_failure
434	0	in	1	0	_
434	0	judgment	0	0	Assessing
434	0	.	0	0	_

434	1	I	0	0	_
434	1	will	0	0	_
434	1	never	0	0	Frequency
434	1	forget	0	0	Memory
434	1	the	0	0	_
434	1	years	0	0	Measure_duration
434	1	of	0	0	_
434	1	anguishing	1	1	Emotion_directed
434	1	emotional	0	0	_
434	1	pain	1	0	Experiencer_focus
434	1	of	0	0	_
434	1	humiliation	0	0	Experiencer_focus
434	1	,	0	0	_
434	1	isolation	0	0	_
434	1	and	0	0	_
434	1	professional	0	0	_
434	1	and	0	0	_
434	1	personal	0	0	_
434	1	rejection	0	0	Respond_to_proposal
434	1	that	0	0	_
434	1	followed	1	0	Relative_time
434	1	my	0	0	_
434	1	decision	0	0	Deciding
434	1	.	0	0	_

435	0	guilty	0	0	Verdict
435	0	on	1	0	_
435	0	the	0	0	_
435	0	charge	1	0	Notification_of_charges
435	0	of	0	0	_
435	0	premeditated	0	0	_
435	0	attempted	0	0	Attempt
435	0	murder	0	0	Killing
435	0	.	0	0	_

435	1	#	0	0	_
435	1	Still	0	0	Continued_state_of_affairs
435	1	,	0	0	_
435	1	my	0	0	_
435	1	sister	0	0	Kinship
435	1	's	0	0	_
435	1	emotional	0	0	_
435	1	pain	1	0	Emotion_directed
435	1	left	1	0	Causation
435	1	her	0	0	_
435	1	unable	0	0	Capability
435	1	to	0	0	_
435	1	feel	1	0	Perception_experience
435	1	joy	0	0	Emotion_directed
435	1	--	0	0	_
435	1	until	1	0	Time_vector
435	1	recently	0	0	Time_vector
435	1	.	0	0	_

435	2	#	0	0	_
435	2	Recently	0	0	Temporal_collocation
435	2	,	0	0	_
435	2	on	1	0	_

436	0	to	1	0	_
436	0	felony	0	0	_
436	0	charges	0	0	Notification_of_charges
436	0	related	0	0	Cognitive_connection
436	0	to	1	0	_
436	0	the	0	0	_
436	0	child	0	0	People_by_age
436	0	's	0	0	_
436	0	death	0	0	Death
436	0	.	0	0	_

436	1	#	0	0	_
436	1	The	0	0	_
436	1	depth	1	1	_
436	1	of	0	0	_
436	1	his	0	0	_
436	1	emotional	0	0	_
436	1	pain	0	0	Experiencer_focus
436	1	was	0	0	_
436	1	difficult	0	0	Difficulty
436	1	to	0	0	_
436	1	imagine	0	0	Awareness
436	1	.	0	0	_

436	2	#	0	0	_
436	2	``	0	0	_
436	2	The	0	0	_
436	2	idea	0	0	Awareness
436	2	that	0	0	_
436	2	someone	0	0	_
436	2	could	0	0	Capability
436	2	do	0	0	Intentionally_act
436	2	that	1	0	_

437	0	first	0	0	Ordinal_numbers
437	0	time	0	0	Event_instance
437	0	since	0	0	Time_vector
437	0	--	0	0	_
437	0	when	0	0	Temporal_collocation
437	0	?	0	0	_

437	1	never	0	0	Frequency
437	1	?	0	0	_

437	2	--	0	0	_
437	2	felt	0	0	Perception_experience
437	2	something	0	0	_
437	2	that	0	0	_
437	2	might	0	0	Likelihood
437	2	have	0	0	_
437	2	been	0	0	_
437	2	emotional	0	0	_
437	2	pain	0	0	Experiencer_focus
437	2	.	0	0	_

437	3	How	0	0	_
437	3	could	0	0	Capability
437	3	she	0	0	_
437	3	do	0	0	Intentionally_act
437	3	this	1	0	_
437	3	?	0	0	_

437	4	This	1	0	_
437	4	was	0	0	_
437	4	n't	0	0	_
437	4	right	0	0	Correctness
437	4	,	0	0	_
437	4	she	0	0	_
437	4	was	0	0	_

438	0	But	0	0	Concessive
438	0	the	0	0	_
438	0	loss	0	0	Earnings_and_losses
438	0	of	0	0	_
438	0	people	0	0	People
438	0	whom	0	0	_
438	0	I	0	0	_
438	0	thought	0	0	Opinion
438	0	cared	0	0	_
438	0	caused	0	0	Causation
438	0	me	0	0	_
438	0	a	0	0	_
438	0	tremendous	0	0	_
438	0	amount	0	0	Quantified_mass
438	0	of	0	0	_
438	0	emotional	0	0	_
438	0	pain	0	0	Experiencer_focus
438	0	beyond	1	0	_
438	0	the	0	0	_
438	0	physical	0	0	_
438	0	pain	0	0	Experiencer_focus
438	0	that	0	0	_
438	0	was	0	0	_
438	0	already	0	0	Time_vector
438	0	killing	1	1	Killing
438	0	me	0	0	_
438	0	.	0	0	_

438	1	If	0	0	_
438	1	I	0	0	_
438	1	did	0	0	_
438	1	n't	0	0	_

439	0	real	0	0	Existence
439	0	epidemic	0	0	Medical_conditions
439	0	in	0	0	Interior_profile_relation
439	0	our	0	0	_
439	0	country	0	0	Political_locales
439	0	is	0	0	_
439	0	not	0	0	_
439	0	just	0	0	_
439	0	physical	0	0	_
439	0	heart	0	0	_
439	0	disease	0	0	Medical_conditions
439	0	but	0	0	_
439	0	also	0	0	_
439	0	loneliness	0	0	_
439	0	,	0	0	_
439	0	emotional	0	0	_
439	0	pain	0	0	Experiencer_focus
439	0	and	0	0	_
439	0	isolation	0	0	_
439	0	,	0	0	_
439	0	``	0	0	_
439	0	says	0	0	Statement
439	0	Dr.	0	0	_
439	0	Ornish.	0	0	_
439	0	``	0	0	_

439	1	If	0	0	_
439	1	we	0	0	_
439	1	create	1	0	Intentionally_create
439	1	other	0	0	Increment
439	1	ways	1	0	Means

440	0	seem	0	0	Give_impression
440	0	like	0	0	_
440	0	one	0	0	Cardinal_numbers
440	0	step	0	0	Self_motion
440	0	forward	0	0	_
440	0	and	0	0	_
440	0	10	0	0	Cardinal_numbers
440	0	steps	0	0	Self_motion
440	0	back	1	0	_
440	0	because	0	0	Causation
440	0	when	0	0	Temporal_collocation
440	0	someone	0	0	_
440	0	starts	0	0	Activity_start
440	0	to	0	0	_
440	0	feel	1	0	Perception_experience
440	0	emotional	0	0	_
440	0	pain	0	0	Experiencer_focus
440	0	,	0	0	_
440	0	the	0	0	_
440	0	natural	0	0	_
440	0	tendency	0	0	Likelihood
440	0	is	0	0	_
440	0	to	0	0	_
440	0	withdraw	1	1	_
440	0	into	1	0	_
440	0	depression	0	0	_
440	0	or	0	0	_
440	0	get	0	0	Transition_to_state
440	0	really	0	0	_
440	0	,	0	0	_
440	0	really	0	0	_

441	0	long-sleeved	0	0	_
441	0	shirts	0	0	Clothing
441	0	.	0	0	_

441	1	Like	0	0	Similarity
441	1	many	0	0	Quantified_mass
441	1	self-injurers	0	0	_
441	1	,	0	0	_
441	1	she	0	0	_
441	1	says	0	0	Statement
441	1	the	0	0	_
441	1	cutting	0	0	Cause_harm
441	1	and	0	0	_
441	1	bashing	0	0	Cause_harm
441	1	assuaged	1	1	Cure
441	1	overwhelming	0	0	_
441	1	emotional	0	0	_
