Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
126	1	.	0	0	_

126	2	I	0	0	_
126	2	'm	0	0	_
126	2	fully	0	0	_
126	2	aware	0	0	Awareness

127	0	liberal	0	0	_
127	0	,	0	0	_
127	0	we	0	0	_
127	0	are	0	0	_
127	0	all	0	0	Quantified_mass
127	0	Americans	0	0	People_by_origin
127	0	--	0	0	_
127	0	and	0	0	_
127	0	we	0	0	_
127	0	all	0	0	_
127	0	are	0	0	_
127	0	human	0	0	People
127	0	beings	0	0	People
127	0	moved	1	0	Subjective_influence
127	0	to	1	0	_
127	0	action	0	0	Intentionally_act
127	0	by	0	0	_
127	0	the	0	0	_
127	0	suffering	0	0	Catastrophe
127	0	we	0	0	_
127	0	see	1	0	Perception_experience
127	0	.	0	0	_

127	1	#	0	0	_
127	1	The	0	0	_
127	1	tragic	0	0	Killing
127	1	events	0	0	Event
127	1	of	0	0	_
127	1	recent	0	0	Relative_time
127	1	weeks	0	0	Calendric_unit
127	1	prove	1	1	Evidence
127	1	we	0	0	_

128	0	Kurdish	0	0	_
128	0	women	0	0	People
128	0	were	0	0	_
128	0	carrying	0	0	Bringing
128	0	guns	0	0	Weapon
128	0	,	0	0	_
128	0	Leyla	0	0	_
128	0	Zana	0	0	_
128	0	said	0	0	Statement
128	0	,	0	0	_
128	0	``	0	0	_
128	0	I	0	0	_
128	0	was	0	0	_
128	0	moved	1	0	Subjective_influence
128	0	to	1	0	_
128	0	action	0	0	Intentionally_act
128	0	.	0	0	_

128	1	This	1	0	_
128	1	changes	1	0	Cause_change
128	1	everything	0	0	_
128	1	,	0	0	_
128	1	I	0	0	_
128	1	told	0	0	Telling
128	1	myself	0	0	_
128	1	,	0	0	_
128	1	a	0	0	_
128	1	woman	0	0	People
128	1	is	0	0	_
128	1	also	0	0	_
128	1	a	0	0	_
128	1	human	0	0	People

129	0	School	0	0	Locale_by_use
129	0	in	1	0	Temporal_collocation
129	0	1999	0	0	_
129	0	and	0	0	_
129	0	an	0	0	_
129	0	Aurora	0	0	_
129	0	movie	0	0	_
129	0	theater	0	0	Locale_by_use
129	0	in	1	0	Temporal_collocation
129	0	2012	0	0	_
129	0	--	0	0	_
129	0	and	0	0	_
129	0	further	1	1	Increment
129	0	moved	1	0	Motion
129	0	to	1	0	_
129	0	action	0	0	Intentionally_act
129	0	after	0	0	Relative_time
129	0	first-graders	0	0	_
129	0	were	0	0	_
129	0	slain	0	0	Killing
129	0	at	0	0	Locative_relation
129	0	a	0	0	_
129	0	Connecticut	0	0	_
129	0	elementary	0	0	_
129	0	school	0	0	Locale_by_use
129	0	in	1	0	Temporal_collocation
129	0	December.	0	0	Calendric_unit
129	0	``	0	0	_

129	1	We	0	0	_
129	1	are	0	0	_

130	0	social	0	0	_
130	0	issues	0	0	Point_of_dispute
130	0	related	0	0	Cognitive_connection
130	0	to	1	0	_
130	0	justice	0	0	_
130	0	.	0	0	_

130	1	Taking	1	0	_
130	1	action	0	0	Intentionally_act
130	1	and	0	0	_
130	1	promoting	0	0	_
130	1	social	0	0	_
130	1	justice	0	0	_
130	1	--	0	0	_
130	1	Moving	1	0	Motion
130	1	to	1	0	_
130	1	action	0	0	Intentionally_act
130	1	(	0	0	_
130	1	through	1	0	_
130	1	talk	0	0	Text
130	1	,	0	0	_
130	1	letter	0	0	Text
130	1	writing	0	0	Text_creation
130	1	,	0	0	_
130	1	etc	0	0	_
130	1	.	0	0	_
130	1	)	0	0	_

130	2	based	1	0	_
130	2	on	1	0	_
130	2	an	0	0	_
130	2	inquiry	0	0	Criminal_investigation
130	2	.	0	0	_

130	3	#	0	0	_

131	0	learned	0	0	Coming_to_believe
131	0	from	1	0	_
131	0	Protagoras	0	0	_
131	0	and	0	0	_
131	0	Gorgias	0	0	_
131	0	the	0	0	_
131	0	supreme	0	0	_
131	0	importance	0	0	Importance
131	0	of	0	0	_
131	0	persuasion	0	0	Subjective_influence
131	0	.	0	0	_

131	1	Men	0	0	People
131	1	are	0	0	_
131	1	moved	1	0	Subjective_influence
131	1	to	1	0	_
131	1	action	0	0	Intentionally_act
131	1	not	0	0	_
131	1	by	0	0	_
131	1	things	1	0	_
131	1	as	0	0	_
131	1	they	0	0	_
131	1	are	0	0	_
131	1	,	0	0	_
131	1	but	0	0	_
131	1	by	0	0	_
131	1	their	0	0	_
131	1	own	0	0	_
131	1	opinions	0	0	Opinion
131	1	and	0	0	_
131	1	convictions	0	0	Opinion
131	1	.	0	0	_

132	0	and	0	0	_
132	0	finally	0	0	_
132	0	we	0	0	_
132	0	will	0	0	_
132	0	focus	1	0	Emphasizing
132	0	on	0	0	_
132	0	the	0	0	_
132	0	importance	0	0	Importance
132	0	role	0	0	_
132	0	of	0	0	_
132	0	Civil	0	0	_
132	0	society	0	0	_
132	0	when	0	0	_
132	0	moving	0	0	Motion
132	0	to	1	0	_
132	0	action	0	0	Intentionally_act
132	0	through	0	0	_
132	0	leading	0	0	Leadership
132	0	the	0	0	_
132	0	Wasteful	0	0	_
132	0	System	0	0	System
132	0	AWARENESS	0	0	_
132	0	MOVEMENT	0	0	_
132	0	aiming	1	1	Purpose
132	0	to	0	0	_
132	0	correct	0	0	Cure
132	0	misconceptions	0	0	_
132	0	for	0	0	_
132	0	the	0	0	_
132	0	nature	0	0	_
132	0	resources	0	0	_

133	0	bill	0	0	Documents
133	0	as	0	0	_
133	0	a	0	0	_
133	0	silly	0	0	Mental_property
133	0	hypothetical	0	0	_
133	0	,	0	0	_
133	0	consider	1	0	Categorization
133	0	this	0	0	_
133	0	.	0	0	_

133	1	What	0	0	_
133	1	if	0	0	_
133	1	Congress	0	0	Leadership
133	1	(	0	0	_
133	1	moved	1	0	_
133	1	to	1	0	_
133	1	action	0	0	Intentionally_act
133	1	by	0	0	_
133	1	my	0	0	_
133	1	last	0	0	Relative_time
133	1	post	0	0	Text
133	1	,	0	0	_
133	1	on	1	0	_
133	1	overseas	0	0	_
133	1	voting	0	0	_
133	1	)	0	0	_
133	1	decided	1	0	Deciding
133	1	to	0	0	_
133	1	let	0	0	Preventing_or_letting
133	1	American	0	0	Origin
133	1	citizens	0	0	People_by_jurisdiction
133	1	who	0	0	_

134	0	power	1	1	_
134	0	of	0	0	_
134	0	philanthropy	0	0	_
134	0	?	0	0	_

134	1	Upon	1	0	_
134	1	further	0	0	Increment
134	1	reflection	0	0	Cogitation
134	1	,	0	0	_
134	1	however	0	0	_
134	1	,	0	0	_
134	1	I	0	0	_
134	1	found	1	0	Becoming_aware
134	1	myself	0	0	_
134	1	moved	1	0	Subjective_influence
134	1	to	1	0	_
134	1	action	0	0	Intentionally_act
134	1	by	0	0	_
134	1	the	0	0	_
134	1	words	0	0	_
134	1	of	0	0	_
134	1	the	0	0	_
134	1	great	1	0	_
134	1	Jewish	0	0	_
134	1	sage	0	0	_
134	1	,	0	0	_
134	1	Hillel	0	0	_
134	1	,	0	0	_
134	1	found	1	0	Becoming_aware
134	1	in	1	0	Interior_profile_relation
134	1	the	0	0	_
134	1	text	0	0	Text

135	0	So	0	0	_
135	0	if	0	0	_
135	0	you	0	0	_
135	0	are	0	0	_
135	0	the	0	0	_
135	0	type	0	0	Type
135	0	of	0	0	_
135	0	person	0	0	People
135	0	that	0	0	_
135	0	tends	0	0	Likelihood
135	0	to	0	0	_
135	0	not	0	0	_
135	0	move	1	0	Motion
135	0	to	1	0	_
135	0	action	0	0	Intentionally_act
135	0	quickly	0	0	Speed_description
135	0	,	0	0	_
135	0	then	0	0	_
135	0	I	0	0	_
135	0	think	0	0	Opinion
135	0	giving	1	0	Giving
135	0	yourself	0	0	_
135	0	a	0	0	_
135	0	timeframe	0	0	_
135	0	of	0	0	_
135	0	two	0	0	Cardinal_numbers
135	0	to	1	0	_
135	0	three	0	0	Cardinal_numbers
135	0	months	0	0	Measure_duration
135	0	for	0	0	_

136	0	;	0	0	_
136	0	but	0	0	Concessive
136	0	what	0	0	_
136	0	else	0	0	_
136	0	could	0	0	Possibility
136	0	you	0	0	_
136	0	expect	0	0	Expectation
136	0	from	1	0	_
136	0	a	0	0	_
136	0	man	0	0	People
136	0	whose	0	0	_
136	0	music	0	0	Performing_arts
136	0	has	0	0	_
136	0	moved	1	0	Motion
136	0	to	1	0	_
136	0	action	0	0	Intentionally_act
136	0	civil	0	0	_
136	0	rights	0	0	_
136	0	activists	0	0	_
136	0	and	0	0	_
136	0	union	0	0	Organization
136	0	organizers	0	0	_
136	0	.	0	0	_

136	1	This	1	0	_
136	1	book	0	0	Text
136	1	describes	1	0	Statement
136	1	Pete	0	0	_
136	1	Seeger	0	0	_
136	1	's	0	0	_
136	1	life	0	0	_
136	1	,	0	0	_

137	0	everywhere	0	0	Locative_relation
137	0	.	0	0	_

137	1	#	0	0	_
137	1	I	0	0	_
137	1	'm	0	0	_
137	1	past	1	0	_
137	1	being	0	0	_
137	1	angry	0	0	Emotion_directed
137	1	and	0	0	_
137	1	enraged	0	0	Emotion_directed
137	1	.	0	0	_

137	2	I	0	0	_
137	2	am	0	0	_
137	2	moved	1	0	Subjective_influence
137	2	to	1	0	_
137	2	action	0	0	Intentionally_act
137	2	.	0	0	_

137	3	I	0	0	_
137	3	have	0	0	_
137	3	contacted	0	0	Visiting
137	3	my	0	0	_
137	3	states	0	0	Political_locales
137	3	elected	0	0	Change_of_leadership
137	3	representatives	0	0	Leadership
137	3	and	0	0	_
137	3	am	0	0	_
137	3	requesting	0	0	Request
137	3	the	0	0	_
137	3	Federal	0	0	Political_locales
137	3	Department	0	0	_
137	3	of	0	0	_

138	0	in	0	0	Interior_profile_relation
138	0	Pasadena	0	0	_
138	0	.	0	0	_

138	1	most	0	0	_
138	1	of	0	0	Partitive
138	1	us	0	0	_
138	1	were	0	0	_
138	1	strangers	0	0	Indigenous_origin
138	1	,	0	0	_
138	1	but	0	0	Concessive
138	1	we	0	0	_
138	1	were	0	0	_
138	1	all	0	0	Quantified_mass
138	1	moved	1	0	Subjective_influence
138	1	to	1	0	_
138	1	action	0	0	Intentionally_act
138	1	by	0	0	_
138	1	Troy	0	0	_
138	1	.	0	0	_

138	2	We	0	0	_
138	2	listened	0	0	Perception_active
138	2	to	0	0	_
138	2	the	0	0	_
138	2	live	0	0	_
138	2	radio	0	0	_
138	2	coverage	0	0	_
138	2	with	1	0	_
138	2	bated	1	1	_
138	2	breath	0	0	Breathing
138	2	waiting	0	0	Waiting
138	2	for	0	0	_

139	0	woman	0	0	People
139	0	.	0	0	_
139	0	?	0	0	_

139	1	#	0	0	_
139	1	?	0	0	_

139	2	Levine	0	0	_
139	2	Museum	0	0	Locale_by_use
139	2	of	0	0	_
139	2	the	0	0	_
139	2	New	0	0	_
139	2	South	0	0	_
139	2	#	0	0	_
139	2	#	0	0	_
139	2	Collector	0	0	_
139	2	moved	1	0	Motion
139	2	to	1	0	_
139	2	action	0	0	Intentionally_act
139	2	#	0	0	_
139	2	?	0	0	_

139	3	Without	0	0	_
139	3	Sanctuary	0	0	_
139	3	?	0	0	_

139	4	was	0	0	_
139	4	sparked	1	0	Cause_to_start
139	4	by	0	0	_
139	4	a	0	0	_
139	4	curious	0	0	Typicality
139	4	event	0	0	Event
139	4	.	0	0	_

139	5	Atlanta	0	0	_
139	5	antique	0	0	_
139	5	dealer	0	0	_

140	0	my	0	0	_
140	0	life	0	0	_
140	0	``	0	0	_
140	0	...	0	0	_
140	0	total	0	0	Completeness
140	0	joke	0	0	_
140	0	,	0	0	_
140	0	he	0	0	_
140	0	just	0	0	_
140	0	knows	0	0	Awareness
140	0	I	0	0	_
140	0	have	0	0	_
140	0	been	0	0	_
140	0	moved	1	0	Subjective_influence
140	0	to	1	0	_
140	0	action	0	0	Intentionally_act
140	0	a	0	0	Quantified_mass
140	0	few	0	0	Quantified_mass
140	0	times	0	0	Event_instance
140	0	now	0	0	Temporal_collocation
140	0	by	0	0	_
140	0	your	0	0	_
140	0	words	0	0	Simple_name
140	0	and	0	0	_
140	0	the	0	0	_
140	0	response	0	0	Response
140	0	required	0	0	Being_necessary
140	0	has	0	0	_
140	0	not	0	0	_
140	0	always	0	0	Frequency
140	0	made	1	0	Causation

141	0	.	0	0	_

141	1	(	0	0	_
141	1	Personally	0	0	_
141	1	the	0	0	_
141	1	idea	0	0	Awareness
141	1	of	0	0	_
141	1	a	0	0	_
141	1	frothing	1	1	Moving_in_place
141	1	animal	0	0	_
141	1	rights	0	0	_
141	1	``	0	0	_
141	1	psychotic	0	0	_
141	1	``	0	0	_
141	1	moved	1	0	Motion
141	1	to	1	0	_
141	1	action	0	0	Intentionally_act
141	1	to	1	0	_
141	1	the	0	0	_
141	1	point	1	0	_
141	1	of	0	0	_
141	1	being	0	0	_
141	1	willing	0	0	Willingness
141	1	to	0	0	_
141	1	harass	0	0	_
141	1	someone	0	0	_
141	1	who	0	0	_
141	1	is	0	0	_
141	1	nonetheless	0	0	_
141	1	too	0	0	Sufficiency
141	1	lazy	0	0	Mental_property
141	1	to	0	0	_

142	0	.	0	0	_

142	1	Thus	0	0	_
142	1	they	0	0	_
142	1	get	1	0	Transition_to_state
142	1	nowhere	1	0	_
142	1	and	0	0	_
142	1	give	1	0	Giving
142	1	the	0	0	_
142	1	fascists	0	0	_
142	1	the	0	0	_
142	1	upper	1	0	_
142	1	hand	1	0	Body_parts
142	1	.	0	0	_

142	2	Moving	1	0	Motion
142	2	to	1	0	_
142	2	action	0	0	Intentionally_act
142	2	without	1	0	_
142	2	sufficient	0	0	Sufficiency
142	2	theory	0	0	_
142	2	quickly	0	0	_
142	2	illustrates	1	1	Evidence
142	2	why	0	0	_
142	2	failing	0	0	Success_or_failure
142	2	to	0	0	_
142	2	articulate	1	1	Communicate_categorization
142	2	a	0	0	_
142	2	general	0	0	_
142	2	set	0	0	Aggregate
142	2	of	0	0	_
142	2	political	0	0	_
142	2	values	0	0	_

143	0	The	0	0	_
143	0	self-absorbed	0	0	_
143	0	need	0	0	Needing
143	0	to	0	0	_
143	0	know	0	0	Awareness
143	0	how	0	0	_
143	0	it	0	0	_
143	0	benefits	0	0	_
143	0	THEM	0	0	_
143	0	in	0	0	Purpose
143	0	order	0	0	Purpose
143	0	to	0	0	_
143	0	be	0	0	_
143	0	moved	1	0	Cause_motion
143	0	to	1	0	_
143	0	action	0	0	Intentionally_act
143	0	.	0	0	_

143	1	Pathetic	0	0	_
143	1	,	0	0	_
143	1	but	0	0	Concessive
143	1	true	1	0	_
143	1	where	0	0	Locative_relation
143	1	I	0	0	_
143	1	live	0	0	Residence
143	1	.	0	0	_

143	2	#	0	0	_
143	2	Mess	1	1	_
143	2	with	1	0	_
143	2	Friday	0	0	Calendric_unit
143	2	night	0	0	Calendric_unit
143	2	bingo	0	0	Social_event

144	0	to	0	0	_
144	0	keep	0	0	Cause_to_continue
144	0	their	0	0	_
144	0	babies	0	0	Kinship
144	0	in	0	0	_
144	0	a	0	0	_
144	0	single	0	0	Sole_instance
144	0	diaper	0	0	Clothing
144	0	all	0	0	_
144	0	day	0	0	Calendric_unit
144	0	,	0	0	_
144	0	she	0	0	_
144	0	was	0	0	_
144	0	moved	1	0	Subjective_influence
144	0	to	1	0	_
144	0	action	0	0	Intentionally_act
144	0	.	0	0	_

144	1	She	0	0	_
144	1	began	0	0	Activity_start
144	1	researching	0	0	Research
144	1	and	0	0	_
144	1	learned	0	0	Coming_to_believe
144	1	that	0	0	_
144	1	few	0	0	Quantified_mass
144	1	social	0	0	_
144	1	services	0	0	Public_services
144	1	,	0	0	_
144	1	not	0	0	Negation
144	1	even	0	0	_
144	1	food	0	0	_
144	1	stamps	0	0	_

145	0	It	0	0	_
145	0	is	0	0	_
145	0	only	0	0	_
145	0	when	0	0	Temporal_collocation
145	0	the	0	0	_
145	0	experience	0	0	Perception_experience
145	0	transi	0	0	_
145	0	ends	0	0	Process_end
145	0	the	0	0	_
145	0	expectation	0	0	Expectation
145	0	that	0	0	_
145	0	people	0	0	People
145	0	are	0	0	_
145	0	moved	1	0	Subjective_influence
145	0	to	1	0	_
145	0	action	0	0	Intentionally_act
145	0	.	0	0	_

145	1	That	1	0	_
145	1	is	0	0	_
145	1	when	0	0	Temporal_collocation
145	1	they	0	0	_
145	1	change	1	0	Undergo_change
145	1	from	1	0	_
145	1	customers	0	0	_
145	1	to	1	0	_
145	1	loyal	0	0	Social_interaction_evaluation
145	1	customers	0	0	_
145	1	,	0	0	_
145	1	and	0	0	_
145	1	finally	0	0	Time_vector
145	1	to	1	0	_

146	0	although	0	0	Concessive
146	0	we	0	0	_
146	0	started	0	0	Activity_start
146	0	with	1	0	_
146	0	the	0	0	_
146	0	women	0	0	People
146	0	in	1	0	Interior_profile_relation
146	0	prison	0	0	Prison
146	0	pictures	0	0	Physical_artworks
146	0	,	0	0	_
146	0	we	0	0	_
146	0	very	0	0	Degree
146	0	quickly	0	0	Speed_description
146	0	moved	1	0	Motion
146	0	to	1	0	_
146	0	action	0	0	_
146	0	films	0	0	Text
146	0	.	0	0	_

146	1	Black	0	0	Color
146	1	mama	0	0	_
146	1	,	0	0	_
146	1	white	0	0	Color
146	1	mama	0	0	_
146	1	,	0	0	_
146	1	from	1	0	_
146	1	a	0	0	_
146	1	hellhole	1	1	_
146	1	of	0	0	_
146	1	twisted	1	1	_
146	1	passions	0	0	_
146	1	,	0	0	_

147	0	BEDFORD	0	0	_
147	0	IMMIGRANT	0	0	Personal_relationship
147	0	RAID	0	0	_
147	0	Given	0	0	_
147	0	our	0	0	_
147	0	values	0	0	_
147	0	,	0	0	_
147	0	how	0	0	_
147	0	can	0	0	Capability
147	0	we	0	0	_
147	0	as	0	0	_
147	0	social	0	0	_
147	0	workers	0	0	Employing
147	0	move	1	0	Motion
147	0	to	1	0	_
147	0	action	0	0	Intentionally_act
147	0	on	0	0	_
147	0	behalf	0	0	_
147	0	of	0	0	_
147	0	the	0	0	_
147	0	immigrant	0	0	Importing
147	0	community	0	0	Aggregate
147	0	,	0	0	_
147	0	how	0	0	_
147	0	do	0	0	_
147	0	we	0	0	_
147	0	link	1	0	Make_cognitive_connection
147	0	policy	0	0	Law
147	0	and	0	0	_
147	0	practice	0	0	_
147	0	?	0	0	_

148	0	round-heeled	0	0	_
148	0	is	0	0	_
148	0	an	0	0	_
148	0	antiquated	0	0	Stage_of_progress
148	0	slang	0	0	_
148	0	expression	0	0	_
148	0	for	0	0	_
148	0	a	0	0	_
148	0	promiscuous	0	0	Social_interaction_evaluation
148	0	woman	0	0	People
148	0	)	0	0	_
148	0	,	0	0	_
148	0	was	0	0	_
148	0	moved	1	0	Subjective_influence
148	0	to	1	0	_
148	0	action	0	0	Intentionally_act
148	0	after	1	0	Relative_time
148	0	seeing	0	0	Perception_experience
148	0	Eric	0	0	_
148	0	Rohmer	0	0	_
148	0	's	0	0	_
148	0	film	0	0	Text
148	0	``	0	0	_
148	0	Autumn	0	0	_
148	0	Tale.	0	0	_
148	0	``	0	0	_

148	1	Its	0	0	_
148	1	plot	1	0	_
148	1	involves	1	0	_
148	1	a	0	0	_

149	0	the	0	0	_
149	0	protests	0	0	Change_of_leadership
149	0	and	0	0	_
149	0	to	1	0	_
149	0	the	0	0	_
149	0	many	0	0	Quantified_mass
149	0	pleas	0	0	Request
149	0	for	0	0	_
149	0	clemency	0	0	_
149	0	he	0	0	_
149	0	describes	0	0	Statement
149	0	,	0	0	_
149	0	were	0	0	_
149	0	moved	1	0	Subjective_influence
149	0	to	1	0	_
149	0	action	0	0	Intentionally_act
149	0	by	0	0	_
149	0	allegations	0	0	Statement
149	0	that	0	0	_
149	0	the	0	0	_
149	0	conversos	0	0	_
149	0	were	0	0	_
149	0	inspired	1	1	Subjective_influence
149	0	to	0	0	_
149	0	return	1	0	Arriving
149	0	to	1	0	_
149	0	the	0	0	_
149	0	ways	1	0	Means
149	0	of	0	0	_
149	0	the	0	0	_
149	0	Old	1	1	Age

150	0	feel	1	0	Feeling
150	0	like	0	0	_
150	0	you	0	0	_
150	0	deserve	0	0	Deserving
150	0	anything	0	0	_
150	0	.	0	0	_

150	1	When	0	0	Temporal_collocation
150	1	you	0	0	_
150	1	're	0	0	_
150	1	angry	0	0	Emotion_directed
150	1	,	0	0	_
150	1	you	0	0	_
150	1	're	0	0	_
150	1	moved	1	0	Subjective_influence
150	1	to	1	0	_
150	1	action	0	0	Intentionally_act
150	1	;	0	0	_
150	1	you	0	0	_
150	1	're	0	0	_
150	1	empowered.	1	1	_
150	1	``	0	0	_

150	2	One	0	0	Cardinal_numbers
150	2	of	0	0	Partitive
150	2	the	0	0	_
150	2	most	0	0	_
150	2	difficult	0	0	Difficulty
150	2	memories	0	0	Memory
150	2	for	0	0	_
150	2	an	0	0	_
150	2	abuse	0	0	Cause_harm

151	0	In	0	0	Interior_profile_relation
151	0	at	0	0	Proportional_quantity
151	0	least	0	0	Proportional_quantity
151	0	a	0	0	Quantified_mass
151	0	few	0	0	Quantified_mass
151	0	places	0	0	Locale
151	0	like	0	0	_
151	0	Lutou	0	0	_
151	0	,	0	0	_
151	0	local	0	0	Political_locales
151	0	officials	0	0	Leadership
151	0	have	0	0	_
151	0	been	0	0	_
151	0	moved	1	0	Subjective_influence
151	0	to	1	0	_
151	0	action	0	0	Intentionally_act
151	0	by	0	0	Means
151	0	watching	0	0	Perception_active
151	0	neighbors	0	0	People_by_residence
151	0	and	0	0	_
151	0	relatives	0	0	Kinship
151	0	die	0	0	Death
151	0	.	0	0	_

151	1	Simple	1	0	_
151	1	steps	1	0	Intentionally_act
151	1	have	0	0	_
151	1	reduced	1	0	Cause_change_of_position_on_a_scale
151	1	suicide	0	0	Death
151	1	rates	0	0	Proportion
151	1	--	0	0	_
151	1	restricting	0	0	Deny_or_grant_permission

152	0	mother	0	0	Kinship
152	0	of	0	0	_
152	0	two	0	0	Cardinal_numbers
152	0	teenagers	0	0	People_by_age
152	0	.	0	0	_

152	1	Vincent	0	0	_
152	1	P.	0	0	_
152	1	Courtney	0	0	_
152	1	St.	0	0	_
152	1	Paul	0	0	_
152	1	,	0	0	_
152	1	Minn	0	0	_
152	1	.	0	0	_

152	2	Moved	1	0	_
152	2	to	1	0	_
152	2	action	0	0	Intentionally_act
152	2	Joe	0	0	_
152	2	Sullivan	0	0	_
152	2	,	0	0	_
152	2	in	1	0	_
152	2	his	0	0	_
152	2	otherwise	0	0	_
152	2	excellent	0	0	Desirability
152	2	article	0	0	Text
152	2	,	0	0	_
152	2	``	0	0	_
152	2	Social	0	0	_
152	2	justice	0	0	_
152	2	for	0	0	_
152	2	dummies	0	0	_
152	2	``	0	0	_

153	0	Ohio	0	0	_
153	0	.	0	0	_

153	1	MAYOR-ASHE	0	0	_
153	1	:	0	0	_
153	1	Maybe	0	0	Likelihood
153	1	by	0	0	Means
153	1	bringing	0	0	_
153	1	it	0	0	_
153	1	up	1	0	_
153	1	tonight	0	0	Calendric_unit
153	1	,	0	0	_
153	1	it	0	0	_
153	1	'll	0	0	_
153	1	move	1	0	Motion
153	1	to	1	0	_
153	1	action	0	0	Intentionally_act
153	1	--	0	0	_
153	1	laughter	0	0	Make_noise
153	1	--	0	0	_
153	1	should	0	0	Desirable_event
153	1	take	1	0	_
153	1	a	0	0	_
153	1	note	0	0	_
153	1	on	1	0	_
153	1	it	0	0	_
153	1	.	0	0	_

153	2	But	0	0	_
153	2	he	0	0	_
153	2	ca	0	0	_
153	2	n't	0	0	_
153	2	get	1	0	Getting

154	0	meaning	0	0	Linguistic_meaning
154	0	for	0	0	_
154	0	him	0	0	_
154	0	?	0	0	_

154	1	Like	0	0	Similarity
154	1	any	0	0	Quantified_mass
154	1	other	0	0	Increment
154	1	human	0	0	People
154	1	being	0	0	People
154	1	,	0	0	_
154	1	he	0	0	_
154	1	could	0	0	Capability
154	1	be	0	0	_
154	1	moved	1	0	Cause_motion
154	1	to	1	0	_
154	1	action	0	0	Intentionally_act
154	1	if	0	0	_
154	1	the	0	0	_
154	1	right	0	0	Correctness
154	1	chord	1	1	_
154	1	were	0	0	_
154	1	struck	1	0	Impact
154	1	.	0	0	_

154	2	By	0	0	Means
154	2	what	0	0	_
154	2	method	0	0	Means
154	2	could	0	0	Capability
154	2	he	0	0	_
154	2	be	0	0	_
154	2	moved	0	0	Cause_motion
154	2	?	0	0	_

155	0	running	1	0	Self_motion
155	0	and	0	0	_
155	0	has	0	0	_
155	0	developed	1	1	Cause_to_make_progress
155	0	a	0	0	_
155	0	high	1	0	Position_on_a_scale
155	0	tolerance	0	0	_
155	0	for	0	0	_
155	0	suffering	0	0	Catastrophe
155	0	may	0	0	Likelihood
155	0	no	0	0	Temporal_collocation
155	0	longer	0	0	Temporal_collocation
155	0	be	0	0	_
155	0	moved	1	0	Cause_motion
155	0	to	1	0	_
155	0	action	0	0	Intentionally_act
155	0	by	0	0	_
155	0	impending	0	0	_
155	0	doom	0	0	_
155	0	.	0	0	_

155	1	#	0	0	_
155	1	``	0	0	_
155	1	We	0	0	_
155	1	are	0	0	_
155	1	faced	1	0	_
155	1	with	1	0	_
155	1	a	0	0	_
155	1	situation	1	0	_
155	1	fraught	1	1	_
155	1	with	1	0	_
155	1	unconsious	0	0	_

156	0	speaker	0	0	_
156	0	with	1	0	_
156	0	a	0	0	_
156	0	full	1	0	Completeness
156	0	account	1	1	Statement
156	0	of	0	0	_
156	0	the	0	0	_
156	0	ways	1	0	Means
156	0	in	1	0	_
156	0	which	0	0	_
156	0	an	0	0	_
156	0	audience	0	0	_
156	0	is	0	0	_
156	0	moved	1	0	Subjective_influence
156	0	to	1	0	_
156	0	action	0	0	Intentionally_act
156	0	.	0	0	_

156	1	For	0	0	_
156	1	example	0	0	Instance
156	1	,	0	0	_
156	1	audiences	0	0	_
156	1	may	0	0	Likelihood
156	1	frequently	0	0	Frequency
156	1	be	0	0	_
156	1	persuaded	0	0	Subjective_influence
156	1	to	0	0	_
156	1	think	0	0	Cogitation
156	1	about	1	0	Topic
156	1	the	0	0	_
156	1	poor	0	0	Wealthiness
156	1	;	0	0	_

157	0	is	0	0	_
157	0	,	0	0	_
157	0	you	0	0	_
157	0	know	0	0	Awareness
157	0	,	0	0	_
157	0	what	0	0	_
157	0	does	0	0	_
157	0	it	0	0	_
157	0	take	1	0	Have_as_requirement
157	0	to	0	0	_
157	0	get	1	0	Getting
157	0	people	0	0	People
157	0	to	0	0	_
157	0	move	1	0	Motion
157	0	to	1	0	_
157	0	action	0	0	Intentionally_act
157	0	?	0	0	_

157	1	And	0	0	_
157	1	at	0	0	_
157	1	least	0	0	_
157	1	some	0	0	_
157	1	of	0	0	_
157	1	these	1	0	_
157	1	folks	0	0	People
157	1	are	0	0	_
157	1	now	0	0	Temporal_collocation
157	1	standing	0	0	Change_posture
157	1	up	0	0	Change_posture
157	1	to	0	0	_
157	1	be	0	0	_
157	1	counted	0	0	Categorization

158	0	what	0	0	_
158	0	's	0	0	_
158	0	happening	0	0	Event
158	0	to	1	0	_
158	0	a	0	0	Quantified_mass
158	0	lot	1	0	Quantified_mass
158	0	of	0	0	_
158	0	gay	0	0	_
158	0	people	0	0	People
158	0	.	0	0	_

158	1	We	0	0	_
158	1	're	0	0	_
158	1	being	0	0	_
158	1	moved	1	0	Subjective_influence
158	1	to	1	0	_
158	1	action	0	0	Intentionally_act
158	1	,	0	0	_
158	1	and	0	0	_
158	1	I	0	0	_
158	1	want	0	0	Desiring
158	1	to	0	0	_
158	1	be	0	0	_
158	1	part	1	0	Membership
158	1	of	0	0	_
158	1	it.	0	0	_
158	1	``	0	0	_

158	2	#	0	0	_
158	2	For	0	0	_
158	2	more	0	0	Increment
158	2	information	0	0	Information

159	0	as	0	0	_
