Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
406	2	someones	0	0	_
406	2	mind	0	0	Experiencer_focus

407	0	specifically	0	0	_
407	0	,	0	0	_
407	0	it	0	0	_
407	0	could	0	0	Capability
407	0	be	0	0	_
407	0	argued	0	0	Reasoning
407	0	that	0	0	_
407	0	if	0	0	_
407	0	Bakhtin	0	0	_
407	0	's	0	0	_
407	0	original	0	0	_
407	0	theory	0	0	_
407	0	gives	1	0	Giving
407	0	pride	1	1	_
407	0	of	0	0	_
407	0	place	0	0	Locale
407	0	to	1	0	_
407	0	time	0	0	_
407	0	,	0	0	_
407	0	graphic	0	0	_
407	0	novels	0	0	Text
407	0	draw	1	0	Cause_motion
407	0	more	0	0	Increment
407	0	attention	0	0	Attention
407	0	to	1	0	_
407	0	the	0	0	_
407	0	topos	0	0	_
407	0	part	1	0	Part_whole
407	0	of	0	0	_
407	0	chronotope	0	0	_
407	0	(	0	0	_

408	0	told	0	0	Telling
408	0	them.	0	0	_
408	0	``	0	0	_

408	1	It	0	0	_
408	1	's	0	0	_
408	1	the	0	0	_
408	1	numbers	0	0	_
408	1	and	0	0	_
408	1	dancing	0	0	Self_motion
408	1	,	0	0	_
408	1	numbers	0	0	_
408	1	to	1	0	_
408	1	boxes	0	0	Containers
408	1	to	1	0	_
408	1	places	0	0	Locale
408	1	to	1	0	_
408	1	time	0	0	_
408	1	to	1	0	_
408	1	something	0	0	_
408	1	,	0	0	_
408	1	something	0	0	_
408	1	I	0	0	_
408	1	do	0	0	_
408	1	n't	0	0	_
408	1	remember	0	0	Memory
408	1	...	0	0	_
408	1	but	0	0	Concessive
408	1	I	0	0	_
408	1	remember	0	0	Memory
408	1	the	0	0	_

409	0	experience	0	0	Perception_experience
409	0	of	0	0	_
409	0	being	0	0	_
409	0	transported	1	1	Bringing
409	0	by	0	0	_
409	0	history	0	0	Individual_history
409	0	into	1	0	Goal
409	0	a	0	0	_
409	0	different	0	0	Similarity
409	0	century	0	0	Calendric_unit
409	0	,	0	0	_
409	0	to	0	0	_
409	0	almost	0	0	Proportional_quantity
409	0	a	0	0	_
409	0	sacred	0	0	_
409	0	place	0	0	Locale
409	0	with	1	0	_
409	0	time	0	0	_
409	0	imbued	1	1	Abounding_with
409	0	within	0	0	_
409	0	the	0	0	_
409	0	physical	0	0	_
409	0	presence	0	0	Presence
409	0	and	0	0	_
409	0	material	0	0	Ingredients
409	0	qualities	0	0	_
409	0	of	0	0	_
409	0	every	0	0	_
409	0	room.	0	0	Building_subparts
409	0	``	0	0	_

410	0	ache	0	0	Moving_in_place
410	0	in	0	0	Interior_profile_relation
410	0	her	0	0	_
410	0	throat	0	0	Body_parts
410	0	was	0	0	_
410	0	the	0	0	_
410	0	thought	0	0	Awareness
410	0	of	0	0	_
410	0	walking	0	0	Self_motion
410	0	in	1	0	_
410	0	laughter	0	0	Make_noise
410	0	and	0	0	_
410	0	companionship	0	0	Personal_relationship
410	0	in	0	0	Interior_profile_relation
410	0	beautiful	0	0	Aesthetics
410	0	places	0	0	Locale
410	0	with	1	0	_
410	0	time	0	0	Measure_duration
410	0	to	0	0	_
410	0	spend	1	0	_
410	0	,	0	0	_
410	0	and	0	0	_
410	0	of	0	0	_
410	0	being	0	0	_
410	0	in	1	0	_
410	0	love	0	0	Personal_relationship
410	0	.	0	0	_

410	1	That	1	0	_
410	1	was	0	0	_
410	1	it	0	0	_
410	1	--	0	0	_

411	0	the	0	0	_
411	0	University	0	0	Locale_by_use
411	0	of	0	0	_
411	0	Toronto	0	0	_
411	0	,	0	0	_
411	0	says	0	0	Statement
411	0	,	0	0	_
411	0	``	0	0	_
411	0	I	0	0	_
411	0	do	0	0	_
411	0	n't	0	0	_
411	0	think	0	0	Opinion
411	0	there	0	0	Existence
411	0	is	0	0	Existence
411	0	a	0	0	_
411	0	place	1	0	Locale
411	0	for	0	0	_
411	0	time	0	0	Measure_duration
411	0	out	0	0	_
411	0	in	1	0	Interior_profile_relation
411	0	this	1	0	_
411	0	age	0	0	_
411	0	group	0	0	Aggregate
411	0	.	0	0	_

411	1	Even	0	0	_
411	1	though	0	0	Concessive
411	1	it	0	0	_
411	1	's	0	0	_
411	1	not	0	0	_
411	1	intended	0	0	Purpose
411	1	,	0	0	_

412	0	buried	0	0	Placing
412	0	their	0	0	_
412	0	hatchets	0	0	_
412	0	.	0	0	_

412	1	I	0	0	_
412	1	think	0	0	Awareness
412	1	you	0	0	_
412	1	will	0	0	_
412	1	forget	0	0	Memory
412	1	the	0	0	_
412	1	bad	0	0	Desirability
412	1	things	1	0	_
412	1	which	0	0	_
412	1	has	0	0	_
412	1	taken	1	0	Event
412	1	place	1	0	Event
412	1	for	0	0	_
412	1	times	0	0	_
412	1	past	0	0	Relative_time
412	1	.	0	0	_

412	2	Likewise	0	0	_
412	2	I	0	0	_
412	2	will	0	0	_
412	2	forget	0	0	Memory
412	2	what	0	0	_
412	2	you	0	0	_
412	2	have	0	0	_
412	2	done	0	0	Intentionally_act
412	2	to	1	0	_
412	2	me	0	0	_
412	2	,	0	0	_

413	0	I	0	0	_
413	0	thank	0	0	Judgment_direct_address
413	0	you	0	0	_
413	0	for	0	0	_
413	0	each	0	0	_
413	0	of	0	0	Partitive
413	0	them	0	0	_
413	0	and	0	0	_
413	0	the	0	0	_
413	0	comments	0	0	Statement
413	0	they	0	0	_
413	0	have	0	0	_
413	0	written	0	0	Text_creation
413	0	in	1	0	Interior_profile_relation
413	0	this	1	0	_
413	0	place	0	0	Locale
413	0	of	0	0	_
413	0	time	0	0	_
413	0	,	0	0	_
413	0	where	0	0	Locative_relation
413	0	they	0	0	_
413	0	will	0	0	_
413	0	be	0	0	_
413	0	remembered	0	0	Judgment
413	0	by	0	0	_
413	0	me	0	0	_
413	0	and	0	0	_
413	0	by	0	0	_
413	0	you	0	0	_
413	0	!	0	0	_

413	1	Please	0	0	_

414	0	in	0	0	Interior_profile_relation
414	0	familiar	0	0	Typicality
414	0	places	0	0	Locale
414	0	,	0	0	_
414	0	strange	0	0	Idiosyncrasy
414	0	places	0	0	Locale
414	0	,	0	0	_
414	0	and	0	0	_
414	0	no	0	0	_
414	0	place	0	0	Locale
414	0	at	0	0	_
414	0	all	0	0	_
414	0	,	0	0	_
414	0	just	0	0	_
414	0	the	0	0	_
414	0	place	0	0	Locale
414	0	of	0	0	_
414	0	time	0	0	_
414	0	and	0	0	_
414	0	the	0	0	_
414	0	sun	0	0	Weather
414	0	fading	1	1	Process_end
414	0	,	0	0	_
414	0	coffee	0	0	Food
414	0	in	0	0	_
414	0	an	0	0	_
414	0	unfamiliar	0	0	Indigenous_origin
414	0	cup	0	0	Containers
414	0	,	0	0	_
414	0	that	1	0	_
414	0	sense	1	1	Sensation

415	0	in	0	0	_
415	0	what	0	0	_
415	0	medium	0	0	_
415	0	,	0	0	_
415	0	does	0	0	_
415	0	this	1	0	_
415	0	fluctuation	0	0	_
415	0	occur	0	0	Event
415	0	?	0	0	_

415	1	#	0	0	_
415	1	Quantum	0	0	_
415	1	fluctuations	0	0	_
415	1	can	0	0	Possibility
415	1	not	0	0	_
415	1	take	1	0	Event
415	1	place	0	0	Event
415	1	before	0	0	Time_vector
415	1	time	0	0	_
415	1	and	0	0	_
415	1	space	0	0	_
415	1	.	0	0	_

415	2	Since	0	0	Causation
415	2	the	0	0	_
415	2	Big	0	0	_
415	2	Bang	0	0	_
415	2	is	0	0	_
415	2	the	0	0	_
415	2	beginning	0	0	Temporal_subregion
415	2	of	0	0	_
415	2	both	0	0	_
415	2	space	0	0	_

416	0	hell	0	0	_
416	0	,	0	0	_
416	0	the	0	0	_
416	0	sacred	0	0	_
416	0	,	0	0	_
416	0	other	0	0	Increment
416	0	worlds	1	1	Political_locales
416	0	.	0	0	_

416	1	We	0	0	_
416	1	have	0	0	_
416	1	now	0	0	Temporal_collocation
416	1	isolated	0	0	_
416	1	an	0	0	_
416	1	analogous	0	0	Similarity
416	1	place	0	0	Locale
416	1	within	1	0	_
416	1	time	0	0	_
416	1	,	0	0	_
416	1	a	0	0	_
416	1	temporal	0	0	_
416	1	sacred	0	0	_
416	1	point	0	0	Locale
416	1	which	0	0	_
416	1	,	0	0	_
416	1	if	0	0	_
416	1	we	0	0	_
416	1	enter	0	0	Arriving
416	1	and	0	0	_
416	1	pass	0	0	Traversing
416	1	through	0	0	_
416	1	it	0	0	_

417	0	down	1	0	Locative_relation
417	0	there	0	0	Locative_relation
417	0	now	0	0	Temporal_collocation
417	0	are	0	0	Existence
417	0	bones	0	0	_
417	0	.	0	0	_

417	1	Mary	0	0	_
417	1	doesn	0	0	_
417	1	'	0	0	_
417	1	t	0	0	_
417	1	like	0	0	Experiencer_focus
417	1	stories	0	0	Text
417	1	that	0	0	_
417	1	take	1	0	Event
417	1	place	1	0	Event
417	1	outside	1	0	_
417	1	time	0	0	_
417	1	,	0	0	_
417	1	profiles	1	1	_
417	1	of	0	0	_
417	1	a	0	0	_
417	1	person	0	0	People
417	1	or	0	0	_
417	1	place	0	0	Locale
417	1	,	0	0	_
417	1	interviews	0	0	Discussion
417	1	,	0	0	_
417	1	history	0	0	Individual_history
417	1	.	0	0	_

417	2	She	0	0	_
417	2	likes	0	0	Experiencer_focus

418	0	passage	0	0	Travel
418	0	from	0	0	_
418	0	Death	0	0	_
418	0	in	1	0	Temporal_collocation
418	0	the	0	0	_
418	0	Afternoon	0	0	Calendric_unit
418	0	,	0	0	_
418	0	the	0	0	_
418	0	puns	0	0	_
418	0	enact	1	1	Intentionally_act
418	0	a	0	0	_
418	0	doubling	1	1	_
418	0	and	0	0	_
418	0	crossing	1	1	Traversing
418	0	of	0	0	_
418	0	locations	0	0	Locale
418	0	in	1	0	_
418	0	time	0	0	_
418	0	and	0	0	_
418	0	space	0	0	_
418	0	,	0	0	_
418	0	as	0	0	_
418	0	here	0	0	Locative_relation
418	0	Hemingway	0	0	_
418	0	identifies	0	0	Communicate_categorization
418	0	Northern	0	0	_
418	0	Michigan	0	0	_
418	0	with	1	0	_
418	0	Northern	0	0	_
418	0	Italy	0	0	_
418	0	as	0	0	_

419	0	1945	0	0	_
419	0	,	0	0	_
419	0	Japanese	0	0	_
419	0	time.	0	0	_
419	0	``	0	0	_

419	1	15	0	0	_
419	1	Providing	0	0	Supply
419	1	the	0	0	_
419	1	minute	0	0	_
419	1	details	0	0	_
419	1	of	0	0	_
419	1	each	0	0	_
419	1	survivor	0	0	_
419	1	's	0	0	_
419	1	location	0	0	Locale
419	1	in	1	0	_
419	1	time	0	0	_
419	1	and	0	0	_
419	1	place	0	0	Locale
419	1	at	1	0	Temporal_collocation
419	1	the	0	0	_
419	1	moment	0	0	Temporal_collocation
419	1	the	0	0	_
419	1	bomb	0	0	Weapon
419	1	exploded	0	0	Fire_burning
419	1	,	0	0	_
419	1	Hersey	0	0	_
419	1	confronts	0	0	Hostile_encounter
419	1	us	0	0	_
419	1	with	1	0	_

420	0	in	0	0	_
420	0	accommodating	0	0	_
420	0	the	0	0	_
420	0	evacuation	0	0	Removing
420	0	,	0	0	_
420	0	egress	0	0	_
420	0	,	0	0	_
420	0	and	0	0	_
420	0	ingress	0	0	_
420	0	of	0	0	_
420	0	people	0	0	People
420	0	from	0	0	_
420	0	and	0	0	_
420	0	to	0	0	_
420	0	critical	0	0	Importance
420	0	locations	0	0	Locale
420	0	in	0	0	Temporal_collocation
420	0	times	0	0	Frequency
420	0	of	0	0	_
420	0	emergency	0	0	_
420	0	.	0	0	_

420	1	The	0	0	_
420	1	report	0	0	Text
420	1	focuses	1	0	Emphasizing
420	1	on	1	0	_
420	1	major	0	0	Importance
420	1	incidents	0	0	Catastrophe
420	1	that	0	0	_
420	1	could	0	0	Possibility
420	1	necessitate	0	0	Causation
420	1	a	0	0	_

421	0	battles	0	0	Hostile_encounter
421	0	between	1	0	_
421	0	spectral	0	0	_
421	0	armies	0	0	Military
421	0	as	0	0	_
421	0	events	0	0	Event
421	0	that	0	0	_
421	0	simply	0	0	_
421	0	drop	1	1	Arriving
421	0	in	1	0	_
421	0	momentarily	0	0	_
421	0	on	1	0	_
421	0	our	0	0	_
421	0	own	0	0	_
421	0	location	0	0	Locale
421	0	in	1	0	_
421	0	time	0	0	_
421	0	as	0	0	_
421	0	if	0	0	_
421	0	tourists	0	0	Visiting
421	0	visiting	0	0	Arriving
421	0	from	0	0	Origin
421	0	another	0	0	Increment
421	0	country	0	0	Political_locales
421	0	?	0	0	_

421	1	#	0	0	_
421	1	And	0	0	_
421	1	will	0	0	_
421	1	predictions	0	0	Expectation
421	1	,	0	0	_

422	0	accrue	0	0	Earnings_and_losses
422	0	to	1	0	_
422	0	the	0	0	_
422	0	physical	0	0	_
422	0	:	0	0	_
422	0	e.g.	0	0	_
422	0	,	0	0	_
422	0	length	0	0	_
422	0	,	0	0	_
422	0	depth	0	0	_
422	0	,	0	0	_
422	0	breadth	0	0	_
422	0	,	0	0	_
422	0	volume	0	0	_
422	0	,	0	0	_
422	0	location	0	0	Locale
422	0	in	0	0	_
422	0	time	0	0	_
422	0	or	0	0	_
422	0	space	0	0	_
422	0	.	0	0	_

422	1	BTW	0	0	_
422	1	,	0	0	_
422	1	the	0	0	_
422	1	sincere	0	0	_
422	1	practice	0	0	Practice
422	1	of	0	0	_
422	1	meditation	0	0	Rite
422	1	does	0	0	_
422	1	not	0	0	_
422	1	require	0	0	Have_as_requirement

423	0	no	0	0	_
423	0	mass	0	0	_
423	0	,	0	0	_
423	0	length	0	0	Duration_description
423	0	,	0	0	_
423	0	duration	0	0	Duration_description
423	0	,	0	0	_
423	0	temperature	0	0	Ambient_temperature
423	0	,	0	0	_
423	0	or	0	0	_
423	0	candlepower	0	0	_
423	0	.	0	0	_

423	1	The	0	0	_
423	1	have	1	0	Possession
423	1	no	0	0	_
423	1	location	0	0	Locale
423	1	in	1	0	_
423	1	time	0	0	_
423	1	or	0	0	_
423	1	space	0	0	_
423	1	.	0	0	_

423	2	Only	0	0	_
423	2	actions	0	0	Intentionally_act
423	2	based	0	0	_
423	2	on	1	0	_
423	2	those	1	0	_
423	2	decisions	0	0	Deciding
423	2	have	1	0	_
423	2	any	0	0	_
423	2	of	0	0	_
423	2	these	1	0	_

424	0	not	0	0	_
424	0	contain	1	0	Containing
424	0	a	0	0	_
424	0	finite	0	0	_
424	0	verb	0	0	_
424	0	,	0	0	_
424	0	and	0	0	_
424	0	are	0	0	_
424	0	termed	0	0	Labeling
424	0	``	0	0	_
424	0	verbless	0	0	_
424	0	clauses.	0	0	_
424	0	``	0	0	_

424	1	Their	0	0	_
424	1	location	0	0	Locale
424	1	in	1	0	_
424	1	time	0	0	_
424	1	is	0	0	_
424	1	determined	0	0	Contingency
424	1	by	0	0	_
424	1	line	1	0	_
424	1	(	0	0	_
424	1	1	0	0	_
424	1	)	0	0	_
424	1	to	1	0	_
424	1	which	0	0	_
424	1	they	0	0	_
424	1	refer	1	0	Adducing
424	1	.	0	0	_

424	2	The	0	0	_

425	0	GPS	0	0	_
425	0	device	0	0	Gizmo
425	0	in	1	0	Temporal_collocation
425	0	April	0	0	_
425	0	2008	0	0	_
425	0	,	0	0	_
425	0	tracking	0	0	Cotheme
425	0	all	0	0	Quantified_mass
425	0	movements	0	0	Self_motion
425	0	.	0	0	_

425	1	Each	0	0	_
425	1	red	0	0	Color
425	1	dot	0	0	_
425	1	marks	0	0	Sign
425	1	his	0	0	_
425	1	location	0	0	Locale
425	1	in	1	0	_
425	1	time	0	0	_
425	1	.	0	0	_

425	2	Look	0	0	Perception_active
425	2	at	0	0	_
425	2	how	0	0	_
425	2	much	0	0	_
425	2	time	0	0	Measure_duration
425	2	he	0	0	_
425	2	was	0	0	_
425	2	spending	1	0	_
425	2	in	0	0	_
425	2	the	0	0	_
425	2	part	1	0	Part_whole
425	2	of	0	0	_

426	0	return	0	0	Arriving
426	0	physically	0	0	_
426	0	to	0	0	_
426	0	the	0	0	_
426	0	capital	0	0	Relational_political_locales
426	0	,	0	0	_
426	0	yet	0	0	Concessive
426	0	it	0	0	_
426	0	feels	1	0	Give_impression
426	0	curiously	0	0	_
426	0	independent	0	0	_
426	0	from	1	0	_
426	0	the	0	0	_
426	0	narrator	0	0	_
426	0	's	0	0	_
426	0	location	0	0	Locale
426	0	in	1	0	_
426	0	time	0	0	_
426	0	and	0	0	_
426	0	space	0	0	_
426	0	:	0	0	_
426	0	his	0	0	_
426	0	spatiotemporal	0	0	_
426	0	position	0	0	Posture
426	0	when	0	0	Temporal_collocation
426	0	he	0	0	_
426	0	finally	0	0	Time_vector
426	0	manages	0	0	Success_or_failure
426	0	to	0	0	_
426	0	go	0	0	Motion
426	0	through	0	0	_

427	0	redefine	0	0	Communicate_categorization
427	0	the	0	0	_
427	0	historicity	0	0	_
427	0	of	0	0	_
427	0	(	0	0	_
427	0	post	0	0	_
427	0	)	0	0	_
427	0	colonial	0	0	_
427	0	trauma	0	0	_
427	0	as	0	0	_
427	0	something	0	0	_
427	0	other	0	0	_
427	0	than	0	0	_
427	0	its	0	0	_
427	0	singular	0	0	Sole_instance
427	0	location	0	0	Locale
427	0	in	0	0	_
427	0	time	0	0	_
427	0	and	0	0	_
427	0	space	0	0	_
427	0	.	0	0	_

427	1	From	1	0	_
427	1	my	0	0	_
427	1	reading	0	0	Reading_activity
427	1	of	0	0	_
427	1	Slash	0	0	_
427	1	and	0	0	_
427	1	Indian	0	0	_
427	1	Killer	0	0	Killing
427	1	,	0	0	_
427	1	traumatic	0	0	_

428	0	The	0	0	_
428	0	narrator	0	0	_
428	0	is	0	0	_
428	0	here	1	0	Locative_relation
428	0	writing	0	0	Text_creation
428	0	directly	1	0	_
428	0	to	1	0	_
428	0	us	0	0	_
428	0	as	0	0	_
428	0	readers	0	0	Reading_activity
428	0	of	0	0	_
428	0	the	0	0	_
428	0	novel	0	0	Text
428	0	,	0	0	_
428	0	whose	0	0	_
428	0	location	0	0	Locale
428	0	in	1	0	_
428	0	time	0	0	_
428	0	will	0	0	_
428	0	always	0	0	Frequency
428	0	postdate	0	0	_
428	0	her	0	0	_
428	0	own	0	0	_
428	0	.	0	0	_

428	1	In	1	0	_
428	1	a	0	0	_
428	1	sense	1	1	Linguistic_meaning
428	1	,	0	0	_
428	1	then	0	0	_
428	1	,	0	0	_
428	1	the	0	0	_

429	0	The	0	0	_
429	0	advertising	0	0	_
429	0	business	0	0	Businesses
429	0	is	0	0	_
429	0	pretty	0	0	_
429	0	competitive	0	0	Competition
429	0	.	0	0	_

429	1	That	1	0	_
429	1	's	0	0	_
429	1	one	0	0	Cardinal_numbers
429	1	of	0	0	Partitive
429	1	the	0	0	_
429	1	most	0	0	_
429	1	coveted	0	0	Experiencer_focus
429	1	billboard	0	0	_
429	1	locations	0	0	Locale
429	1	in	0	0	Interior_profile_relation
429	1	Times	0	0	_
429	1	Square	0	0	_
429	1	.	0	0	_

429	2	Are	0	0	_
429	2	you	0	0	_
429	2	suggesting	0	0	Statement
429	2	that	0	0	_
429	2	one	0	0	_
429	2	of	0	0	_
429	2	your	0	0	_
429	2	competitors	0	0	Competition
429	2	might	0	0	Likelihood
429	2	've	0	0	_
429	2	been	0	0	_

430	0	he	0	0	_
430	0	was	0	0	_
430	0	reunited	0	0	Come_together
430	0	with	0	0	_
430	0	his	0	0	_
430	0	daughter	0	0	Kinship
430	0	.	0	0	_

430	1	Shes	0	0	_
430	1	now	0	0	Temporal_collocation
430	1	being	0	0	_
430	1	given	1	0	Giving
430	1	psychological	0	0	_
430	1	help	0	0	Assistance
430	1	at	0	0	Locative_relation
430	1	a	0	0	_
430	1	secret	0	0	Secrecy_status
430	1	location	0	0	Locale
430	1	.	0	0	_

430	2	In	1	0	_
430	2	time	0	0	_
430	2	police	0	0	_
430	2	hope	0	0	Desiring
430	2	shell	0	0	_
430	2	help	0	0	Assistance
430	2	them	0	0	_
430	2	understand	0	0	Grasp
430	2	the	0	0	_
430	2	methods	0	0	Means
430	2	and	0	0	_
430	2	motivation	0	0	Reason
430	2	of	0	0	_
430	2	her	0	0	_
430	2	kidnapper	0	0	Theft

431	0	(	0	0	_
431	0	and	0	0	_
431	0	it	0	0	_
431	0	is	0	0	_
431	0	a	0	0	_
431	0	weakness	1	1	_
431	0	of	0	0	_
431	0	much	0	0	Proportional_quantity
431	0	writing	0	0	Text_creation
431	0	on	1	0	Spatial_contact
431	0	U.S.	0	0	_
431	0	diplomatic	0	0	_
431	0	history	0	0	Individual_history
431	0	)	0	0	_
431	0	is	0	0	_
431	0	location	0	0	Locale
431	0	in	0	0	_
431	0	time	0	0	_
431	0	and	0	0	_
431	0	space	0	0	_
431	0	.	0	0	_

431	1	We	0	0	_
431	1	see	1	0	Perception_experience
431	1	only	0	0	_
431	1	the	0	0	_
431	1	U.S.	0	0	_
431	1	side	1	0	_
431	1	of	0	0	_
431	1	a	0	0	_
431	1	story	1	0	_
431	1	that	0	0	_

432	0	``	0	0	_
432	0	true	0	0	_
432	0	``	0	0	_
432	0	simulacrum	0	0	_
432	0	impossible	0	0	Difficulty
432	0	for	0	0	_
432	0	the	0	0	_
432	0	simple	0	0	_
432	0	reason	0	0	Causation
432	0	that	0	0	_
432	0	the	0	0	_
432	0	simulacrum	0	0	_
432	0	occupies	1	1	Residence
432	0	a	0	0	_
432	0	different	0	0	Similarity
432	0	location	0	0	Locale
432	0	in	0	0	_
432	0	time	0	0	_
432	0	(	0	0	_
432	0	and	0	0	_
432	0	space	0	0	_
432	0	,	0	0	_
432	0	or	0	0	_
432	0	time/space	0	0	_
432	0	)	0	0	_
432	0	:	0	0	_
432	0	in	1	0	_
432	0	other	0	0	_
432	0	words	0	0	_
432	0	the	0	0	_
432	0	simulacrum	0	0	_

433	0	believing	0	0	Certainty
433	0	communities	0	0	Aggregate
433	0	that	0	0	_
433	0	have	1	0	Possession
433	0	distinct	0	0	Similarity
433	0	identities	0	0	Identicality
433	0	,	0	0	_
433	0	distinct	0	0	Similarity
433	0	ways	1	0	Means
433	0	of	0	0	_
433	0	doing	0	0	Intentionally_act
433	0	things	1	0	_
433	0	,	0	0	_
433	0	and	0	0	_
433	0	distinct	0	0	Similarity
433	0	locations	0	0	Locale
433	0	in	0	0	_
433	0	time	0	0	_
433	0	and	0	0	_
433	0	space	0	0	_
433	0	.	0	0	_

433	1	Considering	0	0	_
433	1	that	0	0	_
433	1	faith	0	0	_
433	1	takes	1	0	Event
433	1	form	1	1	Event
433	1	in	0	0	Interior_profile_relation
433	1	such	0	0	_
433	1	local	0	0	Political_locales
433	1	communities	0	0	Aggregate
433	1	,	0	0	_

434	0	with	0	0	_
434	0	Spanish	0	0	Origin
434	0	missionaries	0	0	_
434	0	and	0	0	_
434	0	traders	0	0	People_by_vocation
434	0	.	0	0	_

434	1	#	0	0	_
434	1	Approximate	0	0	_
434	1	route	0	0	Roadways
434	1	and	0	0	_
434	1	arrival	0	0	Arriving
434	1	of	0	0	_
434	1	horses	0	0	_
434	1	#	0	0	_
434	1	Tribal	0	0	_
434	1	location	0	0	Locale
434	1	at	1	0	_
434	1	time	0	0	_
434	1	of	0	0	_
434	1	contact	1	0	_
434	1	with	1	0	_
434	1	horses	0	0	_
434	1	#	0	0	_
434	1	Spanish	0	0	_
434	1	horses	0	0	_
434	1	captured	0	0	Conquering
434	1	in	1	0	_
434	1	the	0	0	_
434	1	1680	0	0	_
434	1	Pueblo	0	0	_
434	1	Revolt	0	0	Change_of_leadership

435	0	a	0	0	_
435	0	Texas	0	0	_
435	0	Department	0	0	_
435	0	of	0	0	_
435	0	Transportation	0	0	_
435	0	grant	0	0	_
435	0	,	0	0	_
435	0	will	0	0	_
435	0	see	1	0	_
435	0	troopers	0	0	_
435	0	focusing	1	0	Emphasizing
435	0	their	0	0	_
435	0	efforts	0	0	Attempt
435	0	on	1	0	_
435	0	high-risk	0	0	_
435	0	locations	0	0	Locale
435	0	at	1	0	Temporal_collocation
435	0	times	0	0	Frequency
435	0	when	0	0	_
435	0	alcohol-related	0	0	Intoxicants
435	0	crashes	0	0	Catastrophe
435	0	are	0	0	_
435	0	most	0	0	_
435	0	frequent	0	0	Frequency
435	0	,	0	0	_
435	0	according	0	0	Attributed_information
435	0	to	0	0	Attributed_information
435	0	a	0	0	_
435	0	news	0	0	Text
435	0	release	0	0	Text
435	0	.	0	0	_

436	0	Street	0	0	Roadways
436	0	and	0	0	_
436	0	Broadway	0	0	Roadways
436	0	.	0	0	_

436	1	#	0	0	_
436	1	Borders	0	0	_
436	1	closed	0	0	Openness
436	1	all	0	0	_
436	1	399	0	0	_
436	1	of	0	0	_
436	1	its	0	0	_
436	1	stores	0	0	Locale_by_use
436	1	nationwide	0	0	_
436	1	,	0	0	_
436	1	including	0	0	Inclusion
436	1	locations	0	0	Locale
436	1	at	0	0	Locative_relation
436	1	Time	0	0	_
436	1	Warner	0	0	_
436	1	Center	0	0	Locale_by_use
436	1	and	0	0	_
436	1	Penn	0	0	_
436	1	Plaza	0	0	_
436	1	in	1	0	Temporal_collocation
436	1	2011	0	0	_
436	1	.	0	0	_

436	2	H	0	0	_
436	2	&	0	0	_
436	2	M	0	0	_
436	2	;	0	0	_
436	2	will	0	0	_
436	2	take	0	0	_
436	2	over	0	0	_

437	0	knew	0	0	Awareness
437	0	that	0	0	_
437	0	management	0	0	_
437	0	,	0	0	_
437	0	supervisors	0	0	_
437	0	and	0	0	_
437	0	all	0	0	Quantified_mass
437	0	,	0	0	_
437	0	even	0	0	_
437	0	VPs	0	0	_
437	0	,	0	0	_
437	0	would	0	0	_
437	0	come	0	0	Arriving
437	0	to	0	0	Goal
437	0	those	1	0	_
437	0	locations	0	0	Locale
437	0	at	1	0	Temporal_collocation
437	0	times	0	0	Frequency
437	0	,	0	0	_
437	0	and	0	0	_
437	0	they	0	0	_
437	0	could	0	0	Possibility
437	0	n't	0	0	_
437	0	help	0	0	Assistance
437	0	but	0	0	_
437	0	see	0	0	Perception_experience
437	0	nooses	0	0	_
437	0	.	0	0	_

437	1	LEVS	0	0	_
437	1	:	0	0	_
437	1	In	0	0	_
437	1	their	0	0	_

438	0	,	0	0	_
438	0	kestrels	0	0	_
438	0	and	0	0	_
438	0	turkey	0	0	_
438	0	vultures	0	0	_
438	0	,	0	0	_
438	0	should	0	0	Desirable_event
438	0	appear	0	0	Coming_to_be
438	0	.	0	0	_

438	1	Rare	0	0	Frequency
438	1	species	0	0	Type
438	1	show	0	0	Arriving
438	1	up	0	0	Arriving
438	1	at	0	0	Locative_relation
438	1	these	1	0	_
438	1	locations	0	0	Locale
438	1	at	0	0	Temporal_collocation
438	1	times	0	0	Frequency
438	1	,	0	0	_
438	1	and	0	0	_
438	1	you	0	0	_
438	1	may	0	0	Likelihood
438	1	have	1	0	Have_associated
438	1	a	0	0	_
438	1	chance	0	0	Likelihood
438	1	to	0	0	_
438	1	observe	0	0	Perception_active
438	1	a	0	0	_
438	1	black	0	0	Color
438	1	vulture	0	0	_
438	1	,	0	0	_

439	0	to	0	0	_
439	0	researchers	0	0	People_by_vocation
439	0	,	0	0	_
439	0	is	0	0	_
439	0	a	0	0	_
439	0	comprehensive	0	0	_
439	0	study	0	0	Scrutiny
439	0	that	0	0	_
439	0	compares	0	0	Evaluative_comparison
439	0	Green	0	0	_
439	0	Light	0	0	_
439	0	locations	0	0	Locale
439	0	with	0	0	_
439	0	non-Green	0	0	_
439	0	Light	0	0	_
439	0	locations	0	0	Locale
439	0	over	0	0	_
439	0	time	0	0	_
439	0	.	0	0	_

439	1	#	0	0	_
439	1	Michigan	0	0	_
439	1	State	0	0	_
439	1	University	0	0	Locale_by_use
439	1	--	0	0	_
439	1	via	0	0	_
