Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
112	0	the	0	0	_
112	0	jib	0	0	_
112	0	line	0	0	Boundary
112	0	.	0	0	_

112	1	He	0	0	_
112	1	began	0	0	Activity_start
112	1	burning	1	1	Fire_burning
112	1	with	1	0	_
112	1	curiosity	0	0	Experiencer_focus
112	1	and	0	0	_
112	1	an	0	0	_
112	1	apprehension	0	0	Fear
112	1	he	0	0	_
112	1	avoided	1	0	Avoiding
112	1	giving	1	0	Giving
112	1	a	0	0	_
112	1	name	0	0	Being_named
112	1	and	0	0	_
112	1	a	0	0	_
112	1	hopeMagdalena	0	0	Desiring
112	1	!	0	0	_

112	2	Once	0	0	_

113	0	My	0	0	_
113	0	attention	0	0	Attention
113	0	,	0	0	_
113	0	however	0	0	Concessive
113	0	,	0	0	_
113	0	was	0	0	_
113	0	on	1	0	Spatial_contact
113	0	the	0	0	_
113	0	girl	0	0	People
113	0	at	0	0	Locative_relation
113	0	the	0	0	_
113	0	back	1	0	Part_orientational
113	0	.	0	0	_

113	1	I	0	0	_
113	1	was	0	0	_
113	1	burning	1	1	Fire_burning
113	1	with	1	0	_
113	1	curiosity	0	0	Experiencer_focus
113	1	.	0	0	_

113	2	She	0	0	_
113	2	was	0	0	_
113	2	obviously	0	0	_
113	2	connecting	0	0	Make_cognitive_connection
113	2	to	0	0	_
113	2	the	0	0	_
113	2	Library	0	0	Buildings
113	2	,	0	0	_
113	2	but	0	0	_
113	2	to	1	0	_
113	2	what	0	0	_
113	2	extent	0	0	Quantity

114	0	with	0	0	_
114	0	either	0	0	_
114	0	a	0	0	_
114	0	waistcoat-pocket	0	0	_
114	0	or	0	0	_
114	0	a	0	0	_
114	0	watch	0	0	Accoutrements
114	0	to	0	0	_
114	0	take	0	0	Removing
114	0	out	0	0	_
114	0	of	0	0	_
114	0	it	0	0	_
114	0	,	0	0	_
114	0	and	0	0	_
114	0	,	0	0	_
114	0	burning	1	1	Fire_burning
114	0	with	1	0	_
114	0	curiosity	0	0	Experiencer_focus
114	0	,	0	0	_
114	0	she	0	0	_
114	0	ran	0	0	Self_motion
114	0	across	0	0	_
114	0	the	0	0	_
114	0	field	0	0	Locale_by_use
114	0	after	1	0	Relative_time
114	0	it	0	0	_
114	0	,	0	0	_
114	0	and	0	0	_
114	0	was	0	0	_
114	0	just	0	0	_
114	0	in	0	0	Interior_profile_relation

115	0	over	0	0	Locative_relation
115	0	the	0	0	_
115	0	other	0	0	Increment
115	0	,	0	0	_
115	0	and	0	0	_
115	0	made	0	0	Intentionally_create
115	0	a	0	0	_
115	0	steeple	0	0	_
115	0	with	0	0	_
115	0	his	0	0	_
115	0	fingers.	0	0	Body_parts
115	0	``	0	0	_

115	1	I	0	0	_
115	1	'm	0	0	_
115	1	burning	1	1	Fire_burning
115	1	with	1	0	_
115	1	curiosity	0	0	Experiencer_focus
115	1	,	0	0	_
115	1	``	0	0	_
115	1	he	0	0	_
115	1	told	0	0	Telling
115	1	her.	0	0	_
115	1	``	0	0	_

115	2	Sit	0	0	Change_posture
115	2	down	0	0	Change_posture
115	2	and	0	0	_
115	2	explain	0	0	Statement
115	2	it	0	0	_
115	2	to	1	0	_

116	0	alternate	0	0	_
116	0	,	0	0	_
116	0	and	0	0	_
116	0	eventually	0	0	Time_vector
116	0	made	1	0	_
116	0	the	0	0	_
116	0	team	0	0	Aggregate
116	0	because	0	0	Causation
116	0	Adam	0	0	_
116	0	Shultz	0	0	_
116	0	got	1	0	Getting
116	0	mono	0	0	_
116	0	.	0	0	_

116	1	#	0	0	_
116	1	I	0	0	_
116	1	burned	1	1	Cause_harm
116	1	with	1	0	_
116	1	envy	0	0	Judgment
116	1	for	0	0	_
116	1	the	0	0	_
116	1	entire	0	0	Ranked_expectation
116	1	month	0	0	Calendric_unit
116	1	of	0	0	_
116	1	August	0	0	Calendric_unit
116	1	,	0	0	_
116	1	and	0	0	_
116	1	while	0	0	Temporal_collocation
116	1	they	0	0	_
116	1	practiced	0	0	Practice
116	1	each	0	0	_
116	1	morning	0	0	Calendric_unit

117	0	It	0	0	_
117	0	's	0	0	_
117	0	Santa	0	0	_
117	0	Maria	0	0	_
117	0	in	0	0	Interior_profile_relation
117	0	Trastevere.	0	0	_
117	0	``	0	0	_

117	1	Everyone	0	0	_
117	1	paused	0	0	Halt
117	1	to	0	0	_
117	1	listen	0	0	Perception_active
117	1	.	0	0	_

117	2	The	0	0	_
117	2	Frangipani	0	0	_
117	2	burned	1	1	Fire_burning
117	2	with	1	0	_
117	2	envy	0	0	Experiencer_focus
117	2	.	0	0	_

117	3	Iyar	0	0	_
117	3	,	0	0	_
117	3	the	0	0	_
117	3	month	0	0	Calendric_unit
117	3	they	0	0	_
117	3	dedicated	0	0	_
117	3	the	0	0	_
117	3	bell	0	0	Noise_makers
117	3	,	0	0	_
117	3	ended	0	0	Process_end
117	3	with	1	0	_
117	3	a	0	0	_

118	0	at	0	0	Locative_relation
118	0	the	0	0	_
118	0	new	0	0	Age
118	0	French	0	0	_
118	0	colonial	0	0	_
118	0	with	0	0	_
118	0	two	0	0	Cardinal_numbers
118	0	new	0	0	Age
118	0	cars	0	0	Vehicle
118	0	in	0	0	Interior_profile_relation
118	0	the	0	0	_
118	0	garage	0	0	Building_subparts
118	0	.	0	0	_

118	1	They	0	0	_
118	1	would	0	0	_
118	1	burn	1	1	Fire_burning
118	1	with	1	0	_
118	1	envy	0	0	Experiencer_focus
118	1	and	0	0	_
118	1	wonder	0	0	Cogitation
118	1	how	0	0	_
118	1	the	0	0	_
118	1	poor	0	0	Wealthiness
118	1	kid	0	0	People_by_age
118	1	with	1	0	_
118	1	no	0	0	_
118	1	family	0	0	Kinship
118	1	and	0	0	_
118	1	no	0	0	_
118	1	status	0	0	_
118	1	could	0	0	Capability

119	0	align	1	1	_
119	0	themselves	0	0	_
119	0	with	1	0	_
119	0	her	0	0	_
119	0	for	0	0	_
119	0	fear	0	0	Experiencer_focus
119	0	of	0	0	_
119	0	being	0	0	_
119	0	ridiculed	0	0	Judgment
119	0	,	0	0	_
119	0	too	0	0	_
119	0	.	0	0	_

119	1	#	0	0	_
119	1	Her	0	0	_
119	1	cheeks	0	0	Body_parts
119	1	burned	1	1	Fire_burning
119	1	with	1	0	_
119	1	humiliation	0	0	Experiencer_focus
119	1	.	0	0	_

119	2	It	0	0	_
119	2	took	1	0	Have_as_requirement
119	2	an	0	0	_
119	2	effort	0	0	Attempt
119	2	to	0	0	_
119	2	harness	1	1	_
119	2	the	0	0	_
119	2	impulse	0	0	_
119	2	to	0	0	_
119	2	lash	1	1	_
119	2	out	1	0	_
119	2	in	1	0	_

120	0	You	0	0	_
120	0	need	0	0	Required_event
120	0	not	0	0	_
120	0	stutter	0	0	Sounds
120	0	.	0	0	_

120	1	The	0	0	_
120	1	entire	0	0	Ranked_expectation
120	1	world	0	0	Political_locales
120	1	knows.	0	0	Awareness
120	1	``	0	0	_

120	2	#	0	0	_
120	2	Gerek	0	0	_
120	2	's	0	0	_
120	2	cheeks	0	0	Body_parts
120	2	burned	1	1	Fire_burning
120	2	with	1	0	_
120	2	humiliation	0	0	Experiencer_focus
120	2	.	0	0	_

120	3	For	0	0	_
120	3	once	0	0	Event_instance
120	3	,	0	0	_
120	3	anger	0	0	Emotion_directed
120	3	kept	1	0	Cause_to_continue
120	3	his	0	0	_
120	3	tongue	0	0	Body_parts
120	3	under	1	0	_
120	3	control.	1	0	Being_in_control
120	3	``	0	0	_

120	4	What	0	0	_

121	0	their	0	0	_
121	0	laughter	0	0	Make_noise
121	0	boisterous	0	0	Lively_place
121	0	.	0	0	_

121	1	Tressa	0	0	_
121	1	staggered	0	0	Self_motion
121	1	over	0	0	_
121	1	to	0	0	_
121	1	retrieve	0	0	Bringing
121	1	her	0	0	_
121	1	abandoned	0	0	Abandonment
121	1	bag	0	0	Containers
121	1	,	0	0	_
121	1	her	0	0	_
121	1	face	0	0	Body_parts
121	1	burning	1	1	Fire_burning
121	1	with	1	0	_
121	1	humiliation	0	0	Experiencer_focus
121	1	as	0	0	_
121	1	the	0	0	_
121	1	men	0	0	People
121	1	continued	0	0	Activity_ongoing
121	1	to	0	0	_
121	1	hurl	1	1	Manipulation
121	1	insults	0	0	Judgment_communication
121	1	.	0	0	_

121	2	Mrs.	0	0	_
121	2	Wyatt	0	0	_
121	2	assisted	0	0	Assistance
121	2	Luella	0	0	_
121	2	to	0	0	_

122	0	.	0	0	_
122	0	``	0	0	_

122	1	Thank	0	0	Judgment_direct_address
122	1	you.	0	0	_
122	1	``	0	0	_

122	2	#	0	0	_
122	2	``	0	0	_
122	2	Pozhaluista.	0	0	_
122	2	``	0	0	_

122	3	#	0	0	_
122	3	Anton	0	0	_
122	3	's	0	0	_
122	3	face	0	0	Body_parts
122	3	burned	1	1	Fire_burning
122	3	with	1	0	_
122	3	humiliation	0	0	Experiencer_focus
122	3	,	0	0	_
122	3	and	0	0	_
122	3	he	0	0	_
122	3	blinked	0	0	Body_movement
122	3	his	0	0	_
122	3	eyes	0	0	Body_parts
122	3	against	1	0	_
122	3	the	0	0	_
122	3	insult	0	0	_
122	3	of	0	0	_
122	3	this	1	0	_
122	3	woman	0	0	People
122	3	's	0	0	_

123	0	woman.	0	0	People
123	0	``	0	0	_

123	1	``	0	0	_
123	1	You	0	0	_
123	1	've	0	0	_
123	1	already	0	0	Time_vector
123	1	seen	1	0	Perception_experience
123	1	how	0	0	_
123	1	poorly	0	0	_
123	1	I	0	0	_
123	1	encourage.	0	0	Subjective_influence
123	1	``	0	0	_

123	2	She	0	0	_
123	2	burned	1	1	Fire_burning
123	2	with	1	0	_
123	2	humiliation	0	0	Experiencer_focus
123	2	as	0	0	_
123	2	she	0	0	_
123	2	remembered	0	0	Memory
123	2	her	0	0	_
123	2	performance	0	0	Performing_arts
123	2	before	0	0	_
123	2	the	0	0	_
123	2	mirror	0	0	_
123	2	.	0	0	_

123	3	She	0	0	_
123	3	could	0	0	Possibility
123	3	n't	0	0	_
123	3	see	0	0	Perception_experience

124	0	at	1	0	_
124	0	her	0	0	_
124	0	shocked	1	0	Experiencer_obj
124	0	,	0	0	_
124	0	indignant	0	0	Experiencer_focus
124	0	face	0	0	Body_parts
124	0	called	1	1	Request
124	0	forth	1	1	_
124	0	a	0	0	_
124	0	bark	1	1	_
124	0	of	0	0	_
124	0	his	0	0	_
124	0	laughter	0	0	Make_noise
124	0	.	0	0	_

124	1	She	0	0	_
124	1	burned	1	1	Cause_harm
124	1	with	1	0	_
124	1	humiliation.	0	0	Experiencer_focus
124	1	``	0	0	_

124	2	You	0	0	_
124	2	dare	0	0	_
124	2	to	0	0	_
124	2	call	0	0	Labeling
124	2	me	0	0	_
124	2	stupid	0	0	Mental_property
124	2	?	0	0	_

124	3	You	0	0	_
124	3	--	0	0	_
124	3	a	0	0	_
124	3	man	0	0	People

125	0	ill	1	0	Medical_conditions
125	0	with	1	0	_
125	0	envy	0	0	Experiencer_focus
125	0	.	0	0	_

125	1	He	0	0	_
125	1	could	0	0	Possibility
125	1	swear	0	0	Commitment
125	1	the	0	0	_
125	1	green	0	0	Color
125	1	serpent	1	1	_
125	1	tattoo	0	0	_
125	1	on	0	0	Spatial_contact
125	1	his	0	0	_
125	1	forehead	0	0	Body_parts
125	1	actually	0	0	_
125	1	burned	1	1	Fire_burning
125	1	with	1	0	_
125	1	jealousy	0	0	Experiencer_focus
125	1	.	0	0	_

125	2	#	0	0	_
125	2	``	0	0	_
125	2	Come	0	0	Arriving
125	2	closer	0	0	_
125	2	,	0	0	_
125	2	Constantine.	0	0	_
125	2	``	0	0	_

125	3	The	0	0	_
125	3	resonant	0	0	_
125	3	,	0	0	_
125	3	terrifying	0	0	Stimulus_focus

126	0	so	0	0	_
126	0	earlier	0	0	Relative_time
126	0	?	0	0	_
126	0	``	0	0	_

126	1	Marcus	0	0	_
126	1	felt	0	0	Perception_experience
126	1	Arrias	0	0	_
126	1	eyes	0	0	Body_parts
126	1	fixed	1	1	_
126	1	on	1	0	_
126	1	him	0	0	_
126	1	like	0	0	Similarity
126	1	hot	1	0	Substance
126	1	coals	0	0	Substance
126	1	,	0	0	_
126	1	burning	1	1	Fire_burning
126	1	with	1	0	_
126	1	jealousy	0	0	Experiencer_focus
126	1	.	0	0	_

126	2	He	0	0	_
126	2	wondered	0	0	Cogitation
126	2	fleetingly	0	0	_
126	2	what	0	0	_
126	2	punishment	0	0	Rewards_and_punishments
126	2	the	0	0	_
126	2	slave	0	0	_
126	2	girl	0	0	People
126	2	would	0	0	_
126	2	receive	0	0	Receiving
126	2	at	0	0	_
126	2	Arrias	0	0	_

127	0	.	0	0	_

127	1	He	0	0	_
127	1	imagined	0	0	Awareness
127	1	Felicia	0	0	_
127	1	's	0	0	_
127	1	new	0	0	Age
127	1	man	0	0	People
127	1	,	0	0	_
127	1	naked	0	0	_
127	1	and	0	0	_
127	1	upside	0	0	_
127	1	down	0	0	_
127	1	.	0	0	_

127	2	And	0	0	_
127	2	he	0	0	_
127	2	burned	1	1	Cause_harm
127	2	with	1	0	_
127	2	jealousy	0	0	Experiencer_focus
127	2	.	0	0	_

127	3	Yet	0	0	_
127	3	Anita	0	0	_
127	3	was	0	0	_
127	3	so	0	0	Degree
127	3	resolved	0	0	_
127	3	to	0	0	_
127	3	go	0	0	Motion
127	3	around	0	0	_
127	3	the	0	0	_
127	3	world	0	0	Political_locales
127	3	that	0	0	_
127	3	he	0	0	_

128	0	.	0	0	_
128	0	'	0	0	_

128	1	I	0	0	_
128	1	swear	0	0	Commitment
128	1	,	0	0	_
128	1	I	0	0	_
128	1	'm	0	0	_
128	1	gon	0	0	_
128	1	na	0	0	_
128	1	kill	0	0	Killing
128	1	him	0	0	_
128	1	!	0	0	_
128	1	'	0	0	_

128	2	Her	0	0	_
128	2	eyes	0	0	Body_parts
128	2	burned	1	1	Fire_burning
128	2	with	1	0	_
128	2	fury	0	0	Emotion_directed
128	2	.	0	0	_
128	2	'	0	0	_

128	3	Tell	0	0	Telling
128	3	him	0	0	_
128	3	to	0	0	_
128	3	get	0	0	Getting
128	3	it	0	0	_
128	3	fixed	0	0	Resolve_problem
128	3	right	0	0	_
128	3	away	0	0	_
128	3	!	0	0	_
128	3	'	0	0	_

128	4	She	0	0	_

129	0	a	0	0	_
129	0	voice	0	0	Body_parts
129	0	that	0	0	_
129	0	had	0	0	_
129	0	fastened	1	1	Placing
129	0	to	1	0	_
129	0	him	0	0	_
129	0	like	0	0	Similarity
129	0	a	0	0	_
129	0	disease	0	0	Medical_conditions
129	0	of	0	0	_
129	0	the	0	0	_
129	0	throat	0	0	Body_parts
129	0	.	0	0	_

129	1	He	0	0	_
129	1	burned	1	1	Fire_burning
129	1	with	1	0	_
129	1	fury	0	0	Emotion_directed
129	1	-	0	0	_
129	1	not	0	0	_
129	1	against	1	0	Taking_sides
129	1	the	0	0	_
129	1	Maestro	0	0	_
129	1	or	0	0	_
129	1	myself	0	0	_
129	1	-	0	0	_
129	1	but	0	0	_
129	1	against	1	0	Taking_sides
129	1	the	0	0	_
129	1	unjust	0	0	Morality_evaluation
129	1	circumstances	0	0	_

130	0	and	0	0	_
130	0	if	0	0	_
130	0	I	0	0	_
130	0	'm	0	0	_
130	0	good	0	0	Expertise
130	0	he	0	0	_
130	0	'll	0	0	_
130	0	let	0	0	Preventing_or_letting
130	0	it	0	0	_
130	0	go.	1	0	_
130	0	``	0	0	_

130	1	Then	0	0	Temporal_collocation
130	1	his	0	0	_
130	1	eyes	0	0	Body_parts
130	1	burned	1	1	Fire_burning
130	1	with	1	0	_
130	1	fury	0	0	Emotion_directed
130	1	.	0	0	_

130	2	It	0	0	_
130	2	was	0	0	_
130	2	frightening	0	0	Stimulus_focus
130	2	to	0	0	_
130	2	see.	0	0	Perception_experience
130	2	``	0	0	_

130	3	But	0	0	_
130	3	that	1	0	_
130	3	place	0	0	Locale
130	3	is	0	0	_
130	3	still	0	0	Continued_state_of_affairs

131	0	with	0	0	_
131	0	the	0	0	_
131	0	drum	0	0	Noise_makers
131	0	made	1	0	_
131	0	heavy	1	1	_
131	0	walking	1	1	Self_motion
131	0	of	0	0	_
131	0	it	0	0	_
131	0	.	0	0	_

131	1	The	0	0	_
131	1	cimanones	0	0	_
131	1	,	0	0	_
131	1	thirty	0	0	Cardinal_numbers
131	1	dark	1	0	Measurable_attributes
131	1	men	0	0	People
131	1	burning	1	1	Fire_burning
131	1	with	1	0	_
131	1	hate	0	0	Experiencer_focus
131	1	for	0	0	_
131	1	their	0	0	_
131	1	former	0	0	Time_vector
131	1	masters	0	0	Subordinates_and_superiors
131	1	,	0	0	_
131	1	seemed	0	0	Give_impression
131	1	untouched	1	1	_
131	1	by	0	0	_
131	1	heat	0	0	Ambient_temperature
131	1	or	0	0	_
131	1	rain	0	0	Precipitation
131	1	.	0	0	_

131	2	He	0	0	_

132	0	``	0	0	_
132	0	His	0	0	_
132	0	voice	0	0	Body_parts
132	0	had	1	0	Have_associated
132	0	more	0	0	Increment
132	0	bite	1	0	_
132	0	,	0	0	_
132	0	his	0	0	_
132	0	words	0	0	Statement
132	0	more	0	0	Increment
132	0	clipped	1	1	_
132	0	.	0	0	_

132	1	Benton	0	0	_
132	1	's	0	0	_
132	1	eyes	0	0	Body_parts
132	1	burned	1	1	Fire_burning
132	1	with	1	0	_
132	1	hate	0	0	Experiencer_focus
132	1	as	0	0	_
132	1	he	0	0	_
132	1	finally	0	0	Time_vector
132	1	lifted	0	0	Cause_motion
132	1	them	0	0	_
132	1	to	0	0	_
132	1	me.	0	0	_
132	1	``	0	0	_

132	2	Carrie	0	0	_
132	2	Grethen	0	0	_
132	2	is	0	0	_
132	2	mocking	0	0	Judgment

133	0	formally	0	0	_
133	0	dressed	0	0	Wearing
133	0	onlookers	0	0	Perception_active
133	0	stand	0	0	Posture
133	0	aghast	0	0	Emotion_directed
133	0	.	0	0	_

133	1	Sailor	0	0	_
133	1	stares	0	0	Perception_active
133	1	up	0	0	_
133	1	at	1	0	_
133	1	Marietta	0	0	_
133	1	.	0	0	_

133	2	Both	0	0	Quantified_mass
133	2	their	0	0	_
133	2	eyes	0	0	Body_parts
133	2	burning	1	1	Fire_burning
133	2	with	1	0	_
133	2	hate	0	0	Experiencer_focus
133	2	.	0	0	_

133	3	CUT	0	0	_
133	3	TO	1	0	_
133	3	:	0	0	_
133	3	139	0	0	_
133	3	.	0	0	_

133	4	INT	0	0	_
133	4	.	0	0	_

133	5	IGUANA	0	0	_
133	5	MOTEL	0	0	_
133	5	-	0	0	_
133	5	SAILOR	0	0	_
133	5	AND	0	0	_

134	0	.	0	0	_

134	1	#	0	0	_
134	1	They	0	0	_
134	1	're	0	0	_
134	1	coming	0	0	Arriving
134	1	up	0	0	_
134	1	on	1	0	_
134	1	the	0	0	_
134	1	part	1	0	Part_whole
134	1	where	0	0	Locative_relation
134	1	Natalie	0	0	_
134	1	Wood	0	0	_
134	1	,	0	0	_
134	1	her	0	0	_
134	1	eyes	0	0	Body_parts
134	1	burning	1	1	Fire_burning
134	1	with	1	0	_
134	1	excitement	0	0	Emotion_directed
134	1	,	0	0	_
134	1	waves	0	0	Body_movement
134	1	her	0	0	_
134	1	arms	0	0	Body_parts
134	1	and	0	0	_
134	1	everybody	0	0	_
134	1	stands	0	0	Posture
134	1	back	0	0	_
134	1	and	0	0	_
134	1	the	0	0	_
134	1	two	0	0	Cardinal_numbers
134	1	cars	0	0	Vehicle
134	1	hurtle	0	0	Self_motion

135	0	her	0	0	_
135	0	in	1	0	_
135	0	our	0	0	_
135	0	prayers.	0	0	Rite
135	0	``	0	0	_

135	1	You	0	0	_
135	1	try	0	0	Attempt
135	1	to	0	0	_
135	1	look	0	0	Give_impression
135	1	sad	0	0	Emotion_directed
135	1	,	0	0	_
135	1	but	0	0	Concessive
135	1	your	0	0	_
135	1	stomach	0	0	Body_parts
135	1	burns	1	1	Fire_burning
135	1	with	1	0	_
135	1	excitement	0	0	Emotion_directed
135	1	.	0	0	_

135	2	So	0	0	_
135	2	he	0	0	_
135	2	got	0	0	Getting
135	2	your	0	0	_
135	2	letter	0	0	Text
135	2	after	1	0	_
135	2	all	0	0	_
135	2	,	0	0	_
135	2	agreed	0	0	Make_agreement_on_action
135	2	to	1	0	_
135	2	the	0	0	_
135	2	plan	1	0	Project

136	0	Mouse	0	0	_
136	0	ignored	0	0	_
136	0	his	0	0	_
136	0	stubbornness.	0	0	_
136	0	``	0	0	_

136	1	Jenna	0	0	_
136	1	said	0	0	Statement
136	1	to	0	0	_
136	1	fetch	0	0	Bringing
136	1	you.	0	0	_
136	1	``	0	0	_

136	2	His	0	0	_
136	2	eyes	0	0	Body_parts
136	2	burned	1	1	Fire_burning
136	2	with	1	0	_
136	2	excitement.	0	0	Emotion_directed
136	2	``	0	0	_

136	3	She	0	0	_
136	3	's	0	0	_
136	3	waiting	0	0	Waiting
136	3	up	0	0	Locative_relation
136	3	there	0	0	Locative_relation
136	3	with	0	0	Accompaniment
136	3	him	0	0	_
136	3	.	0	0	_

136	4	Freddie	0	0	_
136	4	,	0	0	_
136	4	listen	0	0	Perception_active

137	0	was	0	0	_
137	0	the	0	0	_
137	0	only	0	0	Sole_instance
137	0	person	0	0	People
137	0	in	0	0	Interior_profile_relation
137	0	the	0	0	_
137	0	whole	0	0	Ranked_expectation
137	0	theatre	0	0	Buildings
137	0	who	0	0	_
137	0	was	0	0	_
137	0	not	0	0	_
137	0	startled	0	0	Experiencer_obj
137	0	.	0	0	_

137	1	His	0	0	_
137	1	eyes	0	0	Body_parts
137	1	burned	1	1	Fire_burning
137	1	with	1	0	_
137	1	excitement	0	0	Emotion_directed
137	1	as	0	0	_
137	1	she	0	0	_
137	1	played	0	0	Performers_and_roles
137	1	her	0	0	_
137	1	tiny	1	1	_
137	1	role	0	0	Performers_and_roles
137	1	just	0	0	_
137	1	as	0	0	_
137	1	he	0	0	_
137	1	had	0	0	_
137	1	scripted	1	1	Coming_up_with
137	1	it	0	0	_
137	1	,	0	0	_

138	0	,	0	0	_
138	0	``	0	0	_
138	0	the	0	0	_
138	0	man	0	0	People
138	0	said	0	0	Statement
138	0	.	0	0	_

138	1	He	0	0	_
138	1	was	0	0	_
138	1	a	0	0	_
138	1	big	0	0	Size
138	1	man	0	0	People
138	1	,	0	0	_
138	1	and	0	0	_
138	1	his	0	0	_
138	1	eyes	0	0	Body_parts
138	1	burned	1	1	Fire_burning
138	1	with	1	0	_
138	1	impatience.	0	0	Emotion_directed
138	1	``	0	0	_

138	2	Who	0	0	_
138	2	are	0	0	_
138	2	you	0	0	_
138	2	?	0	0	_
138	2	``	0	0	_

138	3	Edward	0	0	_
138	3	asked.	0	0	Questioning
138	3	``	0	0	_

138	4	You	0	0	_
138	4	know	0	0	Awareness

139	0	Petrovich	0	0	_
139	0	Podtykin	0	0	_
139	0	sat	0	0	Change_posture
139	0	down	0	0	Change_posture
139	0	at	0	0	_
139	0	table	0	0	_
139	0	,	0	0	_
139	0	spread	0	0	Placing
139	0	a	0	0	_
139	0	napkin	0	0	_
139	0	over	0	0	_
139	0	his	0	0	_
139	0	chest	0	0	Body_parts
139	0	and	0	0	_
139	0	,	0	0	_
139	0	burning	1	1	Fire_burning
139	0	with	1	0	_
139	0	impatience	0	0	Emotion_directed
139	0	,	0	0	_
139	0	awaited	0	0	Expectation
139	0	the	0	0	_
139	0	moment	0	0	_
139	0	when	0	0	_
139	0	the	0	0	_
139	0	bliny	0	0	_
139	0	would	0	0	_
139	0	be	0	0	_
139	0	brought	0	0	Bringing
139	0	...	0	0	_
139	0	Before	0	0	_
139	0	him	0	0	_

140	0	?	0	0	_
140	0	``	0	0	_

140	1	``	0	0	_
140	1	I	0	0	_
140	1	was	0	0	_
140	1	using	0	0	Using
140	1	the	0	0	_
140	1	word	0	0	Simple_name
140	1	ardent	0	0	_
140	1	in	1	0	_
140	1	its	0	0	_
140	1	more	0	0	_
140	1	basic	0	0	_
140	1	sense	1	0	Linguistic_meaning
140	1	--	0	0	_
140	1	burning	1	1	Fire_burning
140	1	with	1	0	_
140	1	zeal	0	0	_
140	1	,	0	0	_
140	1	glowing	1	1	_
140	1	with	1	0	_
140	1	enthusiasm.	0	0	Experiencer_focus
140	1	``	0	0	_

140	2	Mr.	0	0	_
140	2	Beasley	0	0	_
140	2	interrupted	0	0	Hindering
140	2	,	0	0	_
140	2	``	0	0	_
140	2	If	0	0	_
140	2	you	0	0	_

141	0	that	0	0	_
141	0	at	0	0	_
141	0	last	0	0	Time_vector
141	0	my	0	0	_
141	0	great	1	0	Desirability
141	0	opportunity	0	0	Opportunity
141	0	had	0	0	_
141	0	come	1	0	Arriving
141	0	.	0	0	_

141	1	At	0	0	_
141	1	once	0	0	_
141	1	,	0	0	_
141	1	I	0	0	_
141	1	found	1	0	Becoming_aware
141	1	myself	0	0	_
141	1	burning	1	1	Fire_burning
141	1	with	1	0	_
141	1	zeal	0	0	_
141	1	,	0	0	_
141	1	glowing	1	1	Location_of_light
141	1	with	1	0	_
141	1	enthusiasm	0	0	Experiencer_focus
141	1	--	0	0	_
141	1	in	1	0	_
141	1	other	0	0	Increment
141	1	words	0	0	Simple_name
141	1	,	0	0	_
141	1	ardent.	0	0	_
141	1	``	0	0	_

141	2	Mr	0	0	_
141	2	.	0	0	_

142	0	eroding	1	1	Removing
142	0	words	0	0	Simple_name
142	0	,	0	0	_
142	0	whose	0	0	_
142	0	only	0	0	Sole_instance
142	0	purpose	0	0	Purpose
142	0	was	0	0	_
142	0	to	0	0	_
142	0	lure	1	1	Cause_motion
142	0	him	0	0	_
142	0	into	1	0	_
142	0	the	0	0	_
142	0	frying	1	1	_
142	0	pan	1	0	_
142	0	that	0	0	_
142	0	burned	1	1	Fire_burning
142	0	with	1	0	_
142	0	zeal	0	0	_
142	0	,	0	0	_
142	0	patience	0	0	Experiencer_focus
142	0	,	0	0	_
142	0	and	0	0	_
142	0	hunger	0	0	Experiencer_focus
142	0	.	0	0	_

142	1	#	0	0	_
142	1	He	0	0	_
142	1	pictured	1	1	_
142	1	his	0	0	_
142	1	tragic	0	0	Catastrophe
142	1	end	1	0	Death
142	1	:	0	0	_

143	0	This	1	0	_
143	0	is	0	0	_
143	0	the	0	0	_
143	0	greatest	1	0	Desirability
143	0	sin	0	0	Committing_crime
143	0	...	0	0	_
143	0	the	0	0	_
143	0	calf.	0	0	_
143	0	``	0	0	_

143	1	Panting	0	0	_
143	1	,	0	0	_
143	1	I	0	0	_
143	1	burned	1	1	Cause_harm
143	1	with	1	0	_
143	1	zeal	0	0	_
143	1	for	0	0	_
143	1	my	0	0	_
143	1	Lord	0	0	_
143	1	and	0	0	_
143	1	called	0	0	Request
143	1	out	1	0	Statement
143	1	:	0	0	_
143	1	``	0	0	_
143	1	My	0	0	_
143	1	Lord	0	0	_
143	1	,	0	0	_
143	1	this	1	0	_
143	1	gold	1	1	_

144	0	enough	0	0	Sufficiency
144	0	to	0	0	_
144	0	think	0	0	Awareness
144	0	that	0	0	_
144	0	he	0	0	_
144	0	loved	0	0	Experiencer_focus
144	0	me	0	0	_
144	0	.	0	0	_

144	1	I	0	0	_
144	1	hoped	0	0	Desiring
144	1	,	0	0	_
144	1	I	0	0	_
144	1	yearned	0	0	Desiring
144	1	,	0	0	_
144	1	I	0	0	_
144	1	burned	1	1	Fire_burning
144	1	with	1	0	_
144	1	lust	0	0	Experiencer_focus
144	1	and	0	0	_
144	1	jealousy	0	0	Experiencer_focus
144	1	,	0	0	_
144	1	but	0	0	Concessive
144	1	I	0	0	_
