Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	offsetting	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	increasing	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	efficiency	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	,	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	unless	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	efficiency	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	increases	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	are	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	larger	1	0	Size
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	than	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	I	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	am	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	estimating	0	0	Estimating
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	.	0	0	_

0c9d7f560a7a50693ad75cbb03dbb19b	61	1	Note	0	0	Statement
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	:	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	This	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	is	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	a	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	different	0	0	Similarity
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	graph	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	1	than	0	0	_

e450ada747d069772ebc0734c5efbf80	62	0	if	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	they	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	first	0	0	First_experience
e450ada747d069772ebc0734c5efbf80	62	0	attend	0	0	Attending
e450ada747d069772ebc0734c5efbf80	62	0	a	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	community	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	college	0	0	Locale_by_use
e450ada747d069772ebc0734c5efbf80	62	0	(	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	Hilmer	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	,	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	1997	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	)	0	0	_
e450ada747d069772ebc0734c5efbf80	62	0	.	0	0	_

e450ada747d069772ebc0734c5efbf80	62	1	This	1	0	_
e450ada747d069772ebc0734c5efbf80	62	1	quality	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	increase	0	0	Change_position_on_a_scale
e450ada747d069772ebc0734c5efbf80	62	1	is	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	largest	1	0	Size
e450ada747d069772ebc0734c5efbf80	62	1	for	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	students	0	0	Education_teaching
e450ada747d069772ebc0734c5efbf80	62	1	who	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	come	0	0	Arriving
e450ada747d069772ebc0734c5efbf80	62	1	from	0	0	Origin
e450ada747d069772ebc0734c5efbf80	62	1	poor	0	0	Desirability
e450ada747d069772ebc0734c5efbf80	62	1	families	0	0	Kinship
e450ada747d069772ebc0734c5efbf80	62	1	,	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	are	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	of	0	0	_
e450ada747d069772ebc0734c5efbf80	62	1	low	1	0	Position_on_a_scale
e450ada747d069772ebc0734c5efbf80	62	1	ability	0	0	Capability
e450ada747d069772ebc0734c5efbf80	62	1	,	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	63	0	men	0	0	People
0ca9b9b921bd0dda4184aba83a58533c	63	0	.	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	63	1	While	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	the	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	percentage	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	of	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	violent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	crime	0	0	Committing_crime
0ca9b9b921bd0dda4184aba83a58533c	63	1	prosecutions	0	0	Notification_of_charges
0ca9b9b921bd0dda4184aba83a58533c	63	1	increased	0	0	Change_position_on_a_scale
0ca9b9b921bd0dda4184aba83a58533c	63	1	for	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	both	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	groups	0	0	Aggregate
0ca9b9b921bd0dda4184aba83a58533c	63	1	,	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	the	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	increase	0	0	Change_position_on_a_scale
0ca9b9b921bd0dda4184aba83a58533c	63	1	was	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	larger	1	0	Size
0ca9b9b921bd0dda4184aba83a58533c	63	1	for	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	slave	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	women	0	0	People
0ca9b9b921bd0dda4184aba83a58533c	63	1	,	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	49	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	percent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	to	1	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	27	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	percent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	1	.	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	63	2	(	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	2	n38	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	2	)	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	63	2	#	0	0	_

7d40ceba9560e6f3320b13fd70ce062e	64	0	:	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	Well	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	for	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	one	0	0	Cardinal_numbers
7d40ceba9560e6f3320b13fd70ce062e	64	0	thing	1	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	it	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	's	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	not	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	true	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	0	.	0	0	_

7d40ceba9560e6f3320b13fd70ce062e	64	1	The	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	1982	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	tax	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	increase	0	0	Change_position_on_a_scale
7d40ceba9560e6f3320b13fd70ce062e	64	1	was	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	larger	1	0	Size
7d40ceba9560e6f3320b13fd70ce062e	64	1	in	0	0	Domain
7d40ceba9560e6f3320b13fd70ce062e	64	1	terms	0	0	Domain
7d40ceba9560e6f3320b13fd70ce062e	64	1	of	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	real	0	0	Existence
7d40ceba9560e6f3320b13fd70ce062e	64	1	dollars	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	-	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	that	1	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	is	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	to	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	say	0	0	Statement
7d40ceba9560e6f3320b13fd70ce062e	64	1	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	inflation-adjusted	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	64	1	dollars	0	0	_

17c87687e56f5d94ff135746c745479e	65	0	think	0	0	Opinion
17c87687e56f5d94ff135746c745479e	65	0	we	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	had	1	0	Possession
17c87687e56f5d94ff135746c745479e	65	0	a	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	very	0	0	Degree
17c87687e56f5d94ff135746c745479e	65	0	good	0	0	Desirability
17c87687e56f5d94ff135746c745479e	65	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	solid	1	0	_
17c87687e56f5d94ff135746c745479e	65	0	program	0	0	Project
17c87687e56f5d94ff135746c745479e	65	0	,	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	the	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	'	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	82	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	tax	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	increase	0	0	Change_position_on_a_scale
17c87687e56f5d94ff135746c745479e	65	0	was	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	larger	1	0	Size
17c87687e56f5d94ff135746c745479e	65	0	in	1	0	_
17c87687e56f5d94ff135746c745479e	65	0	inflation-adjusted	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	dollars	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	a	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	larger	1	0	Size
17c87687e56f5d94ff135746c745479e	65	0	percentage	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	of	0	0	Partitive
17c87687e56f5d94ff135746c745479e	65	0	the	0	0	_
17c87687e56f5d94ff135746c745479e	65	0	economy	0	0	Economy
17c87687e56f5d94ff135746c745479e	65	0	.	0	0	_

17c87687e56f5d94ff135746c745479e	65	1	LOU	0	0	_
17c87687e56f5d94ff135746c745479e	65	1	WATERS	0	0	_

eabf341e5d7087724dbb99603ebfabcc	66	0	of	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	the	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	disease	0	0	Medical_conditions
eabf341e5d7087724dbb99603ebfabcc	66	0	,	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	resulting	0	0	Causation
eabf341e5d7087724dbb99603ebfabcc	66	0	in	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	more	0	0	Increment
eabf341e5d7087724dbb99603ebfabcc	66	0	than	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	a	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	two-fold	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	increase	0	0	Change_position_on_a_scale
eabf341e5d7087724dbb99603ebfabcc	66	0	in	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	incidence	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	0	.	0	0	_

eabf341e5d7087724dbb99603ebfabcc	66	1	The	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	1	increase	0	0	Change_position_on_a_scale
eabf341e5d7087724dbb99603ebfabcc	66	1	was	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	1	largest	1	0	Size
eabf341e5d7087724dbb99603ebfabcc	66	1	for	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	1	infants	0	0	People_by_age
eabf341e5d7087724dbb99603ebfabcc	66	1	aged	0	0	People_by_age
eabf341e5d7087724dbb99603ebfabcc	66	1	under	1	0	_
eabf341e5d7087724dbb99603ebfabcc	66	1	1	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	1	year	0	0	Measure_duration
eabf341e5d7087724dbb99603ebfabcc	66	1	.	0	0	_

eabf341e5d7087724dbb99603ebfabcc	66	2	Even	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	2	if	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	2	we	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	2	ignore	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	2	the	0	0	_
eabf341e5d7087724dbb99603ebfabcc	66	2	3-week	0	0	_

9b7cf1484d880df7d2214174ba8ee70e	67	0	habitat	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	0	progressively	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	0	less	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	0	hospitable	0	0	Social_interaction_evaluation
9b7cf1484d880df7d2214174ba8ee70e	67	0	.	0	0	_

9b7cf1484d880df7d2214174ba8ee70e	67	1	Some	0	0	Proportional_quantity
9b7cf1484d880df7d2214174ba8ee70e	67	1	pollutants	0	0	Toxic_substance
9b7cf1484d880df7d2214174ba8ee70e	67	1	would	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	undoubtedly	0	0	Likelihood
9b7cf1484d880df7d2214174ba8ee70e	67	1	survive	0	0	Surviving
9b7cf1484d880df7d2214174ba8ee70e	67	1	,	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	but	0	0	Concessive
9b7cf1484d880df7d2214174ba8ee70e	67	1	we	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	figured	0	0	Coming_to_believe
9b7cf1484d880df7d2214174ba8ee70e	67	1	the	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	quantities	0	0	Quantified_mass
9b7cf1484d880df7d2214174ba8ee70e	67	1	were	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	small	0	0	Size
9b7cf1484d880df7d2214174ba8ee70e	67	1	enough	0	0	Sufficiency
9b7cf1484d880df7d2214174ba8ee70e	67	1	that	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	we	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	need	0	0	Required_event
9b7cf1484d880df7d2214174ba8ee70e	67	1	n't	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	be	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	1	concerned	0	0	Emotion_directed
9b7cf1484d880df7d2214174ba8ee70e	67	1	.	0	0	_

9b7cf1484d880df7d2214174ba8ee70e	67	2	In	1	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	2	the	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	2	history	0	0	Individual_history
9b7cf1484d880df7d2214174ba8ee70e	67	2	of	0	0	_
9b7cf1484d880df7d2214174ba8ee70e	67	2	the	0	0	_

fbf76b4e20375e907480f59b4fb672a3	68	0	higher	0	0	Position_on_a_scale
fbf76b4e20375e907480f59b4fb672a3	68	0	.	0	0	_

fbf76b4e20375e907480f59b4fb672a3	68	1	I	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	have	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	n't	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	entered	0	0	Text_creation
fbf76b4e20375e907480f59b4fb672a3	68	1	in	1	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	the	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	41-point	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	data	0	0	Information
fbf76b4e20375e907480f59b4fb672a3	68	1	but	0	0	Concessive
fbf76b4e20375e907480f59b4fb672a3	68	1	I	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	would	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	assume	0	0	Certainty
fbf76b4e20375e907480f59b4fb672a3	68	1	the	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	quantity	0	0	Quantified_mass
fbf76b4e20375e907480f59b4fb672a3	68	1	is	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	smaller	0	0	Size
fbf76b4e20375e907480f59b4fb672a3	68	1	than	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	62	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	in	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	all	0	0	Quantified_mass
fbf76b4e20375e907480f59b4fb672a3	68	1	those	1	0	_
fbf76b4e20375e907480f59b4fb672a3	68	1	cases	0	0	Instance
fbf76b4e20375e907480f59b4fb672a3	68	1	.	0	0	_

fbf76b4e20375e907480f59b4fb672a3	68	2	If	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	2	so	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	2	,	0	0	_
fbf76b4e20375e907480f59b4fb672a3	68	2	that	1	0	_
fbf76b4e20375e907480f59b4fb672a3	68	2	pins	1	1	_
fbf76b4e20375e907480f59b4fb672a3	68	2	down	1	0	_

1d846e2f302be7d556b5ec3b2410fa0a	69	0	able	0	0	Capability
1d846e2f302be7d556b5ec3b2410fa0a	69	0	to	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	0	get	1	0	Getting
1d846e2f302be7d556b5ec3b2410fa0a	69	0	the	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	0	prices	0	0	Commerce_scenario
1d846e2f302be7d556b5ec3b2410fa0a	69	0	and	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	0	terms	0	0	Terms_of_agreement
1d846e2f302be7d556b5ec3b2410fa0a	69	0	you	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	0	need	0	0	Needing
1d846e2f302be7d556b5ec3b2410fa0a	69	0	.	0	0	_

1d846e2f302be7d556b5ec3b2410fa0a	69	1	At	1	0	Temporal_collocation
1d846e2f302be7d556b5ec3b2410fa0a	69	1	the	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	beginning	0	0	Temporal_subregion
1d846e2f302be7d556b5ec3b2410fa0a	69	1	,	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	if	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	quantities	0	0	Quantified_mass
1d846e2f302be7d556b5ec3b2410fa0a	69	1	are	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	small	1	0	Size
1d846e2f302be7d556b5ec3b2410fa0a	69	1	,	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	prices	0	0	Commerce_scenario
1d846e2f302be7d556b5ec3b2410fa0a	69	1	are	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	likely	0	0	Likelihood
1d846e2f302be7d556b5ec3b2410fa0a	69	1	to	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	be	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	high	1	0	Position_on_a_scale
1d846e2f302be7d556b5ec3b2410fa0a	69	1	,	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	which	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	means	0	0	Evidence
1d846e2f302be7d556b5ec3b2410fa0a	69	1	margins	1	1	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	will	0	0	_
1d846e2f302be7d556b5ec3b2410fa0a	69	1	be	0	0	_

d24b9754a5aeb7853266d0901793ad7b	70	0	a	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	nice	0	0	Desirability
d24b9754a5aeb7853266d0901793ad7b	70	0	creative	1	1	_
d24b9754a5aeb7853266d0901793ad7b	70	0	flare	1	1	_
d24b9754a5aeb7853266d0901793ad7b	70	0	to	1	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	each	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	dish	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	coupled	0	0	Cause_to_amalgamate
d24b9754a5aeb7853266d0901793ad7b	70	0	with	1	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	uncompromised	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	quality	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	(	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	even	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	if	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	the	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	quantities	0	0	Quantified_mass
d24b9754a5aeb7853266d0901793ad7b	70	0	are	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	small	1	0	Size
d24b9754a5aeb7853266d0901793ad7b	70	0	)	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	,	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	so	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	expensive	0	0	Expensiveness
d24b9754a5aeb7853266d0901793ad7b	70	0	it	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	will	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	be	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	0	.	0	0	_

d24b9754a5aeb7853266d0901793ad7b	70	1	A	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	1	fine	1	0	Desirability
d24b9754a5aeb7853266d0901793ad7b	70	1	restaurant	0	0	Locale_by_use
d24b9754a5aeb7853266d0901793ad7b	70	1	for	0	0	_
d24b9754a5aeb7853266d0901793ad7b	70	1	that	1	0	_

1a6be3b752f198767635988aaab9ed73	71	0	involves	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	processing	0	0	Processing_materials
1a6be3b752f198767635988aaab9ed73	71	0	work	0	0	Work
1a6be3b752f198767635988aaab9ed73	71	0	and	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	assembly	0	0	Building
1a6be3b752f198767635988aaab9ed73	71	0	of	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	communications	0	0	Communication
1a6be3b752f198767635988aaab9ed73	71	0	relay	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	stations	0	0	Locale_by_use
1a6be3b752f198767635988aaab9ed73	71	0	that	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	operate	0	0	Operating_a_system
1a6be3b752f198767635988aaab9ed73	71	0	in	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	space	0	0	_
1a6be3b752f198767635988aaab9ed73	71	0	.	0	0	_

1a6be3b752f198767635988aaab9ed73	71	1	The	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	quantity	0	0	Quantified_mass
1a6be3b752f198767635988aaab9ed73	71	1	is	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	large	1	0	Size
1a6be3b752f198767635988aaab9ed73	71	1	,	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	ultimately	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	perhaps	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	in	1	0	_
1a6be3b752f198767635988aaab9ed73	71	1	the	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	tens	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	of	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	thousands	0	0	Quantified_mass
1a6be3b752f198767635988aaab9ed73	71	1	,	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	although	0	0	Concessive
1a6be3b752f198767635988aaab9ed73	71	1	the	0	0	_
1a6be3b752f198767635988aaab9ed73	71	1	first	0	0	Ordinal_numbers
1a6be3b752f198767635988aaab9ed73	71	1	order	0	0	Aggregate

10c2ac587b638a82f9b1055da7daa1da	72	0	and	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	0	interpretation	0	0	Categorization
10c2ac587b638a82f9b1055da7daa1da	72	0	of	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	0	short	0	0	Duration_description
10c2ac587b638a82f9b1055da7daa1da	72	0	passages	0	0	Part_ordered_segments
10c2ac587b638a82f9b1055da7daa1da	72	0	.	0	0	_

10c2ac587b638a82f9b1055da7daa1da	72	1	The	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	mathematics	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	section	1	0	Part_whole
10c2ac587b638a82f9b1055da7daa1da	72	1	asks	1	0	Request
10c2ac587b638a82f9b1055da7daa1da	72	1	students	0	0	Education_teaching
10c2ac587b638a82f9b1055da7daa1da	72	1	to	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	determine	0	0	Coming_to_believe
10c2ac587b638a82f9b1055da7daa1da	72	1	if	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	one	0	0	Cardinal_numbers
10c2ac587b638a82f9b1055da7daa1da	72	1	quantity	0	0	Quantified_mass
10c2ac587b638a82f9b1055da7daa1da	72	1	is	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	larger	1	0	Size
10c2ac587b638a82f9b1055da7daa1da	72	1	than	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	another	0	0	Increment
10c2ac587b638a82f9b1055da7daa1da	72	1	quantity	0	0	Quantified_mass
10c2ac587b638a82f9b1055da7daa1da	72	1	,	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	if	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	they	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	are	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	equal	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	,	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	or	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	if	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	the	0	0	_
10c2ac587b638a82f9b1055da7daa1da	72	1	given	0	0	_

ec1a6407ca65709967ce68c1012f8912	73	0	s	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	own	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	agency	0	0	Organization
ec1a6407ca65709967ce68c1012f8912	73	0	charged	1	0	Judgment_communication
ec1a6407ca65709967ce68c1012f8912	73	0	with	1	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	weapons	0	0	Weapon
ec1a6407ca65709967ce68c1012f8912	73	0	inspections	0	0	Inspecting
ec1a6407ca65709967ce68c1012f8912	73	0	did	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	not	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	object	0	0	Judgment_communication
ec1a6407ca65709967ce68c1012f8912	73	0	to	1	0	_
ec1a6407ca65709967ce68c1012f8912	73	0	.	0	0	_

ec1a6407ca65709967ce68c1012f8912	73	1	And	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	1	the	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	1	quantities	0	0	Quantified_mass
ec1a6407ca65709967ce68c1012f8912	73	1	were	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	1	large	1	0	Size
ec1a6407ca65709967ce68c1012f8912	73	1	.	0	0	_

ec1a6407ca65709967ce68c1012f8912	73	2	As	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	of	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	September	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	2001	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	,	0	0	_
ec1a6407ca65709967ce68c1012f8912	73	2	``	0	0	_
