Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
f7e820fd295740c672fa3b8ea999a4dc	506	3	All	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	3	day	0	0	Calendric_unit
f7e820fd295740c672fa3b8ea999a4dc	506	3	,	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	3	she	0	0	_
f7e820fd295740c672fa3b8ea999a4dc	506	3	sits	0	0	Posture
f7e820fd295740c672fa3b8ea999a4dc	506	3	at	0	0	Locative_relation
f7e820fd295740c672fa3b8ea999a4dc	506	3	a	0	0	_

a1d3816354bbf80495a863c21de68955	507	0	n't	0	0	_
a1d3816354bbf80495a863c21de68955	507	0	call	0	0	Contacting
a1d3816354bbf80495a863c21de68955	507	0	that	1	0	_
a1d3816354bbf80495a863c21de68955	507	0	night	0	0	Calendric_unit
a1d3816354bbf80495a863c21de68955	507	0	.	0	0	_

a1d3816354bbf80495a863c21de68955	507	1	She	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	is	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	still	0	0	Continued_state_of_affairs
a1d3816354bbf80495a863c21de68955	507	1	young	0	0	Age
a1d3816354bbf80495a863c21de68955	507	1	,	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	self-important	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	,	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	and	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	takes	1	0	Categorization
a1d3816354bbf80495a863c21de68955	507	1	her	0	0	_
a1d3816354bbf80495a863c21de68955	507	1	hurt	0	0	Emotion_directed
a1d3816354bbf80495a863c21de68955	507	1	feelings	0	0	Feeling
a1d3816354bbf80495a863c21de68955	507	1	seriously	0	0	Importance
a1d3816354bbf80495a863c21de68955	507	1	.	0	0	_

a1d3816354bbf80495a863c21de68955	507	2	Even	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	though	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	she	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	knows	0	0	Awareness
a1d3816354bbf80495a863c21de68955	507	2	,	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	at	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	least	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	should	0	0	Desirable_event
a1d3816354bbf80495a863c21de68955	507	2	know	0	0	Awareness
a1d3816354bbf80495a863c21de68955	507	2	,	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	that	0	0	_
a1d3816354bbf80495a863c21de68955	507	2	I	0	0	_

d9ab3404754e186568f2e089db5ba769	508	0	loves	0	0	Experiencer_focus
d9ab3404754e186568f2e089db5ba769	508	0	me	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	and	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	thus	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	will	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	be	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	able	0	0	Capability
d9ab3404754e186568f2e089db5ba769	508	0	to	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	an	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	ticipate	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	my	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	indignation	0	0	Emotion_directed
d9ab3404754e186568f2e089db5ba769	508	0	and	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	put	1	0	_
d9ab3404754e186568f2e089db5ba769	508	0	my	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	hurt	0	0	Emotion_directed
d9ab3404754e186568f2e089db5ba769	508	0	feelings	0	0	Feeling
d9ab3404754e186568f2e089db5ba769	508	0	before	1	0	_
d9ab3404754e186568f2e089db5ba769	508	0	her	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	own	0	0	_
d9ab3404754e186568f2e089db5ba769	508	0	.	0	0	_

d9ab3404754e186568f2e089db5ba769	508	1	Those	1	0	_
d9ab3404754e186568f2e089db5ba769	508	1	are	0	0	_
d9ab3404754e186568f2e089db5ba769	508	1	some	0	0	_
d9ab3404754e186568f2e089db5ba769	508	1	of	0	0	Partitive
d9ab3404754e186568f2e089db5ba769	508	1	the	0	0	_
d9ab3404754e186568f2e089db5ba769	508	1	concessions	1	1	_
d9ab3404754e186568f2e089db5ba769	508	1	made	1	0	Intentionally_create
d9ab3404754e186568f2e089db5ba769	508	1	.	0	0	_

d9ab3404754e186568f2e089db5ba769	508	2	There	0	0	Existence
d9ab3404754e186568f2e089db5ba769	508	2	will	0	0	_

16b30f21c6f41f102e9d9e1f81acd4bf	509	0	know	0	0	Awareness
16b30f21c6f41f102e9d9e1f81acd4bf	509	0	?	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	0	``	0	0	_

16b30f21c6f41f102e9d9e1f81acd4bf	509	1	I	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	caught	1	1	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	my	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	tongue	0	0	Body_parts
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	before	0	0	Time_vector
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	``	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	It	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	seems	0	0	Give_impression
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	cheap	0	0	Expensiveness
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	``	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	spilled	1	1	Fluidic_motion
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	out	1	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	hurt	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	feelings.	0	0	Feeling
16b30f21c6f41f102e9d9e1f81acd4bf	509	1	``	0	0	_

16b30f21c6f41f102e9d9e1f81acd4bf	509	2	Kevin	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	2	,	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	2	you	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	2	know	0	0	Awareness
16b30f21c6f41f102e9d9e1f81acd4bf	509	2	why	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	2	.	0	0	_

16b30f21c6f41f102e9d9e1f81acd4bf	509	3	How	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	3	else	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	3	would	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	3	I	0	0	_
16b30f21c6f41f102e9d9e1f81acd4bf	509	3	keep	1	0	Cause_to_continue
16b30f21c6f41f102e9d9e1f81acd4bf	509	3	Hearts	0	0	_

d3f36a2f2e3949949e33268768dee38e	510	0	its	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	0	possible	0	0	Likelihood
d3f36a2f2e3949949e33268768dee38e	510	0	meanings	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	0	.	0	0	_

d3f36a2f2e3949949e33268768dee38e	510	1	The	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	larger	1	1	Size
d3f36a2f2e3949949e33268768dee38e	510	1	problem	0	0	Predicament
d3f36a2f2e3949949e33268768dee38e	510	1	,	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	of	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	course	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	,	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	is	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	that	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	misunderstandings	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	and	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	hurt	0	0	Emotion_directed
d3f36a2f2e3949949e33268768dee38e	510	1	feelings	0	0	Feeling
d3f36a2f2e3949949e33268768dee38e	510	1	are	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	all	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	but	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	inevitable	0	0	Likelihood
d3f36a2f2e3949949e33268768dee38e	510	1	when	0	0	Temporal_collocation
d3f36a2f2e3949949e33268768dee38e	510	1	you	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	rush	0	0	Self_motion
d3f36a2f2e3949949e33268768dee38e	510	1	into	1	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	the	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	most	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	intimate	0	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	of	0	0	Partitive
d3f36a2f2e3949949e33268768dee38e	510	1	situations	1	0	_
d3f36a2f2e3949949e33268768dee38e	510	1	with	0	0	_

6de3831ea1690c7675dcbc854dbab7ea	511	0	rules	1	0	Law
6de3831ea1690c7675dcbc854dbab7ea	511	0	that	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	allow	1	0	Preventing_or_letting
6de3831ea1690c7675dcbc854dbab7ea	511	0	angry	0	0	Emotion_directed
6de3831ea1690c7675dcbc854dbab7ea	511	0	students	0	0	Education_teaching
6de3831ea1690c7675dcbc854dbab7ea	511	0	to	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	file	0	0	Submitting_documents
6de3831ea1690c7675dcbc854dbab7ea	511	0	charges	1	0	Notification_of_charges
6de3831ea1690c7675dcbc854dbab7ea	511	0	on	1	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	the	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	basis	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	of	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	nothing	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	more	0	0	Increment
6de3831ea1690c7675dcbc854dbab7ea	511	0	than	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	hurt	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	feelings	0	0	Feeling
6de3831ea1690c7675dcbc854dbab7ea	511	0	or	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	ideological	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	0	anger	0	0	Emotion_directed
6de3831ea1690c7675dcbc854dbab7ea	511	0	.	0	0	_

6de3831ea1690c7675dcbc854dbab7ea	511	1	A	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	1	classic	0	0	Distinctiveness
6de3831ea1690c7675dcbc854dbab7ea	511	1	recent	0	0	Relative_time
6de3831ea1690c7675dcbc854dbab7ea	511	1	example	0	0	Instance
6de3831ea1690c7675dcbc854dbab7ea	511	1	occurred	0	0	Event
6de3831ea1690c7675dcbc854dbab7ea	511	1	at	0	0	Locative_relation
6de3831ea1690c7675dcbc854dbab7ea	511	1	Northwestern	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	1	University	0	0	Locale_by_use
6de3831ea1690c7675dcbc854dbab7ea	511	1	,	0	0	_
6de3831ea1690c7675dcbc854dbab7ea	511	1	where	0	0	_

4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	hero	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	Cassie	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	already	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	believes	0	0	Certainty
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	him	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	to	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	be	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	0	.	0	0	_

4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	That	1	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	kind	0	0	Type
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	of	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	family	0	0	Kinship
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	dynamic	1	1	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	and	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	the	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	hurt	0	0	Emotion_directed
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	feelings	0	0	Feeling
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	that	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	cut	1	1	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	to	1	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	a	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	parent	0	0	Kinship
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	's	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	core	1	1	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	have	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	n't	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	been	0	0	_
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	seen	1	0	Perception_experience
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	a	0	0	Quantified_mass
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	lot	0	0	Quantified_mass
4a94d160e0a898cc6bc5a8c2ed4fa21a	512	1	in	1	0	_

b47efb8d737fc3631eeffe49347dcb65	513	0	chairmen	0	0	Leadership
b47efb8d737fc3631eeffe49347dcb65	513	0	's	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	races	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	this	1	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	year	0	0	Calendric_unit
b47efb8d737fc3631eeffe49347dcb65	513	0	are	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	yet	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	another	0	0	Increment
b47efb8d737fc3631eeffe49347dcb65	513	0	example	0	0	Instance
b47efb8d737fc3631eeffe49347dcb65	513	0	of	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	Colorado	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	's	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	political	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	0	peculiarities	0	0	Idiosyncrasy
b47efb8d737fc3631eeffe49347dcb65	513	0	.	0	0	_

b47efb8d737fc3631eeffe49347dcb65	513	1	Hurt	1	1	Experiencer_obj
b47efb8d737fc3631eeffe49347dcb65	513	1	feelings	0	0	Feeling
b47efb8d737fc3631eeffe49347dcb65	513	1	and	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	an	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	us	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	versus	1	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	the	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	establishment	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	mentality	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	can	0	0	Possibility
b47efb8d737fc3631eeffe49347dcb65	513	1	outweigh	1	1	_
b47efb8d737fc3631eeffe49347dcb65	513	1	the	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	celebrations	0	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	on	1	0	_
b47efb8d737fc3631eeffe49347dcb65	513	1	election	0	0	Change_of_leadership
b47efb8d737fc3631eeffe49347dcb65	513	1	night	0	0	Calendric_unit

bec81f1bf39eab831ffdd83a61624f3a	514	0	cut	0	0	Removing
bec81f1bf39eab831ffdd83a61624f3a	514	0	it	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	0	Oliver	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	0	.	0	0	_

bec81f1bf39eab831ffdd83a61624f3a	514	1	Not	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	1	this	1	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	1	time	0	0	Event_instance
bec81f1bf39eab831ffdd83a61624f3a	514	1	.	0	0	_

bec81f1bf39eab831ffdd83a61624f3a	514	2	But	0	0	Concessive
bec81f1bf39eab831ffdd83a61624f3a	514	2	we	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	2	have	1	0	Possession
bec81f1bf39eab831ffdd83a61624f3a	514	2	bigger	1	0	Size
bec81f1bf39eab831ffdd83a61624f3a	514	2	problems	0	0	Predicament
bec81f1bf39eab831ffdd83a61624f3a	514	2	.	0	0	_

bec81f1bf39eab831ffdd83a61624f3a	514	3	It	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	3	hurt	1	0	Experiencer_obj
bec81f1bf39eab831ffdd83a61624f3a	514	3	feeling	0	0	Feeling
bec81f1bf39eab831ffdd83a61624f3a	514	3	and	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	3	broken	1	1	Being_operational
bec81f1bf39eab831ffdd83a61624f3a	514	3	trust	0	0	Certainty
bec81f1bf39eab831ffdd83a61624f3a	514	3	.	0	0	_

bec81f1bf39eab831ffdd83a61624f3a	514	4	Laurel	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	4	needs	0	0	Required_event
bec81f1bf39eab831ffdd83a61624f3a	514	4	to	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	4	contact	0	0	Contacting
bec81f1bf39eab831ffdd83a61624f3a	514	4	her	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	4	father	0	0	Kinship
bec81f1bf39eab831ffdd83a61624f3a	514	4	.	0	0	_

bec81f1bf39eab831ffdd83a61624f3a	514	5	Ray	0	0	_
bec81f1bf39eab831ffdd83a61624f3a	514	5	needs	0	0	Required_event
bec81f1bf39eab831ffdd83a61624f3a	514	5	to	0	0	_

7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	na	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	let	0	0	Preventing_or_letting
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	me	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	play	0	0	Make_noise
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	ukulele	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	live	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	onstage	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	,	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	and	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	you	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	want	0	0	Desiring
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	to	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	talk	0	0	Chatting
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	about	1	0	Topic
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	your	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	hurt	1	0	Emotion_directed
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	feelings	0	0	Feeling
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	and	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	your	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	resentments	0	0	Experiencer_focus
7bb652b64a6d18f2d91edd8b5b5d60c0	515	0	.	0	0	_

7bb652b64a6d18f2d91edd8b5b5d60c0	515	1	Oh	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	1	,	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	1	boo-hoo	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	1	.	0	0	_

7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	Ava	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	,	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	I	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	think	0	0	Opinion
7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	that	0	0	_
7bb652b64a6d18f2d91edd8b5b5d60c0	515	2	--	0	0	_

dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	least	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	,	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	the	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	tryouts	0	0	Operational_testing
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	had	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	not	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	gone	1	0	Successful_action
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	well	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	,	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	becoming	0	0	Becoming
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	an	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	occasion	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	for	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	umbrage	0	0	Experiencer_focus
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	,	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	hurt	1	0	Emotion_directed
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	feelings	0	0	Feeling
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	,	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	and	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	the	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	occasional	0	0	Frequency
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	stifled	0	0	Make_noise
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	sniffle	0	0	Make_noise
dcb6e5a99f89d31d7ab471df5f1da9d1	516	0	.	0	0	_

dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	Max	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	knew	0	0	Awareness
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	he	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	had	1	0	Possession
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	no	0	0	_
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	one	0	0	People
dcb6e5a99f89d31d7ab471df5f1da9d1	516	1	to	0	0	_

2bb6188748d536b3d5582b92b591d81b	517	0	weird	0	0	Idiosyncrasy
2bb6188748d536b3d5582b92b591d81b	517	0	,	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	but	0	0	Concessive
2bb6188748d536b3d5582b92b591d81b	517	0	some	0	0	Proportional_quantity
2bb6188748d536b3d5582b92b591d81b	517	0	girls	0	0	People
2bb6188748d536b3d5582b92b591d81b	517	0	seemed	0	0	Give_impression
2bb6188748d536b3d5582b92b591d81b	517	0	to	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	live	1	0	Residence
2bb6188748d536b3d5582b92b591d81b	517	0	for	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	the	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	next	1	0	Relative_time
2bb6188748d536b3d5582b92b591d81b	517	0	round	1	1	_
2bb6188748d536b3d5582b92b591d81b	517	0	of	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	rumors	0	0	Unattributed_information
2bb6188748d536b3d5582b92b591d81b	517	0	and	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	hurt	1	0	Emotion_directed
2bb6188748d536b3d5582b92b591d81b	517	0	feelings	0	0	Feeling
2bb6188748d536b3d5582b92b591d81b	517	0	and	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	0	imagined	0	0	Awareness
2bb6188748d536b3d5582b92b591d81b	517	0	betrayals	0	0	Compliance
2bb6188748d536b3d5582b92b591d81b	517	0	.	0	0	_

2bb6188748d536b3d5582b92b591d81b	517	1	Not	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	1	Cordelia	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	1	.	0	0	_

2bb6188748d536b3d5582b92b591d81b	517	2	One	0	0	Cardinal_numbers
2bb6188748d536b3d5582b92b591d81b	517	2	of	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	2	her	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	2	father	0	0	Kinship
2bb6188748d536b3d5582b92b591d81b	517	2	's	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	2	favorite	0	0	_
2bb6188748d536b3d5582b92b591d81b	517	2	authors	0	0	_

630ae7edf81955cc0e4db9aac36f2c00	518	0	time	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	0	.	0	0	_

630ae7edf81955cc0e4db9aac36f2c00	518	1	As	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	though	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	he	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	should	0	0	Desirable_event
630ae7edf81955cc0e4db9aac36f2c00	518	1	have	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	entered	1	0	Becoming_a_member
630ae7edf81955cc0e4db9aac36f2c00	518	1	into	1	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	a	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	gay	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	relationship	0	0	Personal_relationship
630ae7edf81955cc0e4db9aac36f2c00	518	1	just	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	to	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	spare	1	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	hurt	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	1	feelings	0	0	Feeling
630ae7edf81955cc0e4db9aac36f2c00	518	1	!	0	0	_

630ae7edf81955cc0e4db9aac36f2c00	518	2	Was	0	0	Existence
630ae7edf81955cc0e4db9aac36f2c00	518	2	there	0	0	Existence
630ae7edf81955cc0e4db9aac36f2c00	518	2	anyone	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	2	else	0	0	Increment
630ae7edf81955cc0e4db9aac36f2c00	518	2	on	0	0	Spatial_contact
630ae7edf81955cc0e4db9aac36f2c00	518	2	the	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	2	planet	0	0	Political_locales
630ae7edf81955cc0e4db9aac36f2c00	518	2	quite	0	0	_
630ae7edf81955cc0e4db9aac36f2c00	518	2	like	0	0	Similarity
630ae7edf81955cc0e4db9aac36f2c00	518	2	Fen	0	0	_
