Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
979d4d2bdcac00938cc8c5eb075bd94a	742	1	single	0	0	Sole_instance
979d4d2bdcac00938cc8c5eb075bd94a	742	1	life	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	1	.	0	0	_

979d4d2bdcac00938cc8c5eb075bd94a	742	2	This	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	2	is	0	0	_
979d4d2bdcac00938cc8c5eb075bd94a	742	2	built	0	0	Building

3397de51cc1a77703d4ad17dd50961d2	743	0	change	0	0	Cause_change
3397de51cc1a77703d4ad17dd50961d2	743	0	can	0	0	Capability
3397de51cc1a77703d4ad17dd50961d2	743	0	help	1	0	Assistance
3397de51cc1a77703d4ad17dd50961d2	743	0	.	0	0	_

3397de51cc1a77703d4ad17dd50961d2	743	1	#	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	It	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	can	0	0	Capability
3397de51cc1a77703d4ad17dd50961d2	743	1	also	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	help	1	0	Assistance
3397de51cc1a77703d4ad17dd50961d2	743	1	to	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	remind	0	0	Evoking
3397de51cc1a77703d4ad17dd50961d2	743	1	yourself	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	that	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	making	1	0	Intentionally_create
3397de51cc1a77703d4ad17dd50961d2	743	1	a	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	change	0	0	Cause_change
3397de51cc1a77703d4ad17dd50961d2	743	1	takes	1	0	Have_as_requirement
3397de51cc1a77703d4ad17dd50961d2	743	1	time	0	0	Measure_duration
3397de51cc1a77703d4ad17dd50961d2	743	1	,	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	practice	0	0	Practice
3397de51cc1a77703d4ad17dd50961d2	743	1	,	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	and	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	patience	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	1	.	0	0	_

3397de51cc1a77703d4ad17dd50961d2	743	2	It	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	2	wo	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	2	n't	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	2	happen	0	0	Event
3397de51cc1a77703d4ad17dd50961d2	743	2	all	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	2	at	0	0	_
3397de51cc1a77703d4ad17dd50961d2	743	2	once	0	0	_

4e78fca24ff65f1c5d9a61900519f7ff	744	0	Robert	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	0	Emmet	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	0	,	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	0	the	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	0	Irish	0	0	People_by_origin
4e78fca24ff65f1c5d9a61900519f7ff	744	0	patriot	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	0	.	0	0	_

4e78fca24ff65f1c5d9a61900519f7ff	744	1	Both	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	attended	0	0	Attending
4e78fca24ff65f1c5d9a61900519f7ff	744	1	Paine	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	and	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	both	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	testified	0	0	Evidence
4e78fca24ff65f1c5d9a61900519f7ff	744	1	that	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	no	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	change	0	0	Undergo_change
4e78fca24ff65f1c5d9a61900519f7ff	744	1	took	1	0	Event
4e78fca24ff65f1c5d9a61900519f7ff	744	1	place	1	0	Event
4e78fca24ff65f1c5d9a61900519f7ff	744	1	in	1	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	his	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	1	opinions	0	0	Opinion
4e78fca24ff65f1c5d9a61900519f7ff	744	1	.	0	0	_

4e78fca24ff65f1c5d9a61900519f7ff	744	2	Mr.	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	Morton	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	,	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	who	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	was	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	present	0	0	Presence
4e78fca24ff65f1c5d9a61900519f7ff	744	2	when	0	0	Temporal_collocation
4e78fca24ff65f1c5d9a61900519f7ff	744	2	he	0	0	_
4e78fca24ff65f1c5d9a61900519f7ff	744	2	expired	0	0	Death

406ecf74be6864fb395859375c6c0ba7	745	0	provides	0	0	Supply
406ecf74be6864fb395859375c6c0ba7	745	0	a	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	map	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	of	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	what	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	he	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	believes	0	0	Awareness
406ecf74be6864fb395859375c6c0ba7	745	0	the	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	globe	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	will	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	look	0	0	Give_impression
406ecf74be6864fb395859375c6c0ba7	745	0	like	0	0	Similarity
406ecf74be6864fb395859375c6c0ba7	745	0	after	0	0	Time_vector
406ecf74be6864fb395859375c6c0ba7	745	0	these	1	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	Earth	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	0	changes	0	0	Undergo_change
406ecf74be6864fb395859375c6c0ba7	745	0	take	1	0	Event
406ecf74be6864fb395859375c6c0ba7	745	0	place	0	0	Event
406ecf74be6864fb395859375c6c0ba7	745	0	.	0	0	_

406ecf74be6864fb395859375c6c0ba7	745	1	#	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	Personally	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	,	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	I	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	doubt	0	0	Certainty
406ecf74be6864fb395859375c6c0ba7	745	1	that	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	this	1	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	new	0	0	Age
406ecf74be6864fb395859375c6c0ba7	745	1	millennium	0	0	Calendric_unit
406ecf74be6864fb395859375c6c0ba7	745	1	will	0	0	_
406ecf74be6864fb395859375c6c0ba7	745	1	bring	1	0	Causation
406ecf74be6864fb395859375c6c0ba7	745	1	an	0	0	_

08273123ffbc9cfc37c7a7187cf08a86	746	0	of	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	numerous	0	0	Quantified_mass
08273123ffbc9cfc37c7a7187cf08a86	746	0	changes	0	0	Undergo_change
08273123ffbc9cfc37c7a7187cf08a86	746	0	of	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	governance	0	0	Leadership
08273123ffbc9cfc37c7a7187cf08a86	746	0	world-wide	0	0	Political_locales
08273123ffbc9cfc37c7a7187cf08a86	746	0	,	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	and	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	there	0	0	Existence
08273123ffbc9cfc37c7a7187cf08a86	746	0	have	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	already	0	0	Time_vector
08273123ffbc9cfc37c7a7187cf08a86	746	0	been	0	0	Existence
08273123ffbc9cfc37c7a7187cf08a86	746	0	significant	0	0	Importance
08273123ffbc9cfc37c7a7187cf08a86	746	0	signs	1	0	Sign
08273123ffbc9cfc37c7a7187cf08a86	746	0	of	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	changes	0	0	Undergo_change
08273123ffbc9cfc37c7a7187cf08a86	746	0	taking	1	0	Event
08273123ffbc9cfc37c7a7187cf08a86	746	0	place	1	0	Event
08273123ffbc9cfc37c7a7187cf08a86	746	0	not	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	only	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	in	1	0	Interior_profile_relation
08273123ffbc9cfc37c7a7187cf08a86	746	0	the	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	global	0	0	Political_locales
08273123ffbc9cfc37c7a7187cf08a86	746	0	political	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	structure	1	1	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	but	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	also	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	within	1	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	the	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	banking	0	0	_
08273123ffbc9cfc37c7a7187cf08a86	746	0	industry	0	0	Fields

08657881c83ec5bea97facfd5366ce5f	747	0	President	0	0	Leadership
08657881c83ec5bea97facfd5366ce5f	747	0	.	0	0	_

08657881c83ec5bea97facfd5366ce5f	747	1	Does	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	this	1	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	mean	1	0	Evidence
08657881c83ec5bea97facfd5366ce5f	747	1	that	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	they	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	have	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	now	0	0	Temporal_collocation
08657881c83ec5bea97facfd5366ce5f	747	1	agreed	0	0	Make_agreement_on_action
08657881c83ec5bea97facfd5366ce5f	747	1	to	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	surrender	1	1	Surrendering_possession
08657881c83ec5bea97facfd5366ce5f	747	1	to	1	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	the	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	1	global	0	0	Political_locales
08657881c83ec5bea97facfd5366ce5f	747	1	changes	0	0	Undergo_change
08657881c83ec5bea97facfd5366ce5f	747	1	taking	1	0	Event
08657881c83ec5bea97facfd5366ce5f	747	1	place	1	0	Event
08657881c83ec5bea97facfd5366ce5f	747	1	?	0	0	_

08657881c83ec5bea97facfd5366ce5f	747	2	And	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	2	is	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	2	this	1	0	_
08657881c83ec5bea97facfd5366ce5f	747	2	significant	0	0	Importance
08657881c83ec5bea97facfd5366ce5f	747	2	?	0	0	_

08657881c83ec5bea97facfd5366ce5f	747	3	#	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	3	AAM	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	3	:	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	3	What	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	3	is	0	0	_
08657881c83ec5bea97facfd5366ce5f	747	3	significant	0	0	Importance
08657881c83ec5bea97facfd5366ce5f	747	3	is	0	0	_

74d1e4afdefa7363aa41df015df8ee56	748	0	old	0	0	Age
74d1e4afdefa7363aa41df015df8ee56	748	0	Trash	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	0	80	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	0	.	0	0	_

74d1e4afdefa7363aa41df015df8ee56	748	1	Those	1	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	youthful	0	0	Age
74d1e4afdefa7363aa41df015df8ee56	748	1	days	0	0	Calendric_unit
74d1e4afdefa7363aa41df015df8ee56	748	1	have	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	impacted	1	1	Objective_influence
74d1e4afdefa7363aa41df015df8ee56	748	1	so	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	many	0	0	Quantified_mass
74d1e4afdefa7363aa41df015df8ee56	748	1	of	0	0	Partitive
74d1e4afdefa7363aa41df015df8ee56	748	1	us	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	,	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	the	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	changes	0	0	Undergo_change
74d1e4afdefa7363aa41df015df8ee56	748	1	taking	1	0	Event
74d1e4afdefa7363aa41df015df8ee56	748	1	place	1	0	Event
74d1e4afdefa7363aa41df015df8ee56	748	1	then	0	0	Temporal_collocation
74d1e4afdefa7363aa41df015df8ee56	748	1	have	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	had	1	0	Have_associated
74d1e4afdefa7363aa41df015df8ee56	748	1	such	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	far	1	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	reaching	1	1	_
74d1e4afdefa7363aa41df015df8ee56	748	1	scopes	1	1	_
74d1e4afdefa7363aa41df015df8ee56	748	1	,	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	and	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	the	0	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	legacy	0	0	Causation
74d1e4afdefa7363aa41df015df8ee56	748	1	that	1	0	_
74d1e4afdefa7363aa41df015df8ee56	748	1	is	0	0	_

38ec768e7dcfe56d89e4e8f8fe303527	749	0	--	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	now	0	0	Temporal_collocation
38ec768e7dcfe56d89e4e8f8fe303527	749	0	we	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	will	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	have	0	0	Required_event
38ec768e7dcfe56d89e4e8f8fe303527	749	0	to	0	0	Required_event
38ec768e7dcfe56d89e4e8f8fe303527	749	0	see	0	0	Perception_experience
38ec768e7dcfe56d89e4e8f8fe303527	749	0	it	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	though	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	until	1	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	next	1	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	July	0	0	Calendric_unit
38ec768e7dcfe56d89e4e8f8fe303527	749	0	1st	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	when	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	regime	0	0	Leadership
38ec768e7dcfe56d89e4e8f8fe303527	749	0	Change	0	0	Undergo_change
38ec768e7dcfe56d89e4e8f8fe303527	749	0	takes	1	0	Event
38ec768e7dcfe56d89e4e8f8fe303527	749	0	place	1	0	Event
38ec768e7dcfe56d89e4e8f8fe303527	749	0	.	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	0	)	0	0	_

38ec768e7dcfe56d89e4e8f8fe303527	749	1	#	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	Monica	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	's	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	loud	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	and	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	oft-stated	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	mantra	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	has	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	been	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	A-G	0	0	_
38ec768e7dcfe56d89e4e8f8fe303527	749	1	,	0	0	_

8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	ca	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	n't	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	find	0	0	Locating
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	workers	0	0	Employing
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	with	1	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	the	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	right	0	0	Correctness
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	skills.	0	0	Expertise
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	0	``	0	0	_

8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	#	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	While	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	there	0	0	Existence
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	are	0	0	Existence
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	always	0	0	Frequency
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	changes	0	0	Undergo_change
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	taking	1	0	Event
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	place	1	0	Event
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	in	1	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	any	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	labor	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	market	1	1	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	that	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	will	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	create	0	0	Causation
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	a	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	degree	1	1	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	of	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	mismatch	0	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	between	1	0	_
8d1ba2c6d0f2837e7cbec9e1ea0cd517	750	1	the	0	0	_

498bcf6b19522b3906024620e7c4803c	751	0	suffered	0	0	Catastrophe
498bcf6b19522b3906024620e7c4803c	751	0	great	1	0	Degree
498bcf6b19522b3906024620e7c4803c	751	0	agony	0	0	Experiencer_focus
498bcf6b19522b3906024620e7c4803c	751	0	of	0	0	_
498bcf6b19522b3906024620e7c4803c	751	0	soul	0	0	_
498bcf6b19522b3906024620e7c4803c	751	0	,	0	0	_
498bcf6b19522b3906024620e7c4803c	751	0	until	0	0	Time_vector
498bcf6b19522b3906024620e7c4803c	751	0	he	0	0	_
498bcf6b19522b3906024620e7c4803c	751	0	had	1	0	_
498bcf6b19522b3906024620e7c4803c	751	0	a	0	0	_
498bcf6b19522b3906024620e7c4803c	751	0	change	0	0	Undergo_change
498bcf6b19522b3906024620e7c4803c	751	0	in	1	0	_
498bcf6b19522b3906024620e7c4803c	751	0	perspective	1	1	_
498bcf6b19522b3906024620e7c4803c	751	0	.	0	0	_

498bcf6b19522b3906024620e7c4803c	751	1	This	1	0	_
498bcf6b19522b3906024620e7c4803c	751	1	change	1	0	Undergo_change
498bcf6b19522b3906024620e7c4803c	751	1	took	1	0	Event
498bcf6b19522b3906024620e7c4803c	751	1	place	1	0	Event
498bcf6b19522b3906024620e7c4803c	751	1	when	0	0	Temporal_collocation
498bcf6b19522b3906024620e7c4803c	751	1	he	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	entered	0	0	Arriving
498bcf6b19522b3906024620e7c4803c	751	1	the	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	sanctuary	0	0	Buildings
498bcf6b19522b3906024620e7c4803c	751	1	of	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	God	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	(	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	v.	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	17	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	)	0	0	_
498bcf6b19522b3906024620e7c4803c	751	1	.	0	0	_

498bcf6b19522b3906024620e7c4803c	751	2	This	0	0	_

48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	hominin	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	evolution	0	0	Coming_to_be
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	--	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	somewhere	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	between	1	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	five	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	and	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	seven	0	0	Cardinal_numbers
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	million	0	0	Cardinal_numbers
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	years	0	0	Measure_duration
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	--	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	a	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	period	0	0	Frequency
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	of	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	radical	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	change	0	0	Undergo_change
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	taking	1	0	Event
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	place	0	0	Event
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	over	1	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	a	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	period	0	0	Frequency
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	of	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	some	0	0	Proportional_quantity
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	60,000	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	years	0	0	Measure_duration
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	(	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	from	1	0	Time_vector
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	100,000	0	0	_
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	years	0	0	Measure_duration
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	ago	0	0	Time_vector
48952da1d8a6e0bcfbbe1f6cd28f4f12	752	0	to	0	0	_

6fb1ec3e9cd7968eb3d6a426f547d117	753	0	towards	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	sustainable	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	development	0	0	Progression
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	,	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	yet	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	the	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	international	0	0	Political_locales
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	community	0	0	Aggregate
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	knows	0	0	Awareness
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	very	0	0	Degree
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	little	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	about	0	0	Topic
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	the	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	relevant	0	0	Cognitive_connection
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	policy	0	0	Law
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	change	0	0	Undergo_change
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	taking	0	0	Event
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	place	0	0	Event
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	there	0	0	Locative_relation
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	and	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	,	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	in	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	particular	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	,	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	about	0	0	Topic
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	the	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	state	0	0	State_of_entity
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	of	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	development	0	0	Progression
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	of	0	0	_
6fb1ec3e9cd7968eb3d6a426f547d117	753	0	sustainable	0	0	_

8b2d512447f3fd856c0d933d26e1cccc	754	0	,	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	and	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	because	0	0	Causation
8b2d512447f3fd856c0d933d26e1cccc	754	0	of	0	0	Causation
8b2d512447f3fd856c0d933d26e1cccc	754	0	China	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	's	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	refusal	0	0	Agree_or_refuse_to_act
8b2d512447f3fd856c0d933d26e1cccc	754	0	to	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	recognize	1	0	Becoming_aware
8b2d512447f3fd856c0d933d26e1cccc	754	0	the	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	profound	1	1	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	background	1	1	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	behind	1	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	the	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	great	1	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	changes	0	0	Undergo_change
8b2d512447f3fd856c0d933d26e1cccc	754	0	taking	1	0	Event
8b2d512447f3fd856c0d933d26e1cccc	754	0	place	1	0	Event
8b2d512447f3fd856c0d933d26e1cccc	754	0	in	1	0	Interior_profile_relation
8b2d512447f3fd856c0d933d26e1cccc	754	0	Taiwanese	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	politics	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	and	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	society	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	,	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	resulting	0	0	Causation
8b2d512447f3fd856c0d933d26e1cccc	754	0	in	1	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	our	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	complacency	0	0	_
8b2d512447f3fd856c0d933d26e1cccc	754	0	as	0	0	_
