Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	an	0	0	_
2c9cbb5ee27c0407ecfd684d5f896b43	150	2	abuse	0	0	Cause_harm

890911891a3bb2bae241141db64541ec	151	0	In	0	0	Interior_profile_relation
890911891a3bb2bae241141db64541ec	151	0	at	0	0	Proportional_quantity
890911891a3bb2bae241141db64541ec	151	0	least	0	0	Proportional_quantity
890911891a3bb2bae241141db64541ec	151	0	a	0	0	Quantified_mass
890911891a3bb2bae241141db64541ec	151	0	few	0	0	Quantified_mass
890911891a3bb2bae241141db64541ec	151	0	places	0	0	Locale
890911891a3bb2bae241141db64541ec	151	0	like	0	0	_
890911891a3bb2bae241141db64541ec	151	0	Lutou	0	0	_
890911891a3bb2bae241141db64541ec	151	0	,	0	0	_
890911891a3bb2bae241141db64541ec	151	0	local	0	0	Political_locales
890911891a3bb2bae241141db64541ec	151	0	officials	0	0	Leadership
890911891a3bb2bae241141db64541ec	151	0	have	0	0	_
890911891a3bb2bae241141db64541ec	151	0	been	0	0	_
890911891a3bb2bae241141db64541ec	151	0	moved	1	0	Subjective_influence
890911891a3bb2bae241141db64541ec	151	0	to	1	0	_
890911891a3bb2bae241141db64541ec	151	0	action	0	0	Intentionally_act
890911891a3bb2bae241141db64541ec	151	0	by	0	0	Means
890911891a3bb2bae241141db64541ec	151	0	watching	0	0	Perception_active
890911891a3bb2bae241141db64541ec	151	0	neighbors	0	0	People_by_residence
890911891a3bb2bae241141db64541ec	151	0	and	0	0	_
890911891a3bb2bae241141db64541ec	151	0	relatives	0	0	Kinship
890911891a3bb2bae241141db64541ec	151	0	die	0	0	Death
890911891a3bb2bae241141db64541ec	151	0	.	0	0	_

890911891a3bb2bae241141db64541ec	151	1	Simple	1	0	_
890911891a3bb2bae241141db64541ec	151	1	steps	1	0	Intentionally_act
890911891a3bb2bae241141db64541ec	151	1	have	0	0	_
890911891a3bb2bae241141db64541ec	151	1	reduced	1	0	Cause_change_of_position_on_a_scale
890911891a3bb2bae241141db64541ec	151	1	suicide	0	0	Death
890911891a3bb2bae241141db64541ec	151	1	rates	0	0	Proportion
890911891a3bb2bae241141db64541ec	151	1	--	0	0	_
890911891a3bb2bae241141db64541ec	151	1	restricting	0	0	Deny_or_grant_permission

26420c3466e28950522c3cecc6645abf	152	0	mother	0	0	Kinship
26420c3466e28950522c3cecc6645abf	152	0	of	0	0	_
26420c3466e28950522c3cecc6645abf	152	0	two	0	0	Cardinal_numbers
26420c3466e28950522c3cecc6645abf	152	0	teenagers	0	0	People_by_age
26420c3466e28950522c3cecc6645abf	152	0	.	0	0	_

26420c3466e28950522c3cecc6645abf	152	1	Vincent	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	P.	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	Courtney	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	St.	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	Paul	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	,	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	Minn	0	0	_
26420c3466e28950522c3cecc6645abf	152	1	.	0	0	_

26420c3466e28950522c3cecc6645abf	152	2	Moved	1	0	_
26420c3466e28950522c3cecc6645abf	152	2	to	1	0	_
26420c3466e28950522c3cecc6645abf	152	2	action	0	0	Intentionally_act
26420c3466e28950522c3cecc6645abf	152	2	Joe	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	Sullivan	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	,	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	in	1	0	_
26420c3466e28950522c3cecc6645abf	152	2	his	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	otherwise	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	excellent	0	0	Desirability
26420c3466e28950522c3cecc6645abf	152	2	article	0	0	Text
26420c3466e28950522c3cecc6645abf	152	2	,	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	``	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	Social	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	justice	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	for	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	dummies	0	0	_
26420c3466e28950522c3cecc6645abf	152	2	``	0	0	_

c206bf40df6d8504dcdcfa515aaf9087	153	0	Ohio	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	0	.	0	0	_

c206bf40df6d8504dcdcfa515aaf9087	153	1	MAYOR-ASHE	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	:	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	Maybe	0	0	Likelihood
c206bf40df6d8504dcdcfa515aaf9087	153	1	by	0	0	Means
c206bf40df6d8504dcdcfa515aaf9087	153	1	bringing	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	it	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	up	1	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	tonight	0	0	Calendric_unit
c206bf40df6d8504dcdcfa515aaf9087	153	1	,	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	it	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	'll	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	move	1	0	Motion
c206bf40df6d8504dcdcfa515aaf9087	153	1	to	1	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	action	0	0	Intentionally_act
c206bf40df6d8504dcdcfa515aaf9087	153	1	--	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	laughter	0	0	Make_noise
c206bf40df6d8504dcdcfa515aaf9087	153	1	--	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	should	0	0	Desirable_event
c206bf40df6d8504dcdcfa515aaf9087	153	1	take	1	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	a	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	note	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	on	1	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	it	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	1	.	0	0	_

c206bf40df6d8504dcdcfa515aaf9087	153	2	But	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	2	he	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	2	ca	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	2	n't	0	0	_
c206bf40df6d8504dcdcfa515aaf9087	153	2	get	1	0	Getting

50c5ce5c859ea58add9d16944eef3548	154	0	meaning	0	0	Linguistic_meaning
50c5ce5c859ea58add9d16944eef3548	154	0	for	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	0	him	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	0	?	0	0	_

50c5ce5c859ea58add9d16944eef3548	154	1	Like	0	0	Similarity
50c5ce5c859ea58add9d16944eef3548	154	1	any	0	0	Quantified_mass
50c5ce5c859ea58add9d16944eef3548	154	1	other	0	0	Increment
50c5ce5c859ea58add9d16944eef3548	154	1	human	0	0	People
50c5ce5c859ea58add9d16944eef3548	154	1	being	0	0	People
50c5ce5c859ea58add9d16944eef3548	154	1	,	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	he	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	could	0	0	Capability
50c5ce5c859ea58add9d16944eef3548	154	1	be	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	moved	1	0	Cause_motion
50c5ce5c859ea58add9d16944eef3548	154	1	to	1	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	action	0	0	Intentionally_act
50c5ce5c859ea58add9d16944eef3548	154	1	if	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	the	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	right	0	0	Correctness
50c5ce5c859ea58add9d16944eef3548	154	1	chord	1	1	_
50c5ce5c859ea58add9d16944eef3548	154	1	were	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	1	struck	1	0	Impact
50c5ce5c859ea58add9d16944eef3548	154	1	.	0	0	_

50c5ce5c859ea58add9d16944eef3548	154	2	By	0	0	Means
50c5ce5c859ea58add9d16944eef3548	154	2	what	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	2	method	0	0	Means
50c5ce5c859ea58add9d16944eef3548	154	2	could	0	0	Capability
50c5ce5c859ea58add9d16944eef3548	154	2	he	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	2	be	0	0	_
50c5ce5c859ea58add9d16944eef3548	154	2	moved	0	0	Cause_motion
50c5ce5c859ea58add9d16944eef3548	154	2	?	0	0	_

61ff9e8e75070c158ef34cd5e39cfa28	155	0	running	1	0	Self_motion
61ff9e8e75070c158ef34cd5e39cfa28	155	0	and	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	has	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	developed	1	1	Cause_to_make_progress
61ff9e8e75070c158ef34cd5e39cfa28	155	0	a	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	high	1	0	Position_on_a_scale
61ff9e8e75070c158ef34cd5e39cfa28	155	0	tolerance	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	for	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	suffering	0	0	Catastrophe
61ff9e8e75070c158ef34cd5e39cfa28	155	0	may	0	0	Likelihood
61ff9e8e75070c158ef34cd5e39cfa28	155	0	no	0	0	Temporal_collocation
61ff9e8e75070c158ef34cd5e39cfa28	155	0	longer	0	0	Temporal_collocation
61ff9e8e75070c158ef34cd5e39cfa28	155	0	be	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	moved	1	0	Cause_motion
61ff9e8e75070c158ef34cd5e39cfa28	155	0	to	1	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	action	0	0	Intentionally_act
61ff9e8e75070c158ef34cd5e39cfa28	155	0	by	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	impending	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	doom	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	0	.	0	0	_

61ff9e8e75070c158ef34cd5e39cfa28	155	1	#	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	``	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	We	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	are	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	faced	1	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	with	1	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	a	0	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	situation	1	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	fraught	1	1	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	with	1	0	_
61ff9e8e75070c158ef34cd5e39cfa28	155	1	unconsious	0	0	_

d16fe6914348dc611395a05bbef1f3b9	156	0	speaker	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	with	1	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	a	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	full	1	0	Completeness
d16fe6914348dc611395a05bbef1f3b9	156	0	account	1	1	Statement
d16fe6914348dc611395a05bbef1f3b9	156	0	of	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	the	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	ways	1	0	Means
d16fe6914348dc611395a05bbef1f3b9	156	0	in	1	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	which	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	an	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	audience	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	is	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	moved	1	0	Subjective_influence
d16fe6914348dc611395a05bbef1f3b9	156	0	to	1	0	_
d16fe6914348dc611395a05bbef1f3b9	156	0	action	0	0	Intentionally_act
d16fe6914348dc611395a05bbef1f3b9	156	0	.	0	0	_

d16fe6914348dc611395a05bbef1f3b9	156	1	For	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	example	0	0	Instance
d16fe6914348dc611395a05bbef1f3b9	156	1	,	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	audiences	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	may	0	0	Likelihood
d16fe6914348dc611395a05bbef1f3b9	156	1	frequently	0	0	Frequency
d16fe6914348dc611395a05bbef1f3b9	156	1	be	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	persuaded	0	0	Subjective_influence
d16fe6914348dc611395a05bbef1f3b9	156	1	to	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	think	0	0	Cogitation
d16fe6914348dc611395a05bbef1f3b9	156	1	about	1	0	Topic
d16fe6914348dc611395a05bbef1f3b9	156	1	the	0	0	_
d16fe6914348dc611395a05bbef1f3b9	156	1	poor	0	0	Wealthiness
d16fe6914348dc611395a05bbef1f3b9	156	1	;	0	0	_

0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	is	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	,	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	you	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	know	0	0	Awareness
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	,	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	what	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	does	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	it	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	take	1	0	Have_as_requirement
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	to	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	get	1	0	Getting
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	people	0	0	People
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	to	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	move	1	0	Motion
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	to	1	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	action	0	0	Intentionally_act
0b9ec6194a9abb34ba37fa0a30e40ccf	157	0	?	0	0	_

0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	And	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	at	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	least	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	some	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	of	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	these	1	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	folks	0	0	People
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	are	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	now	0	0	Temporal_collocation
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	standing	0	0	Change_posture
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	up	0	0	Change_posture
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	to	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	be	0	0	_
0b9ec6194a9abb34ba37fa0a30e40ccf	157	1	counted	0	0	Categorization

9d9e3e1a21701f93a8019b5ad035b5c0	158	0	what	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	's	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	happening	0	0	Event
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	to	1	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	a	0	0	Quantified_mass
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	lot	1	0	Quantified_mass
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	of	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	gay	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	people	0	0	People
9d9e3e1a21701f93a8019b5ad035b5c0	158	0	.	0	0	_

9d9e3e1a21701f93a8019b5ad035b5c0	158	1	We	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	're	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	being	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	moved	1	0	Subjective_influence
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	to	1	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	action	0	0	Intentionally_act
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	,	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	and	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	I	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	want	0	0	Desiring
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	to	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	be	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	part	1	0	Membership
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	of	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	it.	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	1	``	0	0	_

9d9e3e1a21701f93a8019b5ad035b5c0	158	2	#	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	2	For	0	0	_
9d9e3e1a21701f93a8019b5ad035b5c0	158	2	more	0	0	Increment
9d9e3e1a21701f93a8019b5ad035b5c0	158	2	information	0	0	Information

e761f3f841c4d389bf833650a7151fa7	159	0	as	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	0	group	0	0	Aggregate
e761f3f841c4d389bf833650a7151fa7	159	0	evaluations	0	0	Assessing
e761f3f841c4d389bf833650a7151fa7	159	0	.	0	0	_

e761f3f841c4d389bf833650a7151fa7	159	1	Around	1	0	Locative_relation
e761f3f841c4d389bf833650a7151fa7	159	1	all	0	0	Quantified_mass
e761f3f841c4d389bf833650a7151fa7	159	1	these	1	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	practices	0	0	Practice
e761f3f841c4d389bf833650a7151fa7	159	1	there	0	0	Existence
e761f3f841c4d389bf833650a7151fa7	159	1	is	0	0	Existence
e761f3f841c4d389bf833650a7151fa7	159	1	the	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	praxis	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	of	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	moving	1	0	Motion
e761f3f841c4d389bf833650a7151fa7	159	1	from	1	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	action	0	0	Intentionally_act
e761f3f841c4d389bf833650a7151fa7	159	1	(	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	current	0	0	Temporal_collocation
e761f3f841c4d389bf833650a7151fa7	159	1	practice	0	0	Practice
e761f3f841c4d389bf833650a7151fa7	159	1	)	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	to	1	0	Goal
e761f3f841c4d389bf833650a7151fa7	159	1	reflection	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	(	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	theory	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	building	1	1	Building
e761f3f841c4d389bf833650a7151fa7	159	1	)	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	to	1	0	Goal
e761f3f841c4d389bf833650a7151fa7	159	1	action	0	0	Intentionally_act
e761f3f841c4d389bf833650a7151fa7	159	1	(	0	0	_
e761f3f841c4d389bf833650a7151fa7	159	1	new	0	0	Age
e761f3f841c4d389bf833650a7151fa7	159	1	practice	0	0	Custom

3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	as	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	E.	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	H.	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	Gombrich	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	and	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	Frances	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	Yates	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	0	.	0	0	_

3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	The	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	library	0	0	Buildings
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	's	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	four-floored	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	arrangement	1	1	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	moves	1	0	Motion
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	from	1	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	ACTION	0	0	Intentionally_act
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	(	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	politics	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	,	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	customs	0	0	Custom
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	)	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	to	1	0	Goal
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	ORIENTATION	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	(	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	the	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	turn	1	0	Undergo_change
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	from	1	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	superstition	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	and	0	0	_
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	magic	0	0	Toxic_substance
3938cdaabfa96c0dc9d7f2d3eb6467c1	160	1	to	1	0	_

11d7e8420ed1c362856f31aa2701854e	161	0	substitute	0	0	Take_place_of
11d7e8420ed1c362856f31aa2701854e	161	0	one	0	0	Cardinal_numbers
11d7e8420ed1c362856f31aa2701854e	161	0	object	0	0	Purpose
11d7e8420ed1c362856f31aa2701854e	161	0	for	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	another	0	0	Increment
11d7e8420ed1c362856f31aa2701854e	161	0	using	0	0	Using
11d7e8420ed1c362856f31aa2701854e	161	0	increasingly	0	0	Change_position_on_a_scale
11d7e8420ed1c362856f31aa2701854e	161	0	abstract	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	forms	1	1	Type
11d7e8420ed1c362856f31aa2701854e	161	0	)	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	,	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	decentration	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	(	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	moving	1	0	Motion
11d7e8420ed1c362856f31aa2701854e	161	0	from	1	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	actions	0	0	Intentionally_act
11d7e8420ed1c362856f31aa2701854e	161	0	on	1	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	the	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	self	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	to	1	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	actions	0	0	Intentionally_act
11d7e8420ed1c362856f31aa2701854e	161	0	on	1	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	,	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	then	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	for	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	,	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	another	0	0	Increment
11d7e8420ed1c362856f31aa2701854e	161	0	)	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	,	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	sequencing	0	0	_
11d7e8420ed1c362856f31aa2701854e	161	0	(	0	0	_

44acadb0746b9005f99eed7f8cff5be3	162	0	to	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	keep	0	0	Activity_ongoing
44acadb0746b9005f99eed7f8cff5be3	162	0	working	0	0	Work
44acadb0746b9005f99eed7f8cff5be3	162	0	hard	1	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	and	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	to	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	not	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	only	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	take	1	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	a	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	tough	1	0	Difficulty
44acadb0746b9005f99eed7f8cff5be3	162	0	stance	1	1	_
44acadb0746b9005f99eed7f8cff5be3	162	0	but	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	move	1	0	Motion
44acadb0746b9005f99eed7f8cff5be3	162	0	toward	1	0	_
44acadb0746b9005f99eed7f8cff5be3	162	0	action.	0	0	Intentionally_act
44acadb0746b9005f99eed7f8cff5be3	162	0	``	0	0	_

44acadb0746b9005f99eed7f8cff5be3	162	1	#	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	But	0	0	Concessive
44acadb0746b9005f99eed7f8cff5be3	162	1	there	0	0	Existence
44acadb0746b9005f99eed7f8cff5be3	162	1	is	0	0	Existence
44acadb0746b9005f99eed7f8cff5be3	162	1	considerable	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	skepticism	0	0	Certainty
44acadb0746b9005f99eed7f8cff5be3	162	1	whether	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	Mr.	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	Almagro	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	's	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	activism	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	,	0	0	_
44acadb0746b9005f99eed7f8cff5be3	162	1	headline-grabbing	0	0	_

29a95660bb74eaee48650491f0c9e836	163	0	sustainable	0	0	_
29a95660bb74eaee48650491f0c9e836	163	0	development	0	0	Progression
29a95660bb74eaee48650491f0c9e836	163	0	or	0	0	_
29a95660bb74eaee48650491f0c9e836	163	0	to	0	0	_
29a95660bb74eaee48650491f0c9e836	163	0	have	1	0	Have_associated
29a95660bb74eaee48650491f0c9e836	163	0	the	0	0	_
29a95660bb74eaee48650491f0c9e836	163	0	community	0	0	Aggregate
29a95660bb74eaee48650491f0c9e836	163	0	presence	0	0	Presence
29a95660bb74eaee48650491f0c9e836	163	0	to	0	0	_
29a95660bb74eaee48650491f0c9e836	163	0	convene	0	0	Come_together
