Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	be	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	okay	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	,	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	though	0	0	Concessive
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	the	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	Izkop	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	could	0	0	Capability
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	dig	1	1	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	through	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	at	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	other	0	0	Increment
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	places	0	0	Locale
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	in	1	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	time.	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	0	``	0	0	_

821645f0d6f4c7b1dbf377b0ab4b2932	189	1	She	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	sat	0	0	Change_posture
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	down	0	0	Change_posture
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	,	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	holding	0	0	Manipulation
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	her	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	rifle	0	0	Weapon
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	across	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	her	0	0	_
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	chest	0	0	Body_parts
821645f0d6f4c7b1dbf377b0ab4b2932	189	1	,	0	0	_

a02f3a3f9a852087609ccdb54bcd943e	190	0	portraits	1	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	thus	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	represent	0	0	Communicate_categorization
a02f3a3f9a852087609ccdb54bcd943e	190	0	a	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	collision	1	1	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	and	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	condensation	1	1	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	of	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	individual	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	identity	0	0	Identicality
a02f3a3f9a852087609ccdb54bcd943e	190	0	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	physical	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	place	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	190	0	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	and	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	place	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	190	0	in	1	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	time	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	0	.	0	0	_

a02f3a3f9a852087609ccdb54bcd943e	190	1	The	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	studio	0	0	Locale_by_use
a02f3a3f9a852087609ccdb54bcd943e	190	1	setting	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	190	1	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	with	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	all	0	0	Quantified_mass
a02f3a3f9a852087609ccdb54bcd943e	190	1	its	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	accoutrements	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	comes	1	0	Arriving
a02f3a3f9a852087609ccdb54bcd943e	190	1	to	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	190	1	represent	1	1	Communicate_categorization

858c86ea31d51dd405e54a81cf4d95a0	191	0	of	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	Tom	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	Baker	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	's	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	era	0	0	Calendric_unit
858c86ea31d51dd405e54a81cf4d95a0	191	0	,	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	he	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	'd	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	defeated	0	0	Beat_opponent
858c86ea31d51dd405e54a81cf4d95a0	191	0	more	0	0	Increment
858c86ea31d51dd405e54a81cf4d95a0	191	0	villains	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	and	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	travelled	0	0	Travel
858c86ea31d51dd405e54a81cf4d95a0	191	0	to	0	0	Goal
858c86ea31d51dd405e54a81cf4d95a0	191	0	more	0	0	Increment
858c86ea31d51dd405e54a81cf4d95a0	191	0	places	0	0	Locale
858c86ea31d51dd405e54a81cf4d95a0	191	0	in	1	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	time	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	than	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	any	0	0	Quantified_mass
858c86ea31d51dd405e54a81cf4d95a0	191	0	other	0	0	Increment
858c86ea31d51dd405e54a81cf4d95a0	191	0	Doctor	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	before	1	0	Time_vector
858c86ea31d51dd405e54a81cf4d95a0	191	0	him	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	0	.	0	0	_

858c86ea31d51dd405e54a81cf4d95a0	191	1	And	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	1	if	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	1	that	1	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	1	was	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	1	n't	0	0	_
858c86ea31d51dd405e54a81cf4d95a0	191	1	enough	0	0	Sufficiency

732fe26172ccb2fe71b0a37974f981be	192	0	widely	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	0	expected	0	0	Expectation
732fe26172ccb2fe71b0a37974f981be	192	0	this	1	0	_
732fe26172ccb2fe71b0a37974f981be	192	0	year	0	0	Calendric_unit
732fe26172ccb2fe71b0a37974f981be	192	0	.	0	0	_

732fe26172ccb2fe71b0a37974f981be	192	1	Obama	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	'	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	s	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	move	1	0	Intentionally_act
732fe26172ccb2fe71b0a37974f981be	192	1	would	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	put	1	0	Placing
732fe26172ccb2fe71b0a37974f981be	192	1	several	0	0	Quantified_mass
732fe26172ccb2fe71b0a37974f981be	192	1	thousand	0	0	Cardinal_numbers
732fe26172ccb2fe71b0a37974f981be	192	1	troops	0	0	Member_of_military
732fe26172ccb2fe71b0a37974f981be	192	1	in	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	place	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	in	1	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	time	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	for	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	the	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	increase	0	0	Change_position_on_a_scale
732fe26172ccb2fe71b0a37974f981be	192	1	in	1	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	fighting	0	0	Hostile_encounter
732fe26172ccb2fe71b0a37974f981be	192	1	that	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	usually	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	occurs	0	0	Event
732fe26172ccb2fe71b0a37974f981be	192	1	with	1	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	warmer	0	0	Ambient_temperature
732fe26172ccb2fe71b0a37974f981be	192	1	weather	0	0	Weather
732fe26172ccb2fe71b0a37974f981be	192	1	and	0	0	_
732fe26172ccb2fe71b0a37974f981be	192	1	ahead	0	0	_

9bd234ce943925323997f43598f9aa45	193	0	the	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	order	0	0	Aggregate
9bd234ce943925323997f43598f9aa45	193	0	of	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	the	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	parts	1	0	Part_whole
9bd234ce943925323997f43598f9aa45	193	0	of	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	space	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	``	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	are	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	unchangeable.	0	0	_
9bd234ce943925323997f43598f9aa45	193	0	``	0	0	_

9bd234ce943925323997f43598f9aa45	193	1	All	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	things	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	are	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	placed	1	1	Placing
9bd234ce943925323997f43598f9aa45	193	1	in	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	time	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	with	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	reference	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	to	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	order	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	of	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	succession	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	and	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	in	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	space	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	with	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	reference	0	0	_
9bd234ce943925323997f43598f9aa45	193	1	to	1	0	_
9bd234ce943925323997f43598f9aa45	193	1	order	0	0	_

6c7c195d519e9ea7eb7dfa3f9af44fed	194	0	arise	0	0	Coming_to_be
6c7c195d519e9ea7eb7dfa3f9af44fed	194	0	.	0	0	_

6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	And	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	we	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	must	0	0	Required_event
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	recognize	0	0	Becoming_aware
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	that	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	we	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	are	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	interpreting	0	0	Categorization
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	these	1	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	events	0	0	Event
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	from	1	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	a	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	different	0	0	Similarity
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	place	0	0	Locale
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	in	1	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	time	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	and	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	perspective	1	1	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	,	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	which	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	demands	0	0	Have_as_requirement
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	an	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	understanding	0	0	Awareness
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	of	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	the	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	context	1	1	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	of	0	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	that	1	0	_
6c7c195d519e9ea7eb7dfa3f9af44fed	194	1	historical	0	0	_

25f990041aafe715a330b284e992b436	195	0	does	0	0	_
25f990041aafe715a330b284e992b436	195	0	not	0	0	Negation
25f990041aafe715a330b284e992b436	195	0	narrate	0	0	Statement
25f990041aafe715a330b284e992b436	195	0	from	1	0	_
25f990041aafe715a330b284e992b436	195	0	a	0	0	_
25f990041aafe715a330b284e992b436	195	0	fixed	1	0	_
25f990041aafe715a330b284e992b436	195	0	,	0	0	_
25f990041aafe715a330b284e992b436	195	0	unchanging	1	1	_
25f990041aafe715a330b284e992b436	195	0	position	1	0	Posture
25f990041aafe715a330b284e992b436	195	0	,	0	0	_
25f990041aafe715a330b284e992b436	195	0	but	0	0	Concessive
25f990041aafe715a330b284e992b436	195	0	that	0	0	_
25f990041aafe715a330b284e992b436	195	0	his	0	0	_
25f990041aafe715a330b284e992b436	195	0	narration	0	0	Text
25f990041aafe715a330b284e992b436	195	0	takes	1	0	Event
25f990041aafe715a330b284e992b436	195	0	place	1	0	Event
25f990041aafe715a330b284e992b436	195	0	in	1	0	_
25f990041aafe715a330b284e992b436	195	0	time	0	0	_
25f990041aafe715a330b284e992b436	195	0	,	0	0	_
25f990041aafe715a330b284e992b436	195	0	in	1	0	_
25f990041aafe715a330b284e992b436	195	0	halting	1	1	Duration_description
25f990041aafe715a330b284e992b436	195	0	,	0	0	_
25f990041aafe715a330b284e992b436	195	0	seemingly	0	0	Give_impression
25f990041aafe715a330b284e992b436	195	0	uncoordinated	0	0	_
25f990041aafe715a330b284e992b436	195	0	,	0	0	_
25f990041aafe715a330b284e992b436	195	0	installments	0	0	_
25f990041aafe715a330b284e992b436	195	0	.	0	0	_

25f990041aafe715a330b284e992b436	195	1	Indeed	0	0	_
25f990041aafe715a330b284e992b436	195	1	,	0	0	_
25f990041aafe715a330b284e992b436	195	1	the	0	0	_
25f990041aafe715a330b284e992b436	195	1	narrative	0	0	_

23ae32499db60d04789275a8f66eb2e8	196	0	restoring	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	0	their	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	0	houses	0	0	Buildings
23ae32499db60d04789275a8f66eb2e8	196	0	instead	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	0	of	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	0	replacing	0	0	Take_place_of
23ae32499db60d04789275a8f66eb2e8	196	0	them	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	0	.	0	0	_

23ae32499db60d04789275a8f66eb2e8	196	1	Living	0	0	Residence
23ae32499db60d04789275a8f66eb2e8	196	1	here	0	0	Locative_relation
23ae32499db60d04789275a8f66eb2e8	196	1	was	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	1	like	0	0	Similarity
23ae32499db60d04789275a8f66eb2e8	196	1	living	0	0	Residence
23ae32499db60d04789275a8f66eb2e8	196	1	in	0	0	Interior_profile_relation
23ae32499db60d04789275a8f66eb2e8	196	1	another	0	0	Increment
23ae32499db60d04789275a8f66eb2e8	196	1	place	0	0	Locale
23ae32499db60d04789275a8f66eb2e8	196	1	in	1	0	_
23ae32499db60d04789275a8f66eb2e8	196	1	time	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	1	.	0	0	_

23ae32499db60d04789275a8f66eb2e8	196	2	//	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	2	On	1	0	_
23ae32499db60d04789275a8f66eb2e8	196	2	good	0	0	Desirability
23ae32499db60d04789275a8f66eb2e8	196	2	nights	0	0	Calendric_unit
23ae32499db60d04789275a8f66eb2e8	196	2	,	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	2	we	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	2	'd	0	0	_
23ae32499db60d04789275a8f66eb2e8	196	2	go	1	0	Activity_ongoing
23ae32499db60d04789275a8f66eb2e8	196	2	on	1	0	Activity_ongoing
23ae32499db60d04789275a8f66eb2e8	196	2	talking	0	0	Chatting
23ae32499db60d04789275a8f66eb2e8	196	2	after	1	0	Relative_time
23ae32499db60d04789275a8f66eb2e8	196	2	dinner	0	0	Social_event

aadd5e91f65093dd5171c1200e5c6ece	197	0	will	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	do	0	0	Intentionally_act
aadd5e91f65093dd5171c1200e5c6ece	197	0	in	1	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	those	1	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	circumstances	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	and	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	she	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	did	0	0	Intentionally_act
aadd5e91f65093dd5171c1200e5c6ece	197	0	it	0	0	Intentionally_act
aadd5e91f65093dd5171c1200e5c6ece	197	0	at	1	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	a	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	speed	0	0	Speed_description
aadd5e91f65093dd5171c1200e5c6ece	197	0	that	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	has	1	0	Have_associated
aadd5e91f65093dd5171c1200e5c6ece	197	0	no	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	place	1	0	Locale
aadd5e91f65093dd5171c1200e5c6ece	197	0	in	1	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	time	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	,	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	out	1	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	of	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	certitude	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	for	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	correct	0	0	Correctness
aadd5e91f65093dd5171c1200e5c6ece	197	0	behavior	0	0	Conduct
aadd5e91f65093dd5171c1200e5c6ece	197	0	at	1	0	Locative_relation
aadd5e91f65093dd5171c1200e5c6ece	197	0	the	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	extremes	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	0	.	0	0	_

aadd5e91f65093dd5171c1200e5c6ece	197	1	#	0	0	_
aadd5e91f65093dd5171c1200e5c6ece	197	1	She	0	0	_

e212d0f16985aed875c3830e0a1ef247	198	0	too	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	;	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	the	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	abundant	0	0	Abounding_with
e212d0f16985aed875c3830e0a1ef247	198	0	antiquities	0	0	Artifact
e212d0f16985aed875c3830e0a1ef247	198	0	in	1	0	Temporal_collocation
e212d0f16985aed875c3830e0a1ef247	198	0	everyday	0	0	Frequency
e212d0f16985aed875c3830e0a1ef247	198	0	life	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	are	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	a	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	constant	0	0	Frequency
e212d0f16985aed875c3830e0a1ef247	198	0	reminder	0	0	Evoking
e212d0f16985aed875c3830e0a1ef247	198	0	of	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	one	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	's	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	place	0	0	Locale
e212d0f16985aed875c3830e0a1ef247	198	0	in	1	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	time	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	0	.	0	0	_

e212d0f16985aed875c3830e0a1ef247	198	1	#	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	1	People	0	0	People
e212d0f16985aed875c3830e0a1ef247	198	1	come	0	0	Arriving
e212d0f16985aed875c3830e0a1ef247	198	1	and	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	1	go	0	0	Motion
e212d0f16985aed875c3830e0a1ef247	198	1	,	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	1	pharaohs	0	0	Leadership
e212d0f16985aed875c3830e0a1ef247	198	1	come	0	0	Arriving
e212d0f16985aed875c3830e0a1ef247	198	1	and	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	1	go	0	0	Motion
e212d0f16985aed875c3830e0a1ef247	198	1	,	0	0	_
e212d0f16985aed875c3830e0a1ef247	198	1	even	0	0	_

fdf3aa3c28e34673f2caf05bcb35958d	199	0	its	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	protagonists	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	,	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	but	0	0	Concessive
fdf3aa3c28e34673f2caf05bcb35958d	199	0	also	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	something	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	more	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	personal	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	:	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	a	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	way	1	0	Means
fdf3aa3c28e34673f2caf05bcb35958d	199	0	of	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	understanding	0	0	Grasp
fdf3aa3c28e34673f2caf05bcb35958d	199	0	her	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	own	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	place	0	0	Locale
fdf3aa3c28e34673f2caf05bcb35958d	199	0	in	1	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	time	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	0	.	0	0	_

fdf3aa3c28e34673f2caf05bcb35958d	199	1	#	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	``	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	I	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	come	1	0	Arriving
fdf3aa3c28e34673f2caf05bcb35958d	199	1	out	1	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	of	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	a	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	documentary	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	tradition	0	0	Custom
fdf3aa3c28e34673f2caf05bcb35958d	199	1	,	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	``	0	0	_
fdf3aa3c28e34673f2caf05bcb35958d	199	1	she	0	0	_

163e5e3b5f195764932ef7029c5c8730	200	0	overused	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	0	.	0	0	_

163e5e3b5f195764932ef7029c5c8730	200	1	There	0	0	Existence
163e5e3b5f195764932ef7029c5c8730	200	1	are	0	0	Existence
163e5e3b5f195764932ef7029c5c8730	200	1	so	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	many	0	0	Quantified_mass
163e5e3b5f195764932ef7029c5c8730	200	1	more	0	0	Increment
163e5e3b5f195764932ef7029c5c8730	200	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	each	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	hitched	1	1	_
163e5e3b5f195764932ef7029c5c8730	200	1	to	1	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	some	0	0	Proportional_quantity
163e5e3b5f195764932ef7029c5c8730	200	1	distant	0	0	Locative_relation
163e5e3b5f195764932ef7029c5c8730	200	1	point	0	0	Locale
163e5e3b5f195764932ef7029c5c8730	200	1	and	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	place	0	0	Locale
163e5e3b5f195764932ef7029c5c8730	200	1	in	1	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	time	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	such	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	as	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	the	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	Aviateur	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	Bleriot	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	bred	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	in	0	0	Interior_profile_relation
163e5e3b5f195764932ef7029c5c8730	200	1	France	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	around	1	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	the	0	0	_
163e5e3b5f195764932ef7029c5c8730	200	1	time	0	0	_

ad63a6bd91a9e8789a32edfa7509b1b7	201	0	Arlington	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	0	,	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	0	Ohio	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	0	.	0	0	_

ad63a6bd91a9e8789a32edfa7509b1b7	201	1	The	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	museum	0	0	Locale_by_use
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	's	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	Big	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	Bear	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	sign	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	took	1	0	Cotheme
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	me	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	back	1	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	to	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	that	1	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	place	0	0	Locale
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	in	1	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	time	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	,	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	just	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	as	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	the	0	0	_
ad63a6bd91a9e8789a32edfa7509b1b7	201	1	orange	0	0	Color
