Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	constituents	0	0	Ingredients
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	in	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	kava	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	,	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	was	0	0	_
8fafee4f56f0553277c1e9bf05f8d4d4	54	0	the	0	0	_

bfdd8d2f2eabd2122cf6bf03583116bf	55	0	#	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	0	corticosteroids	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	0	.	0	0	_

bfdd8d2f2eabd2122cf6bf03583116bf	55	1	Adverse	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	effects	0	0	Objective_influence
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	can	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	occur	0	0	Event
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	at	0	0	Locative_relation
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	the	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	site	0	0	Locale
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	of	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	action	0	0	Intentionally_act
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	and	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	as	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	a	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	result	0	0	Causation
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	of	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	systemic	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	absorption	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	1	.	0	0	_

bfdd8d2f2eabd2122cf6bf03583116bf	55	2	The	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	2	local	0	0	Political_locales
bfdd8d2f2eabd2122cf6bf03583116bf	55	2	side	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	2	effects	0	0	Objective_influence
bfdd8d2f2eabd2122cf6bf03583116bf	55	2	of	0	0	_
bfdd8d2f2eabd2122cf6bf03583116bf	55	2	intranasal	0	0	_

db535f408fc172c67e22081fb5528be5	56	0	#	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	away	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	from	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	the	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	place	0	0	Locale
db535f408fc172c67e22081fb5528be5	56	0	of	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	origin	0	0	Origin
db535f408fc172c67e22081fb5528be5	56	0	or	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	expected	0	0	Expectation
db535f408fc172c67e22081fb5528be5	56	0	place	0	0	Locale
db535f408fc172c67e22081fb5528be5	56	0	of	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	action	0	0	Intentionally_act
db535f408fc172c67e22081fb5528be5	56	0	of	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	the	0	0	_
db535f408fc172c67e22081fb5528be5	56	0	force	1	1	Military
db535f408fc172c67e22081fb5528be5	56	0	concerned.	1	1	Topic
db535f408fc172c67e22081fb5528be5	56	0	``	0	0	_

db535f408fc172c67e22081fb5528be5	56	1	In	1	0	_
db535f408fc172c67e22081fb5528be5	56	1	the	0	0	_
db535f408fc172c67e22081fb5528be5	56	1	case	0	0	Instance
db535f408fc172c67e22081fb5528be5	56	1	of	0	0	_
db535f408fc172c67e22081fb5528be5	56	1	Germany	0	0	_
db535f408fc172c67e22081fb5528be5	56	1	it	0	0	_
db535f408fc172c67e22081fb5528be5	56	1	can	0	0	_
db535f408fc172c67e22081fb5528be5	56	1	be	0	0	_

44de4e7597cff1a6eab3c765ee8484b0	57	0	#	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	0	to	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	0	do	0	0	Intentionally_act
44de4e7597cff1a6eab3c765ee8484b0	57	0	what	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	0	I	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	0	want	0	0	Desiring
44de4e7597cff1a6eab3c765ee8484b0	57	0	to	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	0	do	0	0	Intentionally_act
44de4e7597cff1a6eab3c765ee8484b0	57	0	.	0	0	_

44de4e7597cff1a6eab3c765ee8484b0	57	1	Place	0	0	Locale
44de4e7597cff1a6eab3c765ee8484b0	57	1	of	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	1	action	0	0	Intentionally_act
44de4e7597cff1a6eab3c765ee8484b0	57	1	The	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	1	headquarters	0	0	Locale_by_use
44de4e7597cff1a6eab3c765ee8484b0	57	1	of	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	1	Pa'tothom	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	1	.	0	0	_

44de4e7597cff1a6eab3c765ee8484b0	57	2	At	0	0	Locative_relation
44de4e7597cff1a6eab3c765ee8484b0	57	2	the	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	2	entrance	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	2	.	0	0	_

44de4e7597cff1a6eab3c765ee8484b0	57	3	People	0	0	People
44de4e7597cff1a6eab3c765ee8484b0	57	3	to	1	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	3	whom	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	3	the	0	0	_
44de4e7597cff1a6eab3c765ee8484b0	57	3	action	0	0	Intentionally_act

085fe96eb19181b3ebb577c49123d33a	58	0	#	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	and	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	the	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	proteins	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	are	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	posttranslationally	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	targeted	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	to	1	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	the	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	place	0	0	Locale
085fe96eb19181b3ebb577c49123d33a	58	0	of	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	action	1	1	Intentionally_act
085fe96eb19181b3ebb577c49123d33a	58	0	,	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	the	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	organelle	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	they	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	originally	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	0	came	1	0	Origin
085fe96eb19181b3ebb577c49123d33a	58	0	from	0	0	Origin
085fe96eb19181b3ebb577c49123d33a	58	0	.	0	0	_

085fe96eb19181b3ebb577c49123d33a	58	1	Evolutionary	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	1	relics	1	1	_
085fe96eb19181b3ebb577c49123d33a	58	1	documenting	0	0	Evidence
085fe96eb19181b3ebb577c49123d33a	58	1	such	0	0	_
085fe96eb19181b3ebb577c49123d33a	58	1	processes	0	0	Process
085fe96eb19181b3ebb577c49123d33a	58	1	have	0	0	_

d2b73fbb65dc5b72f9da72873193adf0	59	0	#	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	have	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	found	1	0	Becoming_aware
d2b73fbb65dc5b72f9da72873193adf0	59	0	that	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	willingness	0	0	Willingness
d2b73fbb65dc5b72f9da72873193adf0	59	0	can	0	0	Capability
d2b73fbb65dc5b72f9da72873193adf0	59	0	serve	1	1	Assistance
d2b73fbb65dc5b72f9da72873193adf0	59	0	in	1	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	the	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	place	1	0	Locale
d2b73fbb65dc5b72f9da72873193adf0	59	0	of	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	action	0	0	Intentionally_act
d2b73fbb65dc5b72f9da72873193adf0	59	0	where	1	0	Locative_relation
d2b73fbb65dc5b72f9da72873193adf0	59	0	we	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	are	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	unable	0	0	Capability
d2b73fbb65dc5b72f9da72873193adf0	59	0	to	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	contact	0	0	Arriving
d2b73fbb65dc5b72f9da72873193adf0	59	0	the	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	person	0	0	People
d2b73fbb65dc5b72f9da72873193adf0	59	0	we	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	have	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	0	harmed	0	0	Cause_harm
d2b73fbb65dc5b72f9da72873193adf0	59	0	.	0	0	_

d2b73fbb65dc5b72f9da72873193adf0	59	1	However	0	0	_
d2b73fbb65dc5b72f9da72873193adf0	59	1	,	0	0	_

e477182054b440036b806d505d274966	60	0	#	0	0	_
e477182054b440036b806d505d274966	60	0	the	0	0	_
e477182054b440036b806d505d274966	60	0	fall	1	1	_
e477182054b440036b806d505d274966	60	0	elections	0	0	Change_of_leadership
e477182054b440036b806d505d274966	60	0	,	0	0	_
e477182054b440036b806d505d274966	60	0	so	0	0	_
e477182054b440036b806d505d274966	60	0	inaction	0	0	_
e477182054b440036b806d505d274966	60	0	took	1	0	_
e477182054b440036b806d505d274966	60	0	the	0	0	_
e477182054b440036b806d505d274966	60	0	place	1	0	_
e477182054b440036b806d505d274966	60	0	of	0	0	_
e477182054b440036b806d505d274966	60	0	action	0	0	Intentionally_act
e477182054b440036b806d505d274966	60	0	.	0	0	_

e477182054b440036b806d505d274966	60	1	#	0	0	_
e477182054b440036b806d505d274966	60	1	Now	0	0	Temporal_collocation
e477182054b440036b806d505d274966	60	1	,	0	0	_
e477182054b440036b806d505d274966	60	1	with	1	0	_
e477182054b440036b806d505d274966	60	1	elections	0	0	Change_of_leadership
e477182054b440036b806d505d274966	60	1	again	0	0	_
e477182054b440036b806d505d274966	60	1	a	0	0	Quantified_mass
e477182054b440036b806d505d274966	60	1	few	0	0	Quantified_mass
e477182054b440036b806d505d274966	60	1	years	0	0	Calendric_unit
e477182054b440036b806d505d274966	60	1	off	1	0	_
e477182054b440036b806d505d274966	60	1	,	0	0	_
e477182054b440036b806d505d274966	60	1	both	0	0	Quantified_mass
e477182054b440036b806d505d274966	60	1	parties	0	0	Aggregate

98b771c9fc2b109753303aee6ef82519	61	0	#	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	energy	0	0	Electricity
98b771c9fc2b109753303aee6ef82519	61	0	,	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	talents	0	0	Expertise
98b771c9fc2b109753303aee6ef82519	61	0	,	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	and	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	skills	0	0	Expertise
98b771c9fc2b109753303aee6ef82519	61	0	into	1	0	_
98b771c9fc2b109753303aee6ef82519	61	0	a	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	place	0	0	Locale
98b771c9fc2b109753303aee6ef82519	61	0	of	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	action	0	0	Intentionally_act
98b771c9fc2b109753303aee6ef82519	61	0	for	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	us	0	0	_
98b771c9fc2b109753303aee6ef82519	61	0	.	0	0	_

98b771c9fc2b109753303aee6ef82519	61	1	#	0	0	_
98b771c9fc2b109753303aee6ef82519	61	1	I	0	0	_
98b771c9fc2b109753303aee6ef82519	61	1	think	0	0	Opinion
98b771c9fc2b109753303aee6ef82519	61	1	it	0	0	_
98b771c9fc2b109753303aee6ef82519	61	1	is	0	0	_
98b771c9fc2b109753303aee6ef82519	61	1	serendipity	0	0	_
98b771c9fc2b109753303aee6ef82519	61	1	!	0	0	_

98b771c9fc2b109753303aee6ef82519	61	2	One	0	0	Cardinal_numbers
98b771c9fc2b109753303aee6ef82519	61	2	of	0	0	_
98b771c9fc2b109753303aee6ef82519	61	2	Adobe	0	0	_
98b771c9fc2b109753303aee6ef82519	61	2	's	0	0	_

56639490ad1442077dbf4c1b61931935	62	0	#	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	Senate	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	,	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	the	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	Senate	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	seems	0	0	Give_impression
56639490ad1442077dbf4c1b61931935	62	0	to	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	be	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	the	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	place	1	0	Locale
56639490ad1442077dbf4c1b61931935	62	0	of	0	0	_
56639490ad1442077dbf4c1b61931935	62	0	action	0	0	Intentionally_act
56639490ad1442077dbf4c1b61931935	62	0	this	1	0	_
56639490ad1442077dbf4c1b61931935	62	0	week	0	0	Calendric_unit
56639490ad1442077dbf4c1b61931935	62	0	.	0	0	_

56639490ad1442077dbf4c1b61931935	62	1	It	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	's	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	directed	1	1	Aiming
56639490ad1442077dbf4c1b61931935	62	1	against	1	0	_
56639490ad1442077dbf4c1b61931935	62	1	Tom	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	Daschle	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	,	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	the	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	Senate	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	majority	0	0	_
56639490ad1442077dbf4c1b61931935	62	1	leader	0	0	Leadership

b2d0e6870dbc8fbb5c1d64af48aba250	63	0	#	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	entity	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	from	1	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	its	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	place	0	0	Locale
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	of	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	origin	0	0	Origin
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	to	0	0	Goal
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	its	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	place	0	0	Locale
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	of	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	action	1	0	Intentionally_act
b2d0e6870dbc8fbb5c1d64af48aba250	63	0	.	0	0	_

b2d0e6870dbc8fbb5c1d64af48aba250	63	1	We	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	1	term	0	0	Communicate_categorization
b2d0e6870dbc8fbb5c1d64af48aba250	63	1	these	1	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	1	agents	0	0	Active_substance
b2d0e6870dbc8fbb5c1d64af48aba250	63	1	vectors	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	1	.	0	0	_

b2d0e6870dbc8fbb5c1d64af48aba250	63	2	Definition	0	0	Communicate_categorization
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	of	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	vectors	0	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	depends	0	0	Contingency
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	on	1	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	where	1	0	_
b2d0e6870dbc8fbb5c1d64af48aba250	63	2	one	0	0	_

1c3c501bdcb877f2d9773ac5a72fb95f	64	0	#	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	carried	0	0	Intentionally_act
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	out	0	0	Intentionally_act
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	by	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	the	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	whole	1	0	Ranked_expectation
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	people	0	0	People
1c3c501bdcb877f2d9773ac5a72fb95f	64	0	.	0	0	_

1c3c501bdcb877f2d9773ac5a72fb95f	64	1	Other	0	0	Increment
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	places	0	0	Locale
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	of	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	action	1	1	Intentionally_act
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	like	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	streets	0	0	Roadways
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	,	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	taverns	0	0	Buildings
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	,	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	roads	0	0	Roadways
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	,	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	baths	0	0	Buildings
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	,	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	etc.	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	,	0	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	take	1	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	on	1	0	_
1c3c501bdcb877f2d9773ac5a72fb95f	64	1	the	0	0	_

fa6aea5f381f18aa78d092bac2d877a2	65	0	#	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	major	0	0	Importance
fa6aea5f381f18aa78d092bac2d877a2	65	0	and	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	often	0	0	Frequency
fa6aea5f381f18aa78d092bac2d877a2	65	0	undesirable	0	0	Desirability
fa6aea5f381f18aa78d092bac2d877a2	65	0	new	0	0	Age
fa6aea5f381f18aa78d092bac2d877a2	65	0	plans	1	0	Project
fa6aea5f381f18aa78d092bac2d877a2	65	0	take	1	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	the	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	place	1	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	of	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	action	0	0	Intentionally_act
fa6aea5f381f18aa78d092bac2d877a2	65	0	to	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	relieve	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	the	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	plight	0	0	Predicament
fa6aea5f381f18aa78d092bac2d877a2	65	0	of	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	hard	1	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	working	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	taxpayers	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	who	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	must	0	0	Required_event
fa6aea5f381f18aa78d092bac2d877a2	65	0	simply	0	0	_
fa6aea5f381f18aa78d092bac2d877a2	65	0	have	1	0	Possession
fa6aea5f381f18aa78d092bac2d877a2	65	0	access	1	0	Having_or_lacking_access
fa6aea5f381f18aa78d092bac2d877a2	65	0	to	1	0	_

bf534ef960c2f41d1ed17ba2ba6c614c	66	0	#	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	For	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	in	1	0	Interior_profile_relation
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	Dostoevsky	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	's	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	Notes	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	from	0	0	Origin
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	Underground	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	the	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	place	0	0	Locale
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	of	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	action	0	0	Intentionally_act
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	is	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	not	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	the	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	concrete	1	1	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	and	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	objective	0	0	Purpose
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	outside	1	0	Part_inner_outer
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	world	0	0	Political_locales
bf534ef960c2f41d1ed17ba2ba6c614c	66	0	.	0	0	_

bf534ef960c2f41d1ed17ba2ba6c614c	66	1	The	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	1	opening	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	1	signals	1	1	Communication
bf534ef960c2f41d1ed17ba2ba6c614c	66	1	do	0	0	_
bf534ef960c2f41d1ed17ba2ba6c614c	66	1	not	0	0	_

3cefe925c6c6b2ac7f33389d0b873f8a	67	0	#	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	,	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	and	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	,	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	from	1	0	Time_vector
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	the	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	start	1	0	Temporal_subregion
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	,	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	the	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	place	1	0	Locale
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	of	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	action	0	0	Intentionally_act
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	is	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	consciousness	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	itself	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	0	.	0	0	_

3cefe925c6c6b2ac7f33389d0b873f8a	67	1	The	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	protagonist	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	is	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	not	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	in	0	0	Interior_profile_relation
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	an	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	underground	0	0	Locative_relation
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	,	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	the	0	0	_
3cefe925c6c6b2ac7f33389d0b873f8a	67	1	underground	0	0	Locative_relation

6b26d65c6924588166df78504c484655	68	0	#	0	0	_
6b26d65c6924588166df78504c484655	68	0	not	0	0	Negation
6b26d65c6924588166df78504c484655	68	0	everything	0	0	_
6b26d65c6924588166df78504c484655	68	0	;	0	0	_
6b26d65c6924588166df78504c484655	68	0	it	0	0	_
6b26d65c6924588166df78504c484655	68	0	does	0	0	_
6b26d65c6924588166df78504c484655	68	0	not	0	0	Negation
6b26d65c6924588166df78504c484655	68	0	take	1	0	_
6b26d65c6924588166df78504c484655	68	0	the	0	0	_
6b26d65c6924588166df78504c484655	68	0	place	1	0	_
6b26d65c6924588166df78504c484655	68	0	of	0	0	_
6b26d65c6924588166df78504c484655	68	0	action	0	0	Intentionally_act
6b26d65c6924588166df78504c484655	68	0	in	1	0	_
6b26d65c6924588166df78504c484655	68	0	the	0	0	_
6b26d65c6924588166df78504c484655	68	0	very	0	0	_
6b26d65c6924588166df78504c484655	68	0	moment	0	0	_
6b26d65c6924588166df78504c484655	68	0	in	1	0	_
6b26d65c6924588166df78504c484655	68	0	which	0	0	_
6b26d65c6924588166df78504c484655	68	0	it	0	0	_
6b26d65c6924588166df78504c484655	68	0	renders	1	1	Causation
6b26d65c6924588166df78504c484655	68	0	action	0	0	Intentionally_act
6b26d65c6924588166df78504c484655	68	0	intelligible	0	0	Grasp
6b26d65c6924588166df78504c484655	68	0	.	0	0	_

6b26d65c6924588166df78504c484655	68	1	78	0	0	_
6b26d65c6924588166df78504c484655	68	1	#	0	0	_
6b26d65c6924588166df78504c484655	68	1	The	0	0	_
6b26d65c6924588166df78504c484655	68	1	absolute	0	0	_

84e11d86ca7994bb1429aee13a4cc3c4	69	0	#	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	step-by-step	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	cleanup	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	program	0	0	Project
84e11d86ca7994bb1429aee13a4cc3c4	69	0	,	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	complete	0	0	Completeness
84e11d86ca7994bb1429aee13a4cc3c4	69	0	with	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	dates	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	and	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	places	0	0	Locale
84e11d86ca7994bb1429aee13a4cc3c4	69	0	of	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	0	action	0	0	Intentionally_act
84e11d86ca7994bb1429aee13a4cc3c4	69	0	.	0	0	_

84e11d86ca7994bb1429aee13a4cc3c4	69	1	Three	0	0	Cardinal_numbers
84e11d86ca7994bb1429aee13a4cc3c4	69	1	days	0	0	Calendric_unit
84e11d86ca7994bb1429aee13a4cc3c4	69	1	later	0	0	Time_vector
84e11d86ca7994bb1429aee13a4cc3c4	69	1	,	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	1	Specter	0	0	_
84e11d86ca7994bb1429aee13a4cc3c4	69	1	reaped	1	1	Earnings_and_losses
84e11d86ca7994bb1429aee13a4cc3c4	69	1	huge	1	0	Size
