Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0bd5af9a578b23dc7007a17d1f9953e7	337	2	confronting	1	1	_

057cb3950ba6b44681319f8fadb51dc4	338	0	teaching	0	0	Education_teaching
057cb3950ba6b44681319f8fadb51dc4	338	0	effectiveness	0	0	Usefulness
057cb3950ba6b44681319f8fadb51dc4	338	0	at	1	0	_
057cb3950ba6b44681319f8fadb51dc4	338	0	this	1	0	_
057cb3950ba6b44681319f8fadb51dc4	338	0	level	1	0	Rank
057cb3950ba6b44681319f8fadb51dc4	338	0	.	0	0	_

057cb3950ba6b44681319f8fadb51dc4	338	1	Process-product	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	studies	0	0	Scrutiny
057cb3950ba6b44681319f8fadb51dc4	338	1	,	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	using	0	0	Using
057cb3950ba6b44681319f8fadb51dc4	338	1	the	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	criterion	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	of	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	pupil	0	0	Education_teaching
057cb3950ba6b44681319f8fadb51dc4	338	1	learning	0	0	Education_teaching
057cb3950ba6b44681319f8fadb51dc4	338	1	gains	0	0	Getting
057cb3950ba6b44681319f8fadb51dc4	338	1	,	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	are	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	not	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	1	adequate	0	0	Sufficiency
057cb3950ba6b44681319f8fadb51dc4	338	1	.	0	0	_

057cb3950ba6b44681319f8fadb51dc4	338	2	In	1	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	pre-schools	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	,	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	general	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	movement	1	1	_
057cb3950ba6b44681319f8fadb51dc4	338	2	experience	0	0	Expertise
057cb3950ba6b44681319f8fadb51dc4	338	2	is	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	more	0	0	_
057cb3950ba6b44681319f8fadb51dc4	338	2	important	0	0	Importance
057cb3950ba6b44681319f8fadb51dc4	338	2	than	0	0	_

1ee401f51d311910bc776ec464ac2c11	339	0	were	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	0	given	1	0	Giving
1ee401f51d311910bc776ec464ac2c11	339	0	the	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	0	posttest	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	0	.	0	0	_

1ee401f51d311910bc776ec464ac2c11	339	1	The	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	results	0	0	Causation
1ee401f51d311910bc776ec464ac2c11	339	1	showed	1	0	Evidence
1ee401f51d311910bc776ec464ac2c11	339	1	that	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	white	0	0	Color
1ee401f51d311910bc776ec464ac2c11	339	1	children	0	0	People_by_age
1ee401f51d311910bc776ec464ac2c11	339	1	exhibit	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	the	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	greatest	1	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	learning	0	0	Education_teaching
1ee401f51d311910bc776ec464ac2c11	339	1	gains	0	0	Getting
1ee401f51d311910bc776ec464ac2c11	339	1	when	0	0	Temporal_collocation
1ee401f51d311910bc776ec464ac2c11	339	1	they	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	study	0	0	Scrutiny
1ee401f51d311910bc776ec464ac2c11	339	1	under	1	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	the	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	``	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	Individual	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	Criteria	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	``	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	context	1	1	_
1ee401f51d311910bc776ec464ac2c11	339	1	followed	1	0	Relative_time
1ee401f51d311910bc776ec464ac2c11	339	1	by	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	the	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	Interpersonal	0	0	_
1ee401f51d311910bc776ec464ac2c11	339	1	Competitive	0	0	Competition

297876e3dc88fd2b7421c04ecdf15801	340	0	the	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	0	``	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	0	Communal	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	0	``	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	0	study	0	0	Scrutiny
297876e3dc88fd2b7421c04ecdf15801	340	0	context	1	1	_
297876e3dc88fd2b7421c04ecdf15801	340	0	.	0	0	_

297876e3dc88fd2b7421c04ecdf15801	340	1	By	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	contrast	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	,	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	black	0	0	Color
297876e3dc88fd2b7421c04ecdf15801	340	1	children	0	0	People_by_age
297876e3dc88fd2b7421c04ecdf15801	340	1	showed	1	0	Evidence
297876e3dc88fd2b7421c04ecdf15801	340	1	more	0	0	Increment
297876e3dc88fd2b7421c04ecdf15801	340	1	learning	0	0	Education_teaching
297876e3dc88fd2b7421c04ecdf15801	340	1	gains	0	0	Getting
297876e3dc88fd2b7421c04ecdf15801	340	1	when	0	0	Temporal_collocation
297876e3dc88fd2b7421c04ecdf15801	340	1	they	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	study	0	0	Scrutiny
297876e3dc88fd2b7421c04ecdf15801	340	1	under	1	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	the	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	``	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	Communal	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	``	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	context	1	1	_
297876e3dc88fd2b7421c04ecdf15801	340	1	followed	1	0	Relative_time
297876e3dc88fd2b7421c04ecdf15801	340	1	by	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	the	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	``	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	Cooperative	0	0	_
297876e3dc88fd2b7421c04ecdf15801	340	1	``	0	0	_

44854f8dece796f3ea32ae5da79b4d63	341	0	announced	0	0	Statement
44854f8dece796f3ea32ae5da79b4d63	341	0	in	1	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	NAVADMIN	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	338/12	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	that	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	they	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	are	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	accepting	0	0	Receiving
44854f8dece796f3ea32ae5da79b4d63	341	0	nominations	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	for	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	the	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	2013	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	Capt	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	0	.	0	0	_

44854f8dece796f3ea32ae5da79b4d63	341	1	Joy	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Bright	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Hancock	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	and	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Master	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Chief	0	0	Leadership
44854f8dece796f3ea32ae5da79b4d63	341	1	Anna	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Der-Vartanian	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	Leadership	0	0	Leadership
44854f8dece796f3ea32ae5da79b4d63	341	1	Awards	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	1	.	0	0	_

44854f8dece796f3ea32ae5da79b4d63	341	2	#	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	2	Twenty-six	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	2	ships	0	0	Vehicle
44854f8dece796f3ea32ae5da79b4d63	341	2	from	0	0	Origin
44854f8dece796f3ea32ae5da79b4d63	341	2	the	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	2	U.S	0	0	_
44854f8dece796f3ea32ae5da79b4d63	341	2	.	0	0	_

6f146d6be0312396f99f460ad38a418f	342	0	occupation	0	0	Being_employed
6f146d6be0312396f99f460ad38a418f	342	0	(	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	http	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	:	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	*	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	*	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	50	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	;	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	3143	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	;	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	TOOLONG	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	)	0	0	_
6f146d6be0312396f99f460ad38a418f	342	0	.	0	0	_

6f146d6be0312396f99f460ad38a418f	342	1	JOY	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	BRIGHT	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	HANCOCK	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	,	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	1898-1986	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	I	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	chose	0	0	Choosing
6f146d6be0312396f99f460ad38a418f	342	1	Joy	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	Bright	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	Hancock	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	as	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	an	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	example	0	0	Instance
6f146d6be0312396f99f460ad38a418f	342	1	because	0	0	Causation
6f146d6be0312396f99f460ad38a418f	342	1	there	0	0	Existence
6f146d6be0312396f99f460ad38a418f	342	1	is	0	0	Existence
6f146d6be0312396f99f460ad38a418f	342	1	no	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	current	0	0	Temporal_collocation
6f146d6be0312396f99f460ad38a418f	342	1	biography	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	for	0	0	_
6f146d6be0312396f99f460ad38a418f	342	1	young	0	0	Age
6f146d6be0312396f99f460ad38a418f	342	1	people	0	0	People
6f146d6be0312396f99f460ad38a418f	342	1	about	1	0	Topic
6f146d6be0312396f99f460ad38a418f	342	1	this	1	0	_

d8b6cef30ac2f2109ab32f21dd24a42a	343	0	reported	0	0	Statement
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	in	1	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	Hancock	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	's	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	autobiography	0	0	Text
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	Lady	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	in	1	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	the	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	Navy	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	:	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	A	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	Personal	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	Reminiscence	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	0	.	0	0	_

d8b6cef30ac2f2109ab32f21dd24a42a	343	1	Joy	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	Bright	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	(	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	as	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	she	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	was	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	then	0	0	Temporal_collocation
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	named	0	0	Being_named
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	)	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	was	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	one	0	0	Cardinal_numbers
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	of	0	0	Partitive
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	the	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	first	0	0	Ordinal_numbers
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	women	0	0	People
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	to	0	0	_
d8b6cef30ac2f2109ab32f21dd24a42a	343	1	enlist	0	0	Becoming_a_member

36fb488080003888a910ae8e39daef90	344	0	we	0	0	_
36fb488080003888a910ae8e39daef90	344	0	have	1	0	Possession
36fb488080003888a910ae8e39daef90	344	0	any	0	0	Quantified_mass
36fb488080003888a910ae8e39daef90	344	0	property	0	0	Possession
36fb488080003888a910ae8e39daef90	344	0	investments	0	0	_
36fb488080003888a910ae8e39daef90	344	0	locally	0	0	_
36fb488080003888a910ae8e39daef90	344	0	?	0	0	_

36fb488080003888a910ae8e39daef90	344	1	Nothing	0	0	_
36fb488080003888a910ae8e39daef90	344	1	.	0	0	_

36fb488080003888a910ae8e39daef90	344	2	Your	0	0	_
36fb488080003888a910ae8e39daef90	344	2	dad	0	0	Kinship
36fb488080003888a910ae8e39daef90	344	2	likes	0	0	Desiring
36fb488080003888a910ae8e39daef90	344	2	to	0	0	_
36fb488080003888a910ae8e39daef90	344	2	keep	1	0	Cause_to_continue
36fb488080003888a910ae8e39daef90	344	2	his	0	0	_
36fb488080003888a910ae8e39daef90	344	2	assets	0	0	Possession
36fb488080003888a910ae8e39daef90	344	2	liquid	0	0	_
36fb488080003888a910ae8e39daef90	344	2	.	0	0	_

36fb488080003888a910ae8e39daef90	344	3	Anything	0	0	_
36fb488080003888a910ae8e39daef90	344	3	else	0	0	_
36fb488080003888a910ae8e39daef90	344	3	?	0	0	_

36fb488080003888a910ae8e39daef90	344	4	Nah	0	0	_
36fb488080003888a910ae8e39daef90	344	4	,	0	0	_
36fb488080003888a910ae8e39daef90	344	4	nah	0	0	_
36fb488080003888a910ae8e39daef90	344	4	.	0	0	_

36fb488080003888a910ae8e39daef90	344	5	All	0	0	Quantified_mass
36fb488080003888a910ae8e39daef90	344	5	good	0	0	Desirability
36fb488080003888a910ae8e39daef90	344	5	.	0	0	_

36fb488080003888a910ae8e39daef90	344	6	I	0	0	_
36fb488080003888a910ae8e39daef90	344	6	'll	0	0	_
36fb488080003888a910ae8e39daef90	344	6	see	1	0	Perception_experience

23f67e889822c3dfe622de52b9384ce9	345	0	have	0	0	Possession
23f67e889822c3dfe622de52b9384ce9	345	0	any	0	0	Quantified_mass
23f67e889822c3dfe622de52b9384ce9	345	0	property	0	0	Possession
23f67e889822c3dfe622de52b9384ce9	345	0	investments	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	0	,	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	0	locally	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	0	?	0	0	_

23f67e889822c3dfe622de52b9384ce9	345	1	Nothing	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	1	.	0	0	_

23f67e889822c3dfe622de52b9384ce9	345	2	Your	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	2	dad	0	0	Kinship
23f67e889822c3dfe622de52b9384ce9	345	2	likes	0	0	Desiring
23f67e889822c3dfe622de52b9384ce9	345	2	to	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	2	keep	1	0	Cause_to_continue
23f67e889822c3dfe622de52b9384ce9	345	2	his	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	2	assets	0	0	Possession
23f67e889822c3dfe622de52b9384ce9	345	2	liquid	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	2	.	0	0	_

23f67e889822c3dfe622de52b9384ce9	345	3	Theme	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	music	0	0	Performing_arts
23f67e889822c3dfe622de52b9384ce9	345	3	They	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	walk	0	0	Self_motion
23f67e889822c3dfe622de52b9384ce9	345	3	around	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	in	1	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	circles	0	0	Shapes
23f67e889822c3dfe622de52b9384ce9	345	3	round	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	about	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	the	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	grave	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	They	0	0	_
23f67e889822c3dfe622de52b9384ce9	345	3	hide	0	0	Eclipse

5d8e711e172731017ddff3c3635a92e5	346	0	about	1	0	Topic
5d8e711e172731017ddff3c3635a92e5	346	0	this	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	0	.	0	0	_

5d8e711e172731017ddff3c3635a92e5	346	1	Wall	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	Street	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	for	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	100	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	years	0	0	Measure_duration
5d8e711e172731017ddff3c3635a92e5	346	1	was	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	in	1	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	the	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	business	1	0	Businesses
5d8e711e172731017ddff3c3635a92e5	346	1	of	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	making	1	0	Cause_change
5d8e711e172731017ddff3c3635a92e5	346	1	illiquid	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	assets	0	0	Possession
5d8e711e172731017ddff3c3635a92e5	346	1	liquid	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	,	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	first	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	bonds	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	,	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	then	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	stocks	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	,	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	even	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	companies	0	0	Businesses
5d8e711e172731017ddff3c3635a92e5	346	1	with	1	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	LBOs	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	1	.	0	0	_

5d8e711e172731017ddff3c3635a92e5	346	2	What	0	0	_
5d8e711e172731017ddff3c3635a92e5	346	2	happened	0	0	Event

36df608fc62908a2f99f2978bf41b1f8	347	0	to	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	have	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	been	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	dozens	0	0	Quantified_mass
36df608fc62908a2f99f2978bf41b1f8	347	0	so	0	0	Continued_state_of_affairs
36df608fc62908a2f99f2978bf41b1f8	347	0	far	0	0	Continued_state_of_affairs
36df608fc62908a2f99f2978bf41b1f8	347	0	,	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	``	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	said	0	0	Statement
36df608fc62908a2f99f2978bf41b1f8	347	0	Tim	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	Smalley	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	,	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	Department	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	of	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	Natural	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	Resources	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	water	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	0	safety	0	0	Being_at_risk
36df608fc62908a2f99f2978bf41b1f8	347	0	specialist.	0	0	Expertise
36df608fc62908a2f99f2978bf41b1f8	347	0	``	0	0	_

36df608fc62908a2f99f2978bf41b1f8	347	1	It	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	's	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	really	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	the	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	goofiest	1	1	Mental_property
36df608fc62908a2f99f2978bf41b1f8	347	1	winter	0	0	Calendric_unit
36df608fc62908a2f99f2978bf41b1f8	347	1	I	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	've	0	0	_
36df608fc62908a2f99f2978bf41b1f8	347	1	seen	0	0	Perception_experience
36df608fc62908a2f99f2978bf41b1f8	347	1	.	0	0	_

872aadeb0e94b99927e3b1402daac677	348	0	;	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	1000	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	feet	0	0	Measure_linear_extent
872aadeb0e94b99927e3b1402daac677	348	0	setback	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	to	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	Class	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	1	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	waters	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	,	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	outstanding	0	0	Desirability
872aadeb0e94b99927e3b1402daac677	348	0	Florida	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	waters	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	and	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	outstanding	0	0	Desirability
872aadeb0e94b99927e3b1402daac677	348	0	national	0	0	Political_locales
872aadeb0e94b99927e3b1402daac677	348	0	resource	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	waters	0	0	_
872aadeb0e94b99927e3b1402daac677	348	0	.	0	0	_

872aadeb0e94b99927e3b1402daac677	348	1	#	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	Idaho	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	:	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	Guidelines	0	0	Law
872aadeb0e94b99927e3b1402daac677	348	1	in	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	areas	0	0	Locale
872aadeb0e94b99927e3b1402daac677	348	1	of	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	buffer	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	distances	0	0	Range
872aadeb0e94b99927e3b1402daac677	348	1	are	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	more	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	restrictive	0	0	_
872aadeb0e94b99927e3b1402daac677	348	1	.	0	0	_

74a3663b7f21d0c132f4ae1fcec38901	349	0	John	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	H.	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	Hall	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	Jr.	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	,	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	64	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	,	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	of	0	0	Origin
74a3663b7f21d0c132f4ae1fcec38901	349	0	Dunbar	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	,	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	headed	0	0	Leadership
74a3663b7f21d0c132f4ae1fcec38901	349	0	state	0	0	Political_locales
74a3663b7f21d0c132f4ae1fcec38901	349	0	Department	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	of	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	Natural	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	Resources	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	water	0	0	Substance
74a3663b7f21d0c132f4ae1fcec38901	349	0	resources	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	unit	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	0	.	0	0	_

74a3663b7f21d0c132f4ae1fcec38901	349	1	Heart	0	0	Body_parts
74a3663b7f21d0c132f4ae1fcec38901	349	1	failure	0	0	Medical_conditions
74a3663b7f21d0c132f4ae1fcec38901	349	1	,	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	1	Monday	0	0	Calendric_unit
74a3663b7f21d0c132f4ae1fcec38901	349	1	in	0	0	Interior_profile_relation
74a3663b7f21d0c132f4ae1fcec38901	349	1	South	0	0	Part_orientational
74a3663b7f21d0c132f4ae1fcec38901	349	1	Charleston	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	1	.	0	0	_

74a3663b7f21d0c132f4ae1fcec38901	349	2	WISCONSIN	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	2	:	0	0	_
74a3663b7f21d0c132f4ae1fcec38901	349	2	Steven	0	0	_

51ba90d9e8702780524a994e16e4d4e9	350	0	cut	0	0	Cause_change_of_position_on_a_scale
51ba90d9e8702780524a994e16e4d4e9	350	0	back	0	0	_
51ba90d9e8702780524a994e16e4d4e9	350	0	.	0	0	_

51ba90d9e8702780524a994e16e4d4e9	350	1	There	0	0	Existence
51ba90d9e8702780524a994e16e4d4e9	350	1	would	0	0	_
51ba90d9e8702780524a994e16e4d4e9	350	1	be	0	0	Existence
51ba90d9e8702780524a994e16e4d4e9	350	1	new	0	0	Age
51ba90d9e8702780524a994e16e4d4e9	350	1	requirements	0	0	Being_necessary
51ba90d9e8702780524a994e16e4d4e9	350	1	that	0	0	_
51ba90d9e8702780524a994e16e4d4e9	350	1	banks	0	0	Businesses
51ba90d9e8702780524a994e16e4d4e9	350	1	keep	1	0	Cause_to_continue
51ba90d9e8702780524a994e16e4d4e9	350	1	a	0	0	Quantified_mass
51ba90d9e8702780524a994e16e4d4e9	350	1	lot	1	0	Quantified_mass
51ba90d9e8702780524a994e16e4d4e9	350	1	of	0	0	_
