Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
476f79c123146a3c337dc114b33e14fc	156	0	cancer	0	0	Medical_conditions
476f79c123146a3c337dc114b33e14fc	156	0	need	0	0	Needing
476f79c123146a3c337dc114b33e14fc	156	0	this	0	0	_
476f79c123146a3c337dc114b33e14fc	156	0	.	0	0	_

476f79c123146a3c337dc114b33e14fc	156	1	(	0	0	_
476f79c123146a3c337dc114b33e14fc	156	1	another	0	0	Increment
476f79c123146a3c337dc114b33e14fc	156	1	reason	0	0	Reason
476f79c123146a3c337dc114b33e14fc	156	1	that	0	0	_
476f79c123146a3c337dc114b33e14fc	156	1	marijuana	0	0	Intoxicants
476f79c123146a3c337dc114b33e14fc	156	1	should	0	0	Desirable_event
476f79c123146a3c337dc114b33e14fc	156	1	be	0	0	_
476f79c123146a3c337dc114b33e14fc	156	1	legal	0	0	Legality
476f79c123146a3c337dc114b33e14fc	156	1	)	0	0	_
476f79c123146a3c337dc114b33e14fc	156	1	.	0	0	_

476f79c123146a3c337dc114b33e14fc	156	2	Sometimes	0	0	Frequency
476f79c123146a3c337dc114b33e14fc	156	2	emotional	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	pain	0	0	Experiencer_focus
476f79c123146a3c337dc114b33e14fc	156	2	is	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	so	0	0	Degree
476f79c123146a3c337dc114b33e14fc	156	2	intense	1	0	_
476f79c123146a3c337dc114b33e14fc	156	2	that	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	medication	0	0	Intoxicants
476f79c123146a3c337dc114b33e14fc	156	2	is	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	required	0	0	Being_necessary
476f79c123146a3c337dc114b33e14fc	156	2	,	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	and	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	if	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	that	1	0	_
476f79c123146a3c337dc114b33e14fc	156	2	is	0	0	_
476f79c123146a3c337dc114b33e14fc	156	2	where	1	0	Locative_relation
476f79c123146a3c337dc114b33e14fc	156	2	you	0	0	_

6c573c13de0399fbdb6057ebc9934bc4	157	0	``	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	0	Ornish	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	0	says.	0	0	Statement
6c573c13de0399fbdb6057ebc9934bc4	157	0	``	0	0	_

6c573c13de0399fbdb6057ebc9934bc4	157	1	Who	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	wants	0	0	Desiring
6c573c13de0399fbdb6057ebc9934bc4	157	1	to	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	live	0	0	Residence
6c573c13de0399fbdb6057ebc9934bc4	157	1	longer	0	0	Duration_description
6c573c13de0399fbdb6057ebc9934bc4	157	1	when	0	0	Temporal_collocation
6c573c13de0399fbdb6057ebc9934bc4	157	1	you	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	're	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	in	1	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	chronic	0	0	Duration_description
6c573c13de0399fbdb6057ebc9934bc4	157	1	emotional	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	pain	1	0	Experiencer_focus
6c573c13de0399fbdb6057ebc9934bc4	157	1	?	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	1	``	0	0	_

6c573c13de0399fbdb6057ebc9934bc4	157	2	#	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	So	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	instead	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	of	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	trying	0	0	Attempt
6c573c13de0399fbdb6057ebc9934bc4	157	2	to	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	motivate	0	0	Subjective_influence
6c573c13de0399fbdb6057ebc9934bc4	157	2	them	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	with	1	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	the	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	``	0	0	_
6c573c13de0399fbdb6057ebc9934bc4	157	2	fear	0	0	Experiencer_focus

bad083f66f3dc102b16e9cb593afe7a4	158	0	askmes	0	0	Questioning
bad083f66f3dc102b16e9cb593afe7a4	158	0	.	0	0	_

bad083f66f3dc102b16e9cb593afe7a4	158	1	The	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	oft-times	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	reasonable	0	0	Mental_property
bad083f66f3dc102b16e9cb593afe7a4	158	1	things	1	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	I	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	said	0	0	Statement
bad083f66f3dc102b16e9cb593afe7a4	158	1	so	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	very	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	casually	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	could	0	0	Possibility
bad083f66f3dc102b16e9cb593afe7a4	158	1	have	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	really	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	visited	1	1	Visiting
bad083f66f3dc102b16e9cb593afe7a4	158	1	emotional	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	pain	1	0	Experiencer_focus
bad083f66f3dc102b16e9cb593afe7a4	158	1	onto	1	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	the	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	people	0	0	People
bad083f66f3dc102b16e9cb593afe7a4	158	1	asking	0	0	Questioning
bad083f66f3dc102b16e9cb593afe7a4	158	1	questions	0	0	Questioning
bad083f66f3dc102b16e9cb593afe7a4	158	1	-	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	just	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	as	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	some	0	0	Proportional_quantity
bad083f66f3dc102b16e9cb593afe7a4	158	1	casual	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	answers	0	0	Communication_response
bad083f66f3dc102b16e9cb593afe7a4	158	1	really	0	0	_
bad083f66f3dc102b16e9cb593afe7a4	158	1	hurt	1	0	Experiencer_obj
bad083f66f3dc102b16e9cb593afe7a4	158	1	and	0	0	_

b81002ee167b6b2e673dd67ebb4f00b6	159	0	feel	1	0	Feeling
b81002ee167b6b2e673dd67ebb4f00b6	159	0	really	0	0	Degree
b81002ee167b6b2e673dd67ebb4f00b6	159	0	bad	0	0	Experiencer_focus
b81002ee167b6b2e673dd67ebb4f00b6	159	0	for	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	you	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	,	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	I	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	think	0	0	Opinion
b81002ee167b6b2e673dd67ebb4f00b6	159	0	you	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	are	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	a	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	person	0	0	People
b81002ee167b6b2e673dd67ebb4f00b6	159	0	who	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	has	1	0	Possession
b81002ee167b6b2e673dd67ebb4f00b6	159	0	some	0	0	Proportional_quantity
b81002ee167b6b2e673dd67ebb4f00b6	159	0	emotional	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	pain	1	0	Experiencer_focus
b81002ee167b6b2e673dd67ebb4f00b6	159	0	you	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	are	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	trying	0	0	Attempt
b81002ee167b6b2e673dd67ebb4f00b6	159	0	to	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	do	0	0	Intentionally_act
b81002ee167b6b2e673dd67ebb4f00b6	159	0	something	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	with	1	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	(	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	not	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	very	0	0	Degree
b81002ee167b6b2e673dd67ebb4f00b6	159	0	productively	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	.	0	0	_
b81002ee167b6b2e673dd67ebb4f00b6	159	0	)	0	0	_

b81002ee167b6b2e673dd67ebb4f00b6	159	1	#	0	0	_

99955af3b260ce54745fd134066cd373	160	0	this	1	0	_
99955af3b260ce54745fd134066cd373	160	0	boy	0	0	People_by_age
99955af3b260ce54745fd134066cd373	160	0	has	0	0	_
99955af3b260ce54745fd134066cd373	160	0	suffered	0	0	Catastrophe
99955af3b260ce54745fd134066cd373	160	0	so	0	0	_
99955af3b260ce54745fd134066cd373	160	0	much	0	0	_
99955af3b260ce54745fd134066cd373	160	0	,	0	0	_
99955af3b260ce54745fd134066cd373	160	0	and	0	0	_
99955af3b260ce54745fd134066cd373	160	0	that	0	0	_
99955af3b260ce54745fd134066cd373	160	0	he	0	0	_
99955af3b260ce54745fd134066cd373	160	0	need	0	0	Required_event
99955af3b260ce54745fd134066cd373	160	0	not	0	0	_
99955af3b260ce54745fd134066cd373	160	0	have	0	0	_
99955af3b260ce54745fd134066cd373	160	0	endured	0	0	Undergoing
99955af3b260ce54745fd134066cd373	160	0	such	0	0	_
99955af3b260ce54745fd134066cd373	160	0	emotional	0	0	_
99955af3b260ce54745fd134066cd373	160	0	pain	0	0	Experiencer_focus
99955af3b260ce54745fd134066cd373	160	0	and	0	0	_
99955af3b260ce54745fd134066cd373	160	0	loss	1	0	Earnings_and_losses
99955af3b260ce54745fd134066cd373	160	0	at	1	0	Temporal_collocation
99955af3b260ce54745fd134066cd373	160	0	such	0	0	_
99955af3b260ce54745fd134066cd373	160	0	a	0	0	_
99955af3b260ce54745fd134066cd373	160	0	young	0	0	Age
99955af3b260ce54745fd134066cd373	160	0	age	0	0	Age
99955af3b260ce54745fd134066cd373	160	0	had	0	0	_
99955af3b260ce54745fd134066cd373	160	0	his	0	0	_
99955af3b260ce54745fd134066cd373	160	0	mother	0	0	Kinship
99955af3b260ce54745fd134066cd373	160	0	not	0	0	_
99955af3b260ce54745fd134066cd373	160	0	eschewed	0	0	Avoiding
99955af3b260ce54745fd134066cd373	160	0	evidence-based	0	0	_
99955af3b260ce54745fd134066cd373	160	0	treatment	0	0	Cure

e97a62751665aaa3f99a9d222a47ba05	161	0	``	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	It	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	'd	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	been	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	a	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	very	0	0	Degree
e97a62751665aaa3f99a9d222a47ba05	161	0	rough	1	0	Difficulty
e97a62751665aaa3f99a9d222a47ba05	161	0	week	0	0	Calendric_unit
e97a62751665aaa3f99a9d222a47ba05	161	0	on	1	0	Spatial_contact
e97a62751665aaa3f99a9d222a47ba05	161	0	the	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	home	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	front	1	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	with	1	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	the	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	gnawing	1	1	_
e97a62751665aaa3f99a9d222a47ba05	161	0	emotional	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	pain	1	0	Experiencer_focus
e97a62751665aaa3f99a9d222a47ba05	161	0	that	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	comes	1	0	Arriving
e97a62751665aaa3f99a9d222a47ba05	161	0	to	1	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	every	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	pet	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	lover	0	0	Experiencer_focus
e97a62751665aaa3f99a9d222a47ba05	161	0	when	0	0	Temporal_collocation
e97a62751665aaa3f99a9d222a47ba05	161	0	they	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	learn	0	0	Coming_to_believe
e97a62751665aaa3f99a9d222a47ba05	161	0	that	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	their	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	dog	0	0	Animals
e97a62751665aaa3f99a9d222a47ba05	161	0	has	0	0	_
e97a62751665aaa3f99a9d222a47ba05	161	0	cancer	0	0	Medical_conditions

2e52ff0fbe011703930c459bcaab7f98	162	0	stuff	1	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	helps	1	0	Assistance
2e52ff0fbe011703930c459bcaab7f98	162	0	divorcing	0	0	Forming_relationships
2e52ff0fbe011703930c459bcaab7f98	162	0	men	0	0	People
2e52ff0fbe011703930c459bcaab7f98	162	0	and	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	women	0	0	People
2e52ff0fbe011703930c459bcaab7f98	162	0	to	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	re-engage	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	in	1	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	their	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	daily	0	0	Frequency
2e52ff0fbe011703930c459bcaab7f98	162	0	lives	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	without	1	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	focusing	1	0	Emphasizing
2e52ff0fbe011703930c459bcaab7f98	162	0	on	1	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	emotional	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	pain	0	0	Emotion_directed
2e52ff0fbe011703930c459bcaab7f98	162	0	and	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	0	loss	1	0	Earnings_and_losses
2e52ff0fbe011703930c459bcaab7f98	162	0	.	0	0	_

2e52ff0fbe011703930c459bcaab7f98	162	1	This	1	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	would	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	explain	0	0	Explaining_the_facts
2e52ff0fbe011703930c459bcaab7f98	162	1	why	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	the	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	ruminators	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	did	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	especially	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	well	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	:	0	0	_
2e52ff0fbe011703930c459bcaab7f98	162	1	Thinking	0	0	Awareness

9badb4f90e90a942be00a3ec793ed68b	163	0	of	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	0	hurt	0	0	Cause_harm
9badb4f90e90a942be00a3ec793ed68b	163	0	.	0	0	_

9badb4f90e90a942be00a3ec793ed68b	163	1	For	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	that	1	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	simple	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	reason	0	0	Reason
9badb4f90e90a942be00a3ec793ed68b	163	1	--	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	a	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	reluctance	0	0	Willingness
9badb4f90e90a942be00a3ec793ed68b	163	1	to	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	see	0	0	Perception_experience
9badb4f90e90a942be00a3ec793ed68b	163	1	their	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	grandchildren	0	0	Kinship
9badb4f90e90a942be00a3ec793ed68b	163	1	in	1	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	emotional	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	pain	0	0	Experiencer_focus
9badb4f90e90a942be00a3ec793ed68b	163	1	--	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	many	0	0	Quantified_mass
9badb4f90e90a942be00a3ec793ed68b	163	1	grandparents	0	0	Kinship
9badb4f90e90a942be00a3ec793ed68b	163	1	avoid	1	0	Avoiding
9badb4f90e90a942be00a3ec793ed68b	163	1	telling	0	0	Telling
9badb4f90e90a942be00a3ec793ed68b	163	1	their	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	grandkids	0	0	Kinship
9badb4f90e90a942be00a3ec793ed68b	163	1	that	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	their	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	weight	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	is	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	unhealthy	0	0	_
9badb4f90e90a942be00a3ec793ed68b	163	1	.	0	0	_

9badb4f90e90a942be00a3ec793ed68b	163	2	They	0	0	_

db43567027817647edff08a35c9f300e	164	0	who	0	0	_
db43567027817647edff08a35c9f300e	164	0	was	0	0	_
db43567027817647edff08a35c9f300e	164	0	homeless	0	0	_
db43567027817647edff08a35c9f300e	164	0	and	0	0	_
db43567027817647edff08a35c9f300e	164	0	completely	0	0	Degree
db43567027817647edff08a35c9f300e	164	0	broken	1	1	Being_operational
db43567027817647edff08a35c9f300e	164	0	inside	1	0	Part_inner_outer
db43567027817647edff08a35c9f300e	164	0	.	0	0	_

db43567027817647edff08a35c9f300e	164	1	He	0	0	_
db43567027817647edff08a35c9f300e	164	1	was	0	0	_
db43567027817647edff08a35c9f300e	164	1	in	1	0	_
db43567027817647edff08a35c9f300e	164	1	so	0	0	Degree
db43567027817647edff08a35c9f300e	164	1	much	0	0	_
db43567027817647edff08a35c9f300e	164	1	physical	0	0	_
db43567027817647edff08a35c9f300e	164	1	and	0	0	_
db43567027817647edff08a35c9f300e	164	1	emotional	0	0	_
db43567027817647edff08a35c9f300e	164	1	pain	0	0	Experiencer_focus
db43567027817647edff08a35c9f300e	164	1	,	0	0	_
db43567027817647edff08a35c9f300e	164	1	all	0	0	_
db43567027817647edff08a35c9f300e	164	1	he	0	0	_
db43567027817647edff08a35c9f300e	164	1	could	0	0	Capability
db43567027817647edff08a35c9f300e	164	1	do	0	0	Intentionally_act
db43567027817647edff08a35c9f300e	164	1	was	0	0	_
db43567027817647edff08a35c9f300e	164	1	use	0	0	Using
db43567027817647edff08a35c9f300e	164	1	his	0	0	_
db43567027817647edff08a35c9f300e	164	1	strength	0	0	_
db43567027817647edff08a35c9f300e	164	1	to	0	0	_
db43567027817647edff08a35c9f300e	164	1	fight	0	0	Firefighting
db43567027817647edff08a35c9f300e	164	1	back	1	0	_
db43567027817647edff08a35c9f300e	164	1	his	0	0	_
db43567027817647edff08a35c9f300e	164	1	tears	0	0	Communication_noise

7375f100c58da6cda4d901165770c5f6	165	0	.	0	0	_

7375f100c58da6cda4d901165770c5f6	165	1	#	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	So	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	are	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	we	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	left	1	0	_
7375f100c58da6cda4d901165770c5f6	165	1	with	1	0	_
7375f100c58da6cda4d901165770c5f6	165	1	some	0	0	Proportional_quantity
7375f100c58da6cda4d901165770c5f6	165	1	crude	1	1	_
7375f100c58da6cda4d901165770c5f6	165	1	felicific	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	arithmetic	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	:	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	(	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	amount	0	0	Quantified_mass
7375f100c58da6cda4d901165770c5f6	165	1	of	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	emotional	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	pain	0	0	Experiencer_focus
7375f100c58da6cda4d901165770c5f6	165	1	)	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	--	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	(	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	value	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	of	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	blasphemous	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	speech	0	0	Text
7375f100c58da6cda4d901165770c5f6	165	1	uttered	0	0	Make_noise
7375f100c58da6cda4d901165770c5f6	165	1	)	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	=	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	net	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	morality	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	of	0	0	_
7375f100c58da6cda4d901165770c5f6	165	1	this	1	0	_

be3321b3ca6084ec1375b0f4c7f23f79	166	0	be	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	over-sensitive	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	,	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	or	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	my	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	speech	0	0	Text
be3321b3ca6084ec1375b0f4c7f23f79	166	0	to	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	be	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	so	0	0	Degree
be3321b3ca6084ec1375b0f4c7f23f79	166	0	important	0	0	Importance
be3321b3ca6084ec1375b0f4c7f23f79	166	0	,	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	as	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	to	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	outweigh	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	their	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	emotional	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	0	pain	0	0	Experiencer_focus
be3321b3ca6084ec1375b0f4c7f23f79	166	0	.	0	0	_

be3321b3ca6084ec1375b0f4c7f23f79	166	1	And	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	,	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	of	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	course	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	,	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	fellow	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	citizens	0	0	People_by_jurisdiction
be3321b3ca6084ec1375b0f4c7f23f79	166	1	do	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	not	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	usually	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	matter	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	as	0	0	_
be3321b3ca6084ec1375b0f4c7f23f79	166	1	much	0	0	_

41152624608c95b35870e73f62c0d296	167	0	their	0	0	_
41152624608c95b35870e73f62c0d296	167	0	homes	0	0	Buildings
41152624608c95b35870e73f62c0d296	167	0	by	0	0	_
41152624608c95b35870e73f62c0d296	167	0	Israeli	0	0	_
41152624608c95b35870e73f62c0d296	167	0	government	0	0	Leadership
41152624608c95b35870e73f62c0d296	167	0	air	0	0	_
41152624608c95b35870e73f62c0d296	167	0	raid	0	0	Attack
41152624608c95b35870e73f62c0d296	167	0	sirens	0	0	_
41152624608c95b35870e73f62c0d296	167	0	.	0	0	_

41152624608c95b35870e73f62c0d296	167	1	The	0	0	_
41152624608c95b35870e73f62c0d296	167	1	heart	1	1	Stimulus_focus
41152624608c95b35870e73f62c0d296	167	1	wrenching	1	1	Stimulus_focus
41152624608c95b35870e73f62c0d296	167	1	stories	0	0	_
41152624608c95b35870e73f62c0d296	167	1	about	1	0	Topic
41152624608c95b35870e73f62c0d296	167	1	the	0	0	_
41152624608c95b35870e73f62c0d296	167	1	emotional	0	0	_
41152624608c95b35870e73f62c0d296	167	1	pain	0	0	Emotion_directed
41152624608c95b35870e73f62c0d296	167	1	and	0	0	_
41152624608c95b35870e73f62c0d296	167	1	suffering	0	0	Catastrophe
41152624608c95b35870e73f62c0d296	167	1	of	0	0	_
41152624608c95b35870e73f62c0d296	167	1	the	0	0	_
41152624608c95b35870e73f62c0d296	167	1	Israeli	0	0	_
41152624608c95b35870e73f62c0d296	167	1	people	0	0	People
41152624608c95b35870e73f62c0d296	167	1	is	0	0	_
41152624608c95b35870e73f62c0d296	167	1	terribly	0	0	_
41152624608c95b35870e73f62c0d296	167	1	upsetting	0	0	Stimulus_focus
41152624608c95b35870e73f62c0d296	167	1	,	0	0	_
41152624608c95b35870e73f62c0d296	167	1	and	0	0	_
41152624608c95b35870e73f62c0d296	167	1	with	1	0	_
41152624608c95b35870e73f62c0d296	167	1	its	0	0	_
41152624608c95b35870e73f62c0d296	167	1	ubiquity	0	0	_

f5e20bc6dcc486e24068550b47fb1c89	168	0	have	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	lived	0	0	Residence
f5e20bc6dcc486e24068550b47fb1c89	168	0	a	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	life	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	free	1	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	of	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	any	0	0	Quantified_mass
f5e20bc6dcc486e24068550b47fb1c89	168	0	great	1	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	tragedy	0	0	Catastrophe
f5e20bc6dcc486e24068550b47fb1c89	168	0	,	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	but	0	0	Concessive
f5e20bc6dcc486e24068550b47fb1c89	168	0	still	0	0	Continued_state_of_affairs
f5e20bc6dcc486e24068550b47fb1c89	168	0	I	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	have	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	experienced	0	0	Perception_experience
f5e20bc6dcc486e24068550b47fb1c89	168	0	emotional	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	pain	1	0	Experiencer_focus
f5e20bc6dcc486e24068550b47fb1c89	168	0	and	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	it	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	's	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	most	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	acute	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	when	0	0	Temporal_collocation
f5e20bc6dcc486e24068550b47fb1c89	168	0	I	0	0	_
f5e20bc6dcc486e24068550b47fb1c89	168	0	'm	0	0	_
