Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
121	1	,	0	0	_
121	1	delivered	1	1	Delivery
121	1	a	0	0	_
121	1	beating	1	1	_
121	1	to	1	0	_
121	1	First	0	0	_
121	1	Amendment	0	0	_
121	1	rights	0	0	_
121	1	with	1	0	_
121	1	a	0	0	_
121	1	set	1	1	_

122	0	period	0	0	Frequency
122	0	.	0	0	_

122	1	But	0	0	Concessive
122	1	this	1	0	_
122	1	is	0	0	_
122	1	one	0	0	Cardinal_numbers
122	1	industry	0	0	Fields
122	1	,	0	0	_
122	1	and	0	0	_
122	1	one	0	0	Cardinal_numbers
122	1	company	0	0	Businesses
122	1	,	0	0	_
122	1	that	0	0	_
122	1	glows	1	1	Location_of_light
122	1	white	1	1	Color
122	1	hot	1	0	_
122	1	with	1	0	_
122	1	anger	0	0	Emotion_directed
122	1	between	1	0	_
122	1	its	0	0	_
122	1	labor	0	0	_
122	1	and	0	0	_
122	1	management	0	0	_
122	1	.	0	0	_

122	2	United	0	0	_
122	2	,	0	0	_
122	2	Northwest	0	0	_
122	2	,	0	0	_
122	2	USAir	0	0	_
122	2	,	0	0	_
122	2	TWA	0	0	_

123	0	she	0	0	_
123	0	could	0	0	Possibility
123	0	have	0	0	_
123	0	said	0	0	Statement
123	0	.	0	0	_

123	1	Deep	1	0	Locative_relation
123	1	inside	0	0	Part_inner_outer
123	1	I	0	0	_
123	1	turned	1	0	Becoming
123	1	to	1	0	_
123	1	ice	0	0	Substance
123	1	while	0	0	Temporal_collocation
123	1	my	0	0	_
123	1	face	0	0	Body_parts
123	1	flamed	1	1	Location_of_light
123	1	hot	1	0	_
123	1	with	1	0	_
123	1	anger	0	0	Emotion_directed
123	1	.	0	0	_

123	2	I	0	0	_
123	2	had	0	0	_
123	2	never	0	0	Frequency
123	2	told	0	0	Telling
123	2	her	0	0	_
123	2	anything	0	0	_
123	2	about	1	0	Topic
123	2	my	0	0	_
123	2	father	0	0	Kinship
123	2	.	0	0	_

123	3	Everyone	0	0	_
123	3	else	0	0	_

124	0	a	0	0	_
124	0	man	0	0	People
124	0	than	0	0	_
124	0	the	0	0	_
124	0	devotion	0	0	_
124	0	of	0	0	_
124	0	a	0	0	_
124	0	loving	0	0	Social_interaction_evaluation
124	0	wife.	0	0	Personal_relationship
124	0	``	0	0	_

124	1	Scarlett	0	0	_
124	1	's	0	0	_
124	1	heart	1	0	_
124	1	grew	1	0	Change_position_on_a_scale
124	1	hot	1	0	_
124	1	with	1	0	_
124	1	anger.	0	0	Emotion_directed
124	1	``	0	0	_

124	2	I	0	0	_
124	2	hope	0	0	Desiring
124	2	Clinch	0	0	_
124	2	Dawkins	0	0	_
124	2	is	0	0	_
124	2	outside	0	0	Interior_profile_relation
124	2	this	1	0	_
124	2	house	0	0	Buildings
124	2	right	0	0	_
124	2	this	1	0	_
124	2	minute	0	0	_

125	0	building	1	1	Building
125	0	for	0	0	_
125	0	long	1	0	Duration_description
125	0	moments	0	0	Measure_duration
125	0	,	0	0	_
125	0	and	0	0	_
125	0	went	1	0	Motion
125	0	away	0	0	_
125	0	;	0	0	_
125	0	the	0	0	_
125	0	eyes	0	0	Body_parts
125	0	,	0	0	_
125	0	Broder	0	0	_
125	0	guessed	0	0	Coming_to_believe
125	0	,	0	0	_
125	0	hot	1	1	_
125	0	with	1	0	_
125	0	anger	0	0	Emotion_directed
125	0	and	0	0	_
125	0	longing	0	0	Experiencer_focus
125	0	and	0	0	_
125	0	guilt	0	0	Experiencer_focus
125	0	,	0	0	_
125	0	the	0	0	_
125	0	male	0	0	People
125	0	self-exiled	0	0	_
125	0	,	0	0	_
125	0	abandoned.	1	1	Abandonment
125	0	``	0	0	_

125	1	I	0	0	_

126	0	:	0	0	_
126	0	#	0	0	_
126	0	Displayed	0	0	_
126	0	QuoteThrough	0	0	_
126	0	the	0	0	_
126	0	centuries	0	0	Measure_duration
126	0	,	0	0	_
126	0	lovers	0	0	Personal_relationship
126	0	have	0	0	_
126	0	used	0	0	Using
126	0	many	0	0	Quantified_mass
126	0	devices	0	0	Gizmo
126	0	to	0	0	_
126	0	keep	1	0	Cause_to_continue
126	0	the	0	0	_
126	0	flames	1	1	Fire_burning
126	0	of	0	0	_
126	0	passion	0	0	_
126	0	going	1	0	Process_continue
126	0	while	0	0	Temporal_collocation
126	0	they	0	0	_
126	0	were	0	0	_
126	0	apart	0	0	_
126	0	,	0	0	_
126	0	from	1	0	_
126	0	letters	0	0	Text
126	0	(	0	0	_
126	0	..	0	0	_
126	0	)	0	0	_
126	0	and	0	0	_
126	0	even	0	0	_

127	0	,	0	0	_
127	0	so	0	0	_
127	0	Susan	0	0	_
127	0	simply	0	0	_
127	0	listened	0	0	Perception_active
127	0	patiently	0	0	_
127	0	.	0	0	_

127	1	She	0	0	_
127	1	did	0	0	_
127	1	n't	0	0	_
127	1	throw	1	0	Cause_motion
127	1	cold	0	0	Ambient_temperature
127	1	water	0	0	Substance
127	1	on	1	0	_
127	1	the	0	0	_
127	1	flame	1	1	_
127	1	of	0	0	_
127	1	passion	0	0	_
127	1	,	0	0	_
127	1	but	0	0	Concessive
127	1	she	0	0	_
127	1	tried	0	0	Attempt
127	1	not	0	0	_
127	1	to	0	0	_
127	1	feed	1	0	Supply
127	1	it	0	0	_
127	1	either	0	0	_
127	1	.	0	0	_

127	2	Susan	0	0	_
127	2	was	0	0	_
127	2	growing	0	0	Expansion

128	0	night	0	0	Calendric_unit
128	0	laying	1	1	Placing
128	0	all	0	0	Quantified_mass
128	0	the	0	0	_
128	0	loving	0	0	_
128	0	on	1	0	_
128	0	the	0	0	_
128	0	man	0	0	People
128	0	.	0	0	_

128	1	Did	0	0	_
128	1	this	1	0	_
128	1	bedroom	0	0	Building_subparts
128	1	experiment	0	0	_
128	1	send	1	0	Causation
128	1	the	0	0	_
128	1	flames	1	1	Fire_burning
128	1	of	0	0	_
128	1	passion	0	0	_
128	1	soaring	1	1	Self_motion
128	1	?	0	0	_

128	2	Read	0	0	Reading_activity
128	2	on	1	0	_
128	2	to	0	0	_
128	2	find	0	0	Becoming_aware
128	2	out	0	0	Becoming_aware
128	2	.	0	0	_

128	3	Couple	0	0	Personal_relationship
128	3	#	0	0	_
128	3	1	0	0	_
128	3	``	0	0	_
128	3	It	0	0	_
128	3	was	0	0	_

129	0	and	0	0	_
129	0	just	0	0	_
129	0	be	0	0	_
129	0	100-percent	0	0	_
129	0	quiet	0	0	_
129	0	.	0	0	_

129	1	Did	0	0	_
129	1	it	0	0	_
129	1	strengthen	1	1	Cause_change_of_strength
129	1	their	0	0	_
129	1	love	0	0	Personal_relationship
129	1	bond	1	0	Social_connection
129	1	and	0	0	_
129	1	send	1	0	Causation
129	1	the	0	0	_
129	1	flames	1	1	Fire_burning
129	1	of	0	0	_
129	1	passion	0	0	_
129	1	soaring	1	1	Self_motion
129	1	?	0	0	_

129	2	Read	0	0	Reading_activity
129	2	on	1	0	_
129	2	to	0	0	_
129	2	find	0	0	Becoming_aware
129	2	out	0	0	Becoming_aware
129	2	.	0	0	_

129	3	Couple	0	0	Personal_relationship
129	3	#	0	0	_
129	3	1	0	0	_
129	3	``	0	0	_
129	3	This	0	0	_
129	3	gave	1	0	Giving

130	0	to	0	0	_
130	0	see	0	0	Perception_experience
130	0	a	0	0	_
130	0	film	0	0	Text
130	0	on	0	0	Spatial_contact
130	0	campus	0	0	Locale_by_use
130	0	.	0	0	_

130	1	They	0	0	_
130	1	were	0	0	_
130	1	showing	0	0	_
130	1	Liu	0	0	_
130	1	Chang	0	0	_
130	1	Han	0	0	_
130	1	's	0	0	_
130	1	The	0	0	_
130	1	Flames	1	1	_
130	1	of	0	0	_
130	1	Passion	0	0	_
130	1	Consuming	1	1	_
130	1	the	0	0	_
130	1	Zither	0	0	_
130	1	.	0	0	_

130	2	There	0	0	Locative_relation
130	2	we	0	0	_
130	2	were	0	0	_
130	2	consumed	1	1	Experiencer_focus
130	2	with	1	0	_
130	2	laughter	0	0	Make_noise
130	2	.	0	0	_

130	3	I	0	0	_
130	3	dragged	1	1	Cause_motion

131	0	did	0	0	Intentionally_act
131	0	.	0	0	_

131	1	#	0	0	_
131	1	Deception	0	0	Morality_evaluation
131	1	could	0	0	Possibility
131	1	suggest	1	0	Statement
131	1	that	0	0	_
131	1	those	1	0	_
131	1	who	0	0	_
131	1	did	0	0	_
131	1	partake	0	0	Participation
131	1	were	0	0	_
131	1	just	0	0	_
131	1	extinguishing	1	1	Putting_out_fire
131	1	the	0	0	_
131	1	flames	1	1	Fire_burning
131	1	of	0	0	_
131	1	passion	0	0	_
131	1	that	0	0	_
131	1	the	0	0	_
131	1	ladies	0	0	People
131	1	who	0	0	_
131	1	work	0	0	Being_employed
131	1	the	0	0	_
131	1	streets	0	0	Roadways
131	1	have	1	0	_
131	1	for	0	0	_
131	1	brave	0	0	_
131	1	firefighters	0	0	People_by_vocation
131	1	.	0	0	_

131	2	#	0	0	_

132	0	.	0	0	_
132	0	``	0	0	_

132	1	Sure	0	0	Likelihood
132	1	,	0	0	_
132	1	how	0	0	_
132	1	can	0	0	Possibility
132	1	there	0	0	Existence
132	1	be	0	0	Existence
132	1	fire	1	1	Fire_burning
132	1	to	1	0	_
132	1	it	0	0	_
132	1	any	0	0	_
132	1	more	0	0	Increment
132	1	?	0	0	_

132	2	The	0	0	_
132	2	flames	1	1	Fire_burning
132	2	of	0	0	_
132	2	passion	0	0	_
132	2	must	0	0	_
132	2	have	0	0	_
132	2	died	1	1	Death
132	2	to	1	0	_
132	2	mere	0	0	_
132	2	embers	0	0	_
132	2	a	0	0	_
132	2	long	1	0	Duration_description
132	2	time	0	0	_
132	2	ago	0	0	Time_vector
132	2	,	0	0	_
132	2	and	0	0	_
132	2	the	0	0	_

133	0	face-saver	0	0	_
133	0	:	0	0	_
133	0	You	0	0	_
133	0	rescue	1	1	Rescuing
133	0	the	0	0	_
133	0	friendship	0	0	Personal_relationship
133	0	from	1	0	_
133	0	a	0	0	_
133	0	crash-and-burn	1	1	_
133	0	and	0	0	_
133	0	immediately	0	0	_
133	0	put	1	0	_
133	0	out	1	0	Setting_fire
133	0	any	0	0	Quantified_mass
133	0	flickering	1	1	Fire_burning
133	0	flames	1	1	Fire_burning
133	0	of	0	0	_
133	0	passion	0	0	_
133	0	on	1	0	_
133	0	his	0	0	_
133	0	part	1	0	_
133	0	.	0	0	_

133	1	Morning-after	0	0	Calendric_unit
133	1	action	0	0	Intentionally_act
133	1	plan	1	0	Project
133	1	:	0	0	_
133	1	You	0	0	_
133	1	can	0	0	Capability
133	1	avoid	1	0	Avoiding
133	1	the	0	0	_
133	1	``	0	0	_

134	0	citizens	0	0	People_by_jurisdiction
134	0	never	0	0	Frequency
134	0	even	0	0	_
134	0	noticed	0	0	Becoming_aware
134	0	their	0	0	_
134	0	peers	0	0	_
134	0	in	0	0	_
134	0	Russia	0	0	_
134	0	going	0	0	_
134	0	ballistic	1	1	_
134	0	over	1	0	_
134	0	this	1	0	_
134	0	issue	0	0	Point_of_dispute
134	0	.	0	0	_

134	1	The	0	0	_
134	1	flames	1	1	Fire_burning
134	1	of	0	0	_
134	1	passion	0	0	_
134	1	burn	1	0	Fire_burning
134	1	hot	1	0	_
134	1	enough	0	0	Sufficiency
134	1	in	1	0	_
134	1	the	0	0	_
134	1	depth	1	1	_
134	1	of	0	0	_
134	1	Russia	0	0	_
134	1	's	0	0	_
134	1	peasant	0	0	_
134	1	sole	1	1	_
134	1	without	1	0	_
134	1	needing	0	0	Needing

135	0	DANFORTH	0	0	_
135	0	,	0	0	_
135	0	(	0	0	_
135	0	R	0	0	_
135	0	)	0	0	_
135	0	,	0	0	_
135	0	Missouri	0	0	_
135	0	:	0	0	_
135	0	If	0	0	_
135	0	the	0	0	_
135	0	talk	0	0	_
135	0	shows	0	0	_
135	0	are	0	0	_
135	0	fanning	1	1	Setting_fire
135	0	the	0	0	_
135	0	flames	1	1	Fire_burning
135	0	of	0	0	_
135	0	passion	0	0	_
135	0	,	0	0	_
135	0	if	0	0	_
135	0	people	0	0	People
135	0	are	0	0	_
135	0	calling	0	0	Contacting
135	0	up	0	0	_
135	0	,	0	0	_
135	0	if	0	0	_
135	0	people	0	0	People
135	0	are	0	0	_
135	0	just	0	0	_
135	0	mad	0	0	Emotion_directed
135	0	as	0	0	_

136	0	only	0	0	_
136	0	those	1	0	_
136	0	committed	1	1	Commitment
136	0	to	1	0	_
136	0	long-distance	0	0	_
136	0	love	0	0	Experiencer_focus
136	0	can	0	0	Capability
136	0	really	0	0	_
136	0	know	0	0	Awareness
136	0	what	0	0	_
136	0	it	0	0	_
136	0	takes	1	0	Have_as_requirement
136	0	to	0	0	_
136	0	keep	1	0	Cause_to_continue
136	0	the	0	0	_
136	0	flames	1	1	Fire_burning
136	0	of	0	0	_
136	0	passion	0	0	_
136	0	burning	1	0	Fire_burning
136	0	across	1	0	_
136	0	the	0	0	_
136	0	miles	0	0	Measure_linear_extent
136	0	.	0	0	_

136	1	While	0	0	_
136	1	on	1	0	_
136	1	the	0	0	_
136	1	surface	1	0	Part_inner_outer
136	1	it	0	0	_
136	1	may	0	0	Likelihood
136	1	seem	0	0	Give_impression
136	1	chic	0	0	_

137	0	both	0	0	_
137	0	pies	0	0	Food
137	0	and	0	0	_
137	0	cakes	0	0	Food
137	0	were	0	0	_
137	0	decorated	0	0	Abounding_with
137	0	with	0	0	_
137	0	leaves	0	0	_
137	0	and	0	0	_
137	0	flowers	0	0	_
137	0	and	0	0	_
137	0	such	0	0	_
137	0	vigorous	1	1	_
137	0	motifs	0	0	_
137	0	as	0	0	_
137	0	flames	1	1	_
137	0	of	0	0	_
137	0	passion	0	0	_
137	0	and	0	0	_
137	0	cupids	0	0	Containers
137	0	with	1	0	_
137	0	their	0	0	_
137	0	darts	1	1	_
137	0	of	0	0	_
137	0	love	0	0	_
137	0	.	0	0	_

137	1	England	0	0	_
137	1	had	1	0	Possession
137	1	no	0	0	_
137	1	such	0	0	_
137	1	lively	1	1	_

138	0	you	0	0	_
138	0	for	0	0	_
138	0	making	1	0	Causation
138	0	Debbie	0	0	_
138	0	go	0	0	_
138	0	through	0	0	_
138	0	with	1	0	_
138	0	it	0	0	_
138	0	.	0	0	_

138	1	All	0	0	_
138	1	I	0	0	_
138	1	did	0	0	Intentionally_act
138	1	was	0	0	_
138	1	fan	1	1	Setting_fire
138	1	her	0	0	_
138	1	flame	1	1	_
138	1	of	0	0	_
138	1	passion	0	0	Experiencer_focus
138	1	for	0	0	_
138	1	you	0	0	_
138	1	.	0	0	_

138	2	You	0	0	_
138	2	are	0	0	_
138	2	the	0	0	_
138	2	best	0	0	Desirability
138	2	.	0	0	_

138	3	No	0	0	_
138	3	,	0	0	_
138	3	you	0	0	_
138	3	are	0	0	_
138	3	.	0	0	_

139	0	instead	0	0	_
139	0	of	0	0	_
139	0	behaving	0	0	Conduct
139	0	with	1	0	_
139	0	dignity	0	0	_
139	0	,	0	0	_
139	0	Emanuel	0	0	_
139	0	went	0	0	Transition_to_a_quality
139	0	on	1	0	_
139	0	a	0	0	_
139	0	fiery	1	1	Fire_burning
139	0	rampage	1	1	_
139	0	,	0	0	_
139	0	fueling	1	1	Cause_to_start
139	0	the	0	0	_
139	0	flames	1	1	Fire_burning
139	0	of	0	0	_
139	0	anger	0	0	Emotion_directed
139	0	and	0	0	_
139	0	pulling	1	0	Cause_motion
139	0	us	0	0	_
139	0	further	1	0	Increment
139	0	apart.	1	0	_
139	0	``	0	0	_

139	1	#	0	0	_
139	1	Eight	0	0	Cardinal_numbers
139	1	years	0	0	Calendric_unit
139	1	ago	0	0	Time_vector
139	1	when	0	0	_
139	1	Emanuel	0	0	_

140	0	those	1	0	_
140	0	extremist	0	0	_
140	0	keep	1	0	Activity_ongoing
140	0	the	0	0	_
140	0	fuel	1	1	_
140	0	going	1	0	Process_continue
140	0	on	1	0	_
140	0	the	0	0	_
140	0	fires	1	0	Fire_burning
140	0	of	0	0	_
140	0	the	0	0	_
140	0	debate	0	0	Discussion
140	0	ensuring	0	0	Causation
140	0	that	0	0	_
140	0	those	1	0	_
140	0	flames	1	1	Fire_burning
140	0	of	0	0	_
140	0	anger	0	0	Emotion_directed
140	0	never	0	0	Frequency
140	0	die	1	0	Death
140	0	.	0	0	_

140	1	There	0	0	Existence
140	1	is	0	0	Existence
140	1	a	0	0	_
140	1	middle	1	0	_
140	1	ground	1	0	_
140	1	yet	0	0	_
140	1	neither	0	0	_
140	1	side	1	0	Taking_sides
140	1	wants	0	0	Desiring
140	1	to	0	0	_

141	0	up	0	0	_
141	0	in	1	0	_
141	0	his	0	0	_
141	0	wife	0	0	Personal_relationship
141	0	's	0	0	_
141	0	presence	0	0	Presence
141	0	.	0	0	_

141	1	#	0	0	_
141	1	When	0	0	Temporal_collocation
141	1	he	0	0	_
141	1	repeated	0	0	Judgment_communication
141	1	Haskett	0	0	_
141	1	's	0	0	_
141	1	request	0	0	Request
141	1	a	0	0	_
141	1	flame	1	1	_
141	1	of	0	0	_
141	1	anger	0	0	Emotion_directed
141	1	passed	1	0	Motion
141	1	over	1	0	Locative_relation
141	1	her	0	0	_
141	1	face	0	0	Body_parts
141	1	;	0	0	_
141	1	but	0	0	_
141	1	she	0	0	_
141	1	subdued	1	1	Beat_opponent
141	1	it	0	0	_
141	1	instantly	0	0	_
141	1	and	0	0	_
141	1	spoke	0	0	Statement
141	1	with	1	0	_

142	0	is	0	0	_
142	0	absorbed	1	1	Receiving
142	0	into	1	0	_
142	0	Israel	0	0	_
142	0	.	0	0	_

142	1	#	0	0	_
142	1	``	0	0	_
142	1	Sharp	0	0	_
142	1	price	0	0	Commerce_scenario
142	1	hikes	0	0	Change_position_on_a_scale
142	1	in	0	0	Interior_profile_relation
142	1	Jordan	0	0	_
142	1	have	0	0	_
142	1	fanned	1	0	Cause_to_start
142	1	the	0	0	_
142	1	flames	1	1	Fire_burning
142	1	of	0	0	_
142	1	anger	0	0	Emotion_directed
142	1	and	0	0	_
142	1	sparked	1	0	Cause_to_start
142	1	riots	0	0	Change_of_leadership
142	1	that	0	0	_
142	1	the	0	0	_
142	1	Muslim	0	0	_
142	1	Brotherhood	0	0	_
142	1	warns	1	0	Statement
142	1	could	0	0	Possibility
142	1	be	0	0	_
142	1	the	0	0	_
142	1	beginning	0	0	Temporal_subregion
142	1	of	0	0	_

143	0	way	0	0	Means
143	0	.	0	0	_

143	1	And	0	0	_
143	1	then	0	0	_
143	1	all	0	0	_
143	1	of	0	0	_
143	1	a	0	0	_
143	1	sudden	0	0	_
143	1	that	1	0	_
143	1	monster	1	1	_
143	1	broke	1	0	Catching_fire
143	1	out	1	0	Catching_fire
143	1	in	1	0	_
143	1	a	0	0	_
143	1	great	1	0	Size
143	1	flame	1	1	_
143	1	of	0	0	_
143	1	anger	0	0	Emotion_directed
143	1	,	0	0	_
143	1	stamping	0	0	Manipulation
143	1	his	0	0	_
143	1	foot	0	0	Body_parts
143	1	,	0	0	_
143	1	brandishing	0	0	Placing
143	1	the	0	0	_
143	1	cane	0	0	_
143	1	,	0	0	_
143	1	and	0	0	_
143	1	carrying	0	0	Activity_ongoing
143	1	on	0	0	Activity_ongoing
143	1	like	0	0	Similarity

144	0	share	0	0	_
144	0	it	0	0	_
144	0	.	0	0	_

144	1	Evan	0	0	_
144	1	went	0	0	Transition_to_a_quality
144	1	back	1	0	_
144	1	to	1	0	_
144	1	throwing	0	0	Cause_motion
144	1	the	0	0	_
144	1	baseball	0	0	_
144	1	.	0	0	_

144	2	He	0	0	_
144	2	felt	0	0	Perception_experience
144	2	a	0	0	_
144	2	tiny	1	1	Size
144	2	flame	1	1	_
144	2	of	0	0	_
144	2	anger	0	0	Emotion_directed
144	2	shoot	1	0	_
144	2	up	1	0	_
144	2	and	0	0	_
144	2	lick	1	1	Manipulation
144	2	his	0	0	_
144	2	face	0	0	Body_parts
144	2	.	0	0	_

144	3	Thwap	0	0	_
144	3	.	0	0	_

144	4	Thwap.	0	0	_
144	4	``	0	0	_

144	5	We	0	0	_

145	0	the	0	0	_
145	0	chain-link	0	0	Connectors
145	0	fence	0	0	_
145	0	,	0	0	_
145	0	Rob	0	0	_
145	0	leaned	0	0	Body_movement
145	0	forward	0	0	_
145	0	to	0	0	_
145	0	say	0	0	Statement
145	0	something	0	0	_
145	0	to	1	0	_
145	0	Wyatt	0	0	_
145	0	and	0	0	_
145	0	the	0	0	_
145	0	hot	1	0	_
145	0	flame	1	1	_
145	0	of	0	0	_
145	0	anger	0	0	Emotion_directed
145	0	ignited	1	1	Setting_fire
145	0	in	0	0	Interior_profile_relation
145	0	Amanda	0	0	_
145	0	's	0	0	_
145	0	stomach	0	0	Body_parts
145	0	.	0	0	_

145	1	Leaving	0	0	Abandonment
145	1	them	0	0	_
145	1	had	0	0	_
145	1	been	0	0	_
145	1	unconscionable	0	0	Stimulus_focus
145	1	,	0	0	_
145	1	but	0	0	_

146	0	High	0	0	_
146	0	Queen	0	0	Leadership
146	0	's	0	0	_
146	0	face	0	0	Body_parts
146	0	was	0	0	_
146	0	smudged	0	0	Abounding_with
146	0	with	1	0	_
146	0	smoke	0	0	_
146	0	,	0	0	_
146	0	but	0	0	Concessive
146	0	her	0	0	_
146	0	eyes	0	0	Body_parts
146	0	smoldered	1	1	Location_of_light
146	0	with	1	0	_
146	0	the	0	0	_
146	0	flame	1	1	_
146	0	of	0	0	_
146	0	anger	0	0	Emotion_directed
146	0	.	0	0	_

146	1	There	0	0	Existence
146	1	was	0	0	Existence
146	1	Keane	0	0	_
146	1	,	0	0	_
146	1	limping	0	0	Self_motion
146	1	slightly	0	0	_
146	1	.	0	0	_

146	2	He	0	0	_
146	2	pushed	0	0	Cause_motion
146	2	himself	0	0	_
146	2	erect	0	0	_
146	2	as	0	0	_

147	0	both	0	0	Quantified_mass
147	0	our	0	0	_
147	0	futures	0	0	_
147	0	.	0	0	_

147	1	I	0	0	_
147	1	had	1	0	_
147	1	only	0	0	_
147	1	a	0	0	Quantified_mass
147	1	few	0	0	Quantified_mass
147	1	months	0	0	Measure_duration
147	1	left	1	0	_
147	1	to	0	0	_
147	1	extinguish	1	1	Putting_out_fire
147	1	the	0	0	_
147	1	steady	1	1	_
147	1	flame	1	1	_
147	1	of	0	0	_
147	1	anger	0	0	Emotion_directed
147	1	burning	1	0	Fire_burning
147	1	inside	1	0	Interior_profile_relation
147	1	his	0	0	_
147	1	soul	0	0	_
147	1	.	0	0	_

147	2	Was	0	0	_
147	2	it	0	0	_
147	2	enough	0	0	Sufficiency
147	2	time	0	0	_
147	2	?	0	0	_

147	3	Would	0	0	_
147	3	I	0	0	_
147	3	be	0	0	_

148	0	nine	0	0	Cardinal_numbers
148	0	months	0	0	Measure_duration
148	0	have	0	0	_
148	0	produced	1	1	Creating
148	0	more	0	0	Increment
148	0	than	0	0	_
148	0	a	0	0	_
148	0	stillbirth	0	0	_
148	0	?	0	0	_

148	1	Was	0	0	_
148	1	I	0	0	_
148	1	responsible	0	0	_
148	1	for	0	0	_
148	1	rekindling	1	1	Rejuvenation
148	1	his	0	0	_
148	1	flame	1	1	_
148	1	of	0	0	_
148	1	anger	0	0	Emotion_directed
148	1	by	0	0	Means
148	1	shutting	0	0	Closure
148	1	the	0	0	_
148	1	door	0	0	Connecting_architecture
148	1	and	0	0	_
148	1	walking	0	0	Self_motion
148	1	away	0	0	_
148	1	?	0	0	_

148	2	After	1	0	Time_vector
148	2	all	0	0	_
148	2	this	1	0	_
148	2	time	0	0	_
148	2	,	0	0	_

149	0	his	0	0	_
149	0	story	0	0	_
149	0	our	0	0	_
149	0	story	0	0	_
149	0	.	0	0	_

149	1	For	0	0	_
149	1	Little	0	0	_
149	1	David	0	0	_
149	1	Opont	0	0	_
149	1	,	0	0	_
149	1	we	0	0	_
149	1	can	0	0	Capability
149	1	emerge	1	1	Departing
149	1	from	1	0	_
149	1	the	0	0	_
149	1	flames	1	1	Fire_burning
149	1	of	0	0	_
149	1	anger	0	0	Emotion_directed
149	1	to	0	0	_
149	1	face	1	0	Confronting_problem
149	1	a	0	0	_
149	1	future	0	0	Alternatives
149	1	of	0	0	_
149	1	health	0	0	Medical_conditions
149	1	and	0	0	_
149	1	happiness	0	0	Experiencer_focus
149	1	.	0	0	_

149	2	#	0	0	_
149	2	So	0	0	_
149	2	let	0	0	_
149	2	's	0	0	_

150	0	envelope	0	0	Containers
150	0	and	0	0	_
150	0	the	0	0	_
150	0	neat	1	0	_
150	0	,	0	0	_
150	0	handwritten	0	0	Text_creation
150	0	return	0	0	_
150	0	address	0	0	_
150	0	.	0	0	_

150	1	She	0	0	_
150	1	opened	0	0	Closure
150	1	it	0	0	_
150	1	and	0	0	_
150	1	her	0	0	_
150	1	eyes	0	0	Body_parts
150	1	blazed	1	1	Location_of_light
150	1	with	1	0	_
150	1	anger	0	0	Emotion_directed
150	1	long	0	0	_
150	1	before	0	0	Time_vector
150	1	she	0	0	_
150	1	reached	1	0	Arriving
150	1	the	0	0	_
150	1	end	1	0	Temporal_subregion
150	1	.	0	0	_

150	2	#	0	0	_
150	2	Not	0	0	_
150	2	progressing	0	0	Progression
150	2	...	0	0	_
150	2	esteemed	0	0	Judgment
150	2	colleagues	0	0	Personal_relationship

151	0	on	1	0	_
151	0	some	0	0	_
151	0	sort	0	0	Type
151	0	of	0	0	_
151	0	trumped-up	0	0	_
151	0	charge	1	1	_
151	0	as	0	0	_
151	0	soon	0	0	Temporal_collocation
151	0	as	0	0	_
151	0	she	0	0	_
151	0	reached	0	0	Arriving
151	0	the	0	0	_
151	0	Fanning	0	0	_
151	0	estate	0	0	_
151	0	.	0	0	_

151	1	Blazing	1	1	_
151	1	with	1	0	_
151	1	anger	0	0	Emotion_directed
151	1	,	0	0	_
151	1	Venera	0	0	_
151	1	elbowed	0	0	_
151	1	her	0	0	_
151	1	way	0	0	_
151	1	through	0	0	_
151	1	the	0	0	_
151	1	crowd	0	0	Aggregate
151	1	of	0	0	_
151	1	couriers	0	0	_
151	1	and	0	0	_
151	1	minor	0	0	_
151	1	functionaries	0	0	_

152	0	first	0	0	First_experience
152	0	reports	0	0	Statement
152	0	of	0	0	_
152	0	the	0	0	_
152	0	Eureka	0	0	_
152	0	affair	0	0	_
152	0	leaked	1	1	Fluidic_motion
152	0	out	1	0	_
152	0	,	0	0	_
152	0	all	0	0	Quantified_mass
152	0	of	0	0	_
152	0	Victoria	0	0	_
152	0	shuddered	0	0	Moving_in_place
152	0	,	0	0	_
152	0	then	0	0	_
152	0	blazed	1	1	Moving_in_place
152	0	with	1	0	_
152	0	anger	0	0	Emotion_directed
152	0	.	0	0	_

152	1	Governor	0	0	Leadership
152	1	Hotham	0	0	_
152	1	quickly	1	0	_
152	1	stated	0	0	Statement
152	1	that	0	0	_
152	1	the	0	0	_
152	1	cause	0	0	Causation
152	1	of	0	0	_
152	1	the	0	0	_
152	1	trouble	0	0	Predicament
152	1	had	0	0	_
152	1	been	0	0	_

153	0	toward	0	0	_
153	0	the	0	0	_
153	0	food	0	0	Food
153	0	carts	0	0	Vehicle
153	0	we	0	0	_
153	0	see	0	0	Perception_experience
153	0	that	0	0	_
153	0	her	0	0	_
153	0	eyes	0	0	Body_parts
153	0	,	0	0	_
153	0	filled	0	0	Abounding_with
153	0	with	0	0	_
153	0	tears	0	0	Communication_noise
153	0	,	0	0	_
153	0	also	0	0	_
153	0	blaze	1	1	Fire_burning
153	0	with	1	0	_
153	0	anger	0	0	Emotion_directed
153	0	and	0	0	_
153	0	hatred	0	0	Experiencer_focus
153	0	.	0	0	_

153	1	#	0	0	_
