Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
475,0,.,0,0,_,.
475,1,Admission,0,0,_,admission
475,1,is,0,0,_,be
475,1,$,0,0,_,$
475,1,9,0,0,_,9
475,1,for,0,0,_,for
475,1,adults,0,0,People_by_age,adult
475,1,and,0,0,_,and
475,1,kids,0,0,People_by_age,kid
475,1,older,0,0,Age,old
475,1,than,0,0,_,than
475,1,1,0,0,Cardinal_numbers,1
475,1,.,0,0,_,.
476,0,Information,0,0,Information,information
476,0,``,0,0,_,`
476,0,),0,0,_,)
476,0,.,0,0,_,.
476,1,Ian,0,0,_,Ian
476,1,Ellis-Jones,0,0,_,Ellis
476,1,may,0,0,_,may
476,1,amend,0,0,Cause_change,amend
476,1,and,0,0,_,and
476,1,also,0,0,_,also
476,1,update,0,0,_,update
476,1,the,0,0,_,the
476,1,material,0,0,Substance,material
476,1,on,0,0,_,on
476,1,this,1,0,_,this
476,1,Site,0,0,Locale_by_use,site
476,1,from,1,0,_,from
476,1,time,0,0,_,time
476,1,to,1,0,_,to
476,1,time,0,0,_,time
476,1,but,0,0,_,but
476,1,does,0,0,_,do
476,1,not,0,0,_,not
476,1,guarantee,0,0,Certainty,guarantee
476,1,that,0,0,_,that
476,1,any,0,0,_,any
476,1,of,0,0,_,of
476,1,the,0,0,_,the
476,1,material,0,0,Substance,material
476,1,is,0,0,_,be
476,1,current,0,0,_,current
477,0,crux,0,0,_,crux
477,0,of,0,0,_,of
477,0,the,0,0,_,the
477,0,problem,0,0,Predicament,problem
477,0,for,0,0,_,for
477,0,me,0,0,_,I
477,0,.,0,0,_,.
477,1,We,0,0,_,we
477,1,deal,1,0,Resolve_problem,deal
477,1,with,1,0,_,with
477,1,this,1,0,_,this
477,1,other,0,0,Increment,other
477,1,places,0,0,Locale,place
477,1,on,0,0,Spatial_contact,on
477,1,the,0,0,_,the
477,1,site,0,0,Locale_by_use,site
477,1,from,0,0,Frequency,from
477,1,time,0,0,Frequency,time
477,1,to,1,0,_,to
477,1,time,0,0,_,time
477,1,.,0,0,_,.
477,2,Sometimes,0,0,Frequency,sometimes
477,2,the,0,0,_,the
477,2,snarkiest,0,0,Social_interaction_evaluation,snarki
477,2,members,1,0,Membership,member
477,2,are,0,0,_,be
477,2,also,0,0,_,also
477,2,the,0,0,_,the
477,2,ones,0,0,_,one
477,2,who,0,0,_,who
477,2,email,0,0,Text,email
478,0,account,1,1,_,account
478,0,did,0,0,_,do
478,0,not,0,0,_,not
478,0,allow,1,0,Preventing_or_letting,allow
478,0,me,0,0,_,I
478,0,to,0,0,_,to
478,0,do,0,0,Intentionally_act,do
478,0,that,1,0,_,that
478,0,.,0,0,_,.
478,1,#,0,0,_,#
478,1,I,0,0,_,I
478,1,used,0,0,Using,use
478,1,to,0,0,_,to
478,1,read,0,0,Reading_activity,read
478,1,this,1,0,_,this
478,1,site,0,0,_,site
478,1,from,0,0,Frequency,from
478,1,time,0,0,Frequency,time
478,1,to,1,0,_,to
478,1,time,0,0,Frequency,time
478,1,",",0,0,_,","
478,1,but,0,0,_,but
478,1,was,0,0,_,be
478,1,turned,1,0,_,turn
478,1,off,1,0,_,off
478,1,by,0,0,_,by
478,1,the,0,0,_,the
478,1,overwhelmingly,0,0,_,overwhelmingly
478,1,negative,0,0,_,negative
478,1,tone,1,1,_,tone
478,1,.,0,0,_,.
479,0,bother,0,0,_,bother
479,0,still,0,0,Continued_state_of_affairs,still
479,0,logging,0,0,_,log
479,0,in,0,0,_,in
479,0,from,0,0,Frequency,from
479,0,time,0,0,Frequency,time
479,0,to,1,0,_,to
479,0,time,0,0,_,time
479,0,to,0,0,_,to
479,0,check,0,0,Inspecting,check
479,0,?,0,0,_,?
479,1,I,0,0,_,I
479,1,log,0,0,_,log
479,1,into,0,0,_,into
479,1,the,0,0,_,the
479,1,site,0,0,Locale_by_use,site
479,1,from,1,0,_,from
479,1,time,0,0,_,time
479,1,and,0,0,_,and
479,1,he,0,0,_,he
479,1,still,0,0,Continued_state_of_affairs,still
479,1,visits,0,0,Visiting,visit
479,1,maybe,0,0,_,maybe
479,1,twice,0,0,Event_instance,twice
479,1,a,0,0,_,a
479,1,week,0,0,Calendric_unit,week
479,1,.,0,0,_,.
479,2,#,0,0,_,#
479,2,It,0,0,_,it
479,2,is,0,0,_,be
479,2,very,0,0,_,very
480,0,at,1,0,Temporal_collocation,at
480,0,the,0,0,_,the
480,0,end,1,0,Temporal_subregion,end
480,0,of,0,0,_,of
480,0,December,0,0,_,December
480,0,",",0,0,_,","
480,0,but,0,0,_,but
480,0,similar,0,0,Similarity,similar
480,0,offers,0,0,_,offer
480,0,pop,1,0,Coming_to_be,pop
480,0,up,1,0,Coming_to_be,up
480,0,on,1,0,Spatial_contact,on
480,0,the,0,0,_,the
480,0,Asilomar,0,0,_,Asilomar
480,0,Web,0,0,_,web
480,0,site,0,0,_,site
480,0,from,1,0,Frequency,from
480,0,time,0,0,_,time
480,0,to,1,0,_,to
480,0,time,0,0,_,time
480,0,when,0,0,Temporal_collocation,when
480,0,conference,0,0,Discussion,conference
480,0,bookings,0,0,_,booking
480,0,are,0,0,_,be
480,0,slow,1,1,Taking_time,slow
480,0,.,0,0,_,.
480,1,Holidays,0,0,Calendric_unit,holiday
480,1,are,0,0,_,be
480,1,a,0,0,_,a
480,1,surprisingly,0,0,_,surprisingly
480,1,good,0,0,Desirability,good
481,0,s,0,0,_,s
481,0,fine,1,1,Desirability,fine
481,0,that,0,0,_,that
481,0,they,0,0,_,they
481,0,do,0,0,_,do
481,0,n't,0,0,_,not
481,0,.,0,0,_,.
481,1,Only,0,0,Sole_instance,only
481,1,15,0,0,Cardinal_numbers,15
481,1,percent,0,0,_,percent
481,1,reported,0,0,Statement,report
481,1,they,0,0,_,they
481,1,visit,0,0,Arriving,visit
481,1,their,0,0,_,their
481,1,parish,0,0,_,parish
481,1,site,0,0,Locale_by_use,site
481,1,from,0,0,Frequency,from
481,1,time,0,0,Frequency,time
481,1,to,1,0,_,to
481,1,time,0,0,Frequency,time
481,1,.,0,0,_,.
481,2,Photograph,0,0,Physical_artworks,photograph
481,2,AND,0,0,_,and
481,2,THE,0,0,_,the
481,2,SURVEY,0,0,_,survey
481,2,SAYS,0,0,Statement,say
481,2,..,0,0,_,..
481,2,1,0,0,_,1
481,2,.,0,0,_,.
481,3,Which,0,0,_,which
481,3,best,0,0,Desirability,good
482,0,.,0,0,_,.
482,1,After,1,0,Time_vector,after
482,1,beginning,0,0,Activity_start,begin
482,1,the,0,0,_,the
482,1,actual,0,0,_,actual
482,1,painting,0,0,_,paint
482,1,in,0,0,Interior_profile_relation,in
482,1,his,0,0,_,his
482,1,studio,0,0,Locale_by_use,studio
482,1,",",0,0,_,","
482,1,Oddo,0,0,_,Oddo
482,1,went,0,0,Motion,go
482,1,back,0,0,_,back
482,1,to,0,0,_,to
482,1,the,0,0,_,the
482,1,site,0,0,Locale,site
482,1,from,0,0,Frequency,from
482,1,time,0,0,Frequency,time
482,1,to,1,0,_,to
482,1,time,0,0,_,time
482,1,and,0,0,_,and
482,1,drew,0,0,_,draw
482,1,sailboats.,0,0,_,sailboat
482,1,``,0,0,_,`
482,2,At,1,0,_,at
482,2,one,0,0,_,one
482,2,point,0,0,_,point
482,2,I,0,0,_,I
482,2,placed,0,0,Placing,place
482,2,both,0,0,_,both
483,0,reported,0,0,Statement,report
483,0,.,0,0,_,.
483,1,The,0,0,_,the
483,1,medicine,0,0,_,medicine
483,1,woman,0,0,People,woman
483,1,told,0,0,Telling,tell
483,1,the,0,0,_,the
483,1,crew,0,0,Aggregate,crew
483,1,that,0,0,_,that
483,1,she,0,0,_,she
483,1,would,0,0,_,would
483,1,be,0,0,_,be
483,1,working,0,0,Being_employed,work
483,1,at,0,0,Locative_relation,at
483,1,the,0,0,_,the
483,1,site,0,0,Locale_by_use,site
483,1,from,0,0,_,from
483,1,time,0,0,_,time
483,1,to,1,0,_,to
483,1,time,0,0,_,time
483,1,because,0,0,Causation,because
483,1,she,0,0,_,she
483,1,felt,1,0,Opinion,feel
483,1,responsible,0,0,_,responsible
483,1,for,0,0,_,for
483,1,actions,0,0,Intentionally_act,action
483,1,of,0,0,_,of
483,1,both,0,0,_,both
483,1,Anglo,0,0,_,anglo
483,1,and,0,0,_,and
483,1,Tohono,0,0,_,Tohono
484,0,Mac,0,0,_,Mac
484,0,.,0,0,_,.
484,1,The,0,0,_,the
484,1,man,0,0,People,man
484,1,with,0,0,_,with
484,1,the,0,0,_,the
484,1,golden,0,0,Color,golden
484,1,tongue,0,0,Body_parts,tongue
484,1,.,0,0,_,.
484,2,Uh-huh,0,0,_,uh
484,2,.,0,0,_,.
484,3,Be,0,0,_,be
484,3,at,0,0,Locative_relation,at
484,3,the,0,0,_,the
484,3,crash,0,0,_,crash
484,3,site,0,0,Locale_by_use,site
484,3,on,1,0,_,on
484,3,time,0,0,_,time
484,3,",",0,0,_,","
484,3,or,0,0,_,or
484,3,I,0,0,_,I
484,3,'m,0,0,_,'
484,3,leaving,0,0,Departing,leave
484,3,without,1,0,_,without
484,3,you,0,0,_,you
484,3,.,0,0,_,.
484,4,Uh,0,0,_,uh
484,4,",",0,0,_,","
484,4,Mr.,0,0,_,Mr.
484,4,MacGyver,0,0,_,MacGyver
485,0,Association,0,0,Organization,association
485,0,(,0,0,_,(
485,0,IOTA,0,0,_,iota
485,0,),0,0,_,)
485,0,",",0,0,_,","
485,0,we,0,0,_,we
485,0,hope,0,0,Desiring,hope
485,0,to,0,0,_,to
485,0,mobilize,0,0,Cause_motion,mobilize
485,0,people,0,0,People,people
485,0,at,0,0,Locative_relation,at
485,0,a,0,0,_,a
485,0,large,0,0,Size,large
485,0,number,0,0,Quantified_mass,number
485,0,of,0,0,_,of
485,0,sites,0,0,Locale_by_use,site
485,0,to,0,0,_,to
485,0,time,0,0,_,time
485,0,Aldebaran,0,0,_,Aldebaran
485,0,'s,0,0,_,be
485,0,reappearance,0,0,Arriving,reappearance
485,0,using,0,0,Using,use
485,0,simple,0,0,_,simple
485,0,equipment,0,0,Gizmo,equipment
485,0,.,0,0,_,.
485,1,All,0,0,_,all
485,1,you,0,0,_,you
485,1,'ll,0,0,_,will
485,1,need,0,0,Needing,need
485,1,is,0,0,_,be
485,1,a,0,0,_,a
486,0,.,0,0,_,.
486,1,Although,0,0,_,although
486,1,the,0,0,_,the
486,1,study,0,0,Scrutiny,study
486,1,follows,1,1,_,follow
486,1,a,0,0,_,a
486,1,2,0,0,_,2
486,1,x,0,0,_,x
486,1,2,0,0,_,2
486,1,x,0,0,_,x
486,1,3,0,0,_,3
486,1,(,0,0,_,(
486,1,Condition,0,0,State_of_entity,condition
486,1,x,0,0,_,x
486,1,Site,0,0,Locale_by_use,site
486,1,x,0,0,_,x
486,1,Time,0,0,_,time
486,1,),0,0,_,)
486,1,repeated-measures,0,0,_,repeat
486,1,design,0,0,Coming_up_with,design
486,1,with,0,0,_,with
486,1,immediate,0,0,_,immediate
486,1,pretest,0,0,_,pret
486,1,",",0,0,_,","
486,1,posttest,0,0,_,posttest
486,1,",",0,0,_,","
486,1,and,0,0,_,and
486,1,6-month,0,0,_,6
486,1,follow-up,0,0,_,follow
486,1,measures,0,0,_,measure
486,1,",",0,0,_,","
487,0,think,0,0,Opinion,think
487,0,the,0,0,_,the
487,0,courts,0,0,Judicial_body,court
487,0,at,0,0,_,at
487,0,least,0,0,_,least
487,0,from,1,0,_,from
487,0,the,0,0,_,the
487,0,way,1,0,Manner,way
487,0,I,0,0,_,I
487,0,would,0,0,_,would
487,0,interpret,1,0,Categorization,interpret
487,0,it,0,0,_,it
487,0,",",0,0,_,","
487,0,that,0,0,_,that
487,0,that,1,0,_,that
487,0,area,1,0,Locale,area
487,0,of,0,0,_,of
487,0,time,0,0,_,time
487,0,has,0,0,Required_event,have
487,0,to,0,0,Required_event,to
487,0,be,0,0,_,be
487,0,shielded,1,1,Protecting,shield
487,0,from,1,0,_,from
487,0,the,0,0,_,the
487,0,NDA,0,0,_,NDA
487,0,that,0,0,_,that
487,0,existed,0,0,Existence,exist
487,0,during,0,0,Temporal_collocation,during
487,0,her,0,0,_,she
487,0,time,0,0,_,time
487,0,in,0,0,_,in
488,0,Yeah,0,0,_,yeah
488,0,.,0,0,_,.
488,1,DAVID-SIMON,0,0,_,DAVID
488,1,#,0,0,_,#
488,1,And,0,0,_,and
488,1,she,0,0,_,she
488,1,took,1,0,_,take
488,1,that,1,0,_,that
488,1,to,1,0,_,to
488,1,heart,1,0,_,heart
488,1,.,0,0,_,.
488,2,TERRY-GROSS,0,0,_,TERRY
488,2,#,0,0,_,#
488,2,You,0,0,_,you
488,2,know,0,0,Awareness,know
488,2,",",0,0,_,","
488,2,that,1,0,_,that
488,2,area,0,0,Locale,area
488,2,of,0,0,_,of
488,2,Times,0,0,_,time
488,2,Square,0,0,_,square
488,2,has,0,0,_,have
488,2,always,0,0,Frequency,always
488,2,had,1,0,Have_associated,have
488,2,a,0,0,Quantified_mass,a
488,2,lot,1,0,Quantified_mass,lot
488,2,of,0,0,_,of
488,2,movie,0,0,_,movie
488,2,marquees,0,0,_,marquee
488,2,",",0,0,_,","
488,2,you,0,0,_,you
488,2,know,0,0,Awareness,know
488,2,",",0,0,_,","
489,0,et,0,0,_,et
489,0,al,0,0,_,al
489,0,.,0,0,_,.
489,1,(,0,0,_,(
489,1,2013,0,0,_,2013
489,1,),0,0,_,)
489,1,noted,0,0,Becoming_aware,note
489,1,for,0,0,_,for
489,1,public,0,0,_,public
489,1,FBS,0,0,_,fbs
489,1,college,0,0,_,college
489,1,athletic,0,0,_,athletic
489,1,departments,0,0,_,department
489,1,",",0,0,_,","
489,1,the,0,0,_,the
489,1,areas,1,0,Fields,area
489,1,of,0,0,_,of
489,1,time,0,0,_,time
489,1,",",0,0,_,","
489,1,enrollment,0,0,_,enrollment
489,1,",",0,0,_,","
489,1,football,0,0,_,football
489,1,success,0,0,Success_or_failure,success
489,1,",",0,0,_,","
489,1,and,0,0,_,and
489,1,conference,0,0,_,conference
489,1,affiliation,0,0,_,affiliation
489,1,are,0,0,_,be
489,1,useful,0,0,Usefulness,useful
489,1,in,1,0,_,in
489,1,the,0,0,_,the
490,0,management,0,0,Leadership,management
490,0,could,0,0,Capability,could
490,0,use,0,0,Using,use
490,0,a,0,0,_,a
490,0,pick-me-up,0,0,_,pick
490,0,.,0,0,_,.
490,1,The,0,0,_,the
490,1,following,0,0,_,follow
490,1,is,0,0,_,be
490,1,a,0,0,_,a
490,1,quick,1,0,Speed_description,quick
490,1,summary,0,0,Summarizing,summary
490,1,of,0,0,_,of
490,1,the,0,0,_,the
490,1,main,0,0,Importance,main
490,1,areas,1,0,Fields,area
490,1,of,0,0,_,of
490,1,time,0,0,_,time
490,1,management,0,0,_,management
490,1,that,0,0,_,that
490,1,were,0,0,_,be
490,1,explored,0,0,Scrutiny,explore
490,1,in,1,0,_,in
490,1,the,0,0,_,the
490,1,quiz,0,0,_,quiz
490,1,",",0,0,_,","
490,1,and,0,0,_,and
490,1,a,0,0,_,a
490,1,guide,0,0,_,guide
490,1,to,0,0,_,to
490,1,the,0,0,_,the
491,0,trajectory,1,1,_,trajectory
491,0,",",0,0,_,","
491,0,Ricoeur,0,0,_,ricoeur
491,0,makes,1,0,Intentionally_create,make
491,0,connections,1,1,Social_connection,connection
491,0,between,1,0,_,between
491,0,authors,0,0,_,author
491,0,and,0,0,_,and
491,0,philosophical,0,0,_,philosophical
491,0,themes,0,0,_,theme
491,0,",",0,0,_,","
491,0,stretching,1,1,Expansion,stretch
491,0,over,1,0,_,over
491,0,a,0,0,_,a
491,0,vast,1,0,_,vast
491,0,area,0,0,Fields,area
491,0,of,0,0,_,of
491,0,time,0,0,_,time
491,0,and,0,0,_,and
491,0,subject,1,1,Topic,subject
491,0,.,0,0,_,.
491,1,This,1,0,_,this
491,1,rich,1,1,Position_on_a_scale,rich
491,1,book,0,0,Text,book
491,1,gives,1,0,Giving,give
491,1,one,0,0,_,one
491,1,a,0,0,_,a
491,1,path,1,0,Roadways,path
491,1,through,0,0,_,through
491,1,much,0,0,Proportional_quantity,much
491,1,of,0,0,_,of
492,0,an,0,0,_,an
492,0,institution,0,0,Institutions,institution
492,0,whose,0,0,_,whose
492,0,primary,0,0,First_rank,primary
492,0,mission,1,0,_,mission
492,0,was,0,0,_,be
492,0,teaching,0,0,Education_teaching,teach
492,0,.,0,0,_,.
492,1,The,0,0,_,the
492,1,tension,1,1,_,tension
492,1,emerged,1,1,Coming_to_be,emerge
492,1,most,0,0,_,most
492,1,clearly,0,0,Obviousness,clearly
492,1,in,1,0,_,in
492,1,the,0,0,_,the
492,1,area,1,0,Fields,area
492,1,of,0,0,_,of
492,1,time,0,0,_,time
492,1,management,0,0,_,management
492,1,",",0,0,_,","
492,1,with,0,0,_,with
492,1,professors,0,0,Education_teaching,professor
492,1,struggling,1,1,_,struggle
492,1,to,0,0,_,to
492,1,find,1,0,Locating,find
492,1,time,0,0,_,time
492,1,for,0,0,_,for
492,1,their,0,0,_,their
492,1,scholarly,0,0,_,scholarly
492,1,pursuits,0,0,_,pursuit
492,1,in,1,0,_,in
493,0,get,0,0,Transition_to_state,get
493,0,magged,0,0,_,magge
493,0,(,0,0,_,(
493,0,ph,0,0,_,ph
493,0,),0,0,_,)
493,0,",",0,0,_,","
493,0,or,0,0,_,or
493,0,is,0,0,_,be
493,0,it,0,0,_,it
493,0,just,0,0,_,just
493,0,a,0,0,_,a
493,0,close,0,0,_,close
493,0,--,0,0,_,--
493,0,a,0,0,_,a
493,0,specified,0,0,_,specify
493,0,area,0,0,Locale,area
493,0,of,0,0,_,of
493,0,Times,0,0,_,time
493,0,Square,0,0,_,square
493,0,?,0,0,_,?
493,1,HINOJOSA,0,0,_,HINOJOSA
493,1,:,0,0,_,:
493,1,No,0,0,_,no
493,1,",",0,0,_,","
493,1,no,0,0,_,no
493,1,",",0,0,_,","
493,1,no,0,0,_,no
493,1,",",0,0,_,","
493,1,no,0,0,_,no
493,1,.,0,0,_,.
493,2,Everyone,0,0,_,everyone
494,0,was,0,0,_,be
494,0,most,0,0,_,most
494,0,convenient,0,0,Stimulus_focus,convenient
494,0,.,0,0,_,.
494,1,When,0,0,Temporal_collocation,when
494,1,I,0,0,_,I
494,1,left,0,0,Departing,leave
494,1,court,0,0,Locale_by_use,court
494,1,",",0,0,_,","
494,1,they,0,0,_,they
494,1,were,0,0,_,be
494,1,just,0,0,_,just
494,1,focusing,1,1,Emphasizing,focus
494,1,on,1,0,_,on
494,1,the,0,0,_,the
494,1,area,1,0,Locale,area
494,1,of,0,0,_,of
494,1,time,0,0,_,time
494,1,when,0,0,Temporal_collocation,when
494,1,O.J,0,0,_,O.J
494,1,.,0,0,_,.
494,2,Simpson,0,0,_,Simpson
494,2,said,0,0,Statement,say
494,2,he,0,0,_,he
494,2,recut,0,0,_,recut
494,2,his,0,0,_,his
494,2,hand,0,0,Body_parts,hand
494,2,while,0,0,_,while
494,2,in,0,0,Interior_profile_relation,in
494,2,a,0,0,_,a
494,2,Chicago,0,0,_,Chicago
494,2,hotel,0,0,Buildings,hotel
495,0,and,0,0,_,and
495,0,professionally,0,0,_,professionally
495,0,",",0,0,_,","
495,0,at,0,0,Locative_relation,at
495,0,Omega,0,0,_,omega
495,0,?,0,0,_,?
495,1,SR,0,0,_,SR
495,1,:,0,0,_,:
495,1,My,0,0,_,my
495,1,personal,0,0,_,personal
495,1,focus,1,0,Emphasizing,focus
495,1,these,1,0,_,these
495,1,days,0,0,Calendric_unit,day
495,1,is,0,0,_,be
495,1,this,1,0,_,this
495,1,area,1,0,Fields,area
495,1,of,0,0,_,of
495,1,time,0,0,_,time
495,1,and,0,0,_,and
495,1,health,0,0,Medical_conditions,health
495,1,.,0,0,_,.
495,2,I,0,0,_,I
495,2,'m,0,0,_,'
495,2,currently,0,0,Temporal_collocation,currently
495,2,working,0,0,Work,work
495,2,on,1,0,_,on
495,2,a,0,0,_,a
495,2,book,0,0,Text,book
495,2,on,1,0,_,on
495,2,the,0,0,_,the
495,2,relationship,0,0,Personal_relationship,relationship
496,0,of,0,0,_,of
496,0,a,0,0,_,a
496,0,proposal,0,0,Statement,proposal
496,0,for,0,0,_,for
496,0,the,0,0,_,the
496,0,next,1,0,Relative_time,next
496,0,convention,0,0,Be_in_agreement_on_action,convention
496,0,is,0,0,_,be
496,0,because,0,0,Causation,because
496,0,efforts,0,0,Attempt,effort
496,0,to,0,0,_,to
496,0,create,0,0,Intentionally_create,create
496,0,legislation,0,0,Law,legislation
496,0,in,1,0,_,in
496,0,the,0,0,_,the
496,0,areas,1,0,Fields,area
496,0,of,0,0,_,of
496,0,time,0,0,_,time
496,0,management,0,0,_,management
496,0,",",0,0,_,","
496,0,cost,0,0,Expensiveness,cost
496,0,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
496,0,and,0,0,_,and
496,0,limitations,0,0,_,limitation
496,0,in,1,0,_,in
496,0,the,0,0,_,the
496,0,recruiting,0,0,Getting,recruit
496,0,process,0,0,Process,process
496,0,have,0,0,_,have
496,0,been,0,0,_,be
496,0,given,1,0,Giving,give
497,0,as,0,0,_,as
497,0,our,0,0,_,our
497,0,competitors,0,0,Competition,competitor
497,0,.,0,0,_,.
497,1,The,0,0,_,the
497,1,classic,0,0,Distinctiveness,classic
497,1,case,0,0,Instance,case
497,1,demonstrating,0,0,Evidence,demonstrate
497,1,the,0,0,_,the
497,1,United,0,0,_,United
497,1,States,0,0,_,state
497,1,',0,0,_,'
497,1,inability,0,0,Capability,inability
497,1,in,1,0,_,in
497,1,this,1,0,_,this
497,1,area,1,0,Fields,area
497,1,of,0,0,_,of
497,1,time,0,0,_,time
497,1,competition,0,0,Competition,competition
497,1,is,0,0,_,be
497,1,the,0,0,_,the
497,1,inception,0,0,_,inception
497,1,and,0,0,_,and
497,1,production,0,0,Manufacturing,production
497,1,of,0,0,_,of
497,1,the,0,0,_,the
497,1,VCR,0,0,_,VCR
497,1,.,0,0,_,.
497,2,VCRs,0,0,_,vcr
497,2,used,0,0,Using,use
497,2,to,0,0,_,to
498,0,neck,0,0,Body_parts,neck
498,0,formation,0,0,Creating,formation
498,0,between,0,0,_,between
498,0,particles,0,0,_,particle
498,0,",",0,0,_,","
498,0,change,0,0,Undergo_change,change
498,0,in,0,0,_,in
498,0,grain,0,0,_,grain
498,0,size,0,0,_,size
498,0,",",0,0,_,","
498,0,and,0,0,_,and
498,0,reduction,0,0,Change_position_on_a_scale,reduction
498,0,in,0,0,_,in
498,0,free,0,0,_,free
498,0,surface,0,0,Part_inner_outer,surface
498,0,area,0,0,_,area
498,0,over,0,0,_,over
498,0,time,0,0,_,time
498,0,.,0,0,_,.
498,1,Neck,0,0,Body_parts,neck
498,1,area,0,0,Locale,area
498,1,is,0,0,_,be
498,1,the,0,0,_,the
498,1,same,0,0,Identicality,same
498,1,as,0,0,_,as
498,1,the,0,0,_,the
498,1,GB,0,0,_,GB
498,1,area,0,0,Locale,area
498,1,and,0,0,_,and
498,1,is,0,0,_,be
498,1,defined,0,0,Communicate_categorization,define
499,0,the,0,0,_,the
499,0,boundary,0,0,Boundary,boundary
499,0,conditions,0,0,State_of_entity,condition
499,0,on,0,0,_,on
499,0,the,0,0,_,the
499,0,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
499,0,in,0,0,_,in
499,0,total,0,0,Amounting_to,total
499,0,free,0,0,_,free
499,0,energy,0,0,Electricity,energy
499,0,and,0,0,_,and
499,0,evolution,0,0,Coming_to_be,evolution
499,0,of,0,0,_,of
499,0,the,0,0,_,the
499,0,neck,0,0,Body_parts,neck
499,0,area,0,0,Locale,area
499,0,over,0,0,_,over
499,0,time,0,0,_,time
499,0,.,0,0,_,.
499,1,Both,0,0,Quantified_mass,both
499,1,the,0,0,_,the
499,1,cases,0,0,Instance,case
499,1,have,1,0,Have_associated,have
499,1,the,0,0,_,the
499,1,same,0,0,Identicality,same
499,1,initial,0,0,Version_sequence,initial
499,1,total,0,0,Amounting_to,total
499,1,free,1,0,_,free
499,1,energy,0,0,Electricity,energy
499,1,;,0,0,_,;
499,1,however,0,0,_,however
500,0,These,0,0,_,these
500,0,studies,0,0,Scrutiny,study
500,0,identified,0,0,Verification,identify
500,0,the,0,0,_,the
500,0,general,0,0,_,general
500,0,risks,0,0,Risky_situation,risk
500,0,of,0,0,_,of
500,0,temperature,0,0,_,temperature
500,0,as,0,0,_,as
500,0,well,0,0,_,well
500,0,as,0,0,_,as
500,0,temperature,0,0,Ambient_temperature,temperature
500,0,extremes,0,0,_,extreme
500,0,in,0,0,_,in
500,0,multiple,0,0,Quantified_mass,multiple
500,0,areas,0,0,Locale,area
500,0,over,0,0,_,over
500,0,time,0,0,_,time
500,0,",",0,0,_,","
500,0,using,0,0,Using,use
500,0,different,0,0,Identicality,different
500,0,research,0,0,Research,research
500,0,designs,0,0,Coming_up_with,design
500,0,.,0,0,_,.
500,1,Table,0,0,_,table
500,1,1,0,0,_,1
500,1,summarizes,0,0,Communicate_categorization,summarize
500,1,the,0,0,_,the
500,1,findings,0,0,_,finding
500,1,of,0,0,_,of
500,1,ambient,0,0,_,ambient
501,0,last,0,0,_,last
501,0,NRC,0,0,_,NRC
501,0,assessment,0,0,Assessing,assessment
501,0,was,0,0,_,be
501,0,carried,0,0,Intentionally_act,carry
501,0,out,0,0,Intentionally_act,out
501,0,",",0,0,_,","
501,0,it,0,0,_,it
501,0,is,0,0,_,be
501,0,difficult,0,0,Difficulty,difficult
501,0,to,0,0,_,to
501,0,make,0,0,_,make
501,0,comparisons,0,0,Evaluative_comparison,comparison
501,0,in,0,0,_,in
501,0,these,0,0,_,these
501,0,areas,0,0,Fields,area
501,0,over,0,0,_,over
501,0,time,0,0,_,time
501,0,.,0,0,_,.
501,1,As,0,0,_,as
501,1,additional,0,0,Increment,additional
501,1,resources,1,0,_,resource
501,1,are,0,0,_,be
501,1,being,0,0,_,be
501,1,considered,0,0,Cogitation,consider
501,1,for,0,0,_,for
501,1,graduate,0,0,_,graduate
501,1,programs,0,0,_,program
501,1,",",0,0,_,","
501,1,it,0,0,_,it
501,1,becomes,0,0,Becoming,become
502,0,(,0,0,_,(
502,0,Overall,0,0,_,overall
502,0,",",0,0,_,","
502,0,the,0,0,_,the
502,0,loss,1,0,Earnings_and_losses,loss
502,0,of,0,0,_,of
502,0,football,0,0,_,football
502,0,could,0,0,Possibility,could
502,0,actually,0,0,_,actually
502,0,increase,0,0,Cause_change_of_position_on_a_scale,increase
502,0,migration,0,0,Fleeing,migration
502,0,from,0,0,_,from
502,0,rural,0,0,Locale_by_use,rural
502,0,to,0,0,_,to
502,0,urban,0,0,Locale_by_use,urban
502,0,areas,0,0,Locale,area
502,0,over,1,0,_,over
502,0,time,0,0,_,time
502,0,.,0,0,_,.
502,1,Football-dependent,0,0,_,football
502,1,areas,0,0,Locale,area
502,1,are,0,0,_,be
502,1,especially,0,0,_,especially
502,1,prominent,0,0,Importance,prominent
502,1,in,0,0,Interior_profile_relation,in
502,1,rural,0,0,Locale_by_use,rural
502,1,America,0,0,_,America
502,1,",",0,0,_,","
502,1,and,0,0,_,and
502,1,some,0,0,_,some
502,1,of,0,0,_,of
503,0,such,0,0,_,such
503,0,a,0,0,_,a
503,0,way,1,0,Means,way
503,0,that,0,0,_,that
503,0,the,0,0,_,the
503,0,various,0,0,_,various
503,0,components,0,0,Ingredients,component
503,0,can,0,0,Capability,can
503,0,be,0,0,_,be
503,0,phased,0,0,_,phase
503,0,in,0,0,_,in
503,0,to,0,0,_,to
503,0,the,0,0,_,the
503,0,20,0,0,_,20
503,0,acre,0,0,Measure_area,acre
503,0,area,0,0,Locale,area
503,0,over,1,0,_,over
