Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
106,1,The,0,0,_,the
106,1,sphere,1,1,_,sphere
106,1,of,0,0,_,of
106,1,power,1,1,Leadership,power
106,1,",",0,0,_,","
106,1,which,0,0,_,which
106,1,perhaps,0,0,_,perhaps
106,1,emerged,1,1,Coming_to_be,emerge
106,1,originally,0,0,_,originally
106,1,from,1,0,_,from
106,1,military,0,0,Military,military
106,1,and,0,0,_,and
106,1,organizational,0,0,_,organizational
106,1,functions,0,0,Purpose,function
106,1,",",0,0,_,","
106,1,had,0,0,_,have
107,0,#,0,0,_,#
107,0,MacMillan,0,0,_,MacMillan
107,0,",",0,0,_,","
107,0,1988,0,0,_,1988
107,0,),0,0,_,)
107,0,.,0,0,_,.
107,1,For,0,0,_,for
107,1,this,1,0,_,this
107,1,reason,0,0,Causation,reason
107,1,Paulhus,0,0,_,Paulhus
107,1,'s,0,0,_,be
107,1,Spheres,0,0,_,sphere
107,1,of,0,0,_,of
107,1,Control,0,0,_,control
107,1,Personal,0,0,_,personal
107,1,Control,0,0,_,control
107,1,subscale,0,0,_,subscale
107,1,(,0,0,_,(
107,1,Paulhus,0,0,_,Paulhus
107,1,",",0,0,_,","
107,1,1983,0,0,_,1983
107,1,),0,0,_,)
107,1,may,0,0,Likelihood,may
107,1,be,0,0,_,be
107,1,preferable,0,0,_,preferable
107,1,to,0,0,_,to
108,0,#,0,0,_,#
108,0,to,0,0,_,to
108,0,say,0,0,Statement,say
108,0,",",0,0,_,","
108,0,I,0,0,_,I
108,0,either,0,0,_,either
108,0,have,1,0,Possession,have
108,0,something,0,0,_,something
108,0,within,1,0,Interior_profile_relation,within
108,0,my,0,0,_,my
108,0,own,0,0,_,own
108,0,sphere,1,1,_,sphere
108,0,of,0,0,_,of
108,0,control,1,0,Being_in_control,control
108,0,",",0,0,_,","
108,0,or,0,0,_,or
108,0,I,0,0,_,I
108,0,do,0,0,_,do
108,0,n't,0,0,_,not
108,0,.,0,0,_,.
108,1,If,0,0,_,if
108,1,I,0,0,_,I
108,1,have,0,0,Possession,have
108,1,something,0,0,_,something
108,1,on,0,0,_,on
108,1,my,0,0,_,my
109,0,#,0,0,_,#
109,0,most,0,0,_,most
109,0,rapidly,0,0,Taking_time,rapidly
109,0,modernizing,0,0,Cause_to_make_progress,modernize
109,0,",",0,0,_,","
109,0,all,0,0,_,all
109,0,operate,0,0,Operating_a_system,operate
109,0,within,1,0,_,within
109,0,PACOM,0,0,_,pacom
109,0,',0,0,_,'
109,0,s,0,0,_,s
109,0,sphere,1,1,_,sphere
109,0,of,0,0,_,of
109,0,control,1,0,Being_in_control,control
109,0,.,0,0,_,.
109,1,PACOM,0,0,_,pacom
109,1,has,0,0,Possession,have
109,1,--,0,0,_,--
109,1,in,0,0,_,in
109,1,addition,0,0,_,addition
109,1,to,1,0,_,to
109,1,its,0,0,_,its
109,1,many,0,0,Quantified_mass,many
109,1,warships,0,0,Vehicle,warship
109,1,and,0,0,_,and
109,1,submarines,0,0,Vehicle,submarine
110,0,#,0,0,_,#
110,0,second,0,0,Ordinal_numbers,second
110,0,question,0,0,Questioning,question
110,0,I,0,0,_,I
110,0,distinguished,1,1,Differentiation,distinguish
110,0,.,0,0,_,.
110,1,What,0,0,_,what
110,1,is,0,0,_,be
110,1,Congress,0,0,_,Congress
110,1,'s,0,0,_,be
110,1,proper,0,0,_,proper
110,1,sphere,1,1,_,sphere
110,1,of,0,0,_,of
110,1,control,1,0,Being_in_control,control
110,1,in,1,0,_,in
110,1,health,0,0,_,health
110,1,care,0,0,_,care
110,1,matters,0,0,_,matter
110,1,?,0,0,_,?
110,2,#,0,0,_,#
110,2,The,0,0,_,the
110,2,principle,0,0,_,principle
110,2,I,0,0,_,I
110,2,described,0,0,Statement,describe
110,2,--,0,0,_,--
110,2,the,0,0,_,the
111,0,#,0,0,_,#
111,0,that,0,0,_,that
111,0,.,0,0,_,.
111,1,I,0,0,_,I
111,1,can,0,0,Capability,can
111,1,only,0,0,_,only
111,1,change,1,0,Cause_change,change
111,1,the,0,0,_,the
111,1,things,1,0,_,thing
111,1,in,1,0,Interior_profile_relation,in
111,1,my,0,0,_,my
111,1,sphere,1,1,_,sphere
111,1,of,0,0,_,of
111,1,control,1,0,Being_in_control,control
111,1,",",0,0,_,","
111,1,like,0,0,Similarity,like
111,1,my,0,0,_,my
111,1,own,0,0,_,own
111,1,purchasing,0,0,Commerce_buy,purchase
111,1,behavior,0,0,Conduct,behavior
111,1,.,0,0,_,.
111,2,And,0,0,_,and
111,2,I,0,0,_,I
111,2,can,0,0,Capability,can
111,2,shine,1,1,_,shine
111,2,a,0,0,_,a
112,0,#,0,0,_,#
112,0,locus,1,1,Locale,locus
112,0,of,0,0,_,of
112,0,control,1,0,Being_in_control,control
112,0,by,0,0,_,by
112,0,Paulhus,0,0,_,Paulhus
112,0,'s,0,0,_,be
112,0,(,0,0,_,(
112,0,1983,0,0,_,1983
112,0,),0,0,_,)
112,0,30-item,0,0,_,30
112,0,Spheres,0,0,_,sphere
112,0,of,0,0,_,of
112,0,Control,1,1,_,control
112,0,Scale,0,0,_,scale
112,0,",",0,0,_,","
112,0,which,0,0,_,which
112,0,is,0,0,_,be
112,0,divided,0,0,Separating,divide
112,0,into,1,0,_,into
112,0,three,0,0,Cardinal_numbers,three
112,0,separate,0,0,_,separate
112,0,spheres,1,1,_,sphere
112,0,of,0,0,_,of
112,0,behavior,0,0,Conduct,behavior
112,0,:,0,0,_,:
113,0,#,0,0,_,#
113,0,In,1,0,_,in
113,0,what,0,0,_,what
113,0,is,0,0,_,be
113,0,",",0,0,_,","
113,0,or,0,0,_,or
113,0,will,0,0,_,will
113,0,be,0,0,_,be
113,0,soon,0,0,Time_vector,soon
113,0,",",0,0,_,","
113,0,our,0,0,_,our
113,0,sphere,1,1,_,sphere
113,0,of,0,0,_,of
113,0,control,1,0,Being_in_control,control
113,0,over,1,0,_,over
113,0,11,0,0,_,11
113,0,million,0,0,Cardinal_numbers,million
113,0,chosen,0,0,Choosing,choose
113,0,people,0,0,People,people
113,0,.,0,0,_,.
113,1,-,0,0,_,-
113,1,The,0,0,_,the
113,1,changing,0,0,Undergo_change,change
113,1,definitions,0,0,Communicate_categorization,definition
113,1,?,0,0,_,?
113,2,-,0,0,_,-
114,0,#,0,0,_,#
114,0,concerned,0,0,Topic,concern
114,0,in,0,0,Domain,in
114,0,terms,0,0,Domain,term
114,0,of,0,0,_,of
114,0,attempting,0,0,Attempt,attempt
114,0,to,0,0,_,to
114,0,monitor,0,0,Scrutiny,monitor
114,0,events,0,0,Event,event
114,0,outside,0,0,Interior_profile_relation,outside
114,0,its,0,0,_,its
114,0,sphere,1,1,Fields,sphere
114,0,of,0,0,_,of
114,0,control,1,0,Being_in_control,control
114,0,.,0,0,_,.
114,1,As,0,0,_,as
114,1,you,0,0,_,you
114,1,know,0,0,Awareness,know
114,1,",",0,0,_,","
114,1,much,0,0,Proportional_quantity,much
114,1,of,0,0,Partitive,of
114,1,our,0,0,_,our
114,1,endeavors,0,0,Attempt,endeavor
114,1,have,0,0,_,have
114,1,been,0,0,_,be
114,1,in,1,0,_,in
115,0,#,0,0,_,#
115,0,and,0,0,_,and
115,0,Interpersonal,0,0,_,interpersonal
115,0,Control,0,0,_,control
115,0,scales,0,0,_,scale
115,0,from,0,0,_,from
115,0,Paulhus,0,0,_,Paulhus
115,0,'s,0,0,_,be
115,0,(,0,0,_,(
115,0,1983,0,0,_,1983
115,0,),0,0,_,)
115,0,Spheres,0,0,_,sphere
115,0,of,0,0,_,of
115,0,Control,0,0,_,control
115,0,(,0,0,_,(
115,0,SOC,0,0,_,SOC
115,0,),0,0,_,)
115,0,battery,0,0,_,battery
115,0,",",0,0,_,","
115,0,the,0,0,_,the
115,0,Masculinity,0,0,_,masculinity
115,0,scale,0,0,_,scale
115,0,from,0,0,_,from
115,0,the,0,0,_,the
115,0,Personal,0,0,_,personal
115,0,Attributes,0,0,_,attribute
116,0,#,0,0,_,#
116,0,in,1,0,_,in
116,0,its,0,0,_,its
116,0,gradual,0,0,Taking_time,gradual
116,0,reintegration,0,0,Arriving,reintegration
116,0,of,0,0,_,of
116,0,Central,0,0,_,central
116,0,Asia,0,0,_,Asia
116,0,into,1,0,_,into
116,0,a,0,0,_,a
116,0,Russian,0,0,Origin,russian
116,0,sphere,1,1,_,sphere
116,0,of,0,0,_,of
116,0,control,1,0,Being_in_control,control
116,0,--,0,0,_,--
116,0,although,0,0,_,although
116,0,whether,0,0,_,whether
116,0,in,1,0,_,in
116,0,the,0,0,_,the
116,0,form,1,0,_,form
116,0,of,0,0,_,of
116,0,outright,0,0,_,outright
116,0,absorption,1,1,_,absorption
116,0,or,0,0,_,or
116,0,while,0,0,_,while
116,0,retaining,1,1,_,retain
117,0,#,0,0,_,#
117,0,",",0,0,_,","
117,0,1987,0,0,_,1987
117,0,",",0,0,_,","
117,0,1989,0,0,_,1989
117,0,",",0,0,_,","
117,0,1990,0,0,_,1990
117,0,),0,0,_,)
117,0,.,0,0,_,.
117,1,#,0,0,_,#
117,1,The,0,0,_,the
117,1,Spheres,0,0,_,sphere
117,1,of,0,0,_,of
117,1,Control,1,1,_,control
117,1,Scale,0,0,_,scale
117,1,.,0,0,_,.
117,2,The,0,0,_,the
117,2,Spheres,0,0,_,sphere
117,2,of,0,0,_,of
117,2,Control,0,0,_,control
117,2,Scale,0,0,_,scale
117,2,(,0,0,_,(
117,2,Paulhus,0,0,_,Paulhus
117,2,",",0,0,_,","
117,2,1983,0,0,_,1983
117,2,),0,0,_,)
118,0,#,0,0,_,#
118,0,),0,0,_,)
118,0,.,0,0,_,.
118,1,#,0,0,_,#
118,1,The,0,0,_,the
118,1,Spheres,0,0,_,sphere
118,1,of,0,0,_,of
118,1,Control,1,1,_,control
118,1,Scale,0,0,_,scale
118,1,.,0,0,_,.
118,2,The,0,0,_,the
118,2,Spheres,0,0,_,sphere
118,2,of,0,0,_,of
118,2,Control,0,0,_,control
118,2,Scale,0,0,_,scale
118,2,(,0,0,_,(
118,2,Paulhus,0,0,_,Paulhus
118,2,",",0,0,_,","
118,2,1983,0,0,_,1983
118,2,),0,0,_,)
118,2,is,0,0,_,be
118,2,a,0,0,_,a
118,2,30-item,0,0,_,30
118,2,measure,0,0,_,measure
118,2,that,0,0,_,that
118,2,assesses,0,0,Assessing,assess
119,0,#,0,0,_,#
119,0,significantly,0,0,_,significantly
119,0,with,1,0,_,with
119,0,socially,0,0,_,socially
119,0,prescribed,0,0,_,prescribe
119,0,perfectionism,0,0,_,perfectionism
119,0,.,0,0,_,.
119,1,#,0,0,_,#
119,1,As,0,0,_,as
119,1,for,0,0,_,for
119,1,the,0,0,_,the
119,1,spheres,1,1,_,sphere
119,1,of,0,0,_,of
119,1,control,1,0,Being_in_control,control
119,1,",",0,0,_,","
119,1,personal,0,0,_,personal
119,1,control,1,0,Being_in_control,control
119,1,was,0,0,_,be
119,1,related,0,0,Cognitive_connection,relate
119,1,significantly,0,0,_,significantly
119,1,with,1,0,_,with
119,1,self-oriented,0,0,_,self
119,1,perfectionism,0,0,_,perfectionism
119,1,",",0,0,_,","
119,1,r,0,0,_,r
119,1,=,0,0,_,=
120,0,#,0,0,_,#
120,0,in,1,0,_,in
120,0,a,0,0,_,a
120,0,coup,0,0,Change_of_leadership,coup
120,0,that,0,0,_,that
120,0,brought,1,0,Causation,bring
120,0,the,0,0,_,the
120,0,republic,0,0,Political_locales,republic
120,0,into,1,0,_,into
120,0,Serbia,0,0,_,Serbia
120,0,'s,0,0,_,be
120,0,sphere,1,1,_,sphere
120,0,of,0,0,_,of
120,0,control,1,0,Being_in_control,control
120,0,.,0,0,_,.
120,1,There,0,0,Existence,there
120,1,had,0,0,_,have
120,1,been,0,0,Existence,be
120,1,other,0,0,Increment,other
120,1,storm,0,0,Weather,storm
120,1,signals,0,0,Communication,signal
120,1,",",0,0,_,","
120,1,too,0,0,_,too
120,1,(,0,0,_,(
120,1,n1,0,0,_,n1
120,1,),0,0,_,)
121,0,#,0,0,_,#
121,0,of,0,0,_,of
121,0,Mikhail,0,0,_,Mikhail
121,0,Gorbachev,0,0,_,Gorbachev
121,0,to,0,0,_,to
121,0,use,0,0,Using,use
121,0,force,1,1,_,force
121,0,to,0,0,_,to
121,0,preserve,0,0,Protecting,preserve
121,0,the,0,0,_,the
121,0,Soviet,0,0,_,soviet
121,0,sphere,1,1,_,sphere
121,0,of,0,0,_,of
121,0,control,1,0,Being_in_control,control
121,0,there,1,0,_,there
121,0,had,0,0,_,have
121,0,fed,1,1,_,feed
121,0,the,0,0,_,the
121,0,fatal,0,0,Killing,fatal
121,0,Western,0,0,_,western
121,0,illusion,0,0,_,illusion
121,0,that,0,0,_,that
121,0,everybody,0,0,_,everybody
121,0,had,0,0,_,have
121,0,come,1,0,Arriving,come
121,0,to,0,0,_,to
122,0,#,0,0,_,#
122,0,offering,1,1,Offering,offer
122,0,any,0,0,_,any
122,0,clear,1,0,Obviousness,clear
122,0,definition,0,0,Communicate_categorization,definition
122,0,of,0,0,_,of
122,0,this,1,0,_,this
122,0,term,0,0,Simple_name,term
122,0,",",0,0,_,","
122,0,or,0,0,_,or
122,0,clear,1,0,Obviousness,clear
122,0,boundaries,1,1,Boundary,boundary
122,0,of,0,0,_,of
122,0,power,1,1,Leadership,power
122,0,under,1,0,_,under
122,0,this,1,0,_,this
122,0,law,0,0,Law,law
122,0,.,0,0,_,.
122,1,#,0,0,_,#
122,1,This,1,0,_,this
122,1,past,0,0,Relative_time,past
122,1,week,0,0,Calendric_unit,week
122,1,'s,0,0,_,be
122,1,hearing,0,0,Perception_experience,hear
122,1,was,0,0,_,be
122,1,even,0,0,_,even
123,0,#,0,0,_,#
123,0,dystopian,0,0,_,dystopian
123,0,",",0,0,_,","
123,0,and,0,0,_,and
123,0,fantasy,0,0,_,fantasy
123,0,novels,0,0,Text,novel
123,0,:,0,0,_,:
123,0,#,0,0,_,#
123,0,When,0,0,Temporal_collocation,when
123,0,you,0,0,_,you
123,0,crossed,1,1,Traversing,cross
123,0,boundaries,1,1,Boundary,boundary
123,0,of,0,0,_,of
123,0,power,1,1,Leadership,power
123,0,(,0,0,_,(
123,0,cultural,0,0,_,cultural
123,0,",",0,0,_,","
123,0,racial,0,0,_,racial
123,0,",",0,0,_,","
123,0,economic,0,0,Economy,economic
123,0,),0,0,_,)
123,0,to,0,0,_,to
123,0,create,0,0,Intentionally_create,create
123,0,characters,0,0,_,character
123,0,",",0,0,_,","
123,0,what,0,0,_,what
124,0,#,0,0,_,#
124,0,is,0,0,_,be
124,0,subjective,0,0,_,subjective
124,0,because,0,0,Causation,because
124,0,energy,0,0,_,energy
124,0,is,0,0,_,be
124,0,subjective,0,0,_,subjective
124,0,and,0,0,_,and
124,0,energy,0,0,_,energy
124,0,is,0,0,_,be
124,0,the,0,0,_,the
124,0,container,1,1,Containers,container
124,0,of,0,0,_,of
124,0,time,0,0,_,time
124,0,(,0,0,_,(
124,0,as,0,0,_,as
124,0,space,0,0,_,space
124,0,is,0,0,_,be
124,0,the,0,0,_,the
124,0,container,1,1,Containers,container
124,0,of,0,0,_,of
124,0,matter,0,0,_,matter
124,0,),0,0,_,)
124,0,.,0,0,_,.
124,1,Energy,0,0,Electricity,energy
124,1,subjective,0,0,_,subjective
125,0,#,0,0,_,#
125,0,without,1,0,_,without
125,0,anything,0,0,_,anything
125,0,experiencing,0,0,Perception_experience,experience
125,0,it,0,0,_,it
125,0,.,0,0,_,.
125,1,Saying,1,0,Statement,say
125,1,that,0,0,_,that
125,1,energy,0,0,Electricity,energy
125,1,is,0,0,_,be
125,1,the,0,0,_,the
125,1,container,1,1,Containers,container
125,1,of,0,0,_,of
125,1,time,0,0,_,time
125,1,is,0,0,_,be
125,1,a,0,0,_,a
125,1,non,0,0,_,non
125,1,sequitor,0,0,_,sequitor
125,1,.,0,0,_,.
125,2,Arbitrarily,0,0,_,arbitrarily
125,2,assigning,1,1,_,assign
125,2,a,0,0,_,a
125,2,perception,0,0,Awareness,perception
125,2,as,0,0,_,as
125,2,subjective,0,0,_,subjective
125,2,is,0,0,_,be
126,0,#,0,0,_,#
126,0,Never,0,0,Frequency,never
126,0,have,0,0,_,have
126,0,I,0,0,_,I
126,0,heard,0,0,Perception_experience,hear
126,0,more,0,0,Increment,more
126,0,rich,1,1,Position_on_a_scale,rich
126,0,sound,0,0,Sensation,sound
126,0,with,1,0,_,with
126,0,such,0,0,_,such
126,0,sorrowful,0,0,Emotion_directed,sorrowful
126,0,pangs,1,1,Sounds,pang
126,0,of,0,0,_,of
126,0,emotion,0,0,Emotion_directed,emotion
126,0,.,0,0,_,.
126,1,They,0,0,_,they
126,1,were,0,0,_,be
126,1,voices,0,0,_,voice
126,1,from,0,0,Origin,from
126,1,heaven,0,0,_,heaven
126,1,and,0,0,_,and
126,1,I,0,0,_,I
126,1,was,0,0,_,be
126,1,sure,0,0,Certainty,sure
126,1,I,0,0,_,I
126,1,had,0,0,_,have
127,0,#,0,0,_,#
127,0,okay,0,0,_,okay
127,0,?,0,0,_,?
127,0,``,0,0,_,`
127,1,#,0,0,_,#
127,1,I,0,0,_,I
127,1,nodded,0,0,Body_movement,nod
127,1,",",0,0,_,","
127,1,feeling,0,0,Perception_experience,feel
127,1,a,0,0,_,a
127,1,fresh,1,0,Age,fresh
127,1,pang,1,1,_,pang
127,1,of,0,0,_,of
127,1,emotion,0,0,Feeling,emotion
127,1,washing,1,1,_,wash
127,1,over,1,0,Locative_relation,over
127,1,me,0,0,_,I
127,1,.,0,0,_,.
127,2,In,1,0,_,in
127,2,the,0,0,_,the
127,2,half-second,0,0,_,half
127,2,it,0,0,_,it
127,2,took,1,0,Taking_time,take
127,2,to,0,0,_,to
127,2,close,0,0,Closure,close
127,2,my,0,0,_,my
128,0,#,0,0,_,#
128,0,COOK,0,0,_,COOK
128,0,``,0,0,_,`
128,0,.,0,0,_,.
128,1,Colette,0,0,_,Colette
128,1,stares,0,0,Perception_active,stare
128,1,at,0,0,_,at
128,1,it,0,0,_,it
128,1,",",0,0,_,","
128,1,feeling,0,0,Perception_experience,feel
128,1,a,0,0,_,a
128,1,pang,1,1,_,pang
128,1,of,0,0,_,of
128,1,emotion,0,0,Feeling,emotion
128,1,.,0,0,_,.
128,2,CLOSE,0,0,_,close
128,2,ON,0,0,_,on
128,2,THE,0,0,_,the
128,2,COOKBOOK,0,0,_,cookbook
128,2,.,0,0,_,.
128,3,CLOSE,0,0,_,close
128,3,ON,0,0,_,on
128,3,COLETTE,0,0,_,COLETTE
128,3,.,0,0,_,.
128,4,Behind,0,0,_,behind
128,4,her,0,0,_,she
129,0,#,0,0,_,#
129,0,eyes,0,0,Body_parts,eye
129,0,go,1,0,Transition_to_a_quality,go
129,0,from,0,0,_,from
129,0,hooded,0,0,Accoutrements,hooded
129,0,to,0,0,_,to
129,0,eerily,0,0,_,eerily
129,0,wide,0,0,Dimension,wide
129,0,",",0,0,_,","
129,0,and,0,0,_,and
129,0,each,0,0,_,each
129,0,pang,1,1,Moving_in_place,pang
129,0,of,0,0,_,of
129,0,emotion,0,0,Feeling,emotion
129,0,flickers,1,1,Moving_in_place,flicker
129,0,across,1,0,_,across
129,0,his,0,0,_,his
129,0,features,0,0,Body_parts,feature
129,0,.,0,0,_,.
129,1,He,0,0,_,he
129,1,'s,0,0,_,be
129,1,not,0,0,_,not
129,1,an,0,0,_,an
129,1,actor,0,0,Performers_and_roles,actor
129,1,of,0,0,_,of
129,1,great,1,0,_,great
130,0,#,0,0,_,#
130,0,advertisement,0,0,Text,advertisement
130,0,for,0,0,_,for
130,0,window,0,0,Connecting_architecture,window
130,0,spray,0,0,_,spray
130,0,or,0,0,_,or
130,0,grout,0,0,_,grout
130,0,cleaner,0,0,_,clean
130,0,without,1,0,_,without
130,0,feeling,1,0,Perception_experience,feel
130,0,a,0,0,_,a
130,0,twinge,1,1,Moving_in_place,twinge
130,0,of,0,0,_,of
130,0,emotion.,0,0,_,emotion
130,0,``,0,0,_,`
130,1,I,0,0,_,I
130,1,do,0,0,_,do
130,1,n't,0,0,_,not
130,1,want,0,0,Desiring,want
130,1,to,0,0,_,to
130,1,be,0,0,_,be
130,1,overtaken,1,1,_,overtake
130,1,by,0,0,_,by
130,1,domestic,0,0,Foreign_or_domestic_country,domestic
130,1,duties,0,0,Being_obligated,duty
131,0,#,0,0,_,#
131,0,.,0,0,_,.
131,1,Photo,0,0,Physical_artworks,photo
131,1,:,0,0,_,:
131,1,LOUIE,0,0,_,LOUIE
131,1,FAVORITE,0,0,_,favorite
131,1,/,0,0,_,/
131,1,StaffLoving,0,0,_,staffloving
131,1,voicesStanley,0,0,_,voicesstanley
131,1,feels,1,0,Perception_experience,feel
131,1,a,0,0,_,a
131,1,twinge,1,1,Moving_in_place,twinge
131,1,of,0,0,_,of
131,1,emotion,0,0,Emotion_directed,emotion
131,1,as,0,0,_,as
131,1,he,0,0,_,he
131,1,talks,0,0,Chatting,talk
131,1,to,1,0,_,to
131,1,his,0,0,_,his
131,1,family,0,0,Kinship,family
131,1,by,0,0,Means,by
131,1,phone,0,0,_,phone
131,1,from,0,0,Origin,from
131,1,Camp,0,0,_,camp
131,1,Striker,0,0,_,Striker
131,1,in,0,0,_,in
132,0,#,0,0,_,#
132,0,the,0,0,_,the
132,0,weather,0,0,Weather,weather
132,0,shifts,1,1,Change_position_on_a_scale,shift
132,0,toward,1,0,_,toward
132,0,the,0,0,_,the
132,0,wet,0,0,Ambient_temperature,wet
132,0,side,1,0,Part_orientational,side
132,0,",",0,0,_,","
132,0,I,0,0,_,I
132,0,get,1,0,Getting,get
132,0,twinges,1,1,Moving_in_place,twinge
132,0,of,0,0,_,of
132,0,feelings,0,0,Feeling,feeling
132,0,.,0,0,_,.
132,1,Sometimes,0,0,Frequency,sometimes
132,1,it,0,0,_,it
132,1,'s,0,0,_,be
132,1,that,1,0,_,that
132,1,classic,0,0,Distinctiveness,classic
132,1,rainyday,0,0,_,rainyday
132,1,depressive,0,0,_,depressive
132,1,mood,0,0,_,mood
132,1,(,0,0,_,(
132,1,it,0,0,_,it
132,1,'s,0,0,_,be
133,0,#,0,0,_,#
133,0,worn,0,0,Wearing,wear
133,0,blue,0,0,Color,blue
133,0,and,0,0,_,and
133,0,orange,0,0,Color,orange
133,0,tunic,0,0,Clothing,tunic
133,0,and,0,0,_,and
133,0,cried,0,0,Communication_noise,cry
133,0,out,0,0,Communication_noise,out
133,0,in,1,0,_,in
133,0,an,0,0,_,an
133,0,agony,0,0,Emotion_directed,agony
133,0,of,0,0,_,of
133,0,emotion,0,0,Emotion_directed,emotion
133,0,",",0,0,_,","
133,0,``,0,0,_,`
133,0,My,0,0,_,my
133,0,God,0,0,_,God
133,0,!,0,0,_,!
133,1,My,0,0,_,my
133,1,God,0,0,_,God
133,1,!,0,0,_,!
133,2,Why,0,0,_,why
133,2,hast,0,0,_,hast
133,2,thou,0,0,_,thou
133,2,forsaken,0,0,Abandonment,forsake
134,0,#,0,0,_,#
134,0,been,0,0,_,be
134,0,the,0,0,_,the
134,0,victim,1,1,Catastrophe,victim
134,0,of,0,0,_,of
134,0,a,0,0,_,a
134,0,betrayal,0,0,Compliance,betrayal
134,0,",",0,0,_,","
134,0,you,0,0,_,you
134,0,know,0,0,Awareness,know
134,0,the,0,0,_,the
134,0,agony,0,0,Experiencer_focus,agony
134,0,of,0,0,_,of
134,0,feeling,0,0,Feeling,feel
134,0,cheated,0,0,_,cheat
134,0,on,1,0,_,on
134,0,and,0,0,_,and
134,0,used,0,0,Using,use
134,0,.,0,0,_,.
134,1,Your,0,0,_,your
134,1,world,0,0,Political_locales,world
134,1,views,1,0,Opinion,view
134,1,are,0,0,_,be
134,1,shattered,1,1,Destroying,shatter
134,1,because,0,0,Causation,because
134,1,if,0,0,_,if
135,0,#,0,0,_,#
135,0,I,0,0,_,I
135,0,think,0,0,Opinion,think
135,0,there,0,0,Existence,there
135,0,'s,0,0,Existence,be
135,0,always,0,0,Frequency,always
135,0,",",0,0,_,","
135,0,it,0,0,_,it
135,0,seems,0,0,Give_impression,seem
135,0,",",0,0,_,","
135,0,the,0,0,_,the
135,0,pain,1,1,Experiencer_focus,pain
135,0,of,0,0,_,of
135,0,feeling,0,0,Perception_experience,feel
135,0,misinterpreted,0,0,Grasp,misinterpret
135,0,.,0,0,_,.
135,1,You,0,0,_,you
135,1,know,0,0,Awareness,know
135,1,",",0,0,_,","
135,1,when,0,0,Temporal_collocation,when
135,1,the,0,0,_,the
135,1,prosecutor,0,0,People_by_vocation,prosecutor
135,1,is,0,0,_,be
135,1,making,1,1,Cause_change,make
135,1,the,0,0,_,the
135,1,prosecutor,0,0,People_by_vocation,prosecutor
136,0,#,0,0,_,#
136,0,The,0,0,_,the
136,0,number,0,0,Cardinal_numbers,number
136,0,of,0,0,_,of
136,0,variables,0,0,_,variable
136,0,is,0,0,_,be
136,0,huge,1,1,Size,huge
136,0,.,0,0,_,.
136,1,The,0,0,_,the
136,1,forces,1,0,_,force
136,1,of,0,0,_,of
136,1,cause,0,0,Causation,cause
136,1,and,0,0,_,and
136,1,effect,0,0,Objective_influence,effect
136,1,are,0,0,_,be
136,1,as,0,0,_,as
136,1,complex,0,0,_,complex
136,1,as,0,0,_,as
136,1,the,0,0,_,the
136,1,human,0,0,People,human
136,1,equation,0,0,_,equation
136,1,.,0,0,_,.
136,2,Nobody,0,0,_,nobody
136,2,'s,0,0,_,be
136,2,going,0,0,_,go
136,2,to,0,0,_,to
137,0,#,0,0,_,#
137,0,Humor,0,0,Stimulus_focus,humor
137,0,makes,1,0,Causation,make
137,0,one,0,0,Cardinal_numbers,one
137,0,a,0,0,_,a
137,0,different,0,0,Identicality,different
137,0,person,0,0,People,person
137,0,.,0,0,_,.
137,1,This,1,0,_,this
137,1,power,1,1,_,power
137,1,of,0,0,_,of
137,1,effect,0,0,Objective_influence,effect
137,1,does,0,0,_,do
137,1,n't,0,0,_,not
137,1,stop,1,0,Process_stop,stop
137,1,below,0,0,Directional_locative_relation,below
137,1,the,0,0,_,the
137,1,neck,0,0,Body_parts,neck
137,1,...,0,0,_,...
137,1,mirth,0,0,_,mirth
137,1,is,0,0,_,be
137,1,accompanied,1,1,Relative_time,accompany
137,1,by,0,0,_,by
137,1,perturbations,0,0,_,perturbation
137,1,thoughout,0,0,_,thoughout
137,1,the,0,0,_,the
138,0,#,0,0,_,#
138,0,drives,1,1,Subjective_influence,drive
138,0,the,0,0,_,the
138,0,evolution,0,0,Coming_to_be,evolution
138,0,of,0,0,_,of
138,0,civilizations,0,0,_,civilization
138,0,",",0,0,_,","
138,0,through,1,0,_,through
138,0,monotonic,0,0,_,monotonic
138,0,",",0,0,_,","
138,0,path-dependent,0,0,_,path
138,0,accumulation,1,1,_,accumulation
138,0,of,0,0,_,of
138,0,changes,0,0,Undergo_change,change
138,0,#,0,0,_,#
138,0,I,0,0,_,I
138,0,did,0,0,_,do
138,0,n't,0,0,_,not
138,0,settle,1,1,_,settle
138,0,on,1,0,_,on
138,0,these,1,0,_,these
138,0,five,0,0,Cardinal_numbers,five
138,0,lightly,0,0,_,lightly
138,0,.,0,0,_,.
138,1,I,0,0,_,I
138,1,must,0,0,Required_event,must
139,0,#,0,0,_,#
139,0,is,0,0,_,be
139,0,no,0,0,_,no
139,0,exception,0,0,_,exception
139,0,.,0,0,_,.
139,1,Not,0,0,_,not
139,1,only,0,0,_,only
139,1,have,0,0,_,have
139,1,there,0,0,Existence,there
139,1,been,0,0,Existence,be
139,1,an,0,0,_,an
139,1,accumulation,0,0,_,accumulation
139,1,of,0,0,_,of
139,1,changes,0,0,Undergo_change,change
139,1,in,0,0,_,in
