Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
172,0,unification,0,0,Cause_to_amalgamate,unification
172,0,and,0,0,_,and
172,0,recognition,0,0,_,recognition
172,0,of,0,0,_,of
172,0,multiple,0,0,Quantified_mass,multiple
172,0,objects,0,0,Entity,object
172,0,existing,0,0,Existence,exist
172,0,at,1,0,Temporal_collocation,at
172,0,the,0,0,_,the
172,0,same,0,0,Identicality,same
172,0,time,0,0,_,time
172,0,.,0,0,_,.
172,1,He,0,0,_,he
172,1,moves,1,0,Motion,move
172,1,from,1,0,_,from
172,1,acts,0,0,Intentionally_act,act
172,1,of,0,0,_,of
172,1,recognition,0,0,_,recognition
172,1,of,0,0,_,of
172,1,individual,0,0,_,individual
172,1,objects,0,0,Entity,object
172,1,to,1,0,_,to
172,1,unified,0,0,_,unify
172,1,acts,0,0,Intentionally_act,act
172,1,of,0,0,_,of
172,1,recognition,0,0,_,recognition
172,1,of,0,0,_,of
172,1,multiple,0,0,Quantified_mass,multiple
172,1,objects,0,0,Entity,object
172,1,which,0,0,_,which
172,1,``,0,0,_,`
173,0,only,0,0,_,only
173,0,will,0,0,_,will
173,0,they,0,0,_,they
173,0,be,0,0,_,be
173,0,saddened,0,0,Emotion_directed,sadden
173,0,by,0,0,_,by
173,0,this,1,0,_,this
173,0,",",0,0,_,","
173,0,but,0,0,_,but
173,0,they,0,0,_,they
173,0,may,0,0,Likelihood,may
173,0,also,0,0,_,also
173,0,be,0,0,_,be
173,0,moved,1,0,Subjective_influence,move
173,0,to,1,0,_,to
173,0,acts,0,0,Intentionally_act,act
173,0,of,0,0,_,of
173,0,dire,1,1,_,dire
173,0,and,0,0,_,and
173,0,irreversible,0,0,_,irreversible
173,0,revenge,0,0,Revenge,revenge
173,0,.,0,0,_,.
173,1,#,0,0,_,#
173,1,The,0,0,_,the
173,1,night,0,0,Calendric_unit,night
173,1,is,0,0,_,be
173,1,spent,1,0,_,spend
173,1,in,0,0,Interior_profile_relation,in
173,1,this,0,0,_,this
173,1,communion,0,0,_,communion
173,1,",",0,0,_,","
174,0,cut,1,0,Removing,cut
174,0,out,1,0,Removing,out
174,0,the,0,0,_,the
174,0,melodrama,0,0,_,melodrama
174,0,.,0,0,_,.
174,1,And,0,0,_,and
174,1,I,0,0,_,I
174,1,limit,1,0,_,limit
174,1,scene,0,0,_,scene
174,1,changes,0,0,Undergo_change,change
174,1,so,0,0,_,so
174,1,that,0,0,_,that
174,1,any,0,0,_,any
174,1,shift,1,0,Change_position_on_a_scale,shift
174,1,in,1,0,_,in
174,1,action,0,0,Intentionally_act,action
174,1,is,0,0,_,be
174,1,psychological,0,0,_,psychological
174,1,.,0,0,_,.
174,2,#,0,0,_,#
174,2,``,0,0,_,`
174,2,Something,0,0,_,something
174,2,really,0,0,_,really
174,2,significant,0,0,Importance,significant
174,2,occurs,0,0,Event,occur
174,2,in,0,0,Interior_profile_relation,in
174,2,theater,0,0,Fields,theater
174,2,",",0,0,_,","
174,2,in,1,0,_,in
174,2,the,0,0,_,the
174,2,collaborative,0,0,Collaboration,collaborative
175,0,than,0,0,_,than
175,0,others,0,0,Increment,other
175,0,.,0,0,_,.
175,1,#,0,0,_,#
175,1,There,0,0,Existence,there
175,1,was,0,0,Existence,be
175,1,a,0,0,_,a
175,1,palpable,1,1,_,palpable
175,1,moment,0,0,_,moment
175,1,when,0,0,_,when
175,1,the,0,0,_,the
175,1,whole,0,0,Ranked_expectation,whole
175,1,group,0,0,Aggregate,group
175,1,shifted,1,1,_,shift
175,1,into,1,0,_,into
175,1,action,0,0,Intentionally_act,action
175,1,together,1,0,Collaboration,together
175,1,",",0,0,_,","
175,1,when,0,0,Temporal_collocation,when
175,1,those,1,0,_,those
175,1,who,0,0,_,who
175,1,were,0,0,_,be
175,1,most,0,0,_,most
175,1,comfortable,0,0,Experiencer_focus,comfortable
175,1,delaying,0,0,Change_event_time,delay
175,1,knew,0,0,Awareness,know
175,1,that,0,0,_,that
175,1,they,0,0,_,they
175,1,could,0,0,Capability,could
175,1,delay,0,0,Change_event_time,delay
175,1,no,0,0,_,no
176,0,gave,1,0,Giving,give
176,0,her,0,0,_,she
176,0,life,0,0,_,life
176,0,.,0,0,_,.
176,1,FILM,0,0,_,film
176,1,FORUM,0,0,_,FORUM
176,1,:,0,0,_,:
176,1,BLOCKBUSTER,0,0,_,blockbuster
176,1,EDITION,0,0,_,EDITION
176,1,This,1,0,_,this
176,1,month,0,0,Calendric_unit,month
176,1,",",0,0,_,","
176,1,Hollywood,0,0,_,Hollywood
176,1,shifts,1,1,Change_position_on_a_scale,shift
176,1,into,1,0,_,into
176,1,action,1,1,Intentionally_act,action
176,1,mode,1,1,_,mode
176,1,.,0,0,_,.
176,2,Let,0,0,_,let
176,2,the,0,0,_,the
176,2,adventures,0,0,_,adventure
176,2,begin,0,0,Process_start,begin
176,2,!,0,0,_,!
176,3,Iron,0,0,_,iron
176,3,Man,0,0,_,man
176,3,2,0,0,_,2
176,3,It,0,0,_,it
176,3,'s,0,0,_,be
176,3,going,0,0,_,go
176,3,to,0,0,_,to
176,3,be,0,0,_,be
177,0,a,0,0,_,a
177,0,plan,1,0,Purpose,plan
177,0,to,0,0,_,to
177,0,provide,0,0,Supply,provide
177,0,coverage,0,0,_,coverage
177,0,to,1,0,_,to
177,0,the,0,0,_,the
177,0,uninsured,0,0,_,uninsured
177,0,",",0,0,_,","
177,0,three,0,0,Cardinal_numbers,three
177,0,House,0,0,_,House
177,0,committees,0,0,_,committee
177,0,shifted,1,1,_,shift
177,0,into,1,0,_,into
177,0,action,0,0,Intentionally_act,action
177,0,on,1,0,_,on
177,0,their,0,0,_,their
177,0,version,1,0,Type,version
177,0,of,0,0,_,of
177,0,the,0,0,_,the
177,0,legislation,0,0,Law,legislation
177,0,.,0,0,_,.
177,1,The,0,0,_,the
177,1,Democratic,0,0,_,democratic
177,1,bills,0,0,_,bill
177,1,also,0,0,_,also
177,1,call,1,0,Request,call
177,1,for,1,0,_,for
177,1,the,0,0,_,the
177,1,creation,0,0,Intentionally_create,creation
178,0,4714140,0,0,_,4714140
178,0,#,0,0,_,#
178,0,Shift,1,1,Change_position_on_a_scale,shift
178,0,into,1,0,_,into
178,0,action,0,0,Intentionally_act,action
178,0,#,0,0,_,#
178,0,#,0,0,_,#
178,0,Anything,0,0,_,anything
178,0,can,0,0,Possibility,can
178,0,happen,0,0,Event,happen
178,0,#,0,0,_,#
178,0,#,0,0,_,#
178,0,Go,0,0,Motion,go
178,0,with,1,0,_,with
178,0,power,1,1,Electricity,power
178,0,to,0,0,_,to
178,0,burn,1,1,Fire_burning,burn
178,0,#,0,0,_,#
178,0,#,0,0,_,#
178,0,Here,0,0,Locative_relation,here
179,0,in,1,0,_,in
179,0,slow,0,0,Taking_time,slow
179,0,motion,0,0,Speed_description,motion
179,0,",",0,0,_,","
179,0,cell-phone,0,0,_,cell
179,0,photos,0,0,Physical_artworks,photo
179,0,come,1,0,Arriving,come
179,0,to,1,0,_,to
179,0,life,1,0,_,life
179,0,",",0,0,_,","
179,0,the,0,0,_,the
179,0,ground,0,0,_,ground
179,0,literally,0,0,_,literally
179,0,shifts,1,1,Change_position_on_a_scale,shift
179,0,in,1,0,_,in
179,0,acts,1,1,Intentionally_act,act
179,0,of,0,0,_,of
179,0,video,0,0,_,video
179,0,fluxes,1,1,_,flux
179,0,.,0,0,_,.
179,1,The,0,0,_,the
179,1,only,0,0,Sole_instance,only
179,1,constant,0,0,_,constant
179,1,is,0,0,_,be
179,1,their,0,0,_,their
179,1,disorientation,0,0,_,disorientation
179,1,",",0,0,_,","
179,1,their,0,0,_,their
179,1,indeterminacy,0,0,_,indeterminacy
179,1,",",0,0,_,","
179,1,and,0,0,_,and
180,0,this,1,0,_,this
180,0,woman,0,0,People,woman
180,0,was,0,0,_,be
180,0,a,0,0,_,a
180,0,total,0,0,_,total
180,0,stranger,0,0,Indigenous_origin,stranger
180,0,and,0,0,_,and
180,0,this,1,0,_,this
180,0,was,0,0,_,be
180,0,no,0,0,_,no
180,0,game,1,1,_,game
180,0,.,0,0,_,.
180,1,I,0,0,_,I
180,1,moved,0,0,Motion,move
180,1,without,1,0,_,without
180,1,thinking,0,0,Cogitation,think
180,1,",",0,0,_,","
180,1,without,1,0,_,without
180,1,question,0,0,Questioning,question
180,1,",",0,0,_,","
180,1,my,0,0,_,my
180,1,legs,0,0,Body_parts,leg
180,1,heavy,0,0,Measurable_attributes,heavy
180,1,with,0,0,_,with
180,1,the,0,0,_,the
180,1,mud,0,0,Substance,mud
180,1,.,0,0,_,.
180,2,By,1,0,_,by
180,2,the,0,0,_,the
180,2,time,0,0,_,time
180,2,we,0,0,_,we
181,0,in,1,0,_,in
181,0,an,0,0,_,an
181,0,attempt,0,0,Attempt,attempt
181,0,to,0,0,_,to
181,0,block,1,0,_,block
181,0,out,1,0,_,out
181,0,the,0,0,_,the
181,0,deafening,0,0,Stimulus_focus,deafen
181,0,ROAR,0,0,_,roar
181,0,.,0,0,_,.
181,1,#,0,0,_,#
181,1,NICK,0,0,_,NICK
181,1,#,0,0,_,#
181,1,moves,0,0,Motion,move
181,1,without,1,0,_,without
181,1,thinking,0,0,Awareness,think
181,1,",",0,0,_,","
181,1,picking,0,0,_,pick
181,1,up,0,0,_,up
181,1,a,0,0,_,a
181,1,nearby,0,0,Locative_relation,nearby
181,1,chair,0,0,_,chair
181,1,and,0,0,_,and
181,1,SLAMMING,0,0,Cause_motion,SLAMMING
181,1,it,0,0,_,it
181,1,into,0,0,Goal,into
181,1,the,0,0,_,the
181,1,television,0,0,_,television
181,1,.,0,0,_,.
181,2,It,0,0,_,it
181,2,EXPLODES,1,1,_,explode
182,0,forehead,0,0,Body_parts,forehead
182,0,--,0,0,_,--
182,0,well,0,0,_,well
182,0,",",0,0,_,","
182,0,why,0,0,_,why
182,0,not,0,0,_,not
182,0,do,0,0,Intentionally_act,do
182,0,it,0,0,_,it
182,0,?,0,0,_,?
182,1,#,0,0,_,#
182,1,Another,0,0,Increment,another
182,1,area,0,0,Locale,area
182,1,we,0,0,_,we
182,1,move,0,0,Motion,move
182,1,without,1,0,_,without
182,1,thinking,0,0,Awareness,think
182,1,is,0,0,_,be
182,1,around,0,0,Locative_relation,around
182,1,the,0,0,_,the
182,1,eyes,0,0,Body_parts,eye
182,1,.,0,0,_,.
182,2,The,0,0,_,the
182,2,delicacy,0,0,_,delicacy
182,2,of,0,0,_,of
182,2,this,1,0,_,this
182,2,skin,0,0,Body_parts,skin
182,2,makes,1,0,Causation,make
182,2,it,0,0,_,it
182,2,a,0,0,_,a
182,2,prime,0,0,_,prime
182,2,target,1,0,_,target
183,0,my,0,0,_,my
183,0,awkwardness,0,0,Stimulus_focus,awkwardness
183,0,--,0,0,_,--
183,0,yes,0,0,_,yes
183,0,",",0,0,_,","
183,0,I,0,0,_,I
183,0,was,0,0,_,be
183,0,getting,0,0,Transition_to_state,get
183,0,sloppier,0,0,_,sloppy
183,0,all,0,0,Frequency,all
183,0,the,0,0,Frequency,the
183,0,time,0,0,Frequency,time
183,0,",",0,0,_,","
183,0,moving,0,0,Motion,move
183,0,without,1,0,_,without
183,0,thinking,0,0,Awareness,think
183,0,",",0,0,_,","
183,0,doing,0,0,Intentionally_act,do
183,0,just,0,0,_,just
183,0,what,0,0,_,what
183,0,my,0,0,_,my
183,0,parents,0,0,Kinship,parent
183,0,all,0,0,_,all
183,0,ways,1,1,Means,way
183,0,warned,0,0,Attempt_suasion,warn
183,0,me,0,0,_,I
183,0,against,1,0,_,against
183,0,--,0,0,_,--
183,0,I,0,0,_,I
183,0,put,1,0,Placing,put
183,0,my,0,0,_,my
184,0,we,0,0,_,we
184,0,view,1,0,Categorization,view
184,0,the,0,0,_,the
184,0,structure,1,1,_,structure
184,0,of,0,0,_,of
184,0,our,0,0,_,our
184,0,educational,0,0,Education_teaching,educational
184,0,institutions,0,0,Institutions,institution
184,0,.,0,0,_,.
184,1,JSB,0,0,_,JSB
184,1,says,1,0,Statement,say
184,1,that,0,0,_,that
184,1,we,0,0,_,we
184,1,move,1,0,Motion,move
184,1,from,1,0,_,from
184,1,thinking,0,0,Awareness,think
184,1,of,0,0,_,of
184,1,knowledge,0,0,Awareness,knowledge
184,1,as,0,0,_,as
184,1,a,0,0,_,a
184,1,``,0,0,_,`
184,1,substance,1,1,_,substance
184,1,``,0,0,_,`
184,1,that,0,0,_,that
184,1,we,0,0,_,we
184,1,transfer,1,1,Transfer,transfer
184,1,from,1,0,_,from
184,1,student,0,0,Education_teaching,student
184,1,to,1,0,_,to
184,1,teacher,0,0,Education_teaching,teacher
184,1,",",0,0,_,","
185,0,to,0,0,_,to
185,0,center,1,1,_,center
185,0,on,1,0,_,on
185,0,the,0,0,_,the
185,0,process,0,0,Process,process
185,0,of,0,0,_,of
185,0,transformation,1,1,Cause_change,transformation
185,0,in,1,0,_,in
185,0,negotiations,0,0,Discussion,negotiation
185,0,--,0,0,_,--
185,0,the,0,0,_,the
185,0,point,1,0,_,point
185,0,at,1,0,_,at
185,0,which,0,0,_,which
185,0,parties,0,0,Aggregate,party
185,0,move,1,0,Motion,move
185,0,from,1,0,_,from
185,0,thinking,1,0,Awareness,think
185,0,of,0,0,_,of
185,0,themselves,0,0,_,themselves
185,0,as,0,0,_,as
185,0,representing,0,0,_,represent
185,0,countries,0,0,Political_locales,country
185,0,or,0,0,_,or
185,0,political,0,0,_,political
185,0,bodies,1,1,Aggregate,body
185,0,to,1,0,_,to
185,0,perceiving,1,1,Categorization,perceive
185,0,more,0,0,_,more
185,0,broadly,1,1,_,broadly
185,0,the,0,0,_,the
185,0,needs,0,0,Needing,need
185,0,of,0,0,_,of
186,0,might,0,0,Likelihood,might
186,0,be,0,0,_,be
186,0,developed,0,0,Cause_to_make_progress,develop
186,0,basin-wide,0,0,_,basin
186,0,.,0,0,_,.
186,1,This,1,0,_,this
186,1,shift,1,0,Change_position_on_a_scale,shift
186,1,is,0,0,_,be
186,1,transformative,0,0,_,transformative
186,1,--,0,0,_,--
186,1,the,0,0,_,the
186,1,point,1,0,_,point
186,1,at,1,0,_,at
186,1,which,0,0,_,which
186,1,parties,0,0,Aggregate,party
186,1,move,1,0,Motion,move
186,1,from,1,0,_,from
186,1,thinking,1,0,Awareness,think
186,1,of,0,0,_,of
186,1,themselves,0,0,_,themselves
186,1,as,0,0,_,as
186,1,representing,0,0,_,represent
186,1,countries,0,0,Political_locales,country
186,1,or,0,0,_,or
186,1,states/provinces,0,0,Political_locales,state
186,1,to,1,0,_,to
186,1,perceiving,1,1,Categorization,perceive
186,1,more,0,0,_,more
186,1,broadly,1,1,_,broadly
186,1,the,0,0,_,the
186,1,needs,0,0,Needing,need
186,1,of,0,0,_,of
186,1,all,0,0,_,all
187,0,discovery,0,0,Becoming_aware,discovery
187,0,and,0,0,_,and
187,0,commerce,0,0,_,commerce
187,0,",",0,0,_,","
187,0,thereby,0,0,_,thereby
187,0,driving,1,1,Subjective_influence,drive
187,0,sales,0,0,Commerce_sell,sale
187,0,.,0,0,_,.
187,1,#,0,0,_,#
187,1,Companies,0,0,Businesses,company
187,1,will,0,0,_,will
187,1,begin,0,0,Activity_start,begin
187,1,to,0,0,_,to
187,1,shift,1,0,Change_position_on_a_scale,shift
187,1,from,1,0,_,from
187,1,thinking,1,0,Awareness,think
187,1,of,0,0,_,of
187,1,``,0,0,_,`
187,1,Social,0,0,_,social
187,1,Media,0,0,_,medium
187,1,``,0,0,_,`
187,1,as,0,0,_,as
187,1,a,0,0,_,a
187,1,department,0,0,_,department
187,1,",",0,0,_,","
187,1,or,0,0,_,or
187,1,as,0,0,_,as
187,1,a,0,0,_,a
187,1,component,1,1,Ingredients,component
187,1,headed,1,0,Leadership,head
187,1,by,0,0,_,by
188,0,own.,0,0,Possession,own
188,0,``,0,0,_,`
188,1,``,0,0,_,`
188,1,Brain,0,0,_,brain
188,1,transference,0,0,_,transference
188,1,?,0,0,_,?
188,1,``,0,0,_,`
188,2,Roger,0,0,_,Roger
188,2,found,1,0,Coming_to_believe,find
188,2,it,0,0,_,it
188,2,hard,1,0,Difficulty,hard
188,2,to,0,0,_,to
188,2,shift,1,0,_,shift
188,2,from,1,0,_,from
188,2,thinking,0,0,Awareness,think
188,2,of,0,0,_,of
188,2,his,0,0,_,his
188,2,furry,0,0,_,furry
188,2,friends,0,0,Personal_relationship,friend
188,2,as,0,0,_,as
188,2,not,0,0,_,not
188,2,zoo,0,0,_,zoo
188,2,animals,0,0,Animals,animal
188,2,",",0,0,_,","
188,2,but,0,0,_,but
188,2,beings,0,0,People,being
188,2,from,1,0,Origin,from
188,2,an,0,0,_,an
188,2,advanced,0,0,Stage_of_progress,advanced
188,2,civilization,0,0,_,civilization
189,0,intellectual,0,0,_,intellectual
189,0,tools,1,1,Gizmo,tool
189,0,and,0,0,_,and
189,0,insights,0,0,_,insight
189,0,from,1,0,_,from
189,0,family,0,0,Kinship,family
189,0,systems,0,0,System,system
189,0,theory,0,0,_,theory
189,0,(,0,0,_,(
189,0,fst,0,0,_,fst
189,0,),0,0,_,)
189,0,?,0,0,_,?
189,1,What,0,0,_,what
189,1,shifts,1,0,Change_position_on_a_scale,shift
189,1,in,1,0,_,in
189,1,thinking,0,0,Awareness,think
189,1,would,0,0,_,would
189,1,be,0,0,_,be
189,1,required,0,0,Being_necessary,require
189,1,",",0,0,_,","
189,1,especially,0,0,_,especially
189,1,if,0,0,_,if
189,1,one,0,0,_,one
189,1,grants,1,1,_,grant
189,1,that,1,0,_,that
189,1,psychoanalysis,0,0,_,psychoanalysis
189,1,and,0,0,_,and
189,1,almost,0,0,Proportional_quantity,almost
189,1,all,0,0,Quantified_mass,all
189,1,of,0,0,_,of
189,1,contemporary,0,0,Temporal_collocation,contemporary
190,0,I,0,0,_,I
190,0,did,0,0,_,do
190,0,n't,0,0,_,not
190,0,notice,0,0,Becoming_aware,notice
190,0,the,0,0,_,the
190,0,slight,0,0,_,slight
190,0,pressure,0,0,_,pressure
190,0,against,0,0,_,against
190,0,my,0,0,_,my
190,0,right,0,0,Part_orientational,right
190,0,leg,0,0,Body_parts,leg
190,0,.,0,0,_,.
190,1,I,0,0,_,I
190,1,shifted,0,0,Change_position_on_a_scale,shift
190,1,without,1,0,_,without
190,1,thinking,0,0,Awareness,think
190,1,",",0,0,_,","
190,1,but,0,0,Concessive,but
190,1,in,1,0,_,in
190,1,a,0,0,_,a
190,1,moment,0,0,Measure_duration,moment
190,1,it,0,0,_,it
190,1,was,0,0,_,be
190,1,there,0,0,Locative_relation,there
190,1,again,0,0,_,again
190,1,",",0,0,_,","
190,1,not,0,0,_,not
190,1,accidental,0,0,_,accidental
190,1,but,0,0,_,but
190,1,persistent,0,0,Duration_description,persistent
190,1,.,0,0,_,.
191,0,by,0,0,_,by
191,0,8,0,0,Cardinal_numbers,8
191,0,percentage,0,0,_,percentage
191,0,points,0,0,_,point
191,0,.,0,0,_,.
191,1,#,0,0,_,#
191,1,As,0,0,_,as
191,1,the,0,0,_,the
191,1,focus,1,0,Emphasizing,focus
191,1,of,0,0,_,of
191,1,the,0,0,_,the
191,1,campaign,0,0,_,campaign
191,1,trail,1,1,Roadways,trail
191,1,shifts,1,0,Change_position_on_a_scale,shift
191,1,to,1,0,_,to
191,1,speculation,0,0,_,speculation
191,1,over,1,0,_,over
191,1,Mr.,0,0,_,Mr.
191,1,Romney,0,0,_,Romney
191,1,'s,0,0,_,be
191,1,choice,0,0,Choosing,choice
191,1,of,0,0,_,of
191,1,a,0,0,_,a
191,1,running,0,0,_,run
191,1,mate,0,0,_,mate
191,1,",",0,0,_,","
191,1,only,0,0,Sole_instance,only
191,1,a,0,0,_,a
191,1,quarter,0,0,Part_whole,quarter
191,1,of,0,0,Partitive,of
191,1,voters,0,0,_,voter
192,0,know,0,0,Awareness,know
192,0,--,0,0,_,--
192,0,it,0,0,_,it
192,0,can,0,0,Capability,can
192,0,run,1,0,_,run
192,0,the,0,0,_,the
192,0,gamut,1,1,_,gamut
192,0,DOBBS,0,0,_,DOBBS
192,0,But,0,0,_,but
192,0,at,1,0,_,at
192,0,that,1,0,_,that
192,0,point,1,0,_,point
192,0,we,0,0,_,we
192,0,move,1,0,Motion,move
192,0,into,1,0,_,into
192,0,speculation,0,0,_,speculation
192,0,ARENA,0,0,_,arena
192,0,Right,0,0,_,right
192,0,DOBBS,0,0,_,DOBBS
192,0,And,0,0,_,and
192,0,what,0,0,_,what
192,0,I,0,0,_,I
192,0,think,0,0,Opinion,think
192,0,we,0,0,_,we
192,0,ought,0,0,Required_event,ought
192,0,to,0,0,_,to
192,0,do,0,0,Intentionally_act,do
192,0,and,0,0,_,and
192,0,I,0,0,_,I
192,0,know,0,0,Awareness,know
192,0,you,0,0,_,you
193,0,``,0,0,_,`
193,0,World,0,0,_,world
193,0,News,0,0,_,news
193,0,Tonight,0,0,_,tonight
193,0,``,0,0,_,`
193,0,has,0,0,_,have
193,0,been,0,0,_,be
193,0,consistently,0,0,Frequency,consistently
193,0,first,0,0,Ordinal_numbers,first
193,0,.,0,0,_,.
193,1,#,0,0,_,#
193,1,CBS,0,0,_,CBS
193,1,Stock,0,0,_,stock
193,1,Moves,1,0,Motion,move
193,1,on,1,0,_,on
193,1,Speculation,0,0,_,speculation
193,1,About,1,0,_,about
193,1,Sale,0,0,Commerce_sell,sale
193,1,of,0,0,_,of
193,1,Paley,0,0,_,Paley
193,1,'s,0,0,_,be
193,1,Holdings,0,0,_,holding
193,1,#,0,0,_,#
193,1,NEW,0,0,_,new
193,1,YORK,0,0,_,YORK
193,1,(,0,0,_,(
193,1,AP,0,0,_,AP
193,1,),0,0,_,)
193,1,-,0,0,_,-
193,1,CBS,0,0,_,CBS
193,1,Inc,0,0,_,Inc
193,1,.,0,0,_,.
194,0,about,1,0,_,about
194,0,what,0,0,_,what
194,0,people,0,0,People,people
194,0,think,0,0,Awareness,think
194,0,he,0,0,_,he
194,0,might,0,0,Likelihood,might
194,0,have,0,0,_,have
194,0,said,0,0,Statement,say
194,0,.,0,0,_,.
194,1,It,0,0,_,it
194,1,is,0,0,_,be
194,1,impossible,0,0,Difficulty,impossible
194,1,to,0,0,_,to
194,1,move,1,0,Motion,move
194,1,beyond,1,0,Locative_relation,beyond
194,1,speculation,0,0,_,speculation
194,1,.,0,0,_,.
194,2,#,0,0,_,#
194,2,The,0,0,_,the
194,2,goal,1,0,Purpose,goal
194,2,of,0,0,_,of
194,2,my,0,0,_,my
194,2,chapter,0,0,Part_ordered_segments,chapter
194,2,on,1,0,_,on
194,2,the,0,0,_,the
194,2,Socratic,0,0,_,socratic
194,2,Method,0,0,_,method
194,2,was,0,0,_,be
194,2,to,0,0,_,to
194,2,present,0,0,_,present
194,2,the,0,0,_,the
195,0,far,1,0,_,far
195,0,less,0,0,_,less
195,0,capable,0,0,Capability,capable
195,0,in,1,0,_,in
195,0,the,0,0,_,the
195,0,early,0,0,Temporal_subregion,early
195,0,going,1,1,_,go
195,0,.,0,0,_,.
195,1,#,0,0,_,#
195,1,Coaching,0,0,Leadership,coach
195,1,#,0,0,_,#
195,1,We,0,0,_,we
195,1,have,0,0,_,have
195,1,moved,1,0,Motion,move
195,1,from,1,0,_,from
195,1,speculation,0,0,_,speculation
195,1,to,1,0,_,to
195,1,reality,0,0,_,reality
195,1,with,1,0,_,with
195,1,Offensive,0,0,_,offensive
195,1,Coordinator,0,0,_,coordinator
195,1,Todd,0,0,_,Todd
195,1,Haley,0,0,_,Haley
195,1,",",0,0,_,","
195,1,and,0,0,_,and
195,1,the,0,0,_,the
195,1,reports,0,0,Statement,report
195,1,of,0,0,_,of
195,1,Defensive,0,0,_,defensive
195,1,Coordinator,0,0,_,coordinator
195,1,Dick,0,0,_,Dick
196,0,what,0,0,_,what
196,0,they,0,0,_,they
196,0,have,0,0,_,have
196,0,taught,0,0,Education_teaching,teach
196,0,us.,0,0,_,we
196,0,``,0,0,_,`
196,1,Damn,0,0,_,damn
196,1,Baker,0,0,_,Baker
196,1,of,0,0,Origin,of
196,1,Milwaukee,0,0,_,Milwaukee
196,1,was,0,0,_,be
196,1,also,0,0,_,also
196,1,moved,1,0,Experiencer_obj,move
196,1,to,1,0,_,to
196,1,introspection.,0,0,Scrutiny,introspection
196,1,``,0,0,_,`
196,2,Read,0,0,Reading_activity,read
196,2,the,0,0,_,the
196,2,whole,1,0,Ranked_expectation,whole
196,2,issue,0,0,Text,issue
196,2,",",0,0,_,","
196,2,learned,0,0,Coming_to_believe,learn
196,2,quite,0,0,Proportional_quantity,quite
196,2,a,0,0,Quantified_mass,a
196,2,few,0,0,Quantified_mass,few
196,2,things,1,0,_,thing
196,2,",",0,0,_,","
196,2,and,0,0,_,and
196,2,thought,0,0,Awareness,think
197,0,lives,0,0,_,live
197,0,of,0,0,_,of
197,0,individual,0,0,_,individual
197,0,listeners,0,0,_,listener
197,0,.,0,0,_,.
197,1,This,1,0,_,this
197,1,means,1,0,Evidence,mean
197,1,that,0,0,_,that
197,1,we,0,0,_,we
197,1,must,0,0,Required_event,must
197,1,help,0,0,Assistance,help
197,1,students,0,0,Education_teaching,student
197,1,to,0,0,_,to
197,1,move,1,0,Motion,move
197,1,between,1,0,_,between
197,1,contemplation,0,0,Cogitation,contemplation
197,1,of,0,0,_,of
197,1,an,0,0,_,an
197,1,artistic,0,0,Fields,artistic
197,1,object,0,0,Purpose,object
197,1,and,0,0,_,and
197,1,contemplation,0,0,Cogitation,contemplation
197,1,of,0,0,_,of
197,1,the,0,0,_,the
197,1,personal,0,0,_,personal
197,1,effects,0,0,Objective_influence,effect
197,1,of,0,0,_,of
197,1,their,0,0,_,their
197,1,interaction,0,0,_,interaction
197,1,with,1,0,_,with
197,1,it,0,0,_,it
198,0,.,0,0,_,.
198,1,His,0,0,_,his
198,1,accumulated,0,0,_,accumulate
198,1,anger,0,0,Emotion_directed,anger
198,1,makes,1,0,Causation,make
198,1,him,0,0,_,he
198,1,so,0,0,Degree,so
198,1,critical,0,0,Judgment,critical
198,1,;,0,0,_,;
198,1,he,0,0,_,he
198,1,eventually,0,0,Time_vector,eventually
198,1,decides,0,0,Deciding,decide
198,1,to,0,0,_,to
198,1,move,1,0,Motion,move
198,1,from,1,0,_,from
198,1,contemplation,0,0,Cogitation,contemplation
198,1,to,1,0,_,to
198,1,praxis,0,0,_,praxis
198,1,.,0,0,_,.
198,2,#,0,0,_,#
198,2,The,0,0,_,the
198,2,whole,1,0,Ranked_expectation,whole
198,2,dialectic,0,0,_,dialectic
198,2,of,0,0,_,of
198,2,nonsimultaneity,0,0,_,nonsimultaneity
198,2,appears,1,0,Give_impression,appear
198,2,in,1,0,_,in
198,2,full,1,0,_,full
198,2,light,1,0,_,light
198,2,in,1,0,_,in
198,2,the,0,0,_,the
198,2,destruction,1,1,Destroying,destruction
199,0,Swift,0,0,_,swift
199,0,is,0,0,_,be
199,0,unfazed.,0,0,Experiencer_focus,unfazed
199,0,``,0,0,_,`
199,1,You,0,0,_,you
199,1,want,0,0,Desiring,want
199,1,to,0,0,_,to
199,1,know,0,0,Awareness,know
199,1,a,0,0,_,a
199,1,trick,1,1,Means,trick
199,1,to,0,0,_,to
199,1,immediately,0,0,_,immediately
199,1,go,1,0,Motion,go
199,1,from,1,0,_,from
199,1,feeling,0,0,Feeling,feel
199,1,victimized,0,0,Catastrophe,victimize
199,1,to,1,0,_,to
199,1,feeling,1,0,Feeling,feel
199,1,awesome,0,0,Desirability,awesome
199,1,?,0,0,_,?
199,1,``,0,0,_,`
199,2,she,0,0,_,she
199,2,says,0,0,Statement,say
199,2,.,0,0,_,.
199,3,She,0,0,_,she
199,3,pulls,0,0,Cause_motion,pull
199,3,out,0,0,_,out
