Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
280,0,change,0,0,Undergo_change,change
280,0,",",0,0,_,","
280,0,attitudinal,0,0,_,attitudinal
280,0,change,0,0,Undergo_change,change
280,0,take,1,0,Taking_time,take
280,0,years,0,0,Measure_duration,year
280,0,to,0,0,_,to
280,0,take,1,0,_,take
280,0,root,1,1,_,root
280,0,.,0,0,_,.
280,1,We,0,0,_,we
280,1,agree,0,0,Quarreling,agree
280,1,with,1,0,_,with
280,1,him,0,0,_,he
280,1,:,0,0,_,:
280,1,we,0,0,_,we
280,1,wish,0,0,Desiring,wish
280,1,it,0,0,_,it
280,1,had,0,0,_,have
280,1,been,0,0,_,be
281,0,just,0,0,_,just
281,0,listening,0,0,Perception_active,listen
281,0,passively,0,0,_,passively
281,0,.,0,0,_,.
281,1,And,0,0,_,and
281,1,previous,0,0,Relative_time,previous
281,1,studies,0,0,Scrutiny,study
281,1,suggest,0,0,Evidence,suggest
281,1,that,0,0,_,that
281,1,active,1,0,Being_active,active
281,1,learning,0,0,Education_teaching,learn
281,1,results,0,0,Causation,result
281,1,in,1,0,_,in
281,1,greater,1,0,_,great
281,1,learning,0,0,Education_teaching,learn
281,1,gains,0,0,Getting,gain
281,1,and,0,0,_,and
281,1,student,0,0,Education_teaching,student
281,1,retention,0,0,Storing,retention
281,1,rates,0,0,Proportion,rate
281,1,than,0,0,_,than
281,1,lecture-only,0,0,_,lecture
281,1,courses,0,0,_,course
281,1,.,0,0,_,.
281,2,So,0,0,_,so
281,2,Tanner,0,0,_,tanner
281,2,and,0,0,_,and
281,2,dozens,0,0,Quantified_mass,dozen
281,2,of,0,0,_,of
281,2,other,0,0,Increment,other
281,2,researchers,0,0,People_by_vocation,researcher
282,0,women,0,0,People,woman
282,0,--,0,0,_,--
282,0,in,1,0,Interior_profile_relation,in
282,0,the,0,0,_,the
282,0,so-called,0,0,Being_named,so
282,0,pipeline,1,1,Roadways,pipeline
282,0,.,0,0,_,.
282,1,And,0,0,_,and
282,1,while,0,0,_,while
282,1,all,0,0,Quantified_mass,all
282,1,evidence,0,0,Evidence,evidence
282,1,suggests,1,0,Evidence,suggest
282,1,that,0,0,_,that
282,1,significant,0,0,Importance,significant
282,1,learning,0,0,Education_teaching,learn
282,1,gains,0,0,_,gain
282,1,can,0,0,_,can
282,1,be,0,0,_,be
282,1,made,1,0,_,make
282,1,by,0,0,_,by
282,1,many,0,0,Quantified_mass,many
282,1,professors,0,0,Education_teaching,professor
282,1,incorporating,1,1,Inclusion,incorporate
282,1,even,0,0,_,even
282,1,a,0,0,Quantified_mass,a
282,1,little,0,0,Quantified_mass,little
282,1,active,1,1,Being_active,active
282,1,learning,0,0,Education_teaching,learn
282,1,into,1,0,_,into
282,1,their,0,0,_,their
282,1,courses,1,0,_,course
283,0,received,0,0,Receiving,receive
283,0,immediate,0,0,_,immediate
283,0,feedback,0,0,Information,feedback
283,0,concerning,0,0,Topic,concern
283,0,whether,0,0,_,whether
283,0,their,0,0,_,their
283,0,instruction,0,0,Education_teaching,instruction
283,0,yielded,1,1,Creating,yield
283,0,a,0,0,_,a
283,0,positive,0,0,_,positive
283,0,impact,1,0,Objective_influence,impact
283,0,on,1,0,_,on
283,0,students,0,0,Education_teaching,student
283,0,',0,0,_,'
283,0,learning,0,0,Education_teaching,learn
283,0,gains,1,1,Getting,gain
283,0,.,0,0,_,.
283,1,Some,0,0,_,some
283,1,of,0,0,_,of
283,1,the,0,0,_,the
283,1,studies,0,0,Scrutiny,study
283,1,that,0,0,_,that
283,1,evaluated,0,0,Assessing,evaluate
283,1,the,0,0,_,the
283,1,effects,0,0,Objective_influence,effect
283,1,of,0,0,_,of
283,1,CBM,0,0,_,cbm
283,1,used,0,0,Using,use
283,1,a,0,0,_,a
283,1,three-group,0,0,_,three
283,1,design,0,0,Coming_up_with,design
284,0,2,0,0,_,2
284,0,predictor,0,0,_,predictor
284,0,Wj,0,0,_,wj
284,0,was,0,0,_,be
284,0,dummy,0,0,_,dummy
284,0,coded,0,0,_,code
284,0,",",0,0,_,","
284,0,the,0,0,_,the
284,0,parameter,0,0,_,parameter
284,0,?,0,0,_,?
284,1,00,0,0,_,00
284,1,shows,1,0,Evidence,show
284,1,the,0,0,_,the
284,1,average,0,0,_,average
284,1,learning,0,0,Education_teaching,learn
284,1,gain,0,0,Getting,gain
284,1,of,0,0,_,of
284,1,the,0,0,_,the
284,1,SAT,0,0,_,sit
284,1,group,0,0,Aggregate,group
284,1,and,0,0,_,and
284,1,the,0,0,_,the
284,1,slope,1,1,_,slope
284,1,coefficient,0,0,_,coefficient
284,1,?,0,0,_,?
284,2,01,0,0,_,01
284,2,specifies,0,0,Statement,specify
284,2,the,0,0,_,the
284,2,difference,0,0,Similarity,difference
284,2,of,0,0,_,of
284,2,the,0,0,_,the
285,0,were,0,0,_,be
285,0,analyzed,0,0,Scrutiny,analyze
285,0,in,1,0,_,in
285,0,a,0,0,_,a
285,0,separate,0,0,_,separate
285,0,means-as-outcomes,0,0,_,mean
285,0,model,1,1,_,model
285,0,",",0,0,_,","
285,0,with,0,0,_,with
285,0,?,0,0,_,?
285,1,00,0,0,_,00
285,1,as,0,0,_,as
285,1,the,0,0,_,the
285,1,average,0,0,Typicality,average
285,1,learning,0,0,Education_teaching,learn
285,1,gain,0,0,Getting,gain
285,1,of,0,0,_,of
285,1,the,0,0,_,the
285,1,LPA,0,0,_,LPA
285,1,group,0,0,Aggregate,group
285,1,and,0,0,_,and
285,1,?,0,0,_,?
285,2,01,0,0,_,01
285,2,as,0,0,_,as
285,2,the,0,0,_,the
285,2,slope,0,0,_,slope
285,2,coefficient,0,0,_,coefficient
285,2,of,0,0,_,of
285,2,the,0,0,_,the
285,2,LPA-T,0,0,_,LPA
285,2,group,0,0,Aggregate,group
286,0,the,0,0,_,the
286,0,slope,0,0,_,slope
286,0,coefficient,0,0,_,coefficient
286,0,?,0,0,_,?
286,1,01,0,0,_,01
286,1,at,0,0,Locative_relation,at
286,1,an,0,0,_,an
286,1,?,0,0,_,?
286,2,level,1,0,Rank,level
286,2,of.05,0,0,_,of.05
286,2,",",0,0,_,","
286,2,because,0,0,Causation,because
286,2,higher,1,0,Position_on_a_scale,high
286,2,learning,0,0,Education_teaching,learn
286,2,gains,0,0,Getting,gain
286,2,were,0,0,_,be
286,2,expected,0,0,Expectation,expect
286,2,for,0,0,_,for
286,2,the,0,0,_,the
286,2,LPA,0,0,_,LPA
286,2,and,0,0,_,and
286,2,LPA-T,0,0,_,LPA
286,2,groups,0,0,Aggregate,group
286,2,.,0,0,_,.
286,3,#,0,0,_,#
286,3,Data,0,0,Information,datum
286,3,from,0,0,_,from
286,3,the,0,0,_,the
286,3,teacher,0,0,Education_teaching,teacher
286,3,questionnaire,0,0,_,questionnaire
287,0,slightly,0,0,_,slightly
287,0,higher,1,0,Position_on_a_scale,high
287,0,for,0,0,_,for
287,0,the,0,0,_,the
287,0,SAT,0,0,_,sit
287,0,group,0,0,Aggregate,group
287,0,.,0,0,_,.
287,1,From,1,0,_,from
287,1,pretest,0,0,_,pret
287,1,to,1,0,_,to
287,1,posttest,0,0,_,posttest
287,1,",",0,0,_,","
287,1,the,0,0,_,the
287,1,average,0,0,Typicality,average
287,1,learning,0,0,Education_teaching,learn
287,1,gain,0,0,Earnings_and_losses,gain
287,1,was,0,0,_,be
287,1,6.35,0,0,_,6.35
287,1,points,0,0,_,point
287,1,(,0,0,_,(
287,1,SD,0,0,_,sd
287,1,=,0,0,_,=
287,1,0.19,0,0,_,0.19
287,1,),0,0,_,)
287,1,for,0,0,_,for
287,1,reading,0,0,Reading_activity,read
287,1,fluency,0,0,Expertise,fluency
287,1,and,0,0,_,and
287,1,0.84,0,0,_,0.84
287,1,points,0,0,_,point
287,1,(,0,0,_,(
288,0,training,1,0,Education_teaching,training
288,0,in,1,0,_,in
288,0,using,0,0,Using,use
288,0,the,0,0,_,the
288,0,LPA,0,0,_,LPA
288,0,information,0,0,Information,information
288,0,for,0,0,_,for
288,0,instructional,0,0,Education_teaching,instructional
288,0,modification,0,0,Cause_change,modification
288,0,resulted,0,0,Causation,result
288,0,in,0,0,_,in
288,0,no,0,0,_,no
288,0,significant,0,0,Importance,significant
288,0,additional,0,0,Increment,additional
288,0,learning,0,0,Education_teaching,learn
288,0,gains,0,0,Getting,gain
288,0,.,0,0,_,.
288,1,#,0,0,_,#
288,1,Our,0,0,_,our
288,1,finding,1,0,Becoming_aware,find
288,1,that,0,0,_,that
288,1,students,0,0,Education_teaching,student
288,1,in,1,0,_,in
288,1,both,0,0,_,both
288,1,LPA,0,0,_,LPA
288,1,groups,0,0,Aggregate,group
288,1,had,1,0,_,have
288,1,higher,1,0,Position_on_a_scale,high
288,1,gains,0,0,_,gain
288,1,in,1,0,_,in
288,1,reading,0,0,Reading_activity,read
289,0,Models,1,1,_,model
289,0,for,0,0,_,for
289,0,Reading,0,0,Reading_activity,read
289,0,Fluency,1,1,_,fluency
289,0,and,0,0,_,and
289,0,Reading,0,0,Reading_activity,read
289,0,Comprehension,0,0,_,comprehension
289,0,#,0,0,_,#
289,0,Note,0,0,_,note
289,0,.,0,0,_,.
289,0,?,0,0,_,?
289,1,00,0,0,_,00
289,1,(,0,0,_,(
289,1,SAT,0,0,_,sit
289,1,),0,0,_,)
289,1,=,0,0,_,=
289,1,average,0,0,Typicality,average
289,1,learning,0,0,Education_teaching,learn
289,1,gain,0,0,Getting,gain
289,1,of,0,0,_,of
289,1,the,0,0,_,the
289,1,standardized,0,0,_,standardize
289,1,achievement,0,0,Accomplishment,achievement
289,1,test,0,0,Examination,test
289,1,group,1,1,Aggregate,group
289,1,;,0,0,_,;
289,1,?,0,0,_,?
289,2,01,0,0,_,01
289,2,LPA,0,0,_,LPA
289,2,=,0,0,_,=
289,2,slope,0,0,_,slope
289,2,coefficient,0,0,_,coefficient
289,2,for,0,0,_,for
289,2,the,0,0,_,the
290,0,#,0,0,_,#
290,0,ERROR,0,0,_,error
290,0,!,0,0,_,!
291,0,slope,1,1,_,slope
291,0,coefficient,0,0,_,coefficient
291,0,for,0,0,_,for
291,0,the,0,0,_,the
291,0,learning,0,0,Education_teaching,learn
291,0,progress,0,0,Progression,progress
291,0,assessment,0,0,Assessing,assessment
291,0,group,0,0,Aggregate,group
291,0,with,1,0,_,with
291,0,teacher,0,0,Education_teaching,teacher
291,0,training,0,0,Education_teaching,training
291,0,.,0,0,_,.
291,1,The,0,0,_,the
291,1,average,0,0,_,average
291,1,learning,0,0,Education_teaching,learn
291,1,gain,0,0,Getting,gain
291,1,of,0,0,_,of
291,1,the,0,0,_,the
291,1,LPA-T,0,0,_,LPA
291,1,group,0,0,Aggregate,group
291,1,can,0,0,_,can
291,1,be,0,0,_,be
291,1,calculated,0,0,Assessing,calculate
291,1,by,0,0,_,by
291,1,the,0,0,_,the
291,1,sum,0,0,Quantified_mass,sum
291,1,of,0,0,_,of
291,1,?,0,0,_,?
291,2,00,0,0,_,00
291,2,(,0,0,_,(
291,2,LPA,0,0,_,LPA
291,2,),0,0,_,)
291,2,and,0,0,_,and
291,2,?,0,0,_,?
292,0,the,0,0,_,the
292,0,context,1,1,_,context
292,0,of,0,0,_,of
292,0,a,0,0,_,a
292,0,structured,1,1,_,structure
292,0,learning,0,0,Education_teaching,learn
292,0,environment,1,1,_,environment
292,0,",",0,0,_,","
292,0,the,0,0,_,the
292,0,programs,0,0,Project,program
292,0,were,0,0,_,be
292,0,successful,0,0,Success_or_failure,successful
292,0,in,1,0,_,in
292,0,improving,0,0,Cause_to_make_progress,improve
292,0,learning,0,0,Education_teaching,learn
292,0,gains,0,0,Getting,gain
292,0,.,0,0,_,.
292,1,#,0,0,_,#
292,1,One,0,0,Cardinal_numbers,one
292,1,advantage,0,0,_,advantage
292,1,for,0,0,_,for
292,1,learners,0,0,Education_teaching,learner
292,1,during,0,0,_,during
292,1,the,0,0,_,the
292,1,Ebola,0,0,_,ebola
292,1,crisis,0,0,Catastrophe,crisis
292,1,was,0,0,_,be
292,1,that,0,0,_,that
292,1,they,0,0,_,they
292,1,were,0,0,_,be
292,1,using,0,0,Using,use
293,0,from,0,0,_,from
293,0,the,0,0,_,the
293,0,intervention,0,0,Assistance,intervention
293,0,mean,0,0,Causation,mean
293,0,.,0,0,_,.
293,1,Individually,0,0,_,individually
293,1,",",0,0,_,","
293,1,results,0,0,Causation,result
293,1,indicate,0,0,Evidence,indicate
293,1,that,0,0,_,that
293,1,most,0,0,_,most
293,1,students,0,0,Education_teaching,student
293,1,made,1,0,_,make
293,1,robust,1,1,_,robust
293,1,learning,0,0,Education_teaching,learn
293,1,gains,0,0,Cause_to_make_progress,gain
293,1,on,1,0,_,on
293,1,the,0,0,_,the
293,1,QD,0,0,_,qd
293,1,and,0,0,_,and
293,1,MN,0,0,_,MN
293,1,measures,1,1,_,measure
293,1,.,0,0,_,.
293,2,One,0,0,Cardinal_numbers,one
293,2,student,0,0,Education_teaching,student
293,2,in,1,0,_,in
293,2,Group,0,0,Aggregate,Group
293,2,B,0,0,_,b
293,2,",",0,0,_,","
293,2,Mark,0,0,_,mark
293,2,",",0,0,_,","
294,0,of,0,0,_,of
294,0,a,0,0,_,a
294,0,diminished,0,0,Cause_change_of_position_on_a_scale,diminish
294,0,learning,0,0,Education_teaching,learn
294,0,experience,0,0,Expertise,experience
294,0,for,0,0,_,for
294,0,students,0,0,Education_teaching,student
294,0,who,0,0,_,who
294,0,do,0,0,_,do
294,0,not,0,0,Negation,not
294,0,tend,0,0,Likelihood,tend
294,0,to,0,0,_,to
294,0,show,1,0,Evidence,show
294,0,strong,1,0,Level_of_force_exertion,strong
294,0,learning,0,0,Education_teaching,learn
294,0,gains,0,0,Getting,gain
294,0,when,0,0,Temporal_collocation,when
294,0,the,0,0,_,the
294,0,intervention,0,0,Assistance,intervention
294,0,is,0,0,_,be
294,0,used,0,0,Using,use
294,0,with,0,0,_,with
294,0,them,0,0,_,they
294,0,.,0,0,_,.
294,1,Given,0,0,_,give
294,1,the,0,0,_,the
294,1,way,1,0,_,way
294,1,intervention,0,0,_,intervention
294,1,effects,0,0,Objective_influence,effect
294,1,were,0,0,_,be
294,1,operationalized,0,0,_,operationalize
295,0,course,0,0,_,course
295,0,completion,0,0,Activity_finish,completion
295,0,",",0,0,_,","
295,0,whereas,0,0,_,whereas
295,0,educators,0,0,Education_teaching,educator
295,0,more,0,0,_,more
295,0,often,0,0,Frequency,often
295,0,define,1,0,Communicate_categorization,define
295,0,success,0,0,Success_or_failure,success
295,0,as,0,0,_,as
295,0,a,0,0,_,a
295,0,measure,1,0,_,measure
295,0,of,0,0,_,of
295,0,student,0,0,Education_teaching,student
295,0,learning,0,0,Education_teaching,learn
295,0,gains,0,0,Getting,gain
295,0,.,0,0,_,.
295,1,It,0,0,_,it
295,1,is,0,0,_,be
295,1,the,0,0,_,the
295,1,combination,0,0,_,combination
295,1,of,0,0,_,of
295,1,these,1,0,_,these
295,1,two,0,0,Cardinal_numbers,two
295,1,factors,0,0,Contingency,factor
295,1,",",0,0,_,","
295,1,successful,0,0,Success_or_failure,successful
295,1,completion,0,0,Activity_finish,completion
295,1,and,0,0,_,and
295,1,learning,0,0,Education_teaching,learn
295,1,gains,0,0,Getting,gain
296,0,time,0,0,Measure_duration,time
296,0,in,1,0,_,in
296,0,the,0,0,_,the
296,0,app,0,0,_,app
296,0,(,0,0,_,(
296,0,i.e.,0,0,_,i.e.
296,0,",",0,0,_,","
296,0,engaged,1,1,Intentionally_act,engage
296,0,in,1,0,_,in
296,0,relevant,0,0,Cognitive_connection,relevant
296,0,skills,0,0,Expertise,skill
296,0,),0,0,_,)
296,0,to,1,0,_,to
296,0,the,0,0,_,the
296,0,learning,0,0,Education_teaching,learn
296,0,gains,0,0,Getting,gain
296,0,made,1,0,_,make
296,0,in,1,0,_,in
296,0,the,0,0,_,the
296,0,assessment,0,0,Assessing,assessment
296,0,(,0,0,_,(
296,0,i.e.,0,0,_,i.e.
296,0,",",0,0,_,","
296,0,related,0,0,Cognitive_connection,relate
296,0,to,1,0,_,to
296,0,those,1,0,_,those
296,0,skills,0,0,Expertise,skill
296,0,),0,0,_,)
296,0,.,0,0,_,.
296,1,#,0,0,_,#
296,1,Step,1,0,Intentionally_act,step
297,0,Course,0,0,_,course
297,0,materialsA,0,0,Text,materialsa
297,0,final,0,0,Process_end,final
297,0,portfolio,0,0,_,portfolio
297,0,evaluation,0,0,Assessing,evaluation
297,0,allows,1,0,Preventing_or_letting,allow
297,0,the,0,0,_,the
297,0,teacher,0,0,Education_teaching,teacher
297,0,and,0,0,_,and
297,0,student,0,0,Education_teaching,student
297,0,to,0,0,_,to
297,0,discuss,0,0,Discussion,discuss
297,0,individual,0,0,_,individual
297,0,student,0,0,Education_teaching,student
297,0,learning,0,0,Education_teaching,learn
297,0,gains,0,0,Getting,gain
297,0,",",0,0,_,","
297,0,student,0,0,Education_teaching,student
297,0,strengths,0,0,_,strength
297,0,and,0,0,_,and
297,0,weaknesses,0,0,_,weakness
297,0,",",0,0,_,","
297,0,and,0,0,_,and
297,0,any,0,0,_,any
297,0,trends,0,0,_,trend
297,0,that,0,0,_,that
297,0,can,0,0,Capability,can
297,0,be,0,0,_,be
297,0,considered,0,0,Cogitation,consider
297,0,for,0,0,_,for
297,0,future,0,0,Temporal_collocation,future
298,0,can,0,0,_,can
298,0,be,0,0,_,be
298,0,viewed,1,0,Categorization,view
298,0,as,0,0,_,as
298,0,a,0,0,_,a
298,0,movement,1,1,_,movement
298,0,to,0,0,_,to
298,0,hold,1,0,_,hold
298,0,public,0,0,_,public
298,0,school,0,0,Locale_by_use,school
298,0,teachers,0,0,Education_teaching,teacher
298,0,responsible,0,0,_,responsible
298,0,for,0,0,_,for
298,0,the,0,0,_,the
298,0,learning,0,0,Education_teaching,learn
298,0,gains,0,0,Getting,gain
298,0,of,0,0,_,of
298,0,their,0,0,_,their
298,0,students,0,0,Education_teaching,student
298,0,as,0,0,_,as
298,0,measured,1,1,Assessing,measure
298,0,by,0,0,_,by
298,0,test,0,0,Examination,test
298,0,scores,0,0,_,score
298,0,.,0,0,_,.
298,1,This,1,0,_,this
298,1,approach,1,0,Means,approach
298,1,",",0,0,_,","
298,1,drawn,1,0,Cause_motion,draw
298,1,from,1,0,_,from
298,1,accountability,0,0,_,accountability
299,0,",",0,0,_,","
299,0,we,0,0,_,we
299,0,present,0,0,Communicate_categorization,present
299,0,the,0,0,_,the
299,0,results,0,0,Causation,result
299,0,from,1,0,_,from
299,0,survey,0,0,_,survey
299,0,and,0,0,_,and
299,0,focus-group,0,0,_,focus
299,0,evaluations,0,0,Assessing,evaluation
299,0,to,0,0,_,to
299,0,illustrate,0,0,Evidence,illustrate
299,0,the,0,0,_,the
299,0,strong,1,0,Level_of_force_exertion,strong
299,0,learning,0,0,Education_teaching,learn
299,0,gains,0,0,Getting,gain
299,0,reported,0,0,Statement,report
299,0,by,0,0,_,by
299,0,the,0,0,_,the
299,0,students,0,0,Education_teaching,student
299,0,from,1,0,_,from
299,0,this,1,0,_,this
299,0,course,0,0,_,course
299,0,framework,1,1,_,framework
299,0,",",0,0,_,","
299,0,in,1,0,_,in
299,0,which,0,0,_,which
299,0,explicit,0,0,_,explicit
299,0,",",0,0,_,","
299,0,discussion-based,0,0,Discussion,discussion
299,0,nature,0,0,_,nature
300,0,science,0,0,_,science
300,0,using,0,0,Using,use
300,0,both,0,0,_,both
300,0,quantitative,0,0,_,quantitative
300,0,and,0,0,_,and
300,0,qualitative,0,0,_,qualitative
300,0,methods,0,0,Means,method
300,0,.,0,0,_,.
300,1,The,0,0,_,the
300,1,students,0,0,Education_teaching,student
300,1,quantitatively,0,0,_,quantitatively
300,1,rated,0,0,Assessing,rate
300,1,their,0,0,_,their
300,1,own,0,0,_,own
300,1,learning,0,0,Education_teaching,learn
300,1,gains,0,0,Getting,gain
300,1,using,0,0,Using,use
300,1,the,0,0,_,the
300,1,Classroom,0,0,_,classroom
300,1,Undergraduate,0,0,_,undergraduate
300,1,Research,0,0,Research,research
300,1,Experience,0,0,Expertise,experience
300,1,(,0,0,_,(
300,1,CURE,0,0,_,cure
300,1,),0,0,_,)
300,1,survey,0,0,_,survey
300,1,(,0,0,_,(
300,1,Lopatto,0,0,_,lopatto
300,1,2008,0,0,_,2008
300,1,),0,0,_,)
300,1,and,0,0,_,and
301,0,interviews,0,0,Discussion,interview
301,0,.,0,0,_,.
301,1,Our,0,0,_,our
301,1,goals,1,0,Purpose,goal
301,1,for,0,0,_,for
301,1,the,0,0,_,the
301,1,focus,1,1,Emphasizing,focus
301,1,groups,0,0,Aggregate,group
301,1,were,0,0,_,be
301,1,to,0,0,_,to
301,1,better,0,0,Expertise,well
301,1,understand,0,0,Grasp,understand
301,1,student,0,0,Education_teaching,student
301,1,self-rated,0,0,_,self
301,1,learning,0,0,Education_teaching,learn
301,1,gains,0,0,Getting,gain
301,1,in,1,0,_,in
301,1,the,0,0,_,the
301,1,CURE,0,0,_,cure
301,1,survey,0,0,_,survey
301,1,responses,0,0,Communication_response,response
301,1,and,0,0,_,and
301,1,to,0,0,_,to
301,1,elicit,0,0,Cause_to_start,elicit
301,1,more,0,0,Increment,more
301,1,personal,0,0,_,personal
301,1,responses,0,0,Communication_response,response
301,1,to,1,0,_,to
301,1,the,0,0,_,the
301,1,course,0,0,_,course
301,1,as,0,0,_,as
302,0,the,0,0,_,the
302,0,course,0,0,_,course
302,0,participants,0,0,Participation,participant
302,0,#,0,0,_,#
302,0,The,0,0,_,the
302,0,student,0,0,Education_teaching,student
302,0,responses,0,0,Communication_response,response
302,0,to,1,0,_,to
302,0,the,0,0,_,the
302,0,CURE,0,0,_,cure
302,0,survey,0,0,_,survey
302,0,showed,1,0,Evidence,show
302,0,that,0,0,_,that
302,0,many,0,0,Quantified_mass,many
302,0,learning,0,0,Education_teaching,learn
302,0,gains,0,0,_,gain
302,0,reported,0,0,Statement,report
302,0,by,0,0,_,by
302,0,our,0,0,_,our
302,0,students,0,0,Education_teaching,student
302,0,exceeded,0,0,_,exceed
302,0,those,1,0,_,those
302,0,by,0,0,_,by
302,0,students,0,0,Education_teaching,student
302,0,involved,0,0,Participation,involve
302,0,in,1,0,_,in
302,0,similar,0,0,Similarity,similar
302,0,courses,0,0,_,course
302,0,and,0,0,_,and
302,0,also,0,0,_,also
302,0,those,1,0,_,those
303,0,a,0,0,_,a
303,0,research,0,0,Research,research
303,0,laboratory,0,0,Locale_by_use,laboratory
303,0,(,0,0,_,(
303,0,table,0,0,_,table
303,0,S1,0,0,_,S1
303,0,),0,0,_,)
303,0,.,0,0,_,.
303,1,When,0,0,_,when
303,1,taken,1,0,Cause_to_amalgamate,take
303,1,together,0,0,_,together
303,1,with,0,0,_,with
303,1,the,0,0,_,the
303,1,high,1,0,Position_on_a_scale,high
303,1,learning,0,0,Education_teaching,learn
303,1,gains,0,0,Getting,gain
303,1,in,0,0,_,in
303,1,areas,1,0,Fields,area
303,1,typically,0,0,_,typically
303,1,associated,0,0,Cognitive_connection,associate
303,1,with,1,0,_,with
303,1,traditional,0,0,Custom,traditional
303,1,undergraduate,0,0,_,undergraduate
303,1,research,0,0,Research,research
303,1,experiences,0,0,Perception_experience,experience
303,1,",",0,0,_,","
303,1,we,0,0,_,we
303,1,infer,0,0,Coming_to_believe,infer
303,1,that,0,0,_,that
303,1,extending,0,0,_,extend
303,1,the,0,0,_,the
304,0,see,0,0,Perception_experience,see
304,0,also,0,0,_,also
304,0,Denofrio,0,0,_,Denofrio
304,0,et,0,0,_,et
304,0,al,0,0,_,al
304,0,.,0,0,_,.
304,1,2007,0,0,_,2007
304,1,),0,0,_,)
304,1,.,0,0,_,.
304,2,#,0,0,_,#
304,2,Some,0,0,_,some
304,2,of,0,0,Partitive,of
304,2,the,0,0,_,the
304,2,high,1,1,Position_on_a_scale,high
304,2,learning,0,0,Education_teaching,learn
304,2,gains,0,0,Getting,gain
304,2,reported,0,0,Statement,report
304,2,by,0,0,_,by
304,2,our,0,0,_,our
304,2,students,0,0,Education_teaching,student
304,2,suggest,0,0,Statement,suggest
304,2,that,0,0,_,that
304,2,classroom,0,0,_,classroom
304,2,research,0,0,Research,research
304,2,experiences,0,0,_,experience
304,2,can,0,0,_,can
304,2,lead,1,0,Causation,lead
304,2,to,1,0,_,to
304,2,learning,0,0,Education_teaching,learn
304,2,gains,0,0,Getting,gain
304,2,equivalent,0,0,_,equivalent
305,0,teachers,0,0,Education_teaching,teacher
305,0,',0,0,_,'
305,0,commitment,0,0,Commitment,commitment
305,0,",",0,0,_,","
305,0,retention,0,0,_,retention
305,0,",",0,0,_,","
305,0,and,0,0,_,and
305,0,instructional,0,0,Education_teaching,instructional
305,0,practices,0,0,_,practice
305,0,",",0,0,_,","
305,0,as,0,0,_,as
305,0,well,0,0,_,well
305,0,as,0,0,_,as
305,0,student,0,0,Education_teaching,student
305,0,learning,0,0,Education_teaching,learn
305,0,gains,0,0,Getting,gain
305,0,.,0,0,_,.
305,1,This,1,0,_,this
305,1,study,0,0,Scrutiny,study
305,1,began,0,0,Process_start,begin
305,1,in,1,0,Temporal_collocation,in
305,1,2006-2007,0,0,_,2006
305,1,and,0,0,_,and
305,1,continued,0,0,Process_continue,continue
305,1,through,1,0,_,through
305,1,the,0,0,_,the
305,1,2008-2009,0,0,_,2008
305,1,school,0,0,_,school
305,1,year,0,0,Calendric_unit,year
305,1,.,0,0,_,.
305,1,),0,0,_,)
306,0,allows,0,0,Preventing_or_letting,allow
306,0,for,0,0,_,for
306,0,greater,1,0,_,great
306,0,remediation,0,0,Education_teaching,remediation
306,0,",",0,0,_,","
306,0,enrichment,0,0,_,enrichment
306,0,",",0,0,_,","
306,0,and,0,0,_,and
306,0,",",0,0,_,","
306,0,of,0,0,_,of
306,0,course,0,0,_,course
306,0,--,0,0,_,--
306,0,the,0,0,_,the
306,0,bottom,1,1,_,bottom
306,0,line,1,0,_,line
306,0,--,0,0,_,--
306,0,increasing,0,0,Cause_change_of_position_on_a_scale,increase
306,0,student,0,0,Education_teaching,student
306,0,learning,0,0,Education_teaching,learn
306,0,gains,0,0,Getting,gain
306,0,.,0,0,_,.
306,1,#,0,0,_,#
306,1,Final,0,0,Process_end,final
306,1,Thoughts,0,0,Cogitation,thought
306,1,#,0,0,_,#
306,1,Co-teaching,0,0,Collaboration,co
306,1,offers,0,0,_,offer
306,1,the,0,0,_,the
306,1,opportunity,0,0,_,opportunity
306,1,for,0,0,_,for
306,1,teachers,0,0,Education_teaching,teacher
306,1,to,0,0,_,to
306,1,collaborate,0,0,Collaboration,collaborate
306,1,and,0,0,_,and
306,1,provide,0,0,Supply,provide
307,0,is,0,0,_,be
307,0,an,0,0,_,an
307,0,effective,0,0,Usefulness,effective
307,0,way,1,0,Means,way
307,0,to,0,0,_,to
307,0,teach,0,0,Education_teaching,teach
307,0,secondary,0,0,_,secondary
307,0,science,0,0,_,science
307,0,and,0,0,_,and
307,0,mathematics,0,0,_,mathematic
307,0,content,1,1,_,content
307,0,while,0,0,_,while
307,0,increasing,0,0,Cause_change_of_position_on_a_scale,increase
307,0,student,0,0,Education_teaching,student
307,0,learning,0,0,Education_teaching,learn
307,0,gains,0,0,Getting,gain
307,0,.,0,0,_,.
307,1,Station,0,0,_,station
307,1,teaching,0,0,Education_teaching,teach
307,1,can,0,0,Capability,can
307,1,promote,0,0,_,promote
307,1,the,0,0,_,the
307,1,use,0,0,Using,use
307,1,of,0,0,_,of
307,1,technology,0,0,Artifact,technology
307,1,and,0,0,_,and
