Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1168,0,over,0,0,_,over
1168,0,low,0,0,Position_on_a_scale,low
1168,0,heat,0,0,_,heat
1168,0,when,0,0,Temporal_collocation,when
1168,0,ready,0,0,Activity_ready_state,ready
1168,0,to,0,0,_,to
1168,0,use,0,0,Using,use
1168,0,.,0,0,_,.
1168,1,From,1,0,_,from
1168,1,``,0,0,_,`
1168,1,Mad,0,0,_,mad
1168,1,Hungry,0,0,Desiring,hungry
1168,1,Cravings,0,0,Biological_urge,craving
1168,1,",",0,0,_,","
1168,1,``,0,0,_,`
1168,1,makes,0,0,Creating,make
1168,1,2,0,0,Cardinal_numbers,2
1168,1,cups,0,0,Containers,cup
1168,1,.,0,0,_,.
1168,2,Ingredients,0,0,Ingredients,ingredient
1168,2,One,0,0,Cardinal_numbers,one
1168,2,12-ounce,0,0,_,12
1168,2,can,0,0,Containers,can
1168,2,evaporated,0,0,Processing_materials,evaporate
1168,2,milk,0,0,Food,milk
1168,2,1,0,0,_,1
1168,2,scant,0,0,_,scant
1169,0,sandwiches,0,0,_,sandwich
1169,0,and,0,0,_,and
1169,0,salads,0,0,Food,salad
1169,0,.,0,0,_,.
1169,1,The,0,0,_,the
1169,1,recipe,0,0,_,recipe
1169,1,can,0,0,Capability,can
1169,1,be,0,0,_,be
1169,1,halved,0,0,Cause_change_of_position_on_a_scale,halve
1169,1,if,0,0,_,if
1169,1,desired,0,0,Desiring,desire
1169,1,.,0,0,_,.
1169,2,From,0,0,_,from
1169,2,``,0,0,_,`
1169,2,Mad,0,0,_,mad
1169,2,Hungry,0,0,Biological_urge,hungry
1169,2,Cravings,0,0,Biological_urge,craving
1169,2,",",0,0,_,","
1169,2,``,0,0,_,`
1169,2,makes,0,0,Causation,make
1169,2,2,0,0,Cardinal_numbers,2
1169,2,quarts,0,0,Measure_mass,quart
1169,2,.,0,0,_,.
1169,3,Ingredients,0,0,Ingredients,ingredient
1169,3,2,0,0,_,2
1169,3,1/2,0,0,_,1/2
1169,3,cups,0,0,Measure_mass,cup
1169,3,white,0,0,Color,white
1169,3,wine,0,0,_,wine
1169,3,vinegar,0,0,_,vinegar
1169,3,1,0,0,_,1
1170,0,certain,0,0,Idiosyncrasy,certain
1170,0,types,0,0,Type,type
1170,0,of,0,0,_,of
1170,0,information,0,0,Information,information
1170,0,about,1,0,Topic,about
1170,0,objects,0,0,Entity,object
1170,0,themselves,0,0,_,themselves
1170,0,and,0,0,_,and
1170,0,the,0,0,_,the
1170,0,circumstances,0,0,_,circumstance
1170,0,of,0,0,_,of
1170,0,their,0,0,_,their
1170,0,creation,0,0,Intentionally_create,creation
1170,0,in,1,0,_,in
1170,0,a,0,0,_,a
1170,0,ravenous,1,1,Experiencer_focus,ravenous
1170,0,desire,0,0,Desiring,desire
1170,0,for,0,0,_,for
1170,0,quick,1,0,Speed_description,quick
1170,0,and,0,0,_,and
1170,0,easy,0,0,Difficulty,easy
1170,0,access,1,0,Having_or_lacking_access,access
1170,0,to,1,0,_,to
1170,0,the,0,0,_,the
1170,0,content,1,1,_,content
1170,0,they,0,0,_,they
1170,0,contain,1,0,Containing,contain
1170,0,.,0,0,_,.
1170,1,#,0,0,_,#
1170,1,Large-scale,0,0,_,large
1170,1,digitization,0,0,_,digitization
1171,0,they,0,0,_,they
1171,0,do,0,0,_,do
1171,0,have,1,0,Possession,have
1171,0,fond,1,0,Stimulus_focus,fond
1171,0,memories,0,0,Memory,memory
1171,0,.,0,0,_,.
1171,1,But,0,0,Concessive,but
1171,1,on,1,0,_,on
1171,1,the,0,0,_,the
1171,1,other,0,0,Increment,other
1171,1,hand,1,0,Body_parts,hand
1171,1,",",0,0,_,","
1171,1,there,0,0,Existence,there
1171,1,'s,0,0,Existence,be
1171,1,this,1,0,_,this
1171,1,ravenous,1,1,Biological_urge,ravenous
1171,1,desire,0,0,Desiring,desire
1171,1,on,1,0,_,on
1171,1,the,0,0,_,the
1171,1,part,1,0,_,part
1171,1,of,0,0,_,of
1171,1,the,0,0,_,the
1171,1,true,0,0,_,true
1171,1,believers,0,0,_,believer
1171,1,to,0,0,_,to
1171,1,have,1,0,Possession,have
1171,1,more,0,0,Increment,more
1171,1,and,0,0,_,and
1171,1,more,0,0,Increment,more
1171,1,and,0,0,_,and
1171,1,more,0,0,Increment,more
1172,0,box,0,0,Containers,box
1172,0,with,0,0,_,with
1172,0,no,0,0,_,no
1172,0,food,0,0,Food,food
1172,0,for,0,0,_,for
1172,0,a,0,0,_,a
1172,0,dozen,0,0,Cardinal_numbers,dozen
1172,0,days,0,0,Measure_duration,day
1172,0,now,0,0,Temporal_collocation,now
1172,0,.,0,0,_,.
1172,1,Why,0,0,_,why
1172,1,?,0,0,_,?
1172,2,Perhaps,0,0,_,perhaps
1172,2,a,0,0,_,a
1172,2,ravenous,1,1,Experiencer_focus,ravenous
1172,2,desire,0,0,Desiring,desire
1172,2,for,0,0,_,for
1172,2,publicity,0,0,_,publicity
1172,2,.,0,0,_,.
1172,3,He,0,0,_,he
1172,3,'s,0,0,_,be
1172,3,certainly,0,0,Likelihood,certainly
1172,3,getting,1,0,Getting,get
1172,3,a,0,0,Quantified_mass,a
1172,3,lot,1,0,Quantified_mass,lot
1172,3,of,0,0,_,of
1172,3,attention,0,0,Attention,attention
1172,3,.,0,0,_,.
1172,4,And,0,0,_,and
1172,4,he,0,0,_,he
1173,0,brackets,0,0,_,bracket
1173,0,",",0,0,_,","
1173,0,and,0,0,_,and
1173,0,the,0,0,_,the
1173,0,threshold,0,0,_,threshold
1173,0,dividing,0,0,Separating,divide
1173,0,them,0,0,_,they
1173,0,is,0,0,_,be
1173,0,indexed,0,0,_,index
1173,0,to,1,0,_,to
1173,0,inflation,0,0,_,inflation
1173,0,.,0,0,_,.
1173,1,#,0,0,_,#
1173,1,In,1,0,_,in
1173,1,its,0,0,_,its
1173,1,ravenous,1,1,Experiencer_focus,ravenous
1173,1,desire,0,0,Desiring,desire
1173,1,to,0,0,_,to
1173,1,spend,0,0,_,spend
1173,1,more,0,0,Increment,more
1173,1,and,0,0,_,and
1173,1,more,0,0,Increment,more
1173,1,of,0,0,_,of
1173,1,the,0,0,_,the
1173,1,people,0,0,People,people
1173,1,'s,0,0,_,be
1173,1,money,0,0,Money,money
1173,1,",",0,0,_,","
1173,1,Washington,0,0,_,Washington
1173,1,already,0,0,Time_vector,already
1173,1,enjoys,1,1,Experiencer_focus,enjoy
1174,0,certain,0,0,Idiosyncrasy,certain
1174,0,types,0,0,Type,type
1174,0,of,0,0,_,of
1174,0,information,0,0,Information,information
1174,0,about,1,0,Topic,about
1174,0,objects,0,0,Entity,object
1174,0,themselves,0,0,_,themselves
1174,0,and,0,0,_,and
1174,0,the,0,0,_,the
1174,0,circumstances,0,0,_,circumstance
1174,0,of,0,0,_,of
1174,0,their,0,0,_,their
1174,0,creation,0,0,Intentionally_create,creation
1174,0,in,1,0,_,in
1174,0,a,0,0,_,a
1174,0,ravenous,1,1,Experiencer_focus,ravenous
1174,0,desire,0,0,Desiring,desire
1174,0,for,0,0,_,for
1174,0,quick,1,0,Speed_description,quick
1174,0,and,0,0,_,and
1174,0,easy,0,0,Difficulty,easy
1174,0,access,1,0,Having_or_lacking_access,access
1174,0,to,1,0,_,to
1174,0,the,0,0,_,the
1174,0,content,1,1,_,content
1174,0,they,0,0,_,they
1174,0,contain,1,0,Containing,contain
1174,0,.,0,0,_,.
1174,1,#,0,0,_,#
1174,1,Large-scale,0,0,_,large
1174,1,digitization,0,0,_,digitization
1175,0,they,0,0,_,they
1175,0,do,0,0,_,do
1175,0,have,1,0,Possession,have
1175,0,fond,1,0,Stimulus_focus,fond
1175,0,memories,0,0,Memory,memory
1175,0,.,0,0,_,.
1175,1,But,0,0,Concessive,but
1175,1,on,1,0,_,on
1175,1,the,0,0,_,the
1175,1,other,0,0,Increment,other
1175,1,hand,1,0,Body_parts,hand
1175,1,",",0,0,_,","
1175,1,there,0,0,Existence,there
1175,1,'s,0,0,Existence,be
1175,1,this,1,0,_,this
1175,1,ravenous,1,1,Biological_urge,ravenous
1175,1,desire,0,0,Desiring,desire
1175,1,on,1,0,_,on
1175,1,the,0,0,_,the
1175,1,part,1,0,_,part
1175,1,of,0,0,_,of
1175,1,the,0,0,_,the
1175,1,true,0,0,_,true
1175,1,believers,0,0,_,believer
1175,1,to,0,0,_,to
1175,1,have,1,0,Possession,have
1175,1,more,0,0,Increment,more
1175,1,and,0,0,_,and
1175,1,more,0,0,Increment,more
1175,1,and,0,0,_,and
1175,1,more,0,0,Increment,more
1176,0,box,0,0,Containers,box
1176,0,with,0,0,_,with
1176,0,no,0,0,_,no
1176,0,food,0,0,Food,food
1176,0,for,0,0,_,for
1176,0,a,0,0,_,a
1176,0,dozen,0,0,Cardinal_numbers,dozen
1176,0,days,0,0,Measure_duration,day
1176,0,now,0,0,Temporal_collocation,now
1176,0,.,0,0,_,.
1176,1,Why,0,0,_,why
1176,1,?,0,0,_,?
1176,2,Perhaps,0,0,_,perhaps
1176,2,a,0,0,_,a
1176,2,ravenous,1,1,Experiencer_focus,ravenous
1176,2,desire,0,0,Desiring,desire
1176,2,for,0,0,_,for
1176,2,publicity,0,0,_,publicity
1176,2,.,0,0,_,.
1176,3,He,0,0,_,he
1176,3,'s,0,0,_,be
1176,3,certainly,0,0,Likelihood,certainly
1176,3,getting,1,0,Getting,get
1176,3,a,0,0,Quantified_mass,a
1176,3,lot,1,0,Quantified_mass,lot
1176,3,of,0,0,_,of
1176,3,attention,0,0,Attention,attention
1176,3,.,0,0,_,.
1176,4,And,0,0,_,and
1176,4,he,0,0,_,he
1177,0,brackets,0,0,_,bracket
1177,0,",",0,0,_,","
1177,0,and,0,0,_,and
1177,0,the,0,0,_,the
1177,0,threshold,0,0,_,threshold
1177,0,dividing,0,0,Separating,divide
1177,0,them,0,0,_,they
1177,0,is,0,0,_,be
1177,0,indexed,0,0,_,index
1177,0,to,1,0,_,to
1177,0,inflation,0,0,_,inflation
1177,0,.,0,0,_,.
1177,1,#,0,0,_,#
1177,1,In,1,0,_,in
1177,1,its,0,0,_,its
1177,1,ravenous,1,1,Experiencer_focus,ravenous
1177,1,desire,0,0,Desiring,desire
1177,1,to,0,0,_,to
1177,1,spend,0,0,_,spend
1177,1,more,0,0,Increment,more
1177,1,and,0,0,_,and
1177,1,more,0,0,Increment,more
1177,1,of,0,0,_,of
1177,1,the,0,0,_,the
1177,1,people,0,0,People,people
1177,1,'s,0,0,_,be
1177,1,money,0,0,Money,money
1177,1,",",0,0,_,","
1177,1,Washington,0,0,_,Washington
1177,1,already,0,0,Time_vector,already
1177,1,enjoys,1,1,Experiencer_focus,enjoy
1178,0,and,0,0,_,and
1178,0,statuesque,0,0,_,statuesque
1178,0,beside,0,0,Non-gradable_proximity,beside
1178,0,them,0,0,_,they
1178,0,",",0,0,_,","
1178,0,and,0,0,_,and
1178,0,for,0,0,_,for
1178,0,a,0,0,_,a
1178,0,moment,0,0,Measure_duration,moment
1178,0,all,0,0,_,all
1178,0,four,0,0,Cardinal_numbers,four
1178,0,men,0,0,People,man
1178,0,could,0,0,Possibility,could
1178,0,barely,0,0,_,barely
1178,0,resist,0,0,_,resist
1178,0,hungry,1,1,Biological_urge,hungry
1178,0,longings,0,0,Desiring,longing
1178,0,.,0,0,_,.
1178,1,There,0,0,Existence,there
1178,1,was,0,0,Existence,be
1178,1,an,0,0,_,an
1178,1,odd,1,0,_,odd
1178,1,silence,0,0,_,silence
1178,1,as,0,0,_,as
1178,1,she,0,0,_,she
1178,1,looked,0,0,Perception_active,look
1178,1,at,1,0,_,at
1178,1,them,0,0,_,they
1178,1,",",0,0,_,","
1178,1,well,0,0,_,well
1178,1,aware,0,0,Awareness,aware
1179,0,scent,0,0,Sensation,scent
1179,0,of,0,0,_,of
1179,0,him,0,0,_,he
1179,0,was,0,0,_,be
1179,0,delicious-of,0,0,Stimulus_focus,delicious
1179,0,cool,0,0,Ambient_temperature,cool
1179,0,",",0,0,_,","
1179,0,moonlit,0,0,Weather,moonlit
1179,0,earth,0,0,_,earth
1179,0,.,0,0,_,.
1179,1,Tightness,0,0,Measurable_attributes,tightness
1179,1,banded,0,0,Cause_to_amalgamate,band
1179,1,her,0,0,_,she
1179,1,chest,0,0,Body_parts,chest
1179,1,",",0,0,_,","
1179,1,hungry,1,0,Biological_urge,hungry
1179,1,want,0,0,Desiring,want
1179,1,born,1,1,Being_born,bear
1179,1,from,1,0,_,from
1179,1,time,0,0,_,time
1179,1,apart,1,0,_,apart
1179,1,and,0,0,_,and
1179,1,feeding,1,0,Food,feed
1179,1,on,1,0,_,on
1179,1,the,0,0,_,the
1179,1,last,0,0,Ordinal_numbers,last
1179,1,vestiges,0,0,Sign,vestige
1179,1,of,0,0,_,of
1179,1,fear,0,0,Fear,fear
1179,1,from,1,0,_,from
1179,1,the,0,0,_,the
1180,0,some,0,0,Proportional_quantity,some
1180,0,acrobatic,0,0,_,acrobatic
1180,0,position,1,1,Posture,position
1180,0,they,0,0,_,they
1180,0,had,0,0,_,have
1180,0,wound,1,1,Transition_to_state,wound
1180,0,up,0,0,Transition_to_state,up
1180,0,in,1,0,_,in
1180,0,",",0,0,_,","
1180,0,and,0,0,_,and
1180,0,he,0,0,_,he
1180,0,would,0,0,_,would
1180,0,be,0,0,_,be
1180,0,filled,1,0,Abounding_with,fill
1180,0,with,1,0,_,with
1180,0,hungry,1,1,Experiencer_focus,hungry
1180,0,yearning,0,0,Desiring,yearn
1180,0,for,0,0,_,for
1180,0,a,0,0,_,a
1180,0,wilder,1,1,_,wild
1180,0,passion,0,0,Experiencer_focus,passion
1180,0,.,0,0,_,.
1180,1,But,0,0,Concessive,but
1180,1,he,0,0,_,he
1180,1,loved,0,0,Experiencer_focus,love
1180,1,Lainey,0,0,_,Lainey
1180,1,",",0,0,_,","
1180,1,and,0,0,_,and
1180,1,so,0,0,_,so
1180,1,he,0,0,_,he
1180,1,adjusted,1,1,_,adjust
1181,0,meat,0,0,Food,meat
1181,0,for,0,0,_,for
1181,0,those,1,0,_,those
1181,0,individuals,0,0,People,individual
1181,0,whose,0,0,_,whose
1181,0,bodies,0,0,Body_parts,body
1181,0,need,0,0,Needing,need
1181,0,them,0,0,_,they
1181,0,.,0,0,_,.
1181,1,Ever,0,0,_,ever
1181,1,been,0,0,_,be
1181,1,pregnant,0,0,_,pregnant
1181,1,and,0,0,_,and
1181,1,had,1,0,Have_associated,have
1181,1,a,0,0,_,a
1181,1,ravenous,1,1,Experiencer_focus,ravenous
1181,1,craving,0,0,Desiring,crave
1181,1,for,0,0,_,for
1181,1,raw,0,0,Degree_of_processing,raw
1181,1,hamburger,0,0,Food,hamburger
1181,1,--,0,0,_,--
1181,1,Need,0,0,Needing,need
1181,1,Iron,0,0,Substance,iron
1181,1,.,0,0,_,.
1181,2,Craving,0,0,Desiring,craving
1181,2,for,0,0,_,for
1181,2,oranges,0,0,_,orange
1181,2,--,0,0,_,--
1181,2,Need,0,0,Needing,need
1181,2,Vitamin,0,0,_,vitamin
1181,2,C,0,0,_,C
1181,2,.,0,0,_,.
1182,0,ground,0,0,_,ground
1182,0,floor,0,0,Architectural_part,floor
1182,0,",",0,0,_,","
1182,0,meanwhile,0,0,_,meanwhile
1182,0,",",0,0,_,","
1182,0,turned,1,0,Cause_change,turn
1182,0,the,0,0,_,the
1182,0,formerly,0,0,Time_vector,formerly
1182,0,cramped,0,0,_,cramp
1182,0,kitchen,0,0,Building_subparts,kitchen
1182,0,into,1,0,_,into
1182,0,a,0,0,_,a
1182,0,roomy,0,0,Building_subparts,roomy
1182,0,",",0,0,_,","
1182,0,sunny,0,0,Weather,sunny
1182,0,joy,0,0,Stimulus_focus,joy
1182,0,.,0,0,_,.
1182,1,That,1,0,_,that
1182,1,was,0,0,_,be
1182,1,good,0,0,Desirability,good
1182,1,news,0,0,Stimulus_focus,news
1182,1,to,1,0,_,to
1182,1,Pierce,0,0,_,Pierce
1182,1,",",0,0,_,","
1182,1,because,0,0,Causation,because
1182,1,he,0,0,_,he
1182,1,'s,0,0,_,be
1182,1,the,0,0,_,the
1182,1,cook,0,0,People_by_vocation,cook
1182,1,in,0,0,Interior_profile_relation,in
1182,1,the,0,0,_,the
1183,0,role,0,0,Performers_and_roles,role
1183,0,in,0,0,_,in
1183,0,Boston,0,0,_,Boston
1183,0,",",0,0,_,","
1183,0,appears,0,0,Coming_to_be,appear
1183,0,in,0,0,Interior_profile_relation,in
1183,0,Chicago,0,0,_,Chicago
1183,0,along,0,0,Accompaniment,along
1183,0,with,0,0,Accompaniment,with
1183,0,Gail,0,0,_,Gail
1183,0,Dubinbaum,0,0,_,dubinbaum
1183,0,as,0,0,_,as
1183,0,Nefertiti,0,0,_,Nefertiti
1183,0,and,0,0,_,and
1183,0,Sunny,0,0,_,sunny
1183,0,Joy,0,0,_,Joy
1183,0,Langton,0,0,_,Langton
1183,0,as,0,0,_,as
1183,0,Queen,0,0,_,queen
1183,0,Tye,0,0,_,Tye
1183,0,",",0,0,_,","
1183,0,Akhnaten,0,0,_,akhnaten
1183,0,'s,0,0,_,be
1183,0,mother,0,0,Kinship,mother
1183,0,.,0,0,_,.
1183,1,#,0,0,_,#
1183,1,Christopher,0,0,_,Christopher
1183,1,Donahue,0,0,_,Donahue
1183,1,",",0,0,_,","
1183,1,who,0,0,_,who
1183,1,played,0,0,Performers_and_roles,play
1184,0,Burning,1,1,Fire_burning,burn
1184,0,with,1,0,_,with
1184,0,the,0,0,_,the
1184,0,hope,0,0,Desiring,hope
1184,0,of,0,0,_,of
1184,0,insight,0,0,Grasp,insight
1184,0,There,0,0,_,there
1184,0,the,0,0,_,the
1184,0,books,0,0,Text,book
1184,0,",",0,0,_,","
1184,0,the,0,0,_,the
1184,0,colours,0,0,Color,colour
1184,0,of,0,0,_,of
1184,0,a,0,0,_,a
1184,0,bright,1,1,Color,bright
1184,0,elation,0,0,Emotion_directed,elation
1184,0,Stolen,1,1,Theft,steal
1184,0,in,1,0,_,in
1184,0,the,0,0,_,the
1184,0,sight,0,0,Touring,sight
1184,0,of,0,0,_,of
1184,0,love,0,0,Experiencer_focus,love
1184,0,We,0,0,_,we
1184,0,are,0,0,_,be
1184,0,",",0,0,_,","
1184,0,we,0,0,_,we
1184,0,are,0,0,_,be
1184,0,",",0,0,_,","
1184,0,we,0,0,_,we
1184,0,are,0,0,_,be
1184,0,We,0,0,_,we
1185,0,art,0,0,Fields,art
1185,0,supplies,0,0,Supply,supply
1185,0,.,0,0,_,.
1185,1,Her,0,0,_,her
1185,1,focus,0,0,Emphasizing,focus
1185,1,was,0,0,_,be
1185,1,so,0,0,Degree,so
1185,1,narrowed,1,1,_,narrow
1185,1,",",0,0,_,","
1185,1,she,0,0,_,she
1185,1,did,0,0,_,do
1185,1,n't,0,0,_,not
1185,1,note,0,0,Becoming_aware,note
1185,1,the,0,0,_,the
1185,1,bright,1,1,Location_of_light,bright
1185,1,glee,0,0,Emotion_directed,glee
1185,1,in,1,0,Interior_profile_relation,in
1185,1,the,0,0,_,the
1185,1,clerk,0,0,People_by_vocation,clerk
1185,1,'s,0,0,_,be
1185,1,eyes,0,0,Body_parts,eye
1185,1,as,0,0,_,as
1185,1,she,0,0,_,she
1185,1,began,0,0,Activity_start,begin
1185,1,to,0,0,_,to
1185,1,pile,0,0,Abounding_with,pile
1185,1,up,0,0,_,up
1185,1,her,0,0,_,she
1185,1,choices,0,0,Choosing,choice
1185,1,.,0,0,_,.
1185,2,It,0,0,_,it
1186,0,life,0,0,_,life
1186,0,",",0,0,_,","
1186,0,in,1,0,_,in
1186,0,the,0,0,_,the
1186,0,midst,1,0,_,midst
1186,0,of,0,0,_,of
1186,0,pain,0,0,Experiencer_focus,pain
1186,0,we,0,0,_,we
1186,0,leap,1,1,Self_motion,leap
1186,0,like,0,0,Similarity,like
1186,0,a,0,0,_,a
1186,0,salmon,1,1,_,salmon
1186,0,for,0,0,_,for
1186,0,the,0,0,_,the
1186,0,bright,1,1,Location_of_light,bright
1186,0,joy,0,0,Experiencer_focus,joy
1186,0,.,0,0,_,.
1186,1,Though,0,0,_,though
1186,1,3684395,0,0,_,3684395
1187,0,in,1,0,_,in
1187,0,which,0,0,_,which
1187,0,a,0,0,_,a
1187,0,household,0,0,Kinship,household
1187,0,is,0,0,_,be
1187,0,said,0,0,Statement,say
1187,0,to,0,0,_,to
1187,0,become,0,0,Becoming,become
1187,0,liquidity,0,0,_,liquidity
1187,0,constrained,1,1,_,constrain
1187,0,when,0,0,Temporal_collocation,when
1187,0,the,0,0,_,the
1187,0,value,0,0,Usefulness,value
1187,0,of,0,0,_,of
1187,0,its,0,0,_,its
1187,0,liquid,0,0,_,liquid
1187,0,asset,1,0,Possession,asset
1187,0,is,0,0,_,be
1187,0,less,0,0,_,less
1187,0,than,0,0,_,than
1187,0,half,0,0,Part_whole,half
1187,0,of,0,0,Partitive,of
1187,0,its,0,0,_,its
1187,0,family,0,0,Kinship,family
1187,0,income,0,0,Earnings_and_losses,income
1187,0,.,0,0,_,.
1187,1,The,0,0,_,the
1187,1,following,0,0,_,follow
1187,1,results,0,0,Causation,result
1187,1,are,0,0,_,be
1187,1,based,1,0,_,base
1188,0,",",0,0,_,","
1188,0,once,0,0,_,once
1188,0,the,0,0,_,the
1188,0,initial,0,0,Version_sequence,initial
1188,0,investment,0,0,_,investment
1188,0,in,1,0,_,in
1188,0,plant,1,1,Locale_by_use,plant
1188,0,had,0,0,_,have
1188,0,been,0,0,_,be
1188,0,made,1,0,_,make
1188,0,",",0,0,_,","
1188,0,kept,1,0,Cause_to_continue,keep
1188,0,substantial,1,1,_,substantial
1188,0,balances,1,1,_,balance
1188,0,of,0,0,_,of
1188,0,liquid,0,0,_,liquid
1188,0,assets,0,0,Possession,asset
1188,0,to,0,0,_,to
1188,0,meet,1,0,_,meet
1188,0,the,0,0,_,the
1188,0,need,0,0,Needing,need
1188,0,for,0,0,_,for
1188,0,new,0,0,Familiarity,new
1188,0,investment,0,0,_,investment
1188,0,and,0,0,_,and
1188,0,to,0,0,_,to
1188,0,protect,1,0,Protecting,protect
1188,0,the,0,0,_,the
1188,0,business,0,0,Businesses,business
1188,0,against,1,0,_,against
1188,0,downturns,0,0,Change_position_on_a_scale,downturn
1189,0,the,0,0,_,the
1189,0,purpose,0,0,Purpose,purpose
1189,0,of,0,0,_,of
1189,0,investing,0,0,_,invest
1189,0,in,1,0,_,in
1189,0,securities,0,0,_,security
1189,0,``,0,0,_,`
1189,0,),0,0,_,)
1189,0,.,0,0,_,.
1189,1,#,0,0,_,#
1189,1,(,0,0,_,(
1189,1,36,0,0,_,36
1189,1,.,0,0,_,.
1189,1,),0,0,_,)
1189,2,See,0,0,Grasp,see
1189,2,Liquid,0,0,_,liquid
1189,2,Asset,0,0,_,asset
1189,2,",",0,0,_,","
1189,2,Investopedia,0,0,_,Investopedia
1189,2,",",0,0,_,","
1189,2,http,0,0,_,http
1189,2,:,0,0,_,:
1189,2,*,0,0,_,*
1189,2,*,0,0,_,*
1189,2,46,0,0,_,46
1189,2,;,0,0,_,;
1189,2,1076,0,0,_,1076
1189,2,;,0,0,_,;
1189,2,TOOLONG,0,0,_,TOOLONG
1189,2,(,0,0,_,(
1189,2,last,0,0,Relative_time,last
1189,2,visited,0,0,Arriving,visit
1189,2,Nov.,0,0,Calendric_unit,Nov.
1189,2,2,0,0,_,2
1189,2,",",0,0,_,","
1189,2,2017,0,0,_,2017
1189,2,),0,0,_,)
1190,0,",",0,0,_,","
1190,0,http,0,0,_,http
1190,0,:,0,0,_,:
1190,0,*,0,0,_,*
1190,0,*,0,0,_,*
1190,0,46,0,0,_,46
1190,0,;,0,0,_,;
1190,0,1076,0,0,_,1076
1190,0,;,0,0,_,;
1190,0,TOOLONG,0,0,_,TOOLONG
1190,0,(,0,0,_,(
1190,0,last,0,0,Relative_time,last
1190,0,visited,0,0,Arriving,visit
1190,0,Nov.,0,0,Calendric_unit,Nov.
1190,0,2,0,0,_,2
1190,0,",",0,0,_,","
1190,0,2017,0,0,_,2017
1190,0,),0,0,_,)
1190,0,(,0,0,_,(
1190,0,defining,0,0,Communicate_categorization,define
1190,0,``,0,0,_,`
1190,0,liquid,0,0,_,liquid
1190,0,asset,0,0,Possession,asset
1190,0,``,0,0,_,`
1190,0,as,0,0,_,as
1190,0,``,0,0,_,`
1190,0,an,0,0,_,an
1190,0,asset,0,0,Possession,asset
1190,0,that,0,0,_,that
1190,0,can,0,0,Capability,can
1190,0,be,0,0,_,be
1190,0,converted,0,0,Cause_change,convert
1190,0,into,1,0,_,into
1190,0,cash,0,0,Money,cash
1190,0,quickly,0,0,_,quickly
1190,0,",",0,0,_,","
1190,0,with,0,0,_,with
1191,0,s,0,0,_,s
1191,0,future,0,0,Temporal_collocation,future
1191,0,Risk,0,0,Risky_situation,risk
1191,0,weighted,0,0,_,weight
1191,0,assets,0,0,Possession,asset
1191,0,Social,0,0,_,social
1191,0,influence,0,0,Objective_influence,influence
1191,0,to,0,0,_,to
1191,0,bank,0,0,Businesses,bank
1191,0,'s,0,0,_,be
1191,0,or,0,0,_,or
1191,0,company,0,0,Businesses,company
1191,0,'s,0,0,_,be
1191,0,future,0,0,Temporal_collocation,future
1191,0,Total,0,0,Amounting_to,total
1191,0,liquid,0,0,_,liquid
1191,0,asset,0,0,_,asset
1191,0,to,0,0,_,to
1191,0,assets,0,0,Possession,asset
1191,0,ratio,0,0,_,ratio
1191,0,Discussion,0,0,Topic,discussion
1191,0,on,1,0,_,on
1191,0,future,0,0,Temporal_collocation,future
1191,0,industry,0,0,Fields,industry
1191,0,trend,0,0,_,trend
1191,0,Financial,0,0,_,financial
1191,0,statistics,0,0,_,statistic
1191,0,for,0,0,_,for
1191,0,more,0,0,Increment,more
1191,0,Human,0,0,_,human
1191,0,and,0,0,_,and
1192,0,terms,0,0,Simple_name,term
1192,0,solvency,0,0,_,solvency
1192,0,of,0,0,_,of
1192,0,the,0,0,_,the
1192,0,company,0,0,Businesses,company
1192,0,.,0,0,_,.
1192,1,As,0,0,_,as
1192,1,per,0,0,_,per
1192,1,pecking,1,1,_,peck
1192,1,order,1,1,_,order
1192,1,theory,0,0,_,theory
1192,1,",",0,0,_,","
1192,1,companies,0,0,Businesses,company
1192,1,having,1,0,Possession,have
1192,1,high,1,0,Position_on_a_scale,high
1192,1,liquid,0,0,_,liquid
1192,1,assets,0,0,Possession,asset
1192,1,will,0,0,_,will
1192,1,prefer,1,0,Desiring,prefer
1192,1,internal,1,1,_,internal
1192,1,funding,0,0,_,fund
1192,1,thereby,0,0,_,thereby
1192,1,showing,1,0,Evidence,show
1192,1,negative,0,0,_,negative
1192,1,",",0,0,_,","
1192,1,the,0,0,_,the
1192,1,relationship,0,0,Cognitive_connection,relationship
1192,1,between,1,0,_,between
1192,1,liquidity,0,0,_,liquidity
1192,1,and,0,0,_,and
1192,1,leverage,0,0,_,leverage
1193,0,immediately,1,1,_,immediately
1193,0,of,0,0,_,of
1193,0,10,0,0,_,10
1193,0,percent,0,0,_,percent
1193,0,on,1,0,_,on
1193,0,our,0,0,_,our
1193,0,plan,1,0,Project,plan
1193,0,",",0,0,_,","
1193,0,5,0,0,_,5
1193,0,percent,0,0,_,percent
1193,0,if,0,0,_,if
1193,0,it,0,0,_,it
1193,0,'s,0,0,_,be
1193,0,not,0,0,_,not
1193,0,a,0,0,_,a
1193,0,liquid,0,0,_,liquid
1193,0,asset,0,0,Possession,asset
1193,0,",",0,0,_,","
1193,0,so,0,0,_,so
1193,0,as,0,0,_,as
1193,0,to,0,0,_,to
1193,0,bring,1,0,Bringing,bring
1193,0,those,1,0,_,those
1193,0,resources,1,1,_,resource
