Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
520,0,street.,1,0,Roadways,street
520,0,``,0,0,_,`
520,1,They,0,0,_,they
520,1,should,0,0,Desirable_event,should
520,1,n't,0,0,_,not
520,1,have,1,0,Possession,have
520,1,their,0,0,_,their
520,1,feelings,1,0,Feeling,feeling
520,1,hurt,1,0,Cause_harm,hurt
520,1,``,0,0,_,`
520,1,?,0,0,_,?
520,2,What,0,0,_,what
520,2,a,0,0,_,a
520,2,dumb,0,0,Mental_property,dumb
520,2,fuck,1,0,_,fuck
520,2,.,0,0,_,.
520,3,You,0,0,_,you
520,3,'re,0,0,_,be
520,3,a,0,0,_,a
520,3,dumb,0,0,Mental_property,dumb
520,3,fuck,1,1,_,fuck
520,3,.,0,0,_,.
520,4,Of,0,0,_,of
521,0,at,1,0,Temporal_collocation,at
521,0,age,0,0,_,age
521,0,three,0,0,_,three
521,0,",",0,0,_,","
521,0,chicken,0,0,_,chicken
521,0,pox,0,0,Medical_conditions,pox
521,0,at,1,0,Temporal_collocation,at
521,0,age,0,0,_,age
521,0,five,0,0,_,five
521,0,...,0,0,_,...
521,0,Did,0,0,_,do
521,0,he,0,0,_,he
521,0,ever,0,0,_,ever
521,0,get,1,0,Transition_to_state,get
521,0,his,0,0,_,his
521,0,feelings,0,0,Feeling,feeling
521,0,hurt,1,0,Cause_harm,hurt
521,0,?,0,0,_,?
521,1,I,0,0,_,I
521,1,'ll,0,0,_,will
521,1,need,0,0,Required_event,need
521,1,to,0,0,_,to
521,1,know,0,0,Awareness,know
521,1,that,1,0,_,that
521,1,too,0,0,_,too
521,1,.,0,0,_,.
521,2,You,0,0,_,you
521,2,are,0,0,_,be
521,2,0,0,0,_,0
521,2,for,0,0,_,for
521,2,1,0,0,_,1
522,0,.,0,0,_,.
522,1,He,0,0,_,he
522,1,'s,0,0,_,be
522,1,worried,0,0,Emotion_directed,worry
522,1,that,0,0,_,that
522,1,Dr.,0,0,_,Dr.
522,1,Stevens,0,0,_,Stevens
522,1,might,0,0,Likelihood,might
522,1,get,1,0,Transition_to_state,get
522,1,her,0,0,_,she
522,1,ego,0,0,_,ego
522,1,bruised,1,1,Cause_harm,bruise
522,1,and,0,0,_,and
522,1,her,0,0,_,she
522,1,feelings,0,0,Feeling,feeling
522,1,hurt,0,0,Cause_harm,hurt
522,1,",",0,0,_,","
522,1,am,0,0,_,be
522,1,I,0,0,_,I
522,1,right,0,0,Correctness,right
522,1,?,0,0,_,?
522,2,No,0,0,_,no
522,2,",",0,0,_,","
522,2,no,0,0,_,no
522,2,.,0,0,_,.
522,3,Definitely,0,0,Likelihood,definitely
522,3,no,0,0,_,no
522,3,.,0,0,_,.
522,4,It,0,0,_,it
522,4,would,0,0,_,would
523,0,ladies,0,0,People,lady
523,0,is,0,0,_,be
523,0,your,0,0,_,your
523,0,relations,0,0,Relation,relation
523,0,.,0,0,_,.
523,1,I,0,0,_,I
523,1,ai,0,0,_,ai
523,1,n't,0,0,_,not
523,1,mean,0,0,_,mean
523,1,to,0,0,_,to
523,1,disrespect,0,0,Judgment,disrespect
523,1,y'all,0,0,_,you
523,1,or,0,0,_,or
523,1,have,1,0,Possession,have
523,1,any,0,0,Quantified_mass,any
523,1,feelings,0,0,Feeling,feeling
523,1,hurt,0,0,Cause_harm,hurt
523,1,.,0,0,_,.
523,2,All,0,0,Quantified_mass,all
523,2,y'all,0,0,_,you
523,2,come,0,0,Arriving,come
523,2,in,0,0,_,in
523,2,here,0,0,Locative_relation,here
523,2,to,0,0,_,to
523,2,learn,0,0,Education_teaching,learn
523,2,a,0,0,_,a
523,2,sport,0,0,_,sport
523,2,and,0,0,_,and
523,2,better,0,0,Expertise,well
523,2,yourselves,0,0,_,yourself
523,2,.,0,0,_,.
524,0,an,0,0,_,an
524,0,F-14,0,0,_,f-14
524,0,.,0,0,_,.
524,1,Ca,0,0,_,ca
524,1,n't,0,0,_,not
524,1,you,0,0,_,you
524,1,do,0,0,Intentionally_act,do
524,1,anything,0,0,_,anything
524,1,?,0,0,_,?
524,2,Well,0,0,_,well
524,2,",",0,0,_,","
524,2,I,0,0,_,I
524,2,can,0,0,Capability,can
524,2,get,1,0,Getting,get
524,2,my,0,0,_,my
524,2,feelings,0,0,Feeling,feeling
524,2,hurt,1,0,Experiencer_obj,hurt
524,2,and,0,0,_,and
524,2,throw,1,0,_,throw
524,2,a,0,0,_,a
524,2,world-class,0,0,_,world
524,2,hissy,0,0,Make_noise,hissy
524,2,fit,1,0,Make_noise,fit
524,2,!,0,0,_,!
524,3,I,0,0,_,I
524,3,wish,0,0,Desiring,wish
524,3,he,0,0,_,he
524,3,'d,0,0,_,would
524,3,get,0,0,Transition_to_state,get
524,3,sick,0,0,Medical_conditions,sick
524,3,like,0,0,_,like
525,0,",",0,0,_,","
525,0,if,0,0,_,if
525,0,we,0,0,_,we
525,0,fix,0,0,Building,fix
525,0,the,0,0,_,the
525,0,window,0,0,Connecting_architecture,window
525,0,before,0,0,Time_vector,before
525,0,Luke,0,0,_,Luke
525,0,comes,0,0,Arriving,come
525,0,over,0,0,_,over
525,0,",",0,0,_,","
525,0,he,0,0,_,he
525,0,will,0,0,_,will
525,0,have,1,0,_,have
525,0,his,0,0,_,his
525,0,feelings,0,0,Feeling,feeling
525,0,hurt,1,0,Cause_harm,hurt
525,0,.,0,0,_,.
525,1,Do,0,0,_,do
525,1,you,0,0,_,you
525,1,want,0,0,Desiring,want
525,1,that,0,0,_,that
525,1,?,0,0,_,?
525,2,-,0,0,_,-
525,2,Phone,0,0,_,phone
525,2,book,0,0,Text,book
525,2,'s,0,0,_,be
525,2,on,0,0,Spatial_contact,on
525,2,the,0,0,_,the
525,2,kitchen,0,0,Building_subparts,kitchen
525,2,table,0,0,_,table
526,0,you,0,0,_,you
526,0,have,1,0,Possession,have
526,0,a,0,0,_,a
526,0,migraine,0,0,Medical_conditions,migraine
526,0,?,0,0,_,?
526,1,Or,0,0,_,or
526,1,a,0,0,Quantified_mass,a
526,1,lot,1,0,Quantified_mass,lot
526,1,of,0,0,_,of
526,1,guys,0,0,People,guy
526,1,are,0,0,_,be
526,1,afraid,0,0,Fear,afraid
526,1,of,0,0,_,of
526,1,getting,1,0,Transition_to_state,get
526,1,their,0,0,_,their
526,1,feelings,0,0,Feeling,feeling
526,1,hurt,0,0,Cause_harm,hurt
526,1,...,0,0,_,...
526,1,and,0,0,_,and
526,1,they,0,0,_,they
526,1,do,0,0,_,do
526,1,n't,0,0,_,not
526,1,want,0,0,Desiring,want
526,1,to,0,0,_,to
526,1,ruin,0,0,Destroying,ruin
526,1,a,0,0,_,a
526,1,friendship,0,0,Personal_relationship,friendship
526,1,.,0,0,_,.
526,2,Or,0,0,_,or
526,2,they,0,0,_,they
526,2,'re,0,0,_,be
527,0,jealous,0,0,Experiencer_focus,jealous
527,0,.,0,0,_,.
527,1,That,1,0,_,that
527,1,'s,0,0,_,be
527,1,too,0,0,Sufficiency,too
527,1,bad,0,0,Desirability,bad
527,1,.,0,0,_,.
527,2,I,0,0,_,I
527,2,just,0,0,_,just
527,2,hope,0,0,Desiring,hope
527,2,Susan,0,0,_,Susan
527,2,does,0,0,_,do
527,2,n't,0,0,_,not
527,2,get,1,0,Transition_to_state,get
527,2,her,0,0,_,she
527,2,feelings,0,0,Feeling,feeling
527,2,hurt,1,0,Cause_harm,hurt
527,2,.,0,0,_,.
527,3,I,0,0,_,I
527,3,just,0,0,_,just
527,3,hope,0,0,Desiring,hope
527,3,she,0,0,_,she
527,3,does,0,0,_,do
527,3,n't,0,0,_,not
527,3,eat,0,0,Cause_harm,eat
527,3,his,0,0,_,his
527,3,head,0,0,Body_parts,head
527,3,.,0,0,_,.
527,4,[,1,0,_,[
527,4,Jim_choking,0,0,_,jim_choke
527,4,],0,0,_,]
527,4,I,0,0,_,I
527,4,'m,0,0,_,'
528,0,just,0,0,_,just
528,0,did,0,0,Intentionally_act,do
528,0,it,0,0,_,it
528,0,rather,0,0,_,rather
528,0,suddenly,0,0,_,suddenly
528,0,",",0,0,_,","
528,0,you,0,0,_,you
528,0,know,0,0,Awareness,know
528,0,.,0,0,_,.
528,1,We,0,0,_,we
528,1,just,0,0,_,just
528,1,kind,0,0,_,kind
528,1,of,0,0,_,of
528,1,got,1,0,_,get
528,1,our,0,0,_,our
528,1,feelings,1,0,Feeling,feeling
528,1,hurt,1,0,Experiencer_focus,hurt
528,1,.,0,0,_,.
528,2,I,0,0,_,I
528,2,mean,0,0,_,mean
528,2,",",0,0,_,","
528,2,God,0,0,_,God
528,2,",",0,0,_,","
528,2,[,1,0,_,[
528,2,Hazel,0,0,_,Hazel
528,2,],0,0,_,]
528,2,is,0,0,_,be
528,2,my,0,0,_,my
528,2,uncle,0,0,Kinship,uncle
528,2,",",0,0,_,","
528,2,after,1,0,_,after
528,2,all,0,0,_,all
528,2,.,0,0,_,.
529,0,do,0,0,_,do
529,0,is,0,0,_,be
529,0,that,0,0,_,that
529,0,you,0,0,_,you
529,0,do,0,0,_,do
529,0,n't,0,0,_,not
529,0,cast,1,0,_,cast
529,0,your,0,0,_,your
529,0,vote,0,0,_,vote
529,0,based,0,0,_,base
529,0,on,1,0,_,on
529,0,that,0,0,_,that
529,0,you,0,0,_,you
529,0,got,1,0,_,get
529,0,your,0,0,_,your
529,0,feelings,0,0,Feeling,feeling
529,0,hurt,1,0,Cause_harm,hurt
529,0,.,0,0,_,.
529,1,I,0,0,_,I
529,1,think,0,0,Opinion,think
529,1,it,0,0,_,it
529,1,'s,0,0,_,be
529,1,poor,1,0,Desirability,poor
529,1,sportsmanship,0,0,Mental_property,sportsmanship
529,1,",",0,0,_,","
529,1,and,0,0,_,and
529,1,I,0,0,_,I
529,1,do,0,0,_,do
529,1,n't,0,0,_,not
529,1,think,0,0,Opinion,think
529,1,that,1,0,_,that
530,0,it,0,0,_,it
530,0,relays,1,1,_,relay
530,0,who,0,0,_,who
530,0,the,0,0,_,the
530,0,true,0,0,_,true
530,0,survivor,1,1,_,survivor
530,0,is,0,0,_,be
530,0,.,0,0,_,.
530,1,It,0,0,_,it
530,1,just,0,0,_,just
530,1,shows,1,0,Evidence,show
530,1,that,0,0,_,that
530,1,you,0,0,_,you
530,1,got,1,0,_,get
530,1,your,0,0,_,your
530,1,feelings,1,0,Feeling,feeling
530,1,hurt,1,0,Experiencer_obj,hurt
530,1,.,0,0,_,.
530,2,So,0,0,_,so
530,2,",",0,0,_,","
530,2,it,0,0,_,it
530,2,'s,0,0,_,be
530,2,up,1,0,_,up
530,2,to,1,0,_,to
530,2,you,0,0,_,you
530,2,guys,0,0,People,guy
530,2,from,1,0,_,from
530,2,here,0,0,_,here
530,2,on,1,0,_,on
530,2,out,0,0,_,out
530,2,.,0,0,_,.
531,0,",",0,0,_,","
531,0,mmm,0,0,_,mmm
531,0,",",0,0,_,","
531,0,mmm,0,0,_,mmm
531,0,!,0,0,_,!
531,1,What,0,0,_,what
531,1,a,0,0,_,a
531,1,beautiful,0,0,Aesthetics,beautiful
531,1,",",0,0,_,","
531,1,beautiful,0,0,Aesthetics,beautiful
531,1,dance,0,0,Social_event,dance
531,1,!,0,0,_,!
531,2,You,0,0,_,you
531,2,got,1,0,Getting,get
531,2,your,0,0,_,your
531,2,feelings,1,0,Feeling,feeling
531,2,hurt,1,0,Experiencer_obj,hurt
531,2,",",0,0,_,","
531,2,did,0,0,_,do
531,2,n't,0,0,_,not
531,2,you,0,0,_,you
531,2,?,0,0,_,?
531,3,Stick,0,0,Manipulation,Stick
531,3,your,0,0,_,your
531,3,neck,0,0,Body_parts,neck
531,3,out,0,0,_,out
531,3,and,0,0,_,and
531,3,they,0,0,_,they
531,3,throw,0,0,Cause_motion,throw
531,3,a,0,0,_,a
531,3,rope,0,0,Connectors,rope
532,0,was,0,0,_,be
532,0,going,0,0,_,go
532,0,to,0,0,_,to
532,0,be,0,0,_,be
532,0,out,0,0,_,out
532,0,or,0,0,_,or
532,0,",",0,0,_,","
532,0,or,0,0,_,or
532,0,I,0,0,_,I
532,0,would,0,0,_,would
532,0,keep,0,0,Activity_ongoing,keep
532,0,getting,1,0,Getting,get
532,0,other,0,0,Increment,other
532,0,people,0,0,People,people
532,0,'s,0,0,_,be
532,0,feelings,0,0,Feeling,feeling
532,0,hurt,0,0,Experiencer_obj,hurt
532,0,.,0,0,_,.
532,1,COLLEEN,0,0,_,COLLEEN
532,1,:,0,0,_,:
532,1,It,0,0,_,it
532,1,'s,0,0,_,be
532,1,like,0,0,_,like
532,1,Sean,0,0,_,Sean
532,1,walked,0,0,Self_motion,walk
532,1,into,0,0,_,into
532,1,this,0,0,_,this
532,1,and,0,0,_,and
532,1,somebody,0,0,_,somebody
532,1,forgot,0,0,Success_or_failure,forget
532,1,to,0,0,_,to
533,0,say,0,0,Statement,say
533,0,that,0,0,_,that
533,0,you,0,0,_,you
533,0,would,0,0,_,would
533,0,see,0,0,Perception_experience,see
533,0,her,0,0,_,she
533,0,again,0,0,_,again
533,0,.,0,0,_,.
533,1,Rather,0,0,_,rather
533,1,than,0,0,_,than
533,1,send,0,0,Sending,send
533,1,her,0,0,_,she
533,1,home,0,0,Foreign_or_domestic_country,home
533,1,with,1,0,_,with
533,1,her,0,0,_,she
533,1,feelings,0,0,Feeling,feeling
533,1,hurt,1,0,Experiencer_obj,hurt
533,1,",",0,0,_,","
533,1,-,0,0,_,-
533,1,I,0,0,_,I
533,1,told,0,0,Telling,tell
533,1,her,0,0,_,she
533,1,you,0,0,_,you
533,1,wanted,0,0,Desiring,want
533,1,her,0,0,_,she
533,1,here,0,0,Locative_relation,here
533,1,.,0,0,_,.
533,2,-,0,0,_,-
533,2,What,0,0,_,what
533,2,",",0,0,_,","
533,2,like,0,0,Similarity,like
534,0,That,1,0,_,that
534,0,made,1,0,Causation,make
534,0,you,0,0,_,you
534,0,tough,1,0,Difficulty,tough
534,0,?,0,0,_,?
534,1,-,0,0,_,-
534,1,Yeah,0,0,_,yeah
534,1,.,0,0,_,.
534,2,WOMAN,0,0,People,woman
534,2,:,0,0,_,:
534,2,Punks,0,0,_,punk
534,2,do,0,0,_,do
534,2,n't,0,0,_,not
534,2,get,1,0,Transition_to_state,get
534,2,their,0,0,_,their
534,2,feelings,1,0,Feeling,feeling
534,2,hurt,1,0,Cause_harm,hurt
534,2,so,0,0,Degree,so
534,2,easy,0,0,Difficulty,easy
534,2,?,0,0,_,?
534,3,I,0,0,_,I
534,3,think,0,0,Opinion,think
534,3,they,0,0,_,they
534,3,do,0,0,Intentionally_act,do
534,3,",",0,0,_,","
534,3,they,0,0,_,they
534,3,just,0,0,_,just
534,3,cover,1,0,_,cover
534,3,it,0,0,_,it
534,3,up,0,0,_,up
534,3,With,0,0,_,with
535,0,.,0,0,_,.
535,1,And,0,0,_,and
535,1,you,0,0,_,you
535,1,could,0,0,Capability,could
535,1,do,0,0,Intentionally_act,do
535,1,worse,0,0,Desirability,bad
535,1,.,0,0,_,.
535,2,Oh,0,0,_,oh
535,2,",",0,0,_,","
535,2,Mr.,0,0,_,Mr.
535,2,Sheffield,0,0,_,Sheffield
535,2,",",0,0,_,","
535,2,are,0,0,_,be
535,2,your,0,0,_,your
535,2,feelings,0,0,Feeling,feeling
535,2,hurt,1,0,Experiencer_obj,hurt
535,2,that,0,0,_,that
535,2,I,0,0,_,I
535,2,was,0,0,_,be
535,2,n't,0,0,_,not
535,2,gon,0,0,_,gon
535,2,na,0,0,_,na
535,2,ask,0,0,Questioning,ask
535,2,you,0,0,_,you
535,2,?,0,0,_,?
535,3,No,0,0,_,no
535,3,.,0,0,_,.
535,4,Come,1,0,_,come
535,4,on,1,0,_,on
535,4,",",0,0,_,","
536,0,incitement,0,0,Cause_to_start,incitement
536,0,",",0,0,_,","
536,0,lewdness,0,0,_,lewdness
536,0,",",0,0,_,","
536,0,poor,1,0,Desirability,poor
536,0,grammar,0,0,_,grammar
536,0,will,0,0,_,will
536,0,see,1,0,Causation,see
536,0,them,0,0,_,they
536,0,jailed,0,0,Imprisonment,jail
536,0,",",0,0,_,","
536,0,banned,0,0,Prohibiting_or_licensing,ban
536,0,and,0,0,_,and
536,0,with,1,0,_,with
536,0,their,0,0,_,their
536,0,feelings,0,0,Feeling,feeling
536,0,hurt,0,0,Experiencer_obj,hurt
536,0,.,0,0,_,.
536,1,As,0,0,_,as
536,1,you,0,0,_,you
536,1,'ve,0,0,_,'
536,1,probably,0,0,Likelihood,probably
536,1,gathered,1,1,Coming_to_believe,gather
536,1,",",0,0,_,","
536,1,this,1,0,_,this
536,1,is,0,0,_,be
536,1,not,0,0,_,not
536,1,just,0,0,_,just
536,1,a,0,0,_,a
536,1,movie,0,0,Text,movie
536,1,about,1,0,Topic,about
537,0,to,0,0,_,to
537,0,do,0,0,Intentionally_act,do
537,0,my,0,0,_,my
537,0,thinking,0,0,Awareness,think
537,0,.,0,0,_,.
537,1,Karl,0,0,_,karl
537,1,.,0,0,_,.
537,2,You,0,0,_,you
537,2,think,0,0,Opinion,think
537,2,I,0,0,_,I
537,2,'m,0,0,_,'
537,2,stupid,0,0,Mental_property,stupid
537,2,?,0,0,_,?
537,3,Are,0,0,_,be
537,3,your,0,0,_,your
537,3,feelings,0,0,Feeling,feeling
537,3,hurt,0,0,Experiencer_obj,hurt
537,3,",",0,0,_,","
537,3,Neil,0,0,_,Neil
537,3,?,0,0,_,?
537,4,Yeah,0,0,_,yeah
537,4,.,0,0,_,.
537,5,I,0,0,_,I
537,5,got,1,0,Possession,get
537,5,feelings,0,0,Feeling,feeling
537,5,.,0,0,_,.
537,6,Okay,0,0,_,okay
537,6,",",0,0,_,","
537,6,so,0,0,_,so
537,6,I,0,0,_,I
537,6,'m,0,0,_,'
538,0,Republican,0,0,_,republican
538,0,leadership,0,0,Leadership,leadership
538,0,and,0,0,_,and
538,0,the,0,0,_,the
538,0,Republican,0,0,_,republican
538,0,membership,1,1,Membership,membership
538,0,in,1,0,Interior_profile_relation,in
538,0,the,0,0,_,the
538,0,House,0,0,_,House
538,0,",",0,0,_,","
538,0,in,1,0,Interior_profile_relation,in
538,0,the,0,0,_,the
538,0,Senate,0,0,_,Senate
538,0,have,1,0,Have_associated,have
538,0,their,0,0,_,their
538,0,feelings,1,0,Feeling,feeling
538,0,hurt,1,0,Cause_harm,hurt
538,0,",",0,0,_,","
538,0,have,1,0,Have_associated,have
538,0,more,0,0,Increment,more
538,0,than,0,0,_,than
538,0,that,1,0,_,that
538,0,.,0,0,_,.
538,1,They,0,0,_,they
538,1,have,0,0,_,have
538,1,had,1,0,_,have
538,1,their,0,0,_,their
538,1,prestige,0,0,_,prestige
538,1,undermined,1,1,Hindering,undermine
538,1,",",0,0,_,","
538,1,their,0,0,_,their
539,0,when,0,0,Temporal_collocation,when
539,0,someone,0,0,_,someone
539,0,risked,1,1,Daring,risk
539,0,his,0,0,_,his
539,0,life,0,0,_,life
539,0,to,0,0,_,to
539,0,save,0,0,Protecting,save
539,0,hers,0,0,_,hers
539,0,.,0,0,_,.
539,1,#,0,0,_,#
539,1,Poppy,0,0,_,poppy
539,1,did,0,0,_,do
539,1,n't,0,0,_,not
539,1,get,1,0,Transition_to_state,get
539,1,her,0,0,_,she
539,1,feelings,0,0,Feeling,feeling
539,1,hurt,1,0,Cause_harm,hurt
539,1,.,0,0,_,.
539,2,She,0,0,_,she
539,2,punched,0,0,Cause_harm,punch
539,2,people.CHAPTER,0,0,People,people
539,2,2,0,0,_,2
539,2,#,0,0,_,#
539,2,Poppy,0,0,_,poppy
539,2,walked,0,0,Self_motion,walk
539,2,so,0,0,_,so
539,2,fast,0,0,Speed_description,fast
539,2,she,0,0,_,she
539,2,surely,0,0,Likelihood,surely
539,2,sent,0,0,Sending,send
539,2,up,0,0,_,up
540,0,And,0,0,_,and
540,0,",",0,0,_,","
540,0,of,0,0,_,of
540,0,course,0,0,_,course
540,0,",",0,0,_,","
540,0,they,0,0,_,they
540,0,increasingly,0,0,Change_position_on_a_scale,increasingly
540,0,have,1,0,Possession,have
540,0,these,1,0,_,these
540,0,identity,0,0,Identicality,identity
540,0,groups,1,1,Aggregate,group
540,0,who,0,0,_,who
540,0,might,0,0,Likelihood,might
540,0,get,1,0,Transition_to_state,get
540,0,their,0,0,_,their
540,0,feelings,0,0,Feeling,feeling
540,0,hurt,0,0,Cause_harm,hurt
540,0,that,0,0,_,that
540,0,are,0,0,_,be
540,0,to,0,0,_,to
540,0,be,0,0,_,be
540,0,protected,0,0,Protecting,protect
540,0,.,0,0,_,.
540,1,And,0,0,_,and
540,1,the,0,0,_,the
540,1,main,0,0,Importance,main
540,1,point,1,0,_,point
540,1,to,0,0,_,to
540,1,make,1,0,_,make
540,1,about,1,0,Topic,about
540,1,this,1,0,_,this
541,0,the,0,0,_,the
541,0,``,0,0,_,`
541,0,temperament,0,0,_,temperament
541,0,for,0,0,_,for
541,0,elective,0,0,_,elective
541,0,politics.,0,0,_,politic
541,0,``,0,0,_,`
541,1,Mr.,0,0,_,Mr.
541,1,Schweich,0,0,_,schweich
541,1,became,0,0,Becoming,become
541,1,upset,0,0,Emotion_directed,upset
541,1,and,0,0,_,and
541,1,got,1,0,Transition_to_state,get
541,1,his,0,0,_,his
541,1,feelings,0,0,Feeling,feeling
541,1,hurt,1,0,Cause_harm,hurt
541,1,easily,0,0,_,easily
541,1,.,0,0,_,.
541,2,It,0,0,_,it
541,2,'s,0,0,_,be
541,2,a,0,0,_,a
541,2,terribly,0,0,_,terribly
541,2,sad,1,0,Stimulus_focus,sad
541,2,situation,1,1,_,situation
541,2,",",0,0,_,","
541,2,but,0,0,_,but
541,2,politics,0,0,_,politic
541,2,or,0,0,_,or
541,2,individuals,0,0,People,individual
541,2,should,0,0,Desirable_event,should
542,0,Friday,0,0,Calendric_unit,Friday
542,0,",",0,0,_,","
542,0,my,0,0,_,my
542,0,favorite,0,0,_,favorite
542,0,thing,1,0,_,thing
542,0,besides,0,0,_,besides
542,0,face,0,0,Body_parts,face
542,0,plant,0,0,_,plant
542,0,Friday,0,0,Calendric_unit,Friday
542,0,.,0,0,_,.
542,1,Joe,0,0,_,Joe
542,1,Biden,0,0,_,Biden
542,1,",",0,0,_,","
542,1,are,0,0,_,be
542,1,his,0,0,_,his
542,1,feelings,0,0,Feeling,feeling
542,1,hurt,1,0,Experiencer_obj,hurt
542,1,?,0,0,_,?
542,2,That,0,0,_,that
542,2,his,0,0,_,his
542,2,boss,0,0,Leadership,boss
542,2,is,0,0,_,be
542,2,talking,0,0,Chatting,talk
542,2,about,1,0,_,about
542,2,Hillary,0,0,_,Hillary
542,2,",",0,0,_,","
542,2,but,0,0,_,but
542,2,not,0,0,_,not
542,2,him,0,0,_,he
542,2,",",0,0,_,","
542,2,for,0,0,_,for
543,0,not,0,0,_,not
543,0,to,0,0,_,to
543,0,have,1,0,_,have
543,0,your,0,0,_,your
543,0,intellectual,0,0,_,intellectual
543,0,serenity,0,0,_,serenity
543,0,disturbed,1,1,Experiencer_obj,disturb
543,0,",",0,0,_,","
543,0,your,0,0,_,your
543,0,emotional,0,0,_,emotional
543,0,equilibrium,1,1,_,equilibrium
543,0,upset,1,0,Experiencer_obj,upset
543,0,",",0,0,_,","
543,0,or,0,0,_,or
543,0,your,0,0,_,your
543,0,feelings,0,0,Feeling,feeling
543,0,hurt,0,0,Experiencer_obj,hurt
543,0,.,0,0,_,.
543,1,It,0,0,_,it
543,1,happens,0,0,Event,happen
543,1,all,0,0,Frequency,all
543,1,the,0,0,Frequency,the
543,1,time,0,0,Frequency,time
543,1,.,0,0,_,.
543,2,So,0,0,_,so
543,2,",",0,0,_,","
543,2,when,0,0,Temporal_collocation,when
543,2,this,1,0,_,this
543,2,occurred,0,0,Event,occur
543,2,",",0,0,_,","
543,2,Sony,0,0,_,Sony
544,0,grown,0,0,Expansion,grow
544,0,old,0,0,Age,old
544,0,enough,0,0,Sufficiency,enough
544,0,to,0,0,_,to
544,0,listen,0,0,Perception_active,listen
544,0,",",0,0,_,","
544,0,to,0,0,_,to
544,0,learn,0,0,Education_teaching,learn
544,0,",",0,0,_,","
544,0,to,0,0,_,to
544,0,repeat,0,0,Contacting,repeat
544,0,",",0,0,_,","
544,0,to,0,0,_,to
544,0,have,1,0,_,have
544,0,their,0,0,_,their
544,0,feelings,0,0,Feeling,feeling
544,0,hurt,1,0,Cause_harm,hurt
544,0,.,0,0,_,.
544,1,No,0,0,Temporal_collocation,no
544,1,longer,0,0,Temporal_collocation,long
544,1,impulsive,0,0,Mental_property,impulsive
544,1,cavemanlike,0,0,_,cavemanlike
544,1,toddlers,0,0,People_by_age,toddler
544,1,immune,1,1,_,immune
544,1,to,1,0,_,to
544,1,threat,0,0,Risky_situation,threat
544,1,or,0,0,_,or
544,1,negotiation,0,0,Discussion,negotiation
544,1,.,0,0,_,.
544,2,Susanna,0,0,_,Susanna
544,2,had,0,0,_,have
545,0,if,0,0,_,if
545,0,I,0,0,_,I
545,0,could,0,0,Possibility,could
545,0,find,1,0,Locating,find
545,0,a,0,0,_,a
545,0,boyfriend,0,0,Personal_relationship,boyfriend
545,0,who,0,0,_,who
545,0,understood,0,0,Grasp,understand
545,0,my,0,0,_,my
545,0,life,0,0,_,life
545,0,and,0,0,_,and
545,0,did,0,0,_,do
545,0,n't,0,0,_,not
545,0,get,1,0,Transition_to_state,get
545,0,his,0,0,_,his
545,0,feelings,0,0,Feeling,feeling
545,0,hurt,1,0,Cause_harm,hurt
545,0,because,0,0,Causation,because
545,0,I,0,0,_,I
545,0,'m,0,0,_,'
545,0,always,0,0,Frequency,always
545,0,a,0,0,_,a
545,0,phone,0,0,_,phone
545,0,call,0,0,Contacting,call
545,0,away,1,0,_,away
545,0,from,1,0,_,from
545,0,having,0,0,_,have
545,0,to,0,0,_,to
545,0,leave,0,0,Departing,leave
545,0,in,1,0,_,in
545,0,two,0,0,Cardinal_numbers,two
546,0,and,0,0,_,and
546,0,ABC,0,0,_,ABC
546,0,combined,0,0,Cause_to_amalgamate,combine
546,0,.,0,0,_,.
546,1,So,0,0,_,so
546,1,",",0,0,_,","
546,1,no,0,0,_,no
546,1,.,0,0,_,.
546,2,VINITA-NAIR,0,0,_,VINITA
546,2,#,0,0,_,#
546,2,We,0,0,_,we
546,2,'re,0,0,_,be
546,2,trying,0,0,Attempt,try
546,2,not,0,0,_,not
546,2,to,0,0,_,to
546,2,get,1,0,Getting,get
546,2,our,0,0,_,our
546,2,feelings,0,0,Feeling,feeling
546,2,hurt,0,0,Cause_harm,hurt
546,2,you,0,0,_,you
546,2,.,0,0,_,.
546,3,SETH-REISS,0,0,_,SETH
546,3,#,0,0,_,#
546,3,I,0,0,_,I
546,3,ca,0,0,_,can
546,3,n't,0,0,_,not
546,3,believe,0,0,Awareness,believe
546,3,it,0,0,_,it
546,3,took,1,0,Taking_time,take
546,3,them,0,0,_,they
546,3,so,0,0,Degree,so
546,3,long,0,0,Duration_description,long
546,3,to,0,0,_,to
546,3,write,0,0,Text_creation,write
547,0,shirt,0,0,Clothing,shirt
547,0,when,0,0,Temporal_collocation,when
547,0,he,0,0,_,he
547,0,came,0,0,Arriving,come
547,0,to,0,0,Goal,to
547,0,town,0,0,Political_locales,town
547,0,and,0,0,_,and
547,0,got,0,0,Transition_to_state,get
547,0,involved,0,0,Participation,involve
547,0,",",0,0,_,","
547,0,and,0,0,_,and
547,0,then,0,0,Temporal_collocation,then
547,0,he,0,0,_,he
547,0,had,1,0,_,have
547,0,his,0,0,_,his
547,0,feelings,0,0,Feeling,feeling
547,0,hurt,1,0,Cause_harm,hurt
547,0,.,0,0,_,.
547,1,And,0,0,_,and
547,1,mine,0,0,_,mine
547,1,.,0,0,_,.
547,2,It,0,0,_,it
547,2,was,0,0,_,be
