Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
462,2,is,0,0,_,be
462,2,a,0,0,_,a
462,2,lifetime,0,0,_,lifetime
462,2,sentence,0,0,Revenge,sentence
462,2,",",0,0,_,","
463,0,playing,0,0,_,play
463,0,dare,0,0,_,dare
463,0,double-dare,0,0,_,double
463,0,.,0,0,_,.
463,1,#,0,0,_,#
463,1,While,0,0,_,while
463,1,girls,0,0,People,girl
463,1,hold,1,0,_,hold
463,1,their,0,0,_,their
463,1,lovers,0,0,Personal_relationship,lover
463,1,responsible,0,0,Being_obligated,responsible
463,1,for,0,0,_,for
463,1,virtually,0,0,Proportional_quantity,virtually
463,1,all,0,0,Quantified_mass,all
463,1,the,0,0,_,the
463,1,emotional,0,0,_,emotional
463,1,pain,1,0,Experiencer_focus,pain
463,1,they,0,0,_,they
463,1,experience,0,0,Perception_experience,experience
463,1,in,1,0,_,in
463,1,relationships,0,0,Personal_relationship,relationship
463,1,",",0,0,_,","
463,1,they,0,0,_,they
463,1,rarely,0,0,Frequency,rarely
463,1,blame,0,0,Judgment,blame
463,1,them,0,0,_,they
463,1,for,0,0,_,for
463,1,sexual,0,0,_,sexual
463,1,pain,1,0,Experiencer_focus,pain
463,1,during,0,0,_,during
463,1,first,0,0,Ordinal_numbers,first
464,0,apparent,0,0,Obviousness,apparent
464,0,",",0,0,_,","
464,0,I,0,0,_,I
464,0,am,0,0,_,be
464,0,sure,0,0,Certainty,sure
464,0,that,0,0,_,that
464,0,it,0,0,_,it
464,0,would,0,0,_,would
464,0,have,0,0,_,have
464,0,been,0,0,_,be
464,0,diagnosed,0,0,Assessing,diagnose
464,0,earlier,0,0,Time_vector,early
464,0,and,0,0,_,and
464,0,that,0,0,_,that
464,0,some,0,0,Proportional_quantity,some
464,0,emotional,0,0,_,emotional
464,0,pain,0,0,Experiencer_focus,pain
464,0,would,0,0,_,would
464,0,have,0,0,_,have
464,0,been,0,0,_,be
464,0,averted,1,1,Preventing_or_letting,avert
464,0,.,0,0,_,.
464,1,#,0,0,_,#
464,1,When,0,0,Temporal_collocation,when
464,1,I,0,0,_,I
464,1,approached,0,0,Arriving,approach
464,1,my,0,0,_,my
464,1,parents,0,0,Kinship,parent
464,1,the,0,0,_,the
464,1,second,0,0,Ordinal_numbers,second
464,1,time,0,0,Event_instance,time
465,0,with,1,0,_,with
465,0,physical,0,0,_,physical
465,0,pain,0,0,Experiencer_focus,pain
465,0,and,0,0,_,and
465,0,distress,0,0,Emotion_directed,distress
465,0,",",0,0,_,","
465,0,to,1,0,_,to
465,0,one,0,0,_,one
465,0,that,0,0,_,that
465,0,deals,1,0,Resolve_problem,deal
465,0,with,1,0,_,with
465,0,both,0,0,Quantified_mass,both
465,0,the,0,0,_,the
465,0,physical,0,0,_,physical
465,0,and,0,0,_,and
465,0,emotional,0,0,_,emotional
465,0,pain,0,0,Experiencer_focus,pain
465,0,members,1,0,Membership,member
465,0,experience,0,0,Perception_experience,experience
465,0,.,0,0,_,.
465,1,#,0,0,_,#
465,1,A,0,0,_,a
465,1,sense,1,0,Sensation,sense
465,1,of,0,0,_,of
465,1,security,0,0,Being_at_risk,security
465,1,and,0,0,_,and
465,1,safety,0,0,Being_at_risk,safety
465,1,within,1,0,_,within
465,1,groups,0,0,Aggregate,group
465,1,evolves,1,1,Coming_to_be,evolve
465,1,as,0,0,_,as
466,0,an,0,0,_,an
466,0,open,1,0,Secrecy_status,open
466,0,secret,0,0,Secrecy_status,secret
466,0,for,0,0,_,for
466,0,sixty-five,0,0,_,sixty
466,0,years,0,0,Measure_duration,year
466,0,because,0,0,Causation,because
466,0,nobody,0,0,_,nobody
466,0,wanted,0,0,Desiring,want
466,0,to,0,0,_,to
466,0,accept,0,0,Receiving,accept
466,0,that,0,0,_,that
466,0,this,1,0,_,this
466,0,level,1,0,Rank,level
466,0,of,0,0,_,of
466,0,emotional,0,0,_,emotional
466,0,suffering,0,0,_,suffer
466,0,was,0,0,_,be
466,0,possible,0,0,Likelihood,possible
466,0,for,0,0,_,for
466,0,someone,0,0,_,someone
466,0,who,0,0,_,who
466,0,could,0,0,Capability,could
466,0,write,0,0,Text_creation,write
466,0,such,0,0,_,such
466,0,an,0,0,_,an
466,0,endearing,0,0,Stimulus_focus,endearing
466,0,tale,0,0,_,tale
466,0,of,0,0,_,of
466,0,a,0,0,_,a
466,0,spunky,0,0,_,spunky
467,0,at,1,0,Temporal_collocation,at
467,0,282,0,0,_,282
467,0,.,0,0,_,.
467,1,#,0,0,_,#
467,1,(,0,0,_,(
467,1,135,0,0,_,135
467,1,),0,0,_,)
467,1,Currently,0,0,Temporal_collocation,currently
467,1,",",0,0,_,","
467,1,no,0,0,_,no
467,1,formal,0,0,_,formal
467,1,consideration,0,0,Cogitation,consideration
467,1,is,0,0,_,be
467,1,given,1,0,Giving,give
467,1,to,1,0,_,to
467,1,the,0,0,_,the
467,1,emotional,0,0,_,emotional
467,1,suffering,0,0,Catastrophe,suffer
467,1,of,0,0,_,of
467,1,family,0,0,Kinship,family
467,1,members,0,0,Membership,member
467,1,.,0,0,_,.
467,2,Two,0,0,Cardinal_numbers,two
467,2,psychiatrists,0,0,Medical_professionals,psychiatrist
467,2,suggest,0,0,Statement,suggest
467,2,that,0,0,_,that
467,2,some,0,0,Proportional_quantity,some
467,2,consideration,0,0,Cogitation,consideration
467,2,should,0,0,Desirable_event,should
467,2,be,0,0,_,be
467,2,given,1,0,_,give
467,2,",",0,0,_,","
468,0,extreme,0,0,_,extreme
468,0,",",0,0,_,","
468,0,ingroup,0,0,Aggregate,ingroup
468,0,glorification,0,0,Judgment,glorification
468,0,can,0,0,Capability,can
468,0,further,0,0,_,far
468,0,serve,1,0,Assistance,serve
468,0,to,0,0,_,to
468,0,minimize,0,0,_,minimize
468,0,ingroup,0,0,Aggregate,ingroup
468,0,members,1,1,Membership,member
468,0,',0,0,_,'
468,0,recognition,0,0,Becoming_aware,recognition
468,0,of,0,0,_,of
468,0,the,0,0,_,the
468,0,emotional,0,0,_,emotional
468,0,suffering,0,0,_,suffer
468,0,of,0,0,_,of
468,0,their,0,0,_,their
468,0,opponent,0,0,Taking_sides,opponent
468,0,and,0,0,_,and
468,0,to,0,0,_,to
468,0,dehumanize,0,0,_,dehumanize
468,0,them,0,0,_,they
468,0,",",0,0,_,","
468,0,thereby,0,0,_,thereby
468,0,reducing,1,0,Cause_change_of_position_on_a_scale,reduce
468,0,collective,0,0,Aggregate,collective
468,0,guilt,0,0,Judgment,guilt
468,0,and,0,0,_,and
468,0,justifying,0,0,Justifying,justify
469,0,Kevin,0,0,_,Kevin
469,0,Kellom,0,0,_,Kellom
469,0,said,0,0,Statement,say
469,0,.,0,0,_,.
469,1,#,0,0,_,#
469,1,The,0,0,_,the
469,1,$,0,0,_,$
469,1,50,0,0,_,50
469,1,million,0,0,Cardinal_numbers,million
469,1,lawsuit,0,0,Documents,lawsuit
469,1,is,0,0,_,be
469,1,seeking,1,0,Seeking_to_achieve,seek
469,1,punitive,0,0,_,punitive
469,1,damages,0,0,_,damage
469,1,for,0,0,_,for
469,1,the,0,0,_,the
469,1,emotional,0,0,_,emotional
469,1,suffering,0,0,Catastrophe,suffer
469,1,Terrance,0,0,_,Terrance
469,1,Kellom,0,0,_,Kellom
469,1,'s,0,0,_,be
469,1,death,0,0,Death,death
469,1,caused,0,0,Causation,cause
469,1,his,0,0,_,his
469,1,family,0,0,Kinship,family
469,1,.,0,0,_,.
469,2,Kevin,0,0,_,Kevin
469,2,Kellom,0,0,_,Kellom
469,2,said,0,0,Statement,say
469,2,the,0,0,_,the
469,2,lawsuit,0,0,_,lawsuit
469,2,money,0,0,Money,money
470,0,illness,0,0,Medical_conditions,illness
470,0,or,0,0,_,or
470,0,disability,0,0,Medical_conditions,disability
470,0,may,0,0,Likelihood,may
470,0,flip,1,1,_,flip
470,0,back,1,0,_,back
470,0,and,0,0,_,and
470,0,forth,1,0,_,forth
470,0,between,1,0,Interior_profile_relation,between
470,0,the,0,0,_,the
470,0,two,0,0,Cardinal_numbers,two
470,0,states,1,1,State_of_entity,state
470,0,of,0,0,_,of
470,0,enduring,0,0,Duration_description,endure
470,0,and,0,0,_,and
470,0,emotional,0,0,_,emotional
470,0,suffering,0,0,Catastrophe,suffer
470,0,to,0,0,_,to
470,0,reformulate,0,0,Cause_change,reformulate
470,0,the,0,0,_,the
470,0,self,0,0,_,self
470,0,by,0,0,Means,by
470,0,incorporating,1,1,Placing,incorporate
470,0,new,0,0,Familiarity,new
470,0,meaning,0,0,_,mean
470,0,into,1,0,_,into
470,0,the,0,0,_,the
470,0,situation,1,1,_,situation
470,0,.,0,0,_,.
470,1,Thus,0,0,_,thus
470,1,",",0,0,_,","
471,0,a,0,0,_,a
471,0,really,0,0,Degree,really
471,0,tough,1,0,Difficulty,tough
471,0,teacher,0,0,Education_teaching,teacher
471,0,.,0,0,_,.
471,1,I,0,0,_,I
471,1,mean,0,0,_,mean
471,1,",",0,0,_,","
471,1,frankly,0,0,_,frankly
471,1,",",0,0,_,","
471,1,they,0,0,_,they
471,1,said,0,0,Statement,say
471,1,their,0,0,_,their
471,1,son,0,0,Kinship,son
471,1,suffered,0,0,Catastrophe,suffer
471,1,emotional,0,0,_,emotional
471,1,suffering,0,0,Catastrophe,suffer
471,1,and,0,0,_,and
471,1,damage,1,0,Damaging,damage
471,1,because,0,0,Causation,because
471,1,of,0,0,Causation,of
471,1,the,0,0,_,the
471,1,C,0,0,_,C
471,1,plus,0,0,_,plus
471,1,in,1,0,_,in
471,1,chemistry,0,0,_,chemistry
471,1,?,0,0,_,?
471,2,I,0,0,_,I
471,2,would,0,0,_,would
471,2,have,0,0,_,have
471,2,hailed,1,1,Judgment,hail
472,0,I,0,0,_,I
472,0,?,0,0,_,?
472,1,ll,0,0,_,ll
472,1,have,1,0,_,have
472,1,fun,0,0,Stimulus_focus,fun
472,1,!,0,0,_,!
472,2,#,0,0,_,#
472,2,Stinking,1,1,Experiencer_obj,stink
472,2,Thinking,0,0,Awareness,think
472,2,#,0,0,_,#
472,2,Much,0,0,Proportional_quantity,much
472,2,of,0,0,Partitive,of
472,2,our,0,0,_,our
472,2,stress,0,0,_,stress
472,2,and,0,0,_,and
472,2,emotional,0,0,_,emotional
472,2,suffering,0,0,Catastrophe,suffer
472,2,comes,1,0,_,come
472,2,from,1,0,_,from
472,2,the,0,0,_,the
472,2,way,1,0,Manner,way
472,2,we,0,0,_,we
472,2,think,0,0,Awareness,think
472,2,.,0,0,_,.
472,3,I,0,0,_,I
472,3,?,0,0,_,?
472,4,m,0,0,_,m
472,4,a,0,0,_,a
472,4,master,0,0,Subordinates_and_superiors,master
472,4,of,0,0,_,of
472,4,this,1,0,_,this
473,0,had,0,0,_,have
473,0,realized,0,0,Coming_to_believe,realize
473,0,what,0,0,_,what
473,0,was,0,0,_,be
473,0,going,1,0,Event,go
473,0,on,1,0,Event,on
473,0,",",0,0,_,","
473,0,Elis,0,0,_,Elis
473,0,might,0,0,Likelihood,might
473,0,have,0,0,_,have
473,0,been,0,0,_,be
473,0,spared,1,0,Avoiding,spare
473,0,further,0,0,Increment,far
473,0,physical,0,0,_,physical
473,0,and,0,0,_,and
473,0,emotional,0,0,_,emotional
473,0,suffering,0,0,Catastrophe,suffer
473,0,.,0,0,_,.
473,1,WHAT,0,0,_,what
473,1,IS,0,0,_,be
473,1,HUMAN,0,0,_,human
473,1,TRAFFICKING,0,0,Travel,trafficking
473,1,?,0,0,_,?
473,2,#,0,0,_,#
473,2,While,0,0,_,while
473,2,Elis,0,0,_,Elis
473,2,'s,0,0,_,be
473,2,case,0,0,_,case
473,2,might,0,0,Likelihood,might
473,2,seem,0,0,Give_impression,seem
474,0,is,0,0,_,be
474,0,grief,0,0,Emotion_directed,grief
474,0,?,0,0,_,?
474,1,#,0,0,_,#
474,1,Grief,0,0,Emotion_directed,grief
474,1,is,0,0,_,be
474,1,a,0,0,_,a
474,1,natural,0,0,_,natural
474,1,response,1,0,Response,response
474,1,to,1,0,_,to
474,1,loss,1,0,Earnings_and_losses,loss
474,1,.,0,0,_,.
474,2,It,0,0,_,it
474,2,'s,0,0,_,be
474,2,the,0,0,_,the
474,2,emotional,0,0,_,emotional
474,2,suffering,0,0,Catastrophe,suffer
474,2,you,0,0,_,you
474,2,feel,1,0,Perception_experience,feel
474,2,when,0,0,Temporal_collocation,when
474,2,something,0,0,_,something
474,2,or,0,0,_,or
474,2,someone,0,0,_,someone
474,2,you,0,0,_,you
474,2,love,0,0,Personal_relationship,love
474,2,is,0,0,_,be
474,2,taken,0,0,Taking,take
474,2,away,0,0,Removing,away
474,2,.,0,0,_,.
474,3,You,0,0,_,you
474,3,may,0,0,Likelihood,may
475,0,end-of-life,0,0,_,end
475,0,option,0,0,Alternatives,option
475,0,.,0,0,_,.
475,1,The,0,0,_,the
475,1,next,1,0,Relative_time,next
475,1,step,1,0,Intentionally_act,step
475,1,",",0,0,_,","
475,1,that,1,0,_,that
475,1,is,0,0,_,be
475,1,",",0,0,_,","
475,1,assisted,0,0,Assistance,assist
475,1,suicide,0,0,Death,suicide
475,1,for,0,0,_,for
475,1,people,0,0,People,people
475,1,with,1,0,_,with
475,1,emotional,0,0,_,emotional
475,1,suffering,0,0,Catastrophe,suffer
475,1,will,0,0,_,will
475,1,probably,0,0,Likelihood,probably
475,1,require,0,0,Have_as_requirement,require
475,1,a,0,0,_,a
475,1,long,1,0,Duration_description,long
475,1,tme,0,0,_,tme
475,1,before,0,0,Time_vector,before
475,1,society,0,0,_,society
475,1,advances,1,1,Progression,advance
475,1,to,1,0,_,to
475,1,a,0,0,_,a
475,1,level,1,0,Rank,level
475,1,of,0,0,_,of
475,1,compassion,0,0,_,compassion
476,0,according,0,0,Attributed_information,accord
476,0,to,1,0,Attributed_information,to
476,0,the,0,0,_,the
476,0,Institute,0,0,Locale_by_use,Institute
476,0,of,0,0,_,of
476,0,Medicine,0,0,Medical_professionals,medicine
476,0,",",0,0,_,","
476,0,and,0,0,_,and
476,0,taking,1,0,_,take
476,0,a,0,0,_,a
476,0,human,0,0,People,human
476,0,toll,1,1,_,toll
476,0,in,1,0,_,in
476,0,pain,0,0,Experiencer_focus,pain
476,0,",",0,0,_,","
476,0,emotional,0,0,_,emotional
476,0,suffering,0,0,Catastrophe,suffer
476,0,",",0,0,_,","
476,0,severe,0,0,Judgment_of_intensity,severe
476,0,complications,0,0,_,complication
476,0,and,0,0,_,and
476,0,even,0,0,_,even
476,0,death.,0,0,Death,death
476,0,``,0,0,_,`
476,1,#,0,0,_,#
476,1,``,0,0,_,`
476,1,Some,0,0,Proportional_quantity,some
476,1,complained,0,0,Statement,complain
476,1,that,1,0,_,that
476,1,when,0,0,Temporal_collocation,when
477,0,what,0,0,_,what
477,0,was,0,0,_,be
477,0,happening,0,0,Event,happen
477,0,to,0,0,_,to
477,0,try,0,0,Attempt,try
477,0,to,0,0,_,to
477,0,run,0,0,Self_motion,run
477,0,away,0,0,_,away
477,0,.,0,0,_,.
477,1,One,0,0,_,one
477,1,can,0,0,Possibility,can
477,1,only,0,0,_,only
477,1,imagine,0,0,Awareness,imagine
477,1,how,0,0,_,how
477,1,the,0,0,_,the
477,1,emotional,0,0,_,emotional
477,1,suffering,0,0,Catastrophe,suffer
477,1,added,1,1,_,add
477,1,to,1,0,_,to
477,1,the,0,0,_,the
477,1,physical,0,0,_,physical
477,1,suffering,0,0,Catastrophe,suffer
477,1,.,0,0,_,.
477,2,#,0,0,_,#
477,2,xxvi,0,0,_,xxvi
477,2,We,0,0,_,we
477,2,can,0,0,Capability,can
477,2,draw,1,1,Text_creation,draw
477,2,on,1,0,_,on
477,2,Levinas,0,0,_,levina
477,2,'s,0,0,_,be
478,0,wants,0,0,Desiring,want
478,0,to,0,0,_,to
478,0,go,1,0,_,go
478,0,into,1,0,_,into
478,0,with,1,0,_,with
478,0,respect,0,0,_,respect
478,0,to,1,0,_,to
478,0,belief,0,0,Opinion,belief
478,0,in,1,0,_,in
478,0,hell,1,1,_,hell
478,0,",",0,0,_,","
478,0,is,0,0,_,be
478,0,totally,0,0,_,totally
478,0,fine,1,0,_,fine
478,0,.,0,0,_,.
478,1,Emotional,0,0,_,emotional
478,1,suffering,0,0,Catastrophe,suffer
478,1,resulting,0,0,Causation,result
478,1,from,1,0,_,from
478,1,such,0,0,_,such
478,1,practices,0,0,Custom,practice
478,1,",",0,0,_,","
478,1,and,0,0,_,and
478,1,from,1,0,_,from
478,1,sexual,0,0,_,sexual
478,1,abuse,0,0,_,abuse
478,1,as,0,0,_,as
478,1,a,0,0,_,a
478,1,child,0,0,People_by_age,child
478,1,",",0,0,_,","
478,1,is,0,0,_,be
479,0,all,0,0,_,all
479,0,as,0,0,_,as
479,0,I,0,0,_,I
479,0,read,0,0,Reading_activity,read
479,0,your,0,0,_,your
479,0,post,0,0,Text,post
479,0,..,0,0,_,..
479,0,deep,1,0,_,deep
479,0,within,1,0,Interior_profile_relation,within
479,0,myself,0,0,_,myself
479,0,i,0,0,_,I
479,0,see,1,0,Perception_experience,see
479,0,that,0,0,_,that
479,0,there,0,0,Existence,there
479,0,is,0,0,Existence,be
479,0,emotional,0,0,_,emotional
479,0,suffering,0,0,Experiencer_focus,suffer
479,0,and,0,0,_,and
479,0,disatisfaction,0,0,Emotion_directed,disatisfaction
479,0,",",0,0,_,","
479,0,and,0,0,_,and
479,0,it,0,0,_,it
479,0,is,0,0,_,be
479,0,ironical,0,0,Social_interaction_evaluation,ironical
479,0,",",0,0,_,","
479,0,while,0,0,Temporal_collocation,while
479,0,the,0,0,_,the
479,0,kids,0,0,People_by_age,kid
479,0,in,1,0,_,in
479,0,mention,0,0,Statement,mention
479,0,study,0,0,Scrutiny,study
480,0,a,0,0,_,a
480,0,cost,0,0,Expensiveness,cost
480,0,of,0,0,_,of
480,0,at,0,0,Proportional_quantity,at
480,0,least,0,0,Proportional_quantity,least
480,0,$,0,0,_,$
480,0,210,0,0,_,210
480,0,billion,0,0,Cardinal_numbers,billion
480,0,a,0,0,_,a
480,0,year,0,0,Calendric_unit,year
480,0,(,0,0,_,(
480,0,plus,0,0,_,plus
480,0,the,0,0,_,the
480,0,untold,0,0,_,untold
480,0,cost,0,0,Expensiveness,cost
480,0,of,0,0,_,of
480,0,emotional,0,0,_,emotional
480,0,suffering,0,0,_,suffer
480,0,and,0,0,_,and
480,0,related,0,0,Cognitive_connection,relate
480,0,complications,0,0,_,complication
480,0,and,0,0,_,and
480,0,even,0,0,_,even
480,0,death,0,0,Death,death
480,0,--,0,0,_,--
480,0,which,0,0,_,which
480,0,are,0,0,_,be
480,0,impossible,0,0,Difficulty,impossible
480,0,to,0,0,_,to
480,0,put,1,0,Placing,put
480,0,numbers,0,0,_,number
480,0,on,1,0,_,on
481,0,at,1,0,_,at
481,0,a,0,0,_,a
481,0,cost,0,0,Expensiveness,cost
481,0,of,0,0,_,of
481,0,at,0,0,Proportional_quantity,at
481,0,least,0,0,Proportional_quantity,least
481,0,$,0,0,_,$
481,0,210,0,0,_,210
481,0,billion,0,0,Cardinal_numbers,billion
481,0,a,0,0,_,a
481,0,year6,0,0,Calendric_unit,year6
481,0,(,0,0,_,(
481,0,plus,0,0,_,plus
481,0,the,0,0,_,the
481,0,cost,0,0,Expensiveness,cost
481,0,of,0,0,_,of
481,0,emotional,0,0,_,emotional
481,0,suffering,0,0,_,suffer
481,0,and,0,0,_,and
481,0,related,0,0,Cognitive_connection,relate
481,0,complications,0,0,_,complication
481,0,and,0,0,_,and
481,0,even,0,0,_,even
481,0,death,0,0,Death,death
481,0,--,0,0,_,--
481,0,which,0,0,_,which
481,0,are,0,0,_,be
481,0,impossible,0,0,Difficulty,impossible
481,0,to,0,0,_,to
481,0,put,1,0,Placing,put
481,0,numbers,0,0,_,number
481,0,on,1,0,_,on
482,0,It,0,0,_,it
482,0,'s,0,0,_,be
482,0,like,0,0,Similarity,like
482,0,this,1,0,_,this
482,0,diamond,1,1,Substance,diamond
482,0,forged,1,1,Building,forge
482,0,under,1,0,_,under
482,0,the,0,0,_,the
482,0,pressure,1,1,_,pressure
482,0,of,0,0,_,of
482,0,pain,0,0,_,pain
482,0,",",0,0,_,","
482,0,and,0,0,_,and
482,0,cut,1,0,_,cut
482,0,with,1,0,_,with
482,0,emotional,0,0,_,emotional
482,0,suffering,0,0,_,suffer
482,0,.,0,0,_,.
482,1,Each,0,0,_,each
482,1,facet,1,1,_,facet
482,1,reflects,1,1,_,reflect
482,1,so,0,0,_,so
482,1,succinctly,0,0,_,succinctly
482,1,your,0,0,_,your
482,1,(,0,0,_,(
482,1,our,0,0,_,our
482,1,),0,0,_,)
482,1,crushed,1,1,Destroying,crush
482,1,spirits,1,1,_,spirit
482,1,;,0,0,_,;
482,1,each,0,0,_,each
483,0,imperfection,0,0,_,imperfection
483,0,of,0,0,_,of
483,0,human,0,0,People,human
483,0,nature,0,0,_,nature
483,0,",",0,0,_,","
483,0,throughout,1,0,_,throughout
483,0,a,0,0,_,a
483,0,lifetime,0,0,Calendric_unit,lifetime
483,0,we,0,0,_,we
483,0,will,0,0,_,will
483,0,meet,1,0,Make_acquaintance,meet
483,0,face-to-face,0,0,_,face
483,0,with,1,0,_,with
483,0,physical,0,0,_,physical
483,0,and,0,0,_,and
483,0,emotional,0,0,_,emotional
483,0,suffering,0,0,Catastrophe,suffer
483,0,",",0,0,_,","
483,0,which,0,0,_,which
483,0,often,0,0,Frequency,often
483,0,brings,1,0,Causation,bring
483,0,psychological,0,0,_,psychological
483,0,suffering,0,0,Catastrophe,suffer
483,0,.,0,0,_,.
483,1,It,0,0,_,it
483,1,is,0,0,_,be
483,1,in,1,0,_,in
483,1,enduring,0,0,Undergoing,endure
483,1,these,1,0,_,these
483,1,sufferings,0,0,Catastrophe,suffering
483,1,and,0,0,_,and
484,0,my,0,0,_,my
484,0,dear,0,0,Desirability,dear
484,0,sister,0,0,Kinship,sister
484,0,.,0,0,_,.
484,1,You,0,0,_,you
484,1,see,1,0,Perception_experience,see
484,1,",",0,0,_,","
484,1,when,0,0,Temporal_collocation,when
484,1,I,0,0,_,I
484,1,was,0,0,_,be
484,1,going,1,0,Motion,go
484,1,through,1,0,_,through
484,1,all,0,0,Quantified_mass,all
484,1,of,0,0,_,of
484,1,these,1,0,_,these
484,1,emotional,0,0,_,emotional
484,1,sufferings,0,0,Catastrophe,suffering
484,1,",",0,0,_,","
484,1,I,0,0,_,I
484,1,did,0,0,_,do
484,1,n't,0,0,_,not
484,1,have,1,0,Possession,have
484,1,Islam,0,0,_,Islam
484,1,.,0,0,_,.
484,2,I,0,0,_,I
484,2,was,0,0,_,be
484,2,lost,1,0,_,lose
484,2,",",0,0,_,","
484,2,confused,0,0,_,confuse
484,2,",",0,0,_,","
484,2,and,0,0,_,and
485,0,compensation,0,0,_,compensation
485,0,.,0,0,_,.
485,1,Ongoing,0,0,Process_continue,ongoe
485,1,medical,0,0,_,medical
485,1,bills,0,0,_,bill
485,1,",",0,0,_,","
485,1,time,0,0,_,time
485,1,missed,0,0,Success_or_failure,miss
485,1,from,1,0,_,from
485,1,work,0,0,Being_employed,work
485,1,",",0,0,_,","
485,1,your,0,0,_,your
485,1,own,0,0,_,own
485,1,pain,0,0,Experiencer_focus,pain
485,1,and,0,0,_,and
485,1,emotional,0,0,_,emotional
485,1,suffering,0,0,Catastrophe,suffer
485,1,are,0,0,_,be
485,1,all,0,0,Quantified_mass,all
485,1,reasons,0,0,Reason,reason
485,1,to,0,0,_,to
485,1,seek,0,0,Seeking_to_achieve,seek
485,1,monetary,0,0,_,monetary
485,1,damages,0,0,Damaging,damage
485,1,from,1,0,_,from
485,1,those,1,0,_,those
485,1,responsible,0,0,_,responsible
485,1,for,0,0,_,for
485,1,your,0,0,_,your
485,1,accident,0,0,Catastrophe,accident
485,1,.,0,0,_,.
486,0,according,0,0,Attributed_information,accord
486,0,to,1,0,Attributed_information,to
486,0,the,0,0,_,the
486,0,Institute,0,0,Locale_by_use,Institute
486,0,of,0,0,_,of
486,0,Medicine,0,0,Medical_professionals,medicine
486,0,",",0,0,_,","
486,0,and,0,0,_,and
486,0,taking,1,0,_,take
486,0,a,0,0,_,a
486,0,human,0,0,People,human
486,0,toll,1,1,_,toll
486,0,in,1,0,_,in
486,0,pain,0,0,Experiencer_focus,pain
486,0,",",0,0,_,","
486,0,emotional,0,0,_,emotional
486,0,suffering,0,0,Catastrophe,suffer
486,0,",",0,0,_,","
486,0,severe,0,0,Judgment_of_intensity,severe
486,0,complications,0,0,_,complication
486,0,and,0,0,_,and
486,0,even,0,0,_,even
486,0,death,0,0,Death,death
486,0,.,0,0,_,.
486,1,#,0,0,_,#
486,1,``,0,0,_,`
486,1,Sometimes,0,0,Frequency,sometimes
486,1,the,0,0,_,the
486,1,test,0,0,Operational_testing,test
486,1,leads,1,0,Causation,lead
486,1,you,0,0,_,you
487,0,themes,0,0,_,theme
487,0,such,0,0,_,such
487,0,as,0,0,_,as
487,0,family,0,0,Kinship,family
487,0,",",0,0,_,","
487,0,relationships,0,0,Relation,relationship
487,0,",",0,0,_,","
487,0,abused,0,0,_,abuse
487,0,children,0,0,Kinship,child
487,0,",",0,0,_,","
487,0,sexual,0,0,_,sexual
487,0,vulnerability,0,0,Being_at_risk,vulnerability
487,0,",",0,0,_,","
487,0,physical,0,0,_,physical
487,0,and,0,0,_,and
487,0,emotional,0,0,_,emotional
487,0,suffering,0,0,Catastrophe,suffer
487,0,that,0,0,_,that
487,0,they,0,0,_,they
487,0,were,0,0,_,be
487,0,supposed,0,0,_,suppose
487,0,to,0,0,_,to
487,0,understand,0,0,Grasp,understand
487,0,more,0,0,_,more
487,0,deeply,1,0,_,deeply
487,0,than,0,0,_,than
487,0,male,0,0,_,male
487,0,writers,0,0,Text_creation,writer
487,0,.,0,0,_,.
487,1,Not,0,0,_,not
487,1,surprisingly,0,0,_,surprisingly
488,0,:,0,0,_,:
488,0,is,0,0,_,be
488,0,the,0,0,_,the
488,0,cause,0,0,Causation,cause
488,0,either,0,0,_,either
488,0,in,0,0,Interior_profile_relation,in
488,0,the,0,0,_,the
488,0,body,0,0,Body_parts,body
488,0,",",0,0,_,","
488,0,in,1,0,_,in
488,0,sickness,0,0,Medical_conditions,sickness
488,0,or,0,0,_,or
488,0,disease,0,0,Medical_conditions,disease
488,0,",",0,0,_,","
488,0,in,1,0,_,in
488,0,emotional,0,0,_,emotional
488,0,suffering,0,0,Catastrophe,suffer
488,0,(,0,0,_,(
488,0,depression,0,0,Medical_conditions,depression
488,0,),0,0,_,)
488,0,",",0,0,_,","
488,0,in,0,0,_,in
488,0,scarcity,0,0,_,scarcity
488,0,(,0,0,_,(
488,0,financial,0,0,_,financial
488,0,",",0,0,_,","
488,0,relationship,0,0,Cognitive_connection,relationship
488,0,",",0,0,_,","
488,0,job,0,0,Being_employed,job
488,0,",",0,0,_,","
488,0,etc,0,0,_,etc
488,0,.,0,0,_,.
489,0,most,0,0,_,most
489,0,of,0,0,Partitive,of
489,0,the,0,0,_,the
489,0,accidents,0,0,Catastrophe,accident
489,0,in,1,0,Interior_profile_relation,in
489,0,the,0,0,_,the
489,0,catering,0,0,_,cater
489,0,industry,0,0,Fields,industry
489,0,are,0,0,_,be
489,0,minor,0,0,_,minor
489,0,",",0,0,_,","
489,0,work,0,0,Being_employed,work
489,0,injuries,0,0,Experience_bodily_harm,injury
489,0,can,0,0,Possibility,can
489,0,bring,1,0,Causation,bring
489,0,emotional,0,0,_,emotional
489,0,suffering,0,0,Catastrophe,suffer
489,0,to,1,0,_,to
489,0,employees,0,0,Employing,employee
489,0,",",0,0,_,","
489,0,lower,1,0,Position_on_a_scale,low
489,0,the,0,0,_,the
